filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-01-01-02-01.wav,03-01-03-01-01-02-01.wav,1,train,2,happy,2,happy,0.8042660355567932
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-01-02-01-01.wav,03-01-03-01-02-01-01.wav,1,train,2,happy,2,happy,0.820450484752655
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-01-02-02-01.wav,03-01-03-01-02-02-01.wav,1,train,2,happy,2,happy,0.8242951035499573
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-02-01-01-01.wav,03-01-03-02-01-01-01.wav,1,train,2,happy,2,happy,0.8244544267654419
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-02-01-02-01.wav,03-01-03-02-01-02-01.wav,1,train,2,happy,2,happy,0.8475726842880249
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-02-02-01-01.wav,03-01-03-02-02-01-01.wav,1,train,2,happy,2,happy,0.8439170718193054
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-02-02-02-01.wav,03-01-03-02-02-02-01.wav,1,train,2,happy,2,happy,0.8417601585388184
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-01-01-01-01.wav,03-01-04-01-01-01-01.wav,1,train,3,sad,3,sad,0.9435040950775146
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-01-01-02-01.wav,03-01-04-01-01-02-01.wav,1,train,3,sad,3,sad,0.9394404888153076
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-01-02-01-01.wav,03-01-04-01-02-01-01.wav,1,train,3,sad,3,sad,0.9502123594284058
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-01-02-02-01.wav,03-01-04-01-02-02-01.wav,1,train,3,sad,3,sad,0.9527716040611267
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-02-01-01-01.wav,03-01-04-02-01-01-01.wav,1,train,3,sad,3,sad,0.9220375418663025
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-02-01-02-01.wav,03-01-04-02-01-02-01.wav,1,train,3,sad,3,sad,0.9574448466300964
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-02-02-01-01.wav,03-01-04-02-02-01-01.wav,1,train,3,sad,3,sad,0.9550226926803589
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-02-02-02-01.wav,03-01-04-02-02-02-01.wav,1,train,3,sad,3,sad,0.9377568364143372
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-01-01-01-01.wav,03-01-05-01-01-01-01.wav,1,train,4,angry,4,angry,0.9800231456756592
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-01-01-02-01.wav,03-01-05-01-01-02-01.wav,1,train,4,angry,4,angry,0.9800666570663452
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-01-02-01-01.wav,03-01-05-01-02-01-01.wav,1,train,4,angry,4,angry,0.9745645523071289
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-01-02-02-01.wav,03-01-05-01-02-02-01.wav,1,train,4,angry,4,angry,0.9600634574890137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-02-01-01-01.wav,03-01-05-02-01-01-01.wav,1,train,4,angry,4,angry,0.9824180006980896
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-02-01-02-01.wav,03-01-05-02-01-02-01.wav,1,train,4,angry,4,angry,0.9800854325294495
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-02-02-01-01.wav,03-01-05-02-02-01-01.wav,1,train,4,angry,4,angry,0.9791262149810791
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-02-02-02-01.wav,03-01-05-02-02-02-01.wav,1,train,4,angry,4,angry,0.9779865145683289
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-06-01-01-01-01.wav,03-01-06-01-01-01-01.wav,1,train,5,fearful,5,fearful,0.8389932513237
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-06-01-01-02-01.wav,03-01-06-01-01-02-01.wav,1,train,5,fearful,5,fearful,0.9251377582550049
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-06-01-02-01-01.wav,03-01-06-01-02-01-01.wav,1,train,5,fearful,5,fearful,0.9582501649856567
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-06-01-02-02-01.wav,03-01-06-01-02-02-01.wav,1,train,5,fearful,5,fearful,0.9354515075683594
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-06-02-01-01-01.wav,03-01-06-02-01-01-01.wav,1,train,5,fearful,5,fearful,0.9706182479858398
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-06-02-01-02-01.wav,03-01-06-02-01-02-01.wav,1,train,5,fearful,5,fearful,0.9669353365898132
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-06-02-02-01-01.wav,03-01-06-02-02-01-01.wav,1,train,5,fearful,5,fearful,0.9657945036888123
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-06-02-02-02-01.wav,03-01-06-02-02-02-01.wav,1,train,5,fearful,5,fearful,0.967137336730957
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-07-01-01-01-01.wav,03-01-07-01-01-01-01.wav,1,train,6,disgust,6,disgust,0.977652907371521
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-07-01-01-02-01.wav,03-01-07-01-01-02-01.wav,1,train,6,disgust,6,disgust,0.9779123067855835
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-07-01-02-01-01.wav,03-01-07-01-02-01-01.wav,1,train,6,disgust,6,disgust,0.9783532023429871
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-07-01-02-02-01.wav,03-01-07-01-02-02-01.wav,1,train,6,disgust,6,disgust,0.9761446118354797
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-07-02-01-01-01.wav,03-01-07-02-01-01-01.wav,1,train,6,disgust,6,disgust,0.9669344425201416
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-07-02-01-02-01.wav,03-01-07-02-01-02-01.wav,1,train,6,disgust,6,disgust,0.9774452447891235
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-07-02-02-01-01.wav,03-01-07-02-02-01-01.wav,1,train,6,disgust,6,disgust,0.9804093837738037
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-07-02-02-02-01.wav,03-01-07-02-02-02-01.wav,1,train,6,disgust,6,disgust,0.9781029224395752
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-08-01-01-01-01.wav,03-01-08-01-01-01-01.wav,1,train,7,surprised,7,surprised,0.7940781116485596
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-08-01-01-02-01.wav,03-01-08-01-01-02-01.wav,1,train,7,surprised,7,surprised,0.7893194556236267
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-08-01-02-01-01.wav,03-01-08-01-02-01-01.wav,1,train,7,surprised,7,surprised,0.7568377256393433
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-08-01-02-02-01.wav,03-01-08-01-02-02-01.wav,1,train,7,surprised,7,surprised,0.7999613285064697
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-08-02-01-01-01.wav,03-01-08-02-01-01-01.wav,1,train,7,surprised,7,surprised,0.7173503041267395
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-08-02-01-02-01.wav,03-01-08-02-01-02-01.wav,1,train,7,surprised,7,surprised,0.7728886008262634
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-08-02-02-01-01.wav,03-01-08-02-02-01-01.wav,1,train,7,surprised,7,surprised,0.7762722373008728
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-08-02-02-02-01.wav,03-01-08-02-02-02-01.wav,1,train,7,surprised,7,surprised,0.780768632888794
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-01-01-01-01-02.wav,03-01-01-01-01-01-02.wav,2,train,0,neutral,0,neutral,0.7904868125915527
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-01-01-01-02-02.wav,03-01-01-01-01-02-02.wav,2,train,0,neutral,0,neutral,0.7834431529045105
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-01-01-02-01-02.wav,03-01-01-01-02-01-02.wav,2,train,0,neutral,0,neutral,0.7829692363739014
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-01-01-02-02-02.wav,03-01-01-01-02-02-02.wav,2,train,0,neutral,0,neutral,0.784054160118103
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-02-01-01-01-02.wav,03-01-02-01-01-01-02.wav,2,train,1,calm,1,calm,0.7489920854568481
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-02-01-01-02-02.wav,03-01-02-01-01-02-02.wav,2,train,1,calm,1,calm,0.8321202397346497
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-02-01-02-01-02.wav,03-01-02-01-02-01-02.wav,2,train,1,calm,1,calm,0.8487548828125
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-02-01-02-02-02.wav,03-01-02-01-02-02-02.wav,2,train,1,calm,1,calm,0.8432031273841858
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-02-02-01-01-02.wav,03-01-02-02-01-01-02.wav,2,train,1,calm,1,calm,0.8493473529815674
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-02-02-01-02-02.wav,03-01-02-02-01-02-02.wav,2,train,1,calm,1,calm,0.8531990051269531
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-02-02-02-01-02.wav,03-01-02-02-02-01-02.wav,2,train,1,calm,1,calm,0.8632143139839172
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-02-02-02-02-02.wav,03-01-02-02-02-02-02.wav,2,train,1,calm,1,calm,0.8645095825195312
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-03-01-01-01-02.wav,03-01-03-01-01-01-02.wav,2,train,2,happy,2,happy,0.8511918187141418
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-03-01-01-02-02.wav,03-01-03-01-01-02-02.wav,2,train,2,happy,2,happy,0.8353205323219299
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-03-01-02-01-02.wav,03-01-03-01-02-01-02.wav,2,train,2,happy,2,happy,0.8313820958137512
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-03-01-02-02-02.wav,03-01-03-01-02-02-02.wav,2,train,2,happy,2,happy,0.846244215965271
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-03-02-01-01-02.wav,03-01-03-02-01-01-02.wav,2,train,2,happy,2,happy,0.8496491312980652
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-03-02-01-02-02.wav,03-01-03-02-01-02-02.wav,2,train,2,happy,2,happy,0.8487592935562134
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-03-02-02-01-02.wav,03-01-03-02-02-01-02.wav,2,train,2,happy,2,happy,0.847968578338623
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-03-02-02-02-02.wav,03-01-03-02-02-02-02.wav,2,train,2,happy,2,happy,0.8535958528518677
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-04-01-01-01-02.wav,03-01-04-01-01-01-02.wav,2,train,3,sad,3,sad,0.8415822982788086
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-04-01-01-02-02.wav,03-01-04-01-01-02-02.wav,2,train,3,sad,3,sad,0.9564289450645447
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-04-01-02-01-02.wav,03-01-04-01-02-01-02.wav,2,train,3,sad,3,sad,0.8874920606613159
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-04-01-02-02-02.wav,03-01-04-01-02-02-02.wav,2,train,3,sad,3,sad,0.5589186549186707
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-04-02-01-01-02.wav,03-01-04-02-01-01-02.wav,2,train,3,sad,3,sad,0.9549345374107361
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-04-02-01-02-02.wav,03-01-04-02-01-02-02.wav,2,train,3,sad,3,sad,0.9574827551841736
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-04-02-02-01-02.wav,03-01-04-02-02-01-02.wav,2,train,3,sad,3,sad,0.9558972120285034
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-04-02-02-02-02.wav,03-01-04-02-02-02-02.wav,2,train,3,sad,3,sad,0.9542998671531677
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-05-01-01-01-02.wav,03-01-05-01-01-01-02.wav,2,train,4,angry,4,angry,0.9800614714622498
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-05-01-01-02-02.wav,03-01-05-01-01-02-02.wav,2,train,4,angry,4,angry,0.9791145324707031
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-05-01-02-01-02.wav,03-01-05-01-02-01-02.wav,2,train,4,angry,4,angry,0.980442464351654
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-05-01-02-02-02.wav,03-01-05-01-02-02-02.wav,2,train,4,angry,4,angry,0.981272280216217
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-05-02-01-01-02.wav,03-01-05-02-01-01-02.wav,2,train,4,angry,4,angry,0.9838286638259888
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-05-02-01-02-02.wav,03-01-05-02-01-02-02.wav,2,train,4,angry,4,angry,0.9836937785148621
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-05-02-02-01-02.wav,03-01-05-02-02-01-02.wav,2,train,4,angry,4,angry,0.9854313135147095
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-05-02-02-02-02.wav,03-01-05-02-02-02-02.wav,2,train,4,angry,4,angry,0.9841763973236084
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-06-01-01-01-02.wav,03-01-06-01-01-01-02.wav,2,train,5,fearful,5,fearful,0.956119179725647
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-06-01-01-02-02.wav,03-01-06-01-01-02-02.wav,2,train,5,fearful,5,fearful,0.9624794721603394
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-06-01-02-01-02.wav,03-01-06-01-02-01-02.wav,2,train,5,fearful,5,fearful,0.9447026252746582
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-06-01-02-02-02.wav,03-01-06-01-02-02-02.wav,2,train,5,fearful,5,fearful,0.962532103061676
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-06-02-01-01-02.wav,03-01-06-02-01-01-02.wav,2,train,5,fearful,5,fearful,0.9607318639755249
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-06-02-01-02-02.wav,03-01-06-02-01-02-02.wav,2,train,5,fearful,5,fearful,0.9618374705314636
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-06-02-02-01-02.wav,03-01-06-02-02-01-02.wav,2,train,5,fearful,5,fearful,0.9678473472595215
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-06-02-02-02-02.wav,03-01-06-02-02-02-02.wav,2,train,5,fearful,5,fearful,0.9665114283561707
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-07-01-01-01-02.wav,03-01-07-01-01-01-02.wav,2,train,6,disgust,6,disgust,0.9784543514251709
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-07-01-01-02-02.wav,03-01-07-01-01-02-02.wav,2,train,6,disgust,6,disgust,0.978161096572876
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-07-01-02-01-02.wav,03-01-07-01-02-01-02.wav,2,train,6,disgust,6,disgust,0.976129949092865
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-07-01-02-02-02.wav,03-01-07-01-02-02-02.wav,2,train,6,disgust,6,disgust,0.9749590158462524
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-07-02-01-01-02.wav,03-01-07-02-01-01-02.wav,2,train,6,disgust,6,disgust,0.9771390557289124
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-07-02-01-02-02.wav,03-01-07-02-01-02-02.wav,2,train,6,disgust,6,disgust,0.9776121377944946
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-07-02-02-01-02.wav,03-01-07-02-02-01-02.wav,2,train,6,disgust,6,disgust,0.9767035841941833
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-07-02-02-02-02.wav,03-01-07-02-02-02-02.wav,2,train,6,disgust,6,disgust,0.9769423007965088
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-08-01-01-01-02.wav,03-01-08-01-01-01-02.wav,2,train,7,surprised,7,surprised,0.8082690834999084
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-08-01-01-02-02.wav,03-01-08-01-01-02-02.wav,2,train,7,surprised,7,surprised,0.7655332088470459
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-08-01-02-01-02.wav,03-01-08-01-02-01-02.wav,2,train,7,surprised,7,surprised,0.8003284931182861
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-08-01-02-02-02.wav,03-01-08-01-02-02-02.wav,2,train,7,surprised,7,surprised,0.7766442894935608
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-08-02-01-01-02.wav,03-01-08-02-01-01-02.wav,2,train,7,surprised,7,surprised,0.8080859780311584
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-08-02-01-02-02.wav,03-01-08-02-01-02-02.wav,2,train,7,surprised,7,surprised,0.8065810203552246
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_02/03-01-08-02-02-01-02.wav,03-01-08-02-02-01-02.wav,2,train,7,surprised,7,surprised,0.8088316321372986
