filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,dataset,source,split
audio/hindi_00315.wav,hindi_00315.wav,calm,1,hi_spk03,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00449.wav,hindi_00449.wav,sad,3,hi_spk05,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00603.wav,hindi_00603.wav,angry,4,rapidorc_spk_1,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00001.wav,hindi_00001.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00687.wav,hindi_00687.wav,calm,1,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00330.wav,hindi_00330.wav,angry,4,hi_spk03,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00282.wav,hindi_00282.wav,calm,1,hi_spk02,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00002.wav,hindi_00002.wav,neutral,0,hi_kahanisuno,16000,1,6.05,hindi,vaani,validation
audio/hindi_00343.wav,hindi_00343.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00393.wav,hindi_00393.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00027.wav,hindi_00027.wav,sad,3,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00091.wav,hindi_00091.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00786.wav,hindi_00786.wav,neutral,0,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00779.wav,hindi_00779.wav,neutral,0,rapidorc_spk_4,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00303.wav,hindi_00303.wav,sad,3,hi_spk02,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00686.wav,hindi_00686.wav,calm,1,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00372.wav,hindi_00372.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00251.wav,hindi_00251.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00518.wav,hindi_00518.wav,sad,3,hi_spk06,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00022.wav,hindi_00022.wav,angry,4,hi_kahanisuno,16000,1,2.6,hindi,vaani,validation
audio/hindi_00800.wav,hindi_00800.wav,neutral,0,rapidorc_spk_1,16000,1,4.0,hindi,rapidorc,validation
audio/hindi_00005.wav,hindi_00005.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00078.wav,hindi_00078.wav,neutral,0,hi_kahanisuno,16000,1,5.7,hindi,vaani,validation
