filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_DIS_MD.wav,1007_IEO_DIS_MD.wav,1007,validation,5,disgust,5,disgust,0.48802193999290466
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_FEA_HI.wav,1007_IEO_FEA_HI.wav,1007,validation,4,fear,4,fear,0.7665975093841553
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_FEA_LO.wav,1007_IEO_FEA_LO.wav,1007,validation,4,fear,2,sad,0.877089262008667
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_FEA_MD.wav,1007_IEO_FEA_MD.wav,1007,validation,4,fear,3,angry,0.9247440695762634
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_HAP_HI.wav,1007_IEO_HAP_HI.wav,1007,validation,1,happy,1,happy,0.9631119966506958
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_HAP_LO.wav,1007_IEO_HAP_LO.wav,1007,validation,1,happy,0,neutral,0.9869497418403625
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_HAP_MD.wav,1007_IEO_HAP_MD.wav,1007,validation,1,happy,1,happy,0.9332749247550964
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_NEU_XX.wav,1007_IEO_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9588940143585205
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_SAD_HI.wav,1007_IEO_SAD_HI.wav,1007,validation,2,sad,2,sad,0.9503700733184814
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_SAD_LO.wav,1007_IEO_SAD_LO.wav,1007,validation,2,sad,2,sad,0.793542742729187
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_SAD_MD.wav,1007_IEO_SAD_MD.wav,1007,validation,2,sad,2,sad,0.9354040622711182
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_ANG_XX.wav,1007_IOM_ANG_XX.wav,1007,validation,3,angry,3,angry,0.7462013363838196
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_DIS_XX.wav,1007_IOM_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.8873862624168396
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_FEA_XX.wav,1007_IOM_FEA_XX.wav,1007,validation,4,fear,2,sad,0.9036741852760315
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_HAP_XX.wav,1007_IOM_HAP_XX.wav,1007,validation,1,happy,2,sad,0.4085085093975067
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_NEU_XX.wav,1007_IOM_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9917764663696289
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_SAD_XX.wav,1007_IOM_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7738140821456909
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_ANG_XX.wav,1007_ITH_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.9257192015647888
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_DIS_XX.wav,1007_ITH_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.9527702927589417
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_FEA_XX.wav,1007_ITH_FEA_XX.wav,1007,validation,4,fear,2,sad,0.9307708740234375
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_HAP_XX.wav,1007_ITH_HAP_XX.wav,1007,validation,1,happy,1,happy,0.7812613248825073
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_NEU_XX.wav,1007_ITH_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.7411515116691589
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_SAD_XX.wav,1007_ITH_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7513263821601868
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_ANG_XX.wav,1007_ITS_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9815564155578613
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_DIS_XX.wav,1007_ITS_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.6004257202148438
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_FEA_XX.wav,1007_ITS_FEA_XX.wav,1007,validation,4,fear,4,fear,0.6285573840141296
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_HAP_XX.wav,1007_ITS_HAP_XX.wav,1007,validation,1,happy,1,happy,0.9430997371673584
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_NEU_XX.wav,1007_ITS_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9830394387245178
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_SAD_XX.wav,1007_ITS_SAD_XX.wav,1007,validation,2,sad,2,sad,0.9308751225471497
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_ANG_XX.wav,1007_IWL_ANG_XX.wav,1007,validation,3,angry,3,angry,0.8452030420303345
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_DIS_XX.wav,1007_IWL_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.9413023591041565
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_FEA_XX.wav,1007_IWL_FEA_XX.wav,1007,validation,4,fear,2,sad,0.6134271621704102
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_HAP_XX.wav,1007_IWL_HAP_XX.wav,1007,validation,1,happy,1,happy,0.7453941106796265
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_NEU_XX.wav,1007_IWL_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9802752137184143
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_SAD_XX.wav,1007_IWL_SAD_XX.wav,1007,validation,2,sad,2,sad,0.402891606092453
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_ANG_XX.wav,1007_IWW_ANG_XX.wav,1007,validation,3,angry,3,angry,0.983009397983551
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_DIS_XX.wav,1007_IWW_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.4260343909263611
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_FEA_XX.wav,1007_IWW_FEA_XX.wav,1007,validation,4,fear,0,neutral,0.575351357460022
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_HAP_XX.wav,1007_IWW_HAP_XX.wav,1007,validation,1,happy,2,sad,0.4148678481578827
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_NEU_XX.wav,1007_IWW_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9879159927368164
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_SAD_XX.wav,1007_IWW_SAD_XX.wav,1007,validation,2,sad,2,sad,0.9337142109870911
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_ANG_XX.wav,1007_MTI_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.7486763596534729
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_DIS_XX.wav,1007_MTI_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.8198361992835999
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_FEA_XX.wav,1007_MTI_FEA_XX.wav,1007,validation,4,fear,4,fear,0.5084683895111084
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_HAP_XX.wav,1007_MTI_HAP_XX.wav,1007,validation,1,happy,2,sad,0.7811803221702576
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_NEU_XX.wav,1007_MTI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9256293773651123
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_SAD_XX.wav,1007_MTI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.9042468070983887
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_ANG_XX.wav,1007_TAI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9770779609680176
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_DIS_XX.wav,1007_TAI_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.45280271768569946
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_FEA_XX.wav,1007_TAI_FEA_XX.wav,1007,validation,4,fear,2,sad,0.8985211849212646
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_HAP_XX.wav,1007_TAI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.6428775787353516
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_NEU_XX.wav,1007_TAI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9487518668174744
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_SAD_XX.wav,1007_TAI_SAD_XX.wav,1007,validation,2,sad,5,disgust,0.46010535955429077
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.7866383194923401
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_DIS_XX.wav,1007_TIE_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8531937003135681
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_FEA_XX.wav,1007_TIE_FEA_XX.wav,1007,validation,4,fear,2,sad,0.5254470109939575
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_HAP_XX.wav,1007_TIE_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.5058332681655884
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_NEU_XX.wav,1007_TIE_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9625992774963379
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_SAD_XX.wav,1007_TIE_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8733182549476624
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_ANG_XX.wav,1007_TSI_ANG_XX.wav,1007,validation,3,angry,1,happy,0.705777645111084
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_DIS_XX.wav,1007_TSI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8957037925720215
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav,1007,validation,4,fear,2,sad,0.9322835206985474
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_HAP_XX.wav,1007_TSI_HAP_XX.wav,1007,validation,1,happy,1,happy,0.8174028396606445
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_NEU_XX.wav,1007_TSI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.6742337942123413
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_SAD_XX.wav,1007_TSI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.9326016306877136
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_ANG_XX.wav,1007_WSI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.983117938041687
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_DIS_XX.wav,1007_WSI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.7845321893692017
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_FEA_XX.wav,1007_WSI_FEA_XX.wav,1007,validation,4,fear,2,sad,0.8849294185638428
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_HAP_XX.wav,1007_WSI_HAP_XX.wav,1007,validation,1,happy,1,happy,0.5596919059753418
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_NEU_XX.wav,1007_WSI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.6243897676467896
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_SAD_XX.wav,1007_WSI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.9223957061767578
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_ANG_XX.wav,1012_DFA_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9826900959014893
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_DIS_XX.wav,1012_DFA_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9635581374168396
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_FEA_XX.wav,1012_DFA_FEA_XX.wav,1012,validation,4,fear,4,fear,0.904205858707428
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_HAP_XX.wav,1012_DFA_HAP_XX.wav,1012,validation,1,happy,1,happy,0.8884902000427246
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_NEU_XX.wav,1012_DFA_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.852250874042511
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_SAD_XX.wav,1012_DFA_SAD_XX.wav,1012,validation,2,sad,2,sad,0.8280707597732544
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_ANG_HI.wav,1012_IEO_ANG_HI.wav,1012,validation,3,angry,3,angry,0.9919881820678711
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_ANG_LO.wav,1012_IEO_ANG_LO.wav,1012,validation,3,angry,1,happy,0.4614170491695404
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_ANG_MD.wav,1012_IEO_ANG_MD.wav,1012,validation,3,angry,3,angry,0.9384297132492065
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_DIS_HI.wav,1012_IEO_DIS_HI.wav,1012,validation,5,disgust,5,disgust,0.49726954102516174
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_DIS_LO.wav,1012_IEO_DIS_LO.wav,1012,validation,5,disgust,5,disgust,0.9655554890632629
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_DIS_MD.wav,1012_IEO_DIS_MD.wav,1012,validation,5,disgust,5,disgust,0.9632658958435059
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_FEA_HI.wav,1012_IEO_FEA_HI.wav,1012,validation,4,fear,4,fear,0.9255387783050537
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_FEA_LO.wav,1012_IEO_FEA_LO.wav,1012,validation,4,fear,4,fear,0.5669552683830261
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_FEA_MD.wav,1012_IEO_FEA_MD.wav,1012,validation,4,fear,4,fear,0.8618539571762085
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_HAP_HI.wav,1012_IEO_HAP_HI.wav,1012,validation,1,happy,1,happy,0.8173853158950806
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_HAP_LO.wav,1012_IEO_HAP_LO.wav,1012,validation,1,happy,4,fear,0.6358513832092285
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_HAP_MD.wav,1012_IEO_HAP_MD.wav,1012,validation,1,happy,1,happy,0.8925302624702454
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_NEU_XX.wav,1012_IEO_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9545979499816895
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_SAD_HI.wav,1012_IEO_SAD_HI.wav,1012,validation,2,sad,2,sad,0.4528553783893585
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_SAD_LO.wav,1012_IEO_SAD_LO.wav,1012,validation,2,sad,2,sad,0.8888587355613708
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_SAD_MD.wav,1012_IEO_SAD_MD.wav,1012,validation,2,sad,2,sad,0.7941969037055969
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_ANG_XX.wav,1012_IOM_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9603891968727112
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_DIS_XX.wav,1012_IOM_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8966788053512573
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_FEA_XX.wav,1012_IOM_FEA_XX.wav,1012,validation,4,fear,4,fear,0.9655992984771729
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_HAP_XX.wav,1012_IOM_HAP_XX.wav,1012,validation,1,happy,5,disgust,0.31590744853019714
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_NEU_XX.wav,1012_IOM_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9187989830970764
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_SAD_XX.wav,1012_IOM_SAD_XX.wav,1012,validation,2,sad,4,fear,0.6817017197608948
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_ANG_XX.wav,1012_ITH_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9870610237121582
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_DIS_XX.wav,1012_ITH_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.5762704014778137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav,1012,validation,4,fear,2,sad,0.36562931537628174
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_HAP_XX.wav,1012_ITH_HAP_XX.wav,1012,validation,1,happy,1,happy,0.7754335999488831
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_NEU_XX.wav,1012_ITH_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9868170619010925
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_SAD_XX.wav,1012_ITH_SAD_XX.wav,1012,validation,2,sad,2,sad,0.5839219689369202
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_ANG_XX.wav,1012_ITS_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9856641292572021
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_DIS_XX.wav,1012_ITS_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8523622751235962
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_FEA_XX.wav,1012_ITS_FEA_XX.wav,1012,validation,4,fear,4,fear,0.9678748250007629
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_HAP_XX.wav,1012_ITS_HAP_XX.wav,1012,validation,1,happy,1,happy,0.8337850570678711
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_NEU_XX.wav,1012_ITS_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.7462178468704224
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_SAD_XX.wav,1012_ITS_SAD_XX.wav,1012,validation,2,sad,2,sad,0.8423393368721008
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IWL_ANG_XX.wav,1012_IWL_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9792654514312744
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IWL_DIS_XX.wav,1012_IWL_DIS_XX.wav,1012,validation,5,disgust,2,sad,0.5304857492446899
