filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_n02.wav,KL_n02.wav,4,test,4,neutral,4,neutral,0.19159448146820068
data/savee/audio/KL_n03.wav,KL_n03.wav,4,test,4,neutral,4,neutral,0.19327393174171448
data/savee/audio/KL_n04.wav,KL_n04.wav,4,test,4,neutral,4,neutral,0.19399940967559814
data/savee/audio/KL_n05.wav,KL_n05.wav,4,test,4,neutral,4,neutral,0.19488434493541718
data/savee/audio/KL_n06.wav,KL_n06.wav,4,test,4,neutral,4,neutral,0.19296889007091522
data/savee/audio/KL_n07.wav,KL_n07.wav,4,test,4,neutral,4,neutral,0.194304957985878
data/savee/audio/KL_n08.wav,KL_n08.wav,4,test,4,neutral,4,neutral,0.1921982318162918
data/savee/audio/KL_n09.wav,KL_n09.wav,4,test,4,neutral,4,neutral,0.19433006644248962
data/savee/audio/KL_n10.wav,KL_n10.wav,4,test,4,neutral,4,neutral,0.1978432983160019
data/savee/audio/KL_n11.wav,KL_n11.wav,4,test,4,neutral,4,neutral,0.19806326925754547
data/savee/audio/KL_n12.wav,KL_n12.wav,4,test,4,neutral,4,neutral,0.19712568819522858
data/savee/audio/KL_n13.wav,KL_n13.wav,4,test,4,neutral,4,neutral,0.1946958601474762
data/savee/audio/KL_n14.wav,KL_n14.wav,4,test,4,neutral,4,neutral,0.19619128108024597
data/savee/audio/KL_n15.wav,KL_n15.wav,4,test,4,neutral,4,neutral,0.19534732401371002
data/savee/audio/KL_n16.wav,KL_n16.wav,4,test,4,neutral,4,neutral,0.1974499672651291
data/savee/audio/KL_n17.wav,KL_n17.wav,4,test,4,neutral,4,neutral,0.19270983338356018
data/savee/audio/KL_n18.wav,KL_n18.wav,4,test,4,neutral,4,neutral,0.19427485764026642
data/savee/audio/KL_n19.wav,KL_n19.wav,4,test,4,neutral,4,neutral,0.19275237619876862
data/savee/audio/KL_n20.wav,KL_n20.wav,4,test,4,neutral,4,neutral,0.19399282336235046
data/savee/audio/KL_n21.wav,KL_n21.wav,4,test,4,neutral,4,neutral,0.19690380990505219
data/savee/audio/KL_n22.wav,KL_n22.wav,4,test,4,neutral,4,neutral,0.19576120376586914
data/savee/audio/KL_n23.wav,KL_n23.wav,4,test,4,neutral,4,neutral,0.19523462653160095
data/savee/audio/KL_n24.wav,KL_n24.wav,4,test,4,neutral,4,neutral,0.19734138250350952
data/savee/audio/KL_n25.wav,KL_n25.wav,4,test,4,neutral,4,neutral,0.19025690853595734
data/savee/audio/KL_n26.wav,KL_n26.wav,4,test,4,neutral,4,neutral,0.19499804079532623
data/savee/audio/KL_n27.wav,KL_n27.wav,4,test,4,neutral,4,neutral,0.1951708346605301
data/savee/audio/KL_n28.wav,KL_n28.wav,4,test,4,neutral,4,neutral,0.19630873203277588
data/savee/audio/KL_n29.wav,KL_n29.wav,4,test,4,neutral,4,neutral,0.19653214514255524
data/savee/audio/KL_n30.wav,KL_n30.wav,4,test,4,neutral,4,neutral,0.19555111229419708
data/savee/audio/KL_sa01.wav,KL_sa01.wav,4,test,5,sadness,4,neutral,0.196920707821846
data/savee/audio/KL_sa02.wav,KL_sa02.wav,4,test,5,sadness,4,neutral,0.19397085905075073
data/savee/audio/KL_sa03.wav,KL_sa03.wav,4,test,5,sadness,4,neutral,0.19398872554302216
data/savee/audio/KL_sa04.wav,KL_sa04.wav,4,test,5,sadness,4,neutral,0.19553904235363007
data/savee/audio/KL_sa05.wav,KL_sa05.wav,4,test,5,sadness,4,neutral,0.19602982699871063
data/savee/audio/KL_sa06.wav,KL_sa06.wav,4,test,5,sadness,4,neutral,0.1968025267124176
data/savee/audio/KL_sa07.wav,KL_sa07.wav,4,test,5,sadness,4,neutral,0.19435907900333405
data/savee/audio/KL_sa08.wav,KL_sa08.wav,4,test,5,sadness,4,neutral,0.19267681241035461
data/savee/audio/KL_sa09.wav,KL_sa09.wav,4,test,5,sadness,4,neutral,0.19374501705169678
data/savee/audio/KL_sa10.wav,KL_sa10.wav,4,test,5,sadness,4,neutral,0.19399048388004303
data/savee/audio/KL_sa11.wav,KL_sa11.wav,4,test,5,sadness,4,neutral,0.19661936163902283
data/savee/audio/KL_sa12.wav,KL_sa12.wav,4,test,5,sadness,4,neutral,0.19427165389060974
data/savee/audio/KL_sa13.wav,KL_sa13.wav,4,test,5,sadness,4,neutral,0.19460996985435486
data/savee/audio/KL_sa14.wav,KL_sa14.wav,4,test,5,sadness,4,neutral,0.19661088287830353
data/savee/audio/KL_sa15.wav,KL_sa15.wav,4,test,5,sadness,4,neutral,0.1969730108976364
data/savee/audio/KL_su01.wav,KL_su01.wav,4,test,6,surprise,4,neutral,0.18459968268871307
data/savee/audio/KL_su02.wav,KL_su02.wav,4,test,6,surprise,4,neutral,0.18592777848243713
data/savee/audio/KL_su03.wav,KL_su03.wav,4,test,6,surprise,4,neutral,0.18333280086517334
data/savee/audio/KL_su04.wav,KL_su04.wav,4,test,6,surprise,4,neutral,0.18623636662960052
data/savee/audio/KL_su05.wav,KL_su05.wav,4,test,6,surprise,4,neutral,0.18824228644371033
data/savee/audio/KL_su06.wav,KL_su06.wav,4,test,6,surprise,4,neutral,0.18868982791900635
data/savee/audio/KL_su07.wav,KL_su07.wav,4,test,6,surprise,4,neutral,0.18838882446289062
data/savee/audio/KL_su08.wav,KL_su08.wav,4,test,6,surprise,4,neutral,0.18362653255462646
data/savee/audio/KL_su09.wav,KL_su09.wav,4,test,6,surprise,4,neutral,0.1910502016544342
data/savee/audio/KL_su10.wav,KL_su10.wav,4,test,6,surprise,4,neutral,0.19077813625335693
data/savee/audio/KL_su11.wav,KL_su11.wav,4,test,6,surprise,4,neutral,0.19291545450687408
data/savee/audio/KL_su12.wav,KL_su12.wav,4,test,6,surprise,4,neutral,0.189927339553833
data/savee/audio/KL_su13.wav,KL_su13.wav,4,test,6,surprise,4,neutral,0.1930619776248932
data/savee/audio/KL_su14.wav,KL_su14.wav,4,test,6,surprise,4,neutral,0.1891283541917801
data/savee/audio/KL_su15.wav,KL_su15.wav,4,test,6,surprise,4,neutral,0.1917288601398468
