filepath,filename,actor_id,actor_code,sentence_num,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/JK_d06.wav,JK_d06.wav,3,JK,6,disgust,1,16000,1,3.7316,59706,119456,8936e87e32c485cb2ed4322b2f4f9461b1f79c45dc4a577bb08f554c4cc9a526,validation
audio/JK_d07.wav,JK_d07.wav,3,JK,7,disgust,1,16000,1,3.0398,48637,97318,4a6c55eae8ea8b40224067a9857aa442ac2677dc81084f918aa8803cccced847,validation
audio/JK_d08.wav,JK_d08.wav,3,JK,8,disgust,1,16000,1,4.4444,71111,142266,c78f260ed0aeb0382996e90b0cf96e34901f557998db2a41ad104ab8bd304a89,validation
audio/JK_d09.wav,JK_d09.wav,3,JK,9,disgust,1,16000,1,4.4444,71111,142266,e7328685c4790bab9479dc9219e88728a42a861991b9b19e6b06908f3135cec0,validation
audio/JK_d10.wav,JK_d10.wav,3,JK,10,disgust,1,16000,1,4.2213,67541,135126,0b92cdc09a06d93e57150229e7634ec4658fc4b360f57fda45b6907bd3619051,validation
audio/JK_d11.wav,JK_d11.wav,3,JK,11,disgust,1,16000,1,3.9308,62893,125830,06271f39fed5d8a768944690d09f97723165114a83cabb62f0dc32c0e775051a,validation
audio/JK_d12.wav,JK_d12.wav,3,JK,12,disgust,1,16000,1,3.0189,48302,96648,29e9ca6a1797af2ff04e4b46c43eb4e067aa0666c322d921c85ad6da15aaacc7,validation
audio/JK_d13.wav,JK_d13.wav,3,JK,13,disgust,1,16000,1,5.5031,88050,176144,7357fe6d366e90bd8e6520f855cb3b2b28b8552de38d8f06ce5252bb0c1ea84c,validation
audio/JK_d14.wav,JK_d14.wav,3,JK,14,disgust,1,16000,1,6.2893,100629,201302,073ac120889fa9e73f825109c838c4b31ce787d01ea1632e1c10b0d134afa6c0,validation
audio/JK_d15.wav,JK_d15.wav,3,JK,15,disgust,1,16000,1,7.0126,112201,224446,00aa8c7b0f6a32fa5ff46fe3d642e6c23949c767946bca173ab0bbeaf9c5e418,validation
audio/JK_f01.wav,JK_f01.wav,3,JK,1,fear,2,16000,1,4.1404,66247,132538,8c25cf63851f8b18ddb10c261f53f606bfcb461bb574866b88e725667a5773ec,validation
audio/JK_f02.wav,JK_f02.wav,3,JK,2,fear,2,16000,1,3.5901,57442,114928,3d90f7b64bbb5253dc181ca09baadfe37c0dfa465c898863e4d2a7bf71bd7b2a,validation
audio/JK_f03.wav,JK_f03.wav,3,JK,3,fear,2,16000,1,2.3847,38155,76354,3f05a044a45212ea98910c955cff0c74331f89ee9f2280d0674889301250ab4f,validation
audio/JK_f04.wav,JK_f04.wav,3,JK,4,fear,2,16000,1,3.1447,50315,100674,e612340fe4588c33a351368c63d8c85f878674f7ff29ed6548839f5ef4a13e59,validation
audio/JK_f05.wav,JK_f05.wav,3,JK,5,fear,2,16000,1,3.7997,60796,121636,c5eeea640528357f22b55be84f1f5313d19978d47e01de4b9dfcf575146f450c,validation
audio/JK_f06.wav,JK_f06.wav,3,JK,6,fear,2,16000,1,3.5607,56971,113986,6c49f6313e68cc8483d3ee95029e0ffed778bf8b508edc116bb98ff6f7ff7509,validation
audio/JK_f07.wav,JK_f07.wav,3,JK,7,fear,2,16000,1,4.2138,67421,134886,0d3369b5ddb69413e4078c06ef06391bb5ad6c3545fa386eaa972a5e83bcd3e3,validation
audio/JK_f08.wav,JK_f08.wav,3,JK,8,fear,2,16000,1,4.8459,77535,155114,c28d92ffac38dc53b2ebe0fc19139f72558263befad8961d0247979b696ba1d6,validation
audio/JK_f09.wav,JK_f09.wav,3,JK,9,fear,2,16000,1,3.9308,62893,125830,f5eb27f0c3c6751e9ca673077de0c07c50da143ccb737a529c518c22f2bba1dd,validation
audio/JK_f10.wav,JK_f10.wav,3,JK,10,fear,2,16000,1,1.8962,30340,60724,735cea9a09c2c52055c6bb9dcd11924069e71da9b79d79531e922d7a822d3251,validation
audio/JK_f11.wav,JK_f11.wav,3,JK,11,fear,2,16000,1,4.5283,72453,144950,8dd3e3157106686bb02329bcb85e303ed1d1581b2b690d95ebdd65498cb19fca,validation
audio/JK_f12.wav,JK_f12.wav,3,JK,12,fear,2,16000,1,5.5031,88050,176144,2130ae1b6b97561167b06f161d4d59c46af34639681c6acd3bd7294fe9eeaadc,validation
audio/JK_f13.wav,JK_f13.wav,3,JK,13,fear,2,16000,1,3.1132,49811,99666,02da81c2f4281e21d114f1c9ebe229fccc75bfd00bab0f864aaae6fb7b38548e,validation
audio/JK_f14.wav,JK_f14.wav,3,JK,14,fear,2,16000,1,4.8113,76981,154006,60d56b923f76352c9c2c0c77136e791a4de9f833e0223bb5fd66fa7cc7dc0015,validation
audio/JK_f15.wav,JK_f15.wav,3,JK,15,fear,2,16000,1,5.9119,94591,189226,4833c03ca132c3b2b1e8511998d3e04cd8d12c29d3839a6c5c0b8bdcaa56158f,validation
audio/JK_h01.wav,JK_h01.wav,3,JK,1,happiness,3,16000,1,3.9203,62725,125494,ef54a74378f79005c0e93e4029323e01caca3839bb2bd74f5a5f81b3af943073,validation
audio/JK_h02.wav,JK_h02.wav,3,JK,2,happiness,3,16000,1,3.2516,52025,104094,2bd1e432f0ed9986eb815ea36a5ae97c277ff9a65ee017f63ce6fb66292fc25d,validation
audio/JK_h03.wav,JK_h03.wav,3,JK,3,happiness,3,16000,1,2.5828,41325,82694,d7eaf0ac3d0795fabda0a6f057b96367ce94e4296a9850943504fa6a828122a6,validation
audio/JK_h04.wav,JK_h04.wav,3,JK,4,happiness,3,16000,1,3.5053,56084,112212,7478a7a8608f8ce8b79630c391b7cd323ca9d8939a330e22304cd7a3a11b94b1,validation
audio/JK_h05.wav,JK_h05.wav,3,JK,5,happiness,3,16000,1,4.174,66784,133612,1ab420b788c37b3bc1954a038d0dfd1bedfeb5b50aa7db71b9c521251b089561,validation
audio/JK_h06.wav,JK_h06.wav,3,JK,6,happiness,3,16000,1,3.6667,58667,117378,dd5705f4816a650200e170cd763a448a94057230b2fba937f8c4f1abc0e3bf3b,validation
audio/JK_h07.wav,JK_h07.wav,3,JK,7,happiness,3,16000,1,3.4591,55345,110734,1fcad977069c0cfac2a992f459673a2201c1c834fdbf6accec8a4fbf45c9fd1d,validation
audio/JK_h08.wav,JK_h08.wav,3,JK,8,happiness,3,16000,1,2.5828,41325,82694,f9de4614ee827ed6c68f3615bdaffcb1be951dd7a07e79df681d3adc0b08ea48,validation
audio/JK_h09.wav,JK_h09.wav,3,JK,9,happiness,3,16000,1,3.2746,52394,104832,e4ecae19e719f8c64582f3a79e37b6c99fc541dd0f7a9a0daa5451893e74dd4b,validation
audio/JK_h10.wav,JK_h10.wav,3,JK,10,happiness,3,16000,1,3.413,54608,109260,abbeb93ed7bacc65f29d4b814acaf8c4a03976be02ab976e19baf1e8c7e088ba,validation
audio/JK_h11.wav,JK_h11.wav,3,JK,11,happiness,3,16000,1,4.8742,77987,156018,27d315d4b1013ba49b009459380ecb7907f2c43caa77a03c9b7860e0e933b3d2,validation
audio/JK_h12.wav,JK_h12.wav,3,JK,12,happiness,3,16000,1,4.9528,79245,158534,e40fa0eabdc9120ff08ca92d6304c7aab09549d37de2ef51ad0314d516b6b3d5,validation
audio/JK_h13.wav,JK_h13.wav,3,JK,13,happiness,3,16000,1,2.6206,41929,83902,305d351d7b21999438869a13de7b140312d6212f9f75630cfe7e72d7d4675add,validation
audio/JK_h14.wav,JK_h14.wav,3,JK,14,happiness,3,16000,1,5.0053,80084,160212,158aa5a6dc0db3b4cb1984784fd50800260157121aea110f913d5a7d554051fc,validation
audio/JK_h15.wav,JK_h15.wav,3,JK,15,happiness,3,16000,1,5.0839,81342,162728,15b683eba97680eb9b24669ddfbb29c4483cb65389a76d225e76f7189786daa9,validation
audio/JK_n01.wav,JK_n01.wav,3,JK,1,neutral,4,16000,1,4.4025,70440,140924,49f46be9d37bf126e3481eaee21701f5cf33537d224d690ccc4148fa27752f6d,validation
audio/JK_n02.wav,JK_n02.wav,3,JK,2,neutral,4,16000,1,3.9623,63397,126838,2d27dc141658f05aaea478b9b498c535c9e15ad89c8a6956f0e75a084629fb42,validation
audio/JK_n03.wav,JK_n03.wav,3,JK,3,neutral,4,16000,1,2.4947,39916,79876,3916f8526f9d78f8bf498ed5b3109c56565b307002dc675181939900d6a88cfc,validation
audio/JK_n04.wav,JK_n04.wav,3,JK,4,neutral,4,16000,1,4.0042,64067,128178,05a86fe95efbd7506f0819d318711f9ed7d3ce56f01576b3ba4e467e47fa406e,validation
audio/JK_n05.wav,JK_n05.wav,3,JK,5,neutral,4,16000,1,3.3543,53669,107382,515800eca28fd9b113afe80f4ecd53126fcc51c0e4ef8ab3fc0f8e0a349e627e,validation
audio/JK_n06.wav,JK_n06.wav,3,JK,6,neutral,4,16000,1,4.0076,64122,128288,74930bd861f85065b1154458d282d1b30c2bb0954a63769132d9f6044b450220,validation
audio/JK_n07.wav,JK_n07.wav,3,JK,7,neutral,4,16000,1,3.9382,63011,126066,0a657c8eae020519cbe8b9a99f40467664ad6a3844c8baab83e0a3e180de1d5a,validation
audio/JK_n08.wav,JK_n08.wav,3,JK,8,neutral,4,16000,1,3.5443,56709,113462,971ee0f3b1510bee867e20a6f69e6b41582d411e70f70cd0bf8fc5524c422bc3,validation
audio/JK_n09.wav,JK_n09.wav,3,JK,9,neutral,4,16000,1,3.637,58192,116428,630146c708037fd0147dd6972272dbcd50612cd001fab4b999e78b93635d6b6f,validation
audio/JK_n10.wav,JK_n10.wav,3,JK,10,neutral,4,16000,1,3.915,62640,125324,7a65d43b43b18d2b7854469e6ac59e0e918c1131b3f9b280a761060860a6ee10,validation
audio/JK_n11.wav,JK_n11.wav,3,JK,11,neutral,4,16000,1,5.6866,90985,182014,29251cd6a38bc356db5f818beddf17fa6548334ec824398843a04ca6ff78b779,validation
audio/JK_n12.wav,JK_n12.wav,3,JK,12,neutral,4,16000,1,3.2757,52411,104866,73b9fb86a221a030a53b14e2538f1ef055de28d1aa4f663c056d7ad92c8ab370,validation
audio/JK_n13.wav,JK_n13.wav,3,JK,13,neutral,4,16000,1,2.8302,45283,90610,b80bb5114b5aa096e7a68d05ae05b37daaa18aecb43c522d895bd353151ab7f6,validation
audio/JK_n14.wav,JK_n14.wav,3,JK,14,neutral,4,16000,1,4.9528,79245,158534,9731a2ea4d38409a4005ec8a67ef105b20e969a96b4dbfe2eb903c6a79028f12,validation
audio/JK_n15.wav,JK_n15.wav,3,JK,15,neutral,4,16000,1,5.0314,80503,161050,f812a5291a1c9682354633b48f99c936ba2266f67b897873166f6e3cfcfdd42d,validation
audio/JK_n16.wav,JK_n16.wav,3,JK,16,neutral,4,16000,1,4.1506,66410,132864,beb36965899007ae362454b796efd8ae77a85fd7fedb42476c50f63856ea14d9,validation
audio/JK_n17.wav,JK_n17.wav,3,JK,17,neutral,4,16000,1,3.6239,57982,116008,0a1c9a8aba6ffdd9b764b724adf4f5a7fb74c90dd576bdfb33de24d8e59afbdc,validation
audio/JK_n18.wav,JK_n18.wav,3,JK,18,neutral,4,16000,1,2.2544,36070,72184,4e189b7cb6dbe2bfc771326c659cc0d1eb18cec11b68c9d47ae83a08f8094699,validation
audio/JK_n19.wav,JK_n19.wav,3,JK,19,neutral,4,16000,1,3.4343,54949,109942,e0fd446095c7226972f5bb7d23dc178c8e9de1e679fecbee8eb7ef0de6f6b007,validation
audio/JK_n20.wav,JK_n20.wav,3,JK,20,neutral,4,16000,1,3.3289,53263,106570,3571bdd19935d2163fbb89adf9546d240a252224e733fe1d9d71108aa0605345,validation
audio/JK_n21.wav,JK_n21.wav,3,JK,21,neutral,4,16000,1,3.8742,61987,124018,7b43283d1e39bf9b3a992873b8f85181f965a0062065b8a7d97cdeeed50088f9,validation
audio/JK_n22.wav,JK_n22.wav,3,JK,22,neutral,4,16000,1,3.1132,49812,99668,deadf7511148a1137bd1205e47e97adfecb43b91dea82b88c6ade816bd6f713d,validation
audio/JK_n23.wav,JK_n23.wav,3,JK,23,neutral,4,16000,1,3.1132,49811,99666,b6e04b0c0e6c68de0b58bded80bb557a86a17ee0221d79ef1db797a344ffed55,validation
audio/JK_n24.wav,JK_n24.wav,3,JK,24,neutral,4,16000,1,3.5304,56486,113016,a218330cde482fda878144282b24248bb31f773688a1fd45d54b80a5fdb65600,validation
audio/JK_n25.wav,JK_n25.wav,3,JK,25,neutral,4,16000,1,3.4822,55715,111474,c58139628cc6ea92f9cf5d34191eec0f5e41a1274972df5e8a8a3e7f7998f4e7,validation
audio/JK_n26.wav,JK_n26.wav,3,JK,26,neutral,4,16000,1,2.9088,46541,93126,73c769d3608962cd08585ae181090086d39fa8c1588213b98a3e3497b7f68803,validation
audio/JK_n27.wav,JK_n27.wav,3,JK,27,neutral,4,16000,1,4.6121,73794,147632,c61b00e0b1115e765e592c921e46fd0fc5c1982545a9143bebe74cadb1bce0e9,validation
audio/JK_n28.wav,JK_n28.wav,3,JK,28,neutral,4,16000,1,4.5859,73375,146794,216f30d70ecfe6fc4772e0c1a443445db5c63ecf7bc522f76db2f3c05ecf32a0,validation
audio/JK_n29.wav,JK_n29.wav,3,JK,29,neutral,4,16000,1,3.0136,48218,96480,f4f969b1d5c217428b4d7fd9a707da7e6d055541b1b5a47b87938fe9495749d8,validation
audio/JK_n30.wav,JK_n30.wav,3,JK,30,neutral,4,16000,1,4.1143,65828,131700,3b9bea2fcc2dd1a1c13d4b2dac284495fbed168e3202827d86a8cf555315f1a9,validation
audio/JK_sa01.wav,JK_sa01.wav,3,JK,1,sadness,5,16000,1,4.5118,72189,144422,6a150c3ea05e4b2dcf34e3199a3f97b4ee8e924ae1f8edf254bb883ed30fc31d,validation
audio/JK_sa02.wav,JK_sa02.wav,3,JK,2,sadness,5,16000,1,4.291,68656,137356,7eb40f995d6181f1e84b42ba0db894b8ca74b5811ee46a24eae9ad99660af87b,validation
audio/JK_sa03.wav,JK_sa03.wav,3,JK,3,sadness,5,16000,1,3.2182,51492,103028,12945d2415e3765a171c35a4f5477d84b33cb2794073dcc79bb80e59eab51f08,validation
audio/JK_sa04.wav,JK_sa04.wav,3,JK,4,sadness,5,16000,1,5.6477,90363,180770,5beb96c504107bbfcdf0bbbdc5182f9bfbc2677bad9d5898c282464e4f380a0f,validation
audio/JK_sa05.wav,JK_sa05.wav,3,JK,5,sadness,5,16000,1,5.8686,93897,187838,7169a3201ab18acc261cdb5142fbbe4521f35d2692ba8adeb7923292a4378a2d,validation
audio/JK_sa06.wav,JK_sa06.wav,3,JK,6,sadness,5,16000,1,3.9413,63061,126166,9888df20ff688079cc524f0f6a5d3c4727b05b9e2a2efa614c8a648c762b220a,validation
audio/JK_sa07.wav,JK_sa07.wav,3,JK,7,sadness,5,16000,1,3.1027,49644,99332,be146882e8a92e03e52ea5e12e64ad5d47848df58baeec0d3fd4ef227859831a,validation
audio/JK_sa08.wav,JK_sa08.wav,3,JK,8,sadness,5,16000,1,3.3124,52998,106040,8e242a6cec21ab56ffde6126932d8f467d57bd2d7be1760830308290b992d910,validation
audio/JK_sa09.wav,JK_sa09.wav,3,JK,9,sadness,5,16000,1,3.4172,54675,109394,d00b36edc68c007a0f58129e898b902e5bafffa29f13f17b046f0c569c680b19,validation
audio/JK_sa10.wav,JK_sa10.wav,3,JK,10,sadness,5,16000,1,4.6206,73929,147902,36885ddf96b72c3968458b69c3099df09d5a84bcac4734b2e60dc000ce832559,validation
audio/JK_sa11.wav,JK_sa11.wav,3,JK,11,sadness,5,16000,1,6.2421,99874,199792,41bbcd94473359baa99839fdfdc532eea396d6d08f826e99d5cc6fdf9dad75d8,validation
audio/JK_sa12.wav,JK_sa12.wav,3,JK,12,sadness,5,16000,1,5.4088,86541,173126,712d0b9a7045116cd2a668fc93308e7fc2ba2d6691f6856632ebf85f17c21b48,validation
audio/JK_sa13.wav,JK_sa13.wav,3,JK,13,sadness,5,16000,1,6.0168,96268,192580,119879e634622210616b4a71efaf3b81e3456095b562781909b0aa53e73e49b0,validation
audio/JK_sa14.wav,JK_sa14.wav,3,JK,14,sadness,5,16000,1,6.0797,97275,194594,771c847797d75a2553314fdfee9c01a4fadb5fd79965a70f58ecc0c7c38478cc,validation
audio/JK_sa15.wav,JK_sa15.wav,3,JK,15,sadness,5,16000,1,6.0587,96939,193922,9f197d0eb2629e0e973811812b1c99d93e59d76cd2940ef06a9bf85975dab384,validation
audio/JK_su01.wav,JK_su01.wav,3,JK,1,surprise,6,16000,1,4.6122,73795,147634,c124ad774644daacc8de2f883063ff95de9479bf691d5c027947277320edfc79,validation
audio/JK_su02.wav,JK_su02.wav,3,JK,2,surprise,6,16000,1,3.8784,62054,124152,c8eba1d068b44fdfdf5c91614fbe64f27e531af112f38b973c0dc71972c51302,validation
audio/JK_su03.wav,JK_su03.wav,3,JK,3,surprise,6,16000,1,2.6415,42264,84572,246503752d22330767c90e2f411b5b13f1e970652948fc46a3939ac69646eb1c,validation
audio/JK_su04.wav,JK_su04.wav,3,JK,4,surprise,6,16000,1,3.896,62336,124716,b69f72754a86586df7910cf107422ffcb97ae3276de349c65cce495cc782ba76,validation
audio/JK_su05.wav,JK_su05.wav,3,JK,5,surprise,6,16000,1,2.9538,47261,94566,30b8e753420103b922d95c905eff0b29cb09646b5732b9813924d7781f5bc0fb,validation
audio/JK_su06.wav,JK_su06.wav,3,JK,6,surprise,6,16000,1,2.8826,46122,92288,e2c03e34c8200935690d82a1bc5b0e62335ec66972c29add6e4f2bf9d77d0cba,validation
audio/JK_su07.wav,JK_su07.wav,3,JK,7,surprise,6,16000,1,3.5744,57191,114426,038d6c8f9d2e0ce4dc1e1b0977973dc74ea9402d9ccf4a3afe4785c6cfee4d8a,validation
audio/JK_su08.wav,JK_su08.wav,3,JK,8,surprise,6,16000,1,3.8051,60881,121806,bbe2d7dfcfae4824d4337558e40cba82eaf414dff7f1c9c1b1fc038ecdaafc13,validation
audio/JK_su09.wav,JK_su09.wav,3,JK,9,surprise,6,16000,1,3.413,54608,109260,90e1d327674b94fc1a8a3606431e5ad135e1ed27d7bc3e8350ea04b4f996bcef,validation
audio/JK_su10.wav,JK_su10.wav,3,JK,10,surprise,6,16000,1,3.8512,61619,123282,f56c7863c7406def7b7e7d06ce42d060df26aa67e7aa34d317bbedfa176a18a8,validation
audio/JK_su11.wav,JK_su11.wav,3,JK,11,surprise,6,16000,1,3.0817,49308,98660,20e35d5e27fa1f1f362004594c540d60d9949a9e447f9190f039b573fb8c66c4,validation
audio/JK_su12.wav,JK_su12.wav,3,JK,12,surprise,6,16000,1,4.8427,77484,155012,88eaeaf8c1f8b78ce61f8fe480bca991f29ac1076062a427d1b74b390d17e473,validation
audio/JK_su13.wav,JK_su13.wav,3,JK,13,surprise,6,16000,1,4.3082,68931,137906,4fb302cfa35532e2c75fcfda98a7ae0af2329a6caf1c1bc9b8661f4f8536398f,validation
audio/JK_su14.wav,JK_su14.wav,3,JK,14,surprise,6,16000,1,5.2201,83522,167088,5b8abdd521f53a67fd206c0e8221edf5daba3902cac14f89718355d8d6989e3c,validation
audio/JK_su15.wav,JK_su15.wav,3,JK,15,surprise,6,16000,1,6.2893,100629,201302,eedfd57fc97f8b2d8bba9f4fed57c7ceca5e7f988e3dcc6e60d4835582e64e62,validation
