filepath,filename,actor_id,actor_code,sentence_num,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/KL_a12.wav,KL_a12.wav,4,KL,12,anger,0,16000,1,3.0859,49375,98794,c8d070bc00a3e1e5f9f2b9001e6f76ae1df2cfff435bd943a608f6aa21af1e4f,test
audio/KL_a13.wav,KL_a13.wav,4,KL,13,anger,0,16000,1,4.5807,73291,146626,51226098c187ce876c3b19ea1c92ba2c1783586b2ec857707e10eba2dbc426f5,test
audio/KL_a14.wav,KL_a14.wav,4,KL,14,anger,0,16000,1,4.8459,77535,155114,8b00577ab5b76586622b92ec2daeaea6e6593ceb4b7b7ddd1328d483610360e2,test
audio/KL_a15.wav,KL_a15.wav,4,KL,15,anger,0,16000,1,4.0021,64033,128110,1c4f053dad0df4548e78764966886d3ff5c65dfb17c8e65feafe9dc4bda2c0c6,test
audio/KL_d01.wav,KL_d01.wav,4,KL,1,disgust,1,16000,1,3.7861,60578,121200,cbec2d5c473a496235197ad9bbb1ad5676cba308b57c642a3339a14f0d904d52,test
audio/KL_d02.wav,KL_d02.wav,4,KL,2,disgust,1,16000,1,2.8035,44856,89756,18d0270c4d513141585c8b8c21b198d4b5eacf428b1cdde0c21c703a4541192e,test
audio/KL_d03.wav,KL_d03.wav,4,KL,3,disgust,1,16000,1,1.8498,29596,59236,2d33fc79f57d0008a4206f112b484dd773ee4c3a44336d14f78eb20d510bdf83,test
audio/KL_d04.wav,KL_d04.wav,4,KL,4,disgust,1,16000,1,3.4104,54567,109178,5188d07563348277fff367428fd6d29491b91aeee417cdaa061576ea9ca4e407,test
audio/KL_d05.wav,KL_d05.wav,4,KL,5,disgust,1,16000,1,2.9191,46705,93454,db3cfc31fabe0013a504759601a0cf78c59a233bbbf838d2da4d35151fa43183,test
audio/KL_d06.wav,KL_d06.wav,4,KL,6,disgust,1,16000,1,2.7994,44791,89626,0d0975b78a37660cc1e32ef91dbf0014c14e09e8fad10b5847d47f92cab06e5d,test
audio/KL_d07.wav,KL_d07.wav,4,KL,7,disgust,1,16000,1,1.9047,30476,60996,f9cf1014398122797323a4c65448f0239681219eba1675bdbdd091dae1f4d46d,test
audio/KL_d08.wav,KL_d08.wav,4,KL,8,disgust,1,16000,1,3.2901,52641,105326,8c90ce19d869d8c1af00a40fb2c0b09689ea01c448e115cf8217838cab564ae9,test
audio/KL_d09.wav,KL_d09.wav,4,KL,9,disgust,1,16000,1,3.8672,61876,123796,329be1696e1a46844b66babaf4aa24bd4e13d74acf21ee09ad52eeb5a0df4421,test
audio/KL_d10.wav,KL_d10.wav,4,KL,10,disgust,1,16000,1,3.4343,54949,109942,9935999cac4ae4a4a4b1c9784aead5c1f8a343b8204a0b6dd283ff2c1c5a86c4,test
audio/KL_d11.wav,KL_d11.wav,4,KL,11,disgust,1,16000,1,3.17,50720,101484,e2141a344c9c85eb024258506c3b27155836f3c5a95e92bbaf7624c55bf2394c,test
audio/KL_d12.wav,KL_d12.wav,4,KL,12,disgust,1,16000,1,2.3141,37026,74096,f7a8a82fa7ebde94e46fb0416c825a2279c6696461d3bd54f76e743eab75ceae,test
audio/KL_d13.wav,KL_d13.wav,4,KL,13,disgust,1,16000,1,4.3746,69994,140032,7397f3cac09981285d5a15b6fd8422df2cbf57b00835f7df3d677cc0300459fb,test
audio/KL_d14.wav,KL_d14.wav,4,KL,14,disgust,1,16000,1,4.5331,72530,145104,b39e136a9ac8698aabdddb1f17d59057e54b2b0fa2fe2c21e546d563d70e862c,test
audio/KL_d15.wav,KL_d15.wav,4,KL,15,disgust,1,16000,1,5.3344,85351,170746,f85c775ea95d2d90b53aa3f83aa831a77355896f38716d9d16707dec170e1abc,test
audio/KL_f01.wav,KL_f01.wav,4,KL,1,fear,2,16000,1,3.9367,62988,126020,69d5ccad1dc6ee0be5c48e3e6dfe03a8c0d64f2437306d7b9fe5aaad815eda14,test
audio/KL_f02.wav,KL_f02.wav,4,KL,2,fear,2,16000,1,2.6724,42759,85562,93265c868509a7ae59479fd2bc5f9b217722db8136d02a19c480ac749322c784,test
audio/KL_f03.wav,KL_f03.wav,4,KL,3,fear,2,16000,1,1.8103,28965,57974,deaf66c3ad24c2508d34204cd833a48f726c96cddfd15699f7919f3f6b0a02cb,test
audio/KL_f04.wav,KL_f04.wav,4,KL,4,fear,2,16000,1,2.8736,45977,91998,1e331c4a4a33acde0042113fd107e68ea19bb5e0322bddadc9c7d6a48e140c25,test
audio/KL_f05.wav,KL_f05.wav,4,KL,5,fear,2,16000,1,3.2759,52414,104872,a8def143eed3dfaaccb7b8340b130b029f515215def83da4358a343ff2f5f789,test
audio/KL_f06.wav,KL_f06.wav,4,KL,6,fear,2,16000,1,2.5538,40861,81766,4249722b4cf0a495b0e6a50469ff475a22c6bf78a5ef0378a66553c3cf921e97,test
audio/KL_f07.wav,KL_f07.wav,4,KL,7,fear,2,16000,1,3.1851,50961,101966,bacb28ed20b79fbeafbfcadfed5289b1ffe93d8d3b0a8f5e394ce4d36c701681,test
audio/KL_f08.wav,KL_f08.wav,4,KL,8,fear,2,16000,1,3.9311,62898,125840,68ee52005ebf403c4bd4120c25a65f3707f781af887186ab01eb314dd2c33068,test
audio/KL_f09.wav,KL_f09.wav,4,KL,9,fear,2,16000,1,3.3573,53716,107476,1a04ae3fbf1d2ba60bdfb9719845e2602d6f09c716d6c5b423a810b252ddf686,test
audio/KL_f10.wav,KL_f10.wav,4,KL,10,fear,2,16000,1,2.3816,38106,76256,0e77fce0db5ac8e060a907e95575436007ad1045707f403b4274c74c42d2fa96,test
audio/KL_f11.wav,KL_f11.wav,4,KL,11,fear,2,16000,1,4.4126,70602,141248,4503b9baffec9aaeaa2bc0080acc2eb1b6429489b97eb2679392f4ad510dd0cb,test
audio/KL_f12.wav,KL_f12.wav,4,KL,12,fear,2,16000,1,4.6333,74132,148308,d026d1048f5a9ad79098c821f7501b81756948f9cfdbe72e6b2e26c4ffda0e6f,test
audio/KL_f13.wav,KL_f13.wav,4,KL,13,fear,2,16000,1,2.5215,40344,80732,4349cc6cb961980c9465736b58bf06a7589e79b3299abb5cc2aaebe54aa4d6ab,test
audio/KL_f14.wav,KL_f14.wav,4,KL,14,fear,2,16000,1,3.9713,63541,127126,434c5ac50f49abd29ea357a9a098e45743e934b678b9e64d5c2331f94563e12a,test
audio/KL_f15.wav,KL_f15.wav,4,KL,15,fear,2,16000,1,4.7908,76653,153350,299cab472d46337f36f7bb6d7df4faa2af4f37d8c9dacd4800ee7264c39a1ff6,test
audio/KL_h01.wav,KL_h01.wav,4,KL,1,happiness,3,16000,1,3.6052,57683,115410,66f500ebb292d27c08afe5d9ba58990b8fbb372b36f748a30cb7502d11933579,test
audio/KL_h02.wav,KL_h02.wav,4,KL,2,happiness,3,16000,1,2.4034,38455,76954,8edcf3abec1761aea2fc853dedca67da3e2e75c5feef5f22346773f7aa65342e,test
audio/KL_h03.wav,KL_h03.wav,4,KL,3,happiness,3,16000,1,1.6309,26095,52234,6dccca866ef93c1ecc4d58b89720018de4fb6446c41aa67fb20b763d385b4e84,test
audio/KL_h04.wav,KL_h04.wav,4,KL,4,happiness,3,16000,1,2.6896,43033,86110,69236e1578be27cee2e81e468d3e25df218c45cf9fc1e31a3380c09885d45b2d,test
audio/KL_h05.wav,KL_h05.wav,4,KL,5,happiness,3,16000,1,3.3763,54020,108084,87accf9d49e96a02469c4c27f6a78616259958a6c9e114fd1cdc390248950ce4,test
audio/KL_h06.wav,KL_h06.wav,4,KL,6,happiness,3,16000,1,3.0857,49371,98786,a6c926455b9c85e8c3cac635f4a79543f0596588a0040f97702279abd7b27bef,test
audio/KL_h07.wav,KL_h07.wav,4,KL,7,happiness,3,16000,1,2.9429,47086,94216,f43a36b1c5d38c9e8e8de013f80fca07a282dff241693a350735904a241083ee,test
audio/KL_h08.wav,KL_h08.wav,4,KL,8,happiness,3,16000,1,2.1143,33829,67702,54f07b215046b56e480b55f81f5ed42c7085a6dac1975c1cae70e022c7f70b7b,test
audio/KL_h09.wav,KL_h09.wav,4,KL,9,happiness,3,16000,1,3.0571,48914,97872,a877d2d9df88c166f2dde9b5c790c9240ce4c19c3898c1c27c607fa050190331,test
audio/KL_h10.wav,KL_h10.wav,4,KL,10,happiness,3,16000,1,2.7714,44343,88730,4add00b4eb2d6a6c65212d1fee199e88603635c3a0c6ed25e368d073ed370f94,test
audio/KL_h11.wav,KL_h11.wav,4,KL,11,happiness,3,16000,1,5.5278,88445,176934,c3ee28beaffe99e17461441ac4fca11014e84c52e1a50c280faca0f40b821624,test
audio/KL_h12.wav,KL_h12.wav,4,KL,12,happiness,3,16000,1,4.8502,77603,155250,bb0c892735510a79efb1fad1b2b0c8335d2a8627a2cb198741a0f9802f7eb15d,test
audio/KL_h13.wav,KL_h13.wav,4,KL,13,happiness,3,16000,1,2.3181,37090,74224,1e35b51fd7d5ca8832bb8cf30969dc2d188ba656194a063b0646608c189a735a,test
audio/KL_h14.wav,KL_h14.wav,4,KL,14,happiness,3,16000,1,4.6363,74180,148404,b03a2e51933022a37d8cf30cedf291ebe9f01d02b202b80bf96c9b1f386a5117,test
audio/KL_h15.wav,KL_h15.wav,4,KL,15,happiness,3,16000,1,5.3495,85592,171228,917e1a6b60502d1d5dd7f03ec63f52f793b76f7cba8ebadd31cc51660e504b66,test
audio/KL_n01.wav,KL_n01.wav,4,KL,1,neutral,4,16000,1,3.5854,57367,114778,8598d58148e03a2f5ebb2fc8655c9faeff1f23e665a0c534831776308e77f965,test
audio/KL_n02.wav,KL_n02.wav,4,KL,2,neutral,4,16000,1,2.521,40336,80716,df2e533959b4f03402276b60bfc841ff2d46ed11a446eb3dae10af636bd17572,test
audio/KL_n03.wav,KL_n03.wav,4,KL,3,neutral,4,16000,1,1.6526,26442,52928,0e10b85807815fff49d42f8c9b2db73b5c0e38835802a60e94753169ba7ede88,test
audio/KL_n04.wav,KL_n04.wav,4,KL,4,neutral,4,16000,1,3.0252,48403,96850,43239ac1c77cec1235ab9725d6889aa77965f53fb12ceef44d9256eec1aa1de4,test
audio/KL_n05.wav,KL_n05.wav,4,KL,5,neutral,4,16000,1,2.6051,41681,83406,7144314608f2f1287f82f764481134428dba8d270481af872c9f3b44a956161e,test
audio/KL_n06.wav,KL_n06.wav,4,KL,6,neutral,4,16000,1,3.2923,52677,105398,0325d41cb9a4b20fc53c7a8de0a2322ac84cb880e755600343d5c35294d9df46,test
audio/KL_n07.wav,KL_n07.wav,4,KL,7,neutral,4,16000,1,3.8154,61046,122136,ed89848fd4fc9220831ed1abbd2fb32d5c28a62f501e5b5f0eb25c0dc3f5d097,test
audio/KL_n08.wav,KL_n08.wav,4,KL,8,neutral,4,16000,1,3.2308,51692,103428,b7aa99a7fb8ee8080fd8c450497db9c61738af4688a47220313bfb5dca6a50dd,test
audio/KL_n09.wav,KL_n09.wav,4,KL,9,neutral,4,16000,1,3.3539,53662,107368,82f07e8998492fc29c945245089949b9f758d286f95103c470a1c1fa7aefc486,test
audio/KL_n10.wav,KL_n10.wav,4,KL,10,neutral,4,16000,1,3.4461,55138,110320,6469f2b9511de74b2c4cf9f3fda70d3e97a0596f19a77e81a01167684aaf0dbe,test
audio/KL_n11.wav,KL_n11.wav,4,KL,11,neutral,4,16000,1,5.4508,87212,174468,f7b0fbec2479803eacd68dce92491107249696b832e999811fa7126fa2ba5145,test
audio/KL_n12.wav,KL_n12.wav,4,KL,12,neutral,4,16000,1,2.5996,41593,83230,44c9c88132bdda2787689ab31d86af532b56f1ec976caf87b9faca2c704090f5,test
audio/KL_n13.wav,KL_n13.wav,4,KL,13,neutral,4,16000,1,2.4319,38910,77864,ab62b0d0de9ff78be16b1697ece8a58c0b42fb652bc7f539e0f3536f3ec23078,test
audio/KL_n14.wav,KL_n14.wav,4,KL,14,neutral,4,16000,1,5.0314,80503,161050,97cc2f970be62cb34c67c97d43f27ba9b2688dbfa2ceda0e2de0c29a64c1bd6b,test
audio/KL_n15.wav,KL_n15.wav,4,KL,15,neutral,4,16000,1,4.2348,67757,135558,b716e63b4dd40de0c0ab69671342c44eb95f6f2ba5df7ccb09747b162ee58f68,test
audio/KL_n16.wav,KL_n16.wav,4,KL,16,neutral,4,16000,1,3.8261,61218,122480,9e9ec4721f9283f3272744736e0f70af0059f19ccd1ee397ad921f29db616091,test
audio/KL_n17.wav,KL_n17.wav,4,KL,17,neutral,4,16000,1,2.6087,41739,83522,9ba8c19da80c39698a7a208d049e9e0d10d388dfc3387f1f1e1b5b8a71348133,test
audio/KL_n18.wav,KL_n18.wav,4,KL,18,neutral,4,16000,1,1.8551,29681,59406,810236d963e0796ffc20c7c77b5a5121f22bc7c7e379d6a8e5a20dd621f0d0e9,test
audio/KL_n19.wav,KL_n19.wav,4,KL,19,neutral,4,16000,1,2.8116,44985,90014,5fbdda147774a58ee0d73e1c29e8993f5493e612ffa81c1dda570cb86c6daef7,test
audio/KL_n20.wav,KL_n20.wav,4,KL,20,neutral,4,16000,1,2.8116,44986,90016,7f8559e839d306252293c4cf7a3364db95a733732701c0fcd4125b8a083a97e3,test
audio/KL_n21.wav,KL_n21.wav,4,KL,21,neutral,4,16000,1,3.2996,52793,105630,258fd1a6494c150d6b8d97e0d06b11e4382f6a0468866e82c6d81c01c57c91e1,test
audio/KL_n22.wav,KL_n22.wav,4,KL,22,neutral,4,16000,1,2.4602,39363,78770,e448c463484e865ae9cfdbdbe360d8f6c1f3e9d7aa0cd2da87e83ab19975bea9,test
audio/KL_n23.wav,KL_n23.wav,4,KL,23,neutral,4,16000,1,2.6339,42142,84328,611b9dfb1e538ac9de5e0786c9e728f6fddc0996d54368802f8efdf8c3788346,test
audio/KL_n24.wav,KL_n24.wav,4,KL,24,neutral,4,16000,1,3.0101,48162,96368,967cc4965e27b8f798f15e1e2099f2df6d145feef0c226809408082988a23481,test
audio/KL_n25.wav,KL_n25.wav,4,KL,25,neutral,4,16000,1,3.1549,50478,101000,bb3f886e5544e9019d2b8130f55a92e9b93a42eabe494e272c6e2c258939c6ea,test
audio/KL_n26.wav,KL_n26.wav,4,KL,26,neutral,4,16000,1,2.4319,38910,77864,bacf7a50959a6a4d1a681cf33866af255c6c2c1b72083b31f06f1b635520c32b,test
audio/KL_n27.wav,KL_n27.wav,4,KL,27,neutral,4,16000,1,4.109,65744,131532,5e3c44a284cf94d7801bf3b03da450cc29319694048f7ec9d237b2491e248694,test
audio/KL_n28.wav,KL_n28.wav,4,KL,28,neutral,4,16000,1,3.8574,61719,123482,ba3bde61cb6a3cd35cdcef2f9d3b3825df07c4f53734819648d003ed26b8275b,test
audio/KL_n29.wav,KL_n29.wav,4,KL,29,neutral,4,16000,1,2.7746,44393,88830,8d9009c46b495236bedd7b4fd2d06894280591e988b3b73a4b385e269d6ad70c,test
audio/KL_n30.wav,KL_n30.wav,4,KL,30,neutral,4,16000,1,3.5549,56879,113802,79e56d8840ffcada9e7d946697c4388593e147f4e3345b3b00d6ab57759aa32b,test
audio/KL_sa01.wav,KL_sa01.wav,4,KL,1,sadness,5,16000,1,3.7892,60627,121298,62bb6066f686a4cf59dd0df668bfa84124dbee9064663a0bc47e58bf8094e7c7,test
audio/KL_sa02.wav,KL_sa02.wav,4,KL,2,sadness,5,16000,1,2.7066,43305,86654,9a1806d9da5a99d256daa60ca50031b30aedb18d76ac251b7127b8f7c72c009f,test
audio/KL_sa03.wav,KL_sa03.wav,4,KL,3,sadness,5,16000,1,1.7664,28262,56568,480eebf10947a93aa6a0b884f052ce39da9328960661f3f265d24820f508fb74,test
audio/KL_sa04.wav,KL_sa04.wav,4,KL,4,sadness,5,16000,1,4.7293,75669,151382,0cec73669a45a6aa98e0c6194e227270ec68d44a805d52d9744173992a3e1e72,test
audio/KL_sa05.wav,KL_sa05.wav,4,KL,5,sadness,5,16000,1,4.302,68832,137708,41c882a29845484e20b66f3d17e481748720c530f2fa9aaf0da1cec8c1bf0e51,test
audio/KL_sa06.wav,KL_sa06.wav,4,KL,6,sadness,5,16000,1,3.4993,55989,112022,49d13999e6abb6d471f36d79931e1094b9615c78e96dce741d1beaf94809ab67,test
audio/KL_sa07.wav,KL_sa07.wav,4,KL,7,sadness,5,16000,1,2.2191,35505,71054,92c9ecc470afdf65d83a192f7843b942e9d6555b16c87606ad813461a1809f2a,test
audio/KL_sa08.wav,KL_sa08.wav,4,KL,8,sadness,5,16000,1,2.7027,43244,86532,1ebb75a1647a906d4612b9b1c648ac8d452e15cbaababa64333193460115f613,test
audio/KL_sa09.wav,KL_sa09.wav,4,KL,9,sadness,5,16000,1,2.5889,41422,82888,87cefc94a2f57db28fc0063a1fcafd7624b8946c9d8099dca549aced875dd566,test
audio/KL_sa10.wav,KL_sa10.wav,4,KL,10,sadness,5,16000,1,4.1536,66458,132960,b7cb34011a1c3db8068194b63dd0a758635b523c7f9f2f912559da09c07b41ca,test
audio/KL_sa11.wav,KL_sa11.wav,4,KL,11,sadness,5,16000,1,5.5319,88511,177066,e013cc73ef9713e0f6d59d62c1aa9c46421eecc5dc524768bc7dc33b4f8924d0,test
audio/KL_sa12.wav,KL_sa12.wav,4,KL,12,sadness,5,16000,1,4.5036,72057,144158,c14baf9356225c07057ad7b56ef1199dc9e8795f7ad90f7acbac4ecbf03ca7e6,test
audio/KL_sa13.wav,KL_sa13.wav,4,KL,13,sadness,5,16000,1,5.0,80000,160044,dd50fa213de4fea82b6e8bc91a015ece7ed6bea1cdea6bc10434b82fd350af22,test
audio/KL_sa14.wav,KL_sa14.wav,4,KL,14,sadness,5,16000,1,5.1064,81702,163448,73ab5d4bcebe1f41334a4f85d7b704bd2b30e6bf415f57981827dcb9ae2b7f00,test
audio/KL_sa15.wav,KL_sa15.wav,4,KL,15,sadness,5,16000,1,5.2395,83832,167708,88d17643c4a7f6fbfdd8de31f7dd9a02251295d1682f0a5014a90855b82f7d17,test
audio/KL_su01.wav,KL_su01.wav,4,KL,1,surprise,6,16000,1,3.5297,56475,112994,7e02ca02ffea2d36268add841929a042b17b6c786d67d6fab7af385610160e5f,test
audio/KL_su02.wav,KL_su02.wav,4,KL,2,surprise,6,16000,1,2.7132,43412,86868,1ddb4cac73ab96656691fc039f413aeb1a725077b74ab56b25faa6cec4a5b5d1,test
audio/KL_su03.wav,KL_su03.wav,4,KL,3,surprise,6,16000,1,1.7048,27277,54598,e8b0209e9519df0a9ad0fe6472329114da7ad51871ba8b08c85401d3b132923a,test
audio/KL_su04.wav,KL_su04.wav,4,KL,4,surprise,6,16000,1,2.8621,45794,91632,f2ebcfa63e7fd9037986e73cc64ea28b88ce1a5e19bfe5560a7ec8737f6d3dc3,test
audio/KL_su05.wav,KL_su05.wav,4,KL,5,surprise,6,16000,1,2.3771,38034,76112,f7c8159f08b25bb4d278eab2368ae11b9bbcf7eafa29c89691fc461890848918,test
audio/KL_su06.wav,KL_su06.wav,4,KL,6,surprise,6,16000,1,2.4259,38815,77674,73e5f253b96453d75b27a566cd004843e9ae56ace80cc9065c12e870ff1ce17d,test
audio/KL_su07.wav,KL_su07.wav,4,KL,7,surprise,6,16000,1,2.8491,45585,91214,8745f8fdad5b9e3d204ad548cbb4b2cb7082170805bd61b696f35dd823a45479,test
audio/KL_su08.wav,KL_su08.wav,4,KL,8,surprise,6,16000,1,3.4979,55966,111976,cb61b63a0f48ebd0574d03d1e365a4e793039fc6bb0301e5f4e0ee178cd7991e,test
audio/KL_su09.wav,KL_su09.wav,4,KL,9,surprise,6,16000,1,2.708,43328,86700,ed5616c4e2b31c0262adbabc44d5423bbde22849fb5ec290671bc9e073c13ddc,test
audio/KL_su10.wav,KL_su10.wav,4,KL,10,surprise,6,16000,1,3.0183,48293,96630,6add9f6f60d1cabfeaf0adaeac9281e1567f59ab5d3c3056ae120a7e42132a2b,test
audio/KL_su11.wav,KL_su11.wav,4,KL,11,surprise,6,16000,1,2.0141,32225,64494,6d5b33546e2d3fad2eaf3903d449ca0d1518e8b4f1f62202c9215f468c2bbcfd,test
audio/KL_su12.wav,KL_su12.wav,4,KL,12,surprise,6,16000,1,3.9043,62468,124980,ceb50e1e66660ddabc1b082c940c22266120fee762f091f307332024eb72c3bf,test
audio/KL_su13.wav,KL_su13.wav,4,KL,13,surprise,6,16000,1,3.5324,56518,113080,01341679e0666612421e8fb099f350978693e5a296793573c1bd0dd9616c4d4f,test
audio/KL_su14.wav,KL_su14.wav,4,KL,14,surprise,6,16000,1,5.2676,84282,168608,5cad64f0f85186e8bcade2d6a2c56a7036fa3a721cd7476e15f1c8e6c7ce737d,test
audio/KL_su15.wav,KL_su15.wav,4,KL,15,surprise,6,16000,1,5.8563,93701,187446,3027abaed3c9b89f05d9981c5ab44fb1cec953210b5b465ae20e61204cc0e705,test
