filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d07.wav,JK_d07.wav,3,validation,1,disgust,3,happiness,0.152677521109581
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d08.wav,JK_d08.wav,3,validation,1,disgust,3,happiness,0.15604998171329498
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d09.wav,JK_d09.wav,3,validation,1,disgust,0,anger,0.18330129981040955
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d10.wav,JK_d10.wav,3,validation,1,disgust,0,anger,0.1627107858657837
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d11.wav,JK_d11.wav,3,validation,1,disgust,5,sadness,0.1598508656024933
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d12.wav,JK_d12.wav,3,validation,1,disgust,5,sadness,0.1581382304430008
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d13.wav,JK_d13.wav,3,validation,1,disgust,0,anger,0.17227764427661896
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d14.wav,JK_d14.wav,3,validation,1,disgust,0,anger,0.15232302248477936
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d15.wav,JK_d15.wav,3,validation,1,disgust,3,happiness,0.15120868384838104
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f01.wav,JK_f01.wav,3,validation,2,fear,6,surprise,0.20113502442836761
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f02.wav,JK_f02.wav,3,validation,2,fear,3,happiness,0.1860630214214325
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f03.wav,JK_f03.wav,3,validation,2,fear,6,surprise,0.18658269941806793
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f04.wav,JK_f04.wav,3,validation,2,fear,6,surprise,0.1903342604637146
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f05.wav,JK_f05.wav,3,validation,2,fear,6,surprise,0.1915266066789627
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f06.wav,JK_f06.wav,3,validation,2,fear,6,surprise,0.17547230422496796
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f07.wav,JK_f07.wav,3,validation,2,fear,6,surprise,0.17590342462062836
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f08.wav,JK_f08.wav,3,validation,2,fear,6,surprise,0.19185474514961243
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f09.wav,JK_f09.wav,3,validation,2,fear,6,surprise,0.17846298217773438
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f10.wav,JK_f10.wav,3,validation,2,fear,3,happiness,0.19609467685222626
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f11.wav,JK_f11.wav,3,validation,2,fear,6,surprise,0.18819256126880646
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f12.wav,JK_f12.wav,3,validation,2,fear,6,surprise,0.1957680583000183
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f13.wav,JK_f13.wav,3,validation,2,fear,6,surprise,0.1928926408290863
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f14.wav,JK_f14.wav,3,validation,2,fear,6,surprise,0.19364334642887115
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_f15.wav,JK_f15.wav,3,validation,2,fear,6,surprise,0.2012900561094284
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h01.wav,JK_h01.wav,3,validation,3,happiness,0,anger,0.21350333094596863
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h02.wav,JK_h02.wav,3,validation,3,happiness,0,anger,0.21251630783081055
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h03.wav,JK_h03.wav,3,validation,3,happiness,3,happiness,0.17433172464370728
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h04.wav,JK_h04.wav,3,validation,3,happiness,3,happiness,0.18394102156162262
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h05.wav,JK_h05.wav,3,validation,3,happiness,0,anger,0.18395911157131195
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h06.wav,JK_h06.wav,3,validation,3,happiness,3,happiness,0.1906687319278717
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h07.wav,JK_h07.wav,3,validation,3,happiness,3,happiness,0.19236037135124207
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h08.wav,JK_h08.wav,3,validation,3,happiness,0,anger,0.18031929433345795
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h09.wav,JK_h09.wav,3,validation,3,happiness,0,anger,0.20235906541347504
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h10.wav,JK_h10.wav,3,validation,3,happiness,3,happiness,0.18070290982723236
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h11.wav,JK_h11.wav,3,validation,3,happiness,3,happiness,0.19196295738220215
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h12.wav,JK_h12.wav,3,validation,3,happiness,3,happiness,0.20359857380390167
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h13.wav,JK_h13.wav,3,validation,3,happiness,3,happiness,0.17043337225914001
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h14.wav,JK_h14.wav,3,validation,3,happiness,3,happiness,0.1956639438867569
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_h15.wav,JK_h15.wav,3,validation,3,happiness,3,happiness,0.19904741644859314
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n01.wav,JK_n01.wav,3,validation,4,neutral,4,neutral,0.16632261872291565
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n02.wav,JK_n02.wav,3,validation,4,neutral,4,neutral,0.1641482710838318
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n03.wav,JK_n03.wav,3,validation,4,neutral,4,neutral,0.1800485998392105
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n04.wav,JK_n04.wav,3,validation,4,neutral,4,neutral,0.1590937077999115
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n05.wav,JK_n05.wav,3,validation,4,neutral,4,neutral,0.1674429327249527
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n06.wav,JK_n06.wav,3,validation,4,neutral,4,neutral,0.1670328676700592
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n07.wav,JK_n07.wav,3,validation,4,neutral,0,anger,0.17989937961101532
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n08.wav,JK_n08.wav,3,validation,4,neutral,4,neutral,0.16797442734241486
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n09.wav,JK_n09.wav,3,validation,4,neutral,4,neutral,0.16084636747837067
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n10.wav,JK_n10.wav,3,validation,4,neutral,4,neutral,0.16940093040466309
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n11.wav,JK_n11.wav,3,validation,4,neutral,4,neutral,0.17773152887821198
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n12.wav,JK_n12.wav,3,validation,4,neutral,4,neutral,0.1789456158876419
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n13.wav,JK_n13.wav,3,validation,4,neutral,4,neutral,0.17454968392848969
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n14.wav,JK_n14.wav,3,validation,4,neutral,4,neutral,0.18053258955478668
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n15.wav,JK_n15.wav,3,validation,4,neutral,4,neutral,0.18164685368537903
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n16.wav,JK_n16.wav,3,validation,4,neutral,4,neutral,0.16060307621955872
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n17.wav,JK_n17.wav,3,validation,4,neutral,4,neutral,0.17215970158576965
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n18.wav,JK_n18.wav,3,validation,4,neutral,4,neutral,0.18541762232780457
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n19.wav,JK_n19.wav,3,validation,4,neutral,4,neutral,0.17392408847808838
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n20.wav,JK_n20.wav,3,validation,4,neutral,4,neutral,0.16794376075267792
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n21.wav,JK_n21.wav,3,validation,4,neutral,4,neutral,0.16284944117069244
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n22.wav,JK_n22.wav,3,validation,4,neutral,4,neutral,0.19011522829532623
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n23.wav,JK_n23.wav,3,validation,4,neutral,4,neutral,0.16138982772827148
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n24.wav,JK_n24.wav,3,validation,4,neutral,4,neutral,0.15612398087978363
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n25.wav,JK_n25.wav,3,validation,4,neutral,4,neutral,0.18062226474285126
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n26.wav,JK_n26.wav,3,validation,4,neutral,4,neutral,0.16593213379383087
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n27.wav,JK_n27.wav,3,validation,4,neutral,4,neutral,0.17369329929351807
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n28.wav,JK_n28.wav,3,validation,4,neutral,4,neutral,0.17202414572238922
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n29.wav,JK_n29.wav,3,validation,4,neutral,4,neutral,0.16174285113811493
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_n30.wav,JK_n30.wav,3,validation,4,neutral,4,neutral,0.18047316372394562
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa01.wav,JK_sa01.wav,3,validation,5,sadness,4,neutral,0.15391750633716583
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa02.wav,JK_sa02.wav,3,validation,5,sadness,4,neutral,0.15450647473335266
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa03.wav,JK_sa03.wav,3,validation,5,sadness,4,neutral,0.1693374216556549
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa04.wav,JK_sa04.wav,3,validation,5,sadness,4,neutral,0.15690813958644867
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa05.wav,JK_sa05.wav,3,validation,5,sadness,0,anger,0.1638118475675583
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa06.wav,JK_sa06.wav,3,validation,5,sadness,4,neutral,0.16608545184135437
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa07.wav,JK_sa07.wav,3,validation,5,sadness,4,neutral,0.16757255792617798
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa08.wav,JK_sa08.wav,3,validation,5,sadness,4,neutral,0.1587858945131302
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa09.wav,JK_sa09.wav,3,validation,5,sadness,4,neutral,0.1599256694316864
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa10.wav,JK_sa10.wav,3,validation,5,sadness,4,neutral,0.16116176545619965
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa11.wav,JK_sa11.wav,3,validation,5,sadness,4,neutral,0.19588124752044678
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa12.wav,JK_sa12.wav,3,validation,5,sadness,4,neutral,0.20413540303707123
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa13.wav,JK_sa13.wav,3,validation,5,sadness,4,neutral,0.18021714687347412
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa14.wav,JK_sa14.wav,3,validation,5,sadness,4,neutral,0.19139331579208374
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_sa15.wav,JK_sa15.wav,3,validation,5,sadness,4,neutral,0.19032058119773865
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su01.wav,JK_su01.wav,3,validation,6,surprise,6,surprise,0.18692870438098907
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su02.wav,JK_su02.wav,3,validation,6,surprise,3,happiness,0.18474583327770233
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su03.wav,JK_su03.wav,3,validation,6,surprise,6,surprise,0.16923537850379944
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su04.wav,JK_su04.wav,3,validation,6,surprise,3,happiness,0.190242201089859
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su05.wav,JK_su05.wav,3,validation,6,surprise,3,happiness,0.17655709385871887
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su06.wav,JK_su06.wav,3,validation,6,surprise,6,surprise,0.17187607288360596
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su07.wav,JK_su07.wav,3,validation,6,surprise,3,happiness,0.18290814757347107
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su08.wav,JK_su08.wav,3,validation,6,surprise,6,surprise,0.18452437222003937
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su09.wav,JK_su09.wav,3,validation,6,surprise,6,surprise,0.18582582473754883
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su10.wav,JK_su10.wav,3,validation,6,surprise,3,happiness,0.18292729556560516
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su11.wav,JK_su11.wav,3,validation,6,surprise,6,surprise,0.17135901749134064
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su12.wav,JK_su12.wav,3,validation,6,surprise,6,surprise,0.19386069476604462
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su13.wav,JK_su13.wav,3,validation,6,surprise,6,surprise,0.184370756149292
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su14.wav,JK_su14.wav,3,validation,6,surprise,6,surprise,0.20350104570388794
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_su15.wav,JK_su15.wav,3,validation,6,surprise,6,surprise,0.20372942090034485
