filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_DIS_LO.wav,1007_IEO_DIS_LO.wav,1007,validation,5,disgust,1,happy,0.8087508678436279
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_DIS_MD.wav,1007_IEO_DIS_MD.wav,1007,validation,5,disgust,5,disgust,0.7457611560821533
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_FEA_HI.wav,1007_IEO_FEA_HI.wav,1007,validation,4,fearful,4,fearful,0.8239584565162659
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_FEA_LO.wav,1007_IEO_FEA_LO.wav,1007,validation,4,fearful,2,sad,0.6636649370193481
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_FEA_MD.wav,1007_IEO_FEA_MD.wav,1007,validation,4,fearful,3,angry,0.9877820611000061
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_HAP_HI.wav,1007_IEO_HAP_HI.wav,1007,validation,1,happy,1,happy,0.968751847743988
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_HAP_LO.wav,1007_IEO_HAP_LO.wav,1007,validation,1,happy,1,happy,0.7499766945838928
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_HAP_MD.wav,1007_IEO_HAP_MD.wav,1007,validation,1,happy,1,happy,0.9684507250785828
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_NEU_XX.wav,1007_IEO_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8399072289466858
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_SAD_HI.wav,1007_IEO_SAD_HI.wav,1007,validation,2,sad,2,sad,0.8968679904937744
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_SAD_LO.wav,1007_IEO_SAD_LO.wav,1007,validation,2,sad,2,sad,0.8785435557365417
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IEO_SAD_MD.wav,1007_IEO_SAD_MD.wav,1007,validation,2,sad,2,sad,0.8437154293060303
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_ANG_XX.wav,1007_IOM_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9367966055870056
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_DIS_XX.wav,1007_IOM_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.7760322093963623
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_FEA_XX.wav,1007_IOM_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.7517201900482178
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_HAP_XX.wav,1007_IOM_HAP_XX.wav,1007,validation,1,happy,1,happy,0.66544109582901
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_NEU_XX.wav,1007_IOM_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9832099676132202
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IOM_SAD_XX.wav,1007_IOM_SAD_XX.wav,1007,validation,2,sad,2,sad,0.4984671473503113
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_ANG_XX.wav,1007_ITH_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.9369720816612244
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_DIS_XX.wav,1007_ITH_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.9178012609481812
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_FEA_XX.wav,1007_ITH_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.847064197063446
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_HAP_XX.wav,1007_ITH_HAP_XX.wav,1007,validation,1,happy,1,happy,0.9413573741912842
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_NEU_XX.wav,1007_ITH_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.5883869528770447
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITH_SAD_XX.wav,1007_ITH_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7555468678474426
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_ANG_XX.wav,1007_ITS_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9921504259109497
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_DIS_XX.wav,1007_ITS_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.5609694123268127
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_FEA_XX.wav,1007_ITS_FEA_XX.wav,1007,validation,4,fearful,4,fearful,0.8355579972267151
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_HAP_XX.wav,1007_ITS_HAP_XX.wav,1007,validation,1,happy,1,happy,0.9793893694877625
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_NEU_XX.wav,1007_ITS_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9760546684265137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_ITS_SAD_XX.wav,1007_ITS_SAD_XX.wav,1007,validation,2,sad,2,sad,0.845086395740509
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_ANG_XX.wav,1007_IWL_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9571910500526428
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_DIS_XX.wav,1007_IWL_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8739914894104004
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_FEA_XX.wav,1007_IWL_FEA_XX.wav,1007,validation,4,fearful,4,fearful,0.6465818881988525
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_HAP_XX.wav,1007_IWL_HAP_XX.wav,1007,validation,1,happy,1,happy,0.9375604391098022
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_NEU_XX.wav,1007_IWL_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9676428437232971
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWL_SAD_XX.wav,1007_IWL_SAD_XX.wav,1007,validation,2,sad,2,sad,0.42793509364128113
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_ANG_XX.wav,1007_IWW_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9944151639938354
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_DIS_XX.wav,1007_IWW_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.5267779231071472
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_FEA_XX.wav,1007_IWW_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.5816637873649597
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_HAP_XX.wav,1007_IWW_HAP_XX.wav,1007,validation,1,happy,1,happy,0.4855770766735077
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_NEU_XX.wav,1007_IWW_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9790270328521729
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_IWW_SAD_XX.wav,1007_IWW_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8514545559883118
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_ANG_XX.wav,1007_MTI_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.858076810836792
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_DIS_XX.wav,1007_MTI_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.592600405216217
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_FEA_XX.wav,1007_MTI_FEA_XX.wav,1007,validation,4,fearful,4,fearful,0.7533982992172241
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_HAP_XX.wav,1007_MTI_HAP_XX.wav,1007,validation,1,happy,2,sad,0.7712068557739258
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_NEU_XX.wav,1007_MTI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8889725208282471
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_MTI_SAD_XX.wav,1007_MTI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7647589445114136
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_ANG_XX.wav,1007_TAI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9921314120292664
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_DIS_XX.wav,1007_TAI_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.6345034837722778
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_FEA_XX.wav,1007_TAI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.8565199375152588
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_HAP_XX.wav,1007_TAI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.4612474739551544
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_NEU_XX.wav,1007_TAI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8357126712799072
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TAI_SAD_XX.wav,1007_TAI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.47350773215293884
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.6773425936698914
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_DIS_XX.wav,1007_TIE_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8148531317710876
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_FEA_XX.wav,1007_TIE_FEA_XX.wav,1007,validation,4,fearful,4,fearful,0.46492189168930054
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_HAP_XX.wav,1007_TIE_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.5605273246765137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_NEU_XX.wav,1007_TIE_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9116601347923279
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TIE_SAD_XX.wav,1007_TIE_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7518244981765747
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_ANG_XX.wav,1007_TSI_ANG_XX.wav,1007,validation,3,angry,1,happy,0.7603033781051636
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_DIS_XX.wav,1007_TSI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.6999636888504028
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.87671959400177
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_HAP_XX.wav,1007_TSI_HAP_XX.wav,1007,validation,1,happy,1,happy,0.9402581453323364
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_NEU_XX.wav,1007_TSI_NEU_XX.wav,1007,validation,0,neutral,1,happy,0.8149998784065247
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_TSI_SAD_XX.wav,1007_TSI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.919532299041748
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_ANG_XX.wav,1007_WSI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9909125566482544
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_DIS_XX.wav,1007_WSI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.697137713432312
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_FEA_XX.wav,1007_WSI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.7697532773017883
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_HAP_XX.wav,1007_WSI_HAP_XX.wav,1007,validation,1,happy,1,happy,0.8187552690505981
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_NEU_XX.wav,1007_WSI_NEU_XX.wav,1007,validation,0,neutral,3,angry,0.4484133720397949
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1007_WSI_SAD_XX.wav,1007_WSI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8998989462852478
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_ANG_XX.wav,1012_DFA_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9936619997024536
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_DIS_XX.wav,1012_DFA_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9713410139083862
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_FEA_XX.wav,1012_DFA_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.9531564712524414
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_HAP_XX.wav,1012_DFA_HAP_XX.wav,1012,validation,1,happy,1,happy,0.8869458436965942
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_NEU_XX.wav,1012_DFA_NEU_XX.wav,1012,validation,0,neutral,3,angry,0.3565708100795746
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_DFA_SAD_XX.wav,1012_DFA_SAD_XX.wav,1012,validation,2,sad,2,sad,0.793348491191864
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_ANG_HI.wav,1012_IEO_ANG_HI.wav,1012,validation,3,angry,3,angry,0.9936721324920654
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_ANG_LO.wav,1012_IEO_ANG_LO.wav,1012,validation,3,angry,1,happy,0.9004197120666504
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_ANG_MD.wav,1012_IEO_ANG_MD.wav,1012,validation,3,angry,3,angry,0.9532435536384583
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_DIS_HI.wav,1012_IEO_DIS_HI.wav,1012,validation,5,disgust,4,fearful,0.6303815841674805
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_DIS_LO.wav,1012_IEO_DIS_LO.wav,1012,validation,5,disgust,5,disgust,0.9346222877502441
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_DIS_MD.wav,1012_IEO_DIS_MD.wav,1012,validation,5,disgust,5,disgust,0.9117894768714905
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_FEA_HI.wav,1012_IEO_FEA_HI.wav,1012,validation,4,fearful,4,fearful,0.9392406344413757
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_FEA_LO.wav,1012_IEO_FEA_LO.wav,1012,validation,4,fearful,4,fearful,0.8163273930549622
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_FEA_MD.wav,1012_IEO_FEA_MD.wav,1012,validation,4,fearful,4,fearful,0.937415599822998
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_HAP_HI.wav,1012_IEO_HAP_HI.wav,1012,validation,1,happy,1,happy,0.924835741519928
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_HAP_LO.wav,1012_IEO_HAP_LO.wav,1012,validation,1,happy,4,fearful,0.4875728487968445
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_HAP_MD.wav,1012_IEO_HAP_MD.wav,1012,validation,1,happy,1,happy,0.9747904539108276
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_NEU_XX.wav,1012_IEO_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9617811441421509
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_SAD_HI.wav,1012_IEO_SAD_HI.wav,1012,validation,2,sad,2,sad,0.39941665530204773
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_SAD_LO.wav,1012_IEO_SAD_LO.wav,1012,validation,2,sad,2,sad,0.6934496760368347
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IEO_SAD_MD.wav,1012_IEO_SAD_MD.wav,1012,validation,2,sad,2,sad,0.5101490020751953
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_ANG_XX.wav,1012_IOM_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9814711213111877
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_DIS_XX.wav,1012_IOM_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8602452278137207
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_FEA_XX.wav,1012_IOM_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.9632760882377625
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_HAP_XX.wav,1012_IOM_HAP_XX.wav,1012,validation,1,happy,2,sad,0.3731479048728943
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_NEU_XX.wav,1012_IOM_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.8289209008216858
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IOM_SAD_XX.wav,1012_IOM_SAD_XX.wav,1012,validation,2,sad,4,fearful,0.8634340763092041
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_ANG_XX.wav,1012_ITH_ANG_XX.wav,1012,validation,3,angry,3,angry,0.994732141494751
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_DIS_XX.wav,1012_ITH_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.7581914067268372
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.5037523508071899
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_HAP_XX.wav,1012_ITH_HAP_XX.wav,1012,validation,1,happy,1,happy,0.9491305947303772
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_NEU_XX.wav,1012_ITH_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9869455695152283
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITH_SAD_XX.wav,1012_ITH_SAD_XX.wav,1012,validation,2,sad,2,sad,0.8431161046028137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_ANG_XX.wav,1012_ITS_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9946852922439575
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_DIS_XX.wav,1012_ITS_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8100205659866333
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_FEA_XX.wav,1012_ITS_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.9612312316894531
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_HAP_XX.wav,1012_ITS_HAP_XX.wav,1012,validation,1,happy,1,happy,0.9720427989959717
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_NEU_XX.wav,1012_ITS_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.42462775111198425
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_ITS_SAD_XX.wav,1012_ITS_SAD_XX.wav,1012,validation,2,sad,2,sad,0.7691705822944641
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IWL_ANG_XX.wav,1012_IWL_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9932094216346741
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1012_IWL_DIS_XX.wav,1012_IWL_DIS_XX.wav,1012,validation,5,disgust,2,sad,0.6493672728538513
