filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h10.wav,DC_h10.wav,1,train,3,happiness,3,happiness,0.24277861416339874
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h11.wav,DC_h11.wav,1,train,3,happiness,3,happiness,0.2658858299255371
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h12.wav,DC_h12.wav,1,train,3,happiness,3,happiness,0.2505943179130554
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h13.wav,DC_h13.wav,1,train,3,happiness,6,surprise,0.2535506784915924
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h14.wav,DC_h14.wav,1,train,3,happiness,3,happiness,0.27034860849380493
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h15.wav,DC_h15.wav,1,train,3,happiness,6,surprise,0.2274194359779358
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n01.wav,DC_n01.wav,1,train,4,neutral,4,neutral,0.5779156684875488
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n02.wav,DC_n02.wav,1,train,4,neutral,4,neutral,0.6235198378562927
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n03.wav,DC_n03.wav,1,train,4,neutral,4,neutral,0.5092138051986694
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n04.wav,DC_n04.wav,1,train,4,neutral,4,neutral,0.5949000120162964
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n05.wav,DC_n05.wav,1,train,4,neutral,4,neutral,0.5985031723976135
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n06.wav,DC_n06.wav,1,train,4,neutral,4,neutral,0.5889070630073547
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n07.wav,DC_n07.wav,1,train,4,neutral,4,neutral,0.5717763900756836
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n08.wav,DC_n08.wav,1,train,4,neutral,4,neutral,0.6337518095970154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n09.wav,DC_n09.wav,1,train,4,neutral,4,neutral,0.5756410956382751
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n10.wav,DC_n10.wav,1,train,4,neutral,4,neutral,0.5906460285186768
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n11.wav,DC_n11.wav,1,train,4,neutral,4,neutral,0.5645861029624939
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n12.wav,DC_n12.wav,1,train,4,neutral,4,neutral,0.5620915293693542
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n13.wav,DC_n13.wav,1,train,4,neutral,4,neutral,0.5926629900932312
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n14.wav,DC_n14.wav,1,train,4,neutral,4,neutral,0.5731815099716187
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n15.wav,DC_n15.wav,1,train,4,neutral,4,neutral,0.567846953868866
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n16.wav,DC_n16.wav,1,train,4,neutral,4,neutral,0.5673623085021973
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n17.wav,DC_n17.wav,1,train,4,neutral,4,neutral,0.6032489538192749
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n18.wav,DC_n18.wav,1,train,4,neutral,4,neutral,0.5206258296966553
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n19.wav,DC_n19.wav,1,train,4,neutral,4,neutral,0.5938461422920227
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n20.wav,DC_n20.wav,1,train,4,neutral,4,neutral,0.5690613389015198
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n21.wav,DC_n21.wav,1,train,4,neutral,4,neutral,0.5977824926376343
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n22.wav,DC_n22.wav,1,train,4,neutral,4,neutral,0.614136815071106
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n23.wav,DC_n23.wav,1,train,4,neutral,4,neutral,0.5379857420921326
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n24.wav,DC_n24.wav,1,train,4,neutral,4,neutral,0.5830338597297668
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n25.wav,DC_n25.wav,1,train,4,neutral,4,neutral,0.5979811549186707
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n26.wav,DC_n26.wav,1,train,4,neutral,4,neutral,0.530293881893158
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n27.wav,DC_n27.wav,1,train,4,neutral,4,neutral,0.583645761013031
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n28.wav,DC_n28.wav,1,train,4,neutral,4,neutral,0.5435178279876709
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n29.wav,DC_n29.wav,1,train,4,neutral,4,neutral,0.51591956615448
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n30.wav,DC_n30.wav,1,train,4,neutral,4,neutral,0.5874837040901184
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa01.wav,DC_sa01.wav,1,train,5,sadness,5,sadness,0.3784447908401489
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa02.wav,DC_sa02.wav,1,train,5,sadness,5,sadness,0.3613184690475464
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa03.wav,DC_sa03.wav,1,train,5,sadness,4,neutral,0.31927791237831116
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa04.wav,DC_sa04.wav,1,train,5,sadness,5,sadness,0.3199704587459564
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa05.wav,DC_sa05.wav,1,train,5,sadness,4,neutral,0.2948857545852661
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa06.wav,DC_sa06.wav,1,train,5,sadness,5,sadness,0.35497814416885376
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa07.wav,DC_sa07.wav,1,train,5,sadness,5,sadness,0.37272173166275024
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa08.wav,DC_sa08.wav,1,train,5,sadness,5,sadness,0.3115963637828827
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa09.wav,DC_sa09.wav,1,train,5,sadness,5,sadness,0.24435056746006012
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa10.wav,DC_sa10.wav,1,train,5,sadness,5,sadness,0.25255024433135986
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa11.wav,DC_sa11.wav,1,train,5,sadness,4,neutral,0.30694615840911865
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa12.wav,DC_sa12.wav,1,train,5,sadness,5,sadness,0.31965136528015137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa13.wav,DC_sa13.wav,1,train,5,sadness,5,sadness,0.295352041721344
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa14.wav,DC_sa14.wav,1,train,5,sadness,5,sadness,0.39295485615730286
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa15.wav,DC_sa15.wav,1,train,5,sadness,5,sadness,0.2939889132976532
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su01.wav,DC_su01.wav,1,train,6,surprise,6,surprise,0.3263629078865051
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su02.wav,DC_su02.wav,1,train,6,surprise,6,surprise,0.30466362833976746
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su03.wav,DC_su03.wav,1,train,6,surprise,6,surprise,0.2255866378545761
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su04.wav,DC_su04.wav,1,train,6,surprise,6,surprise,0.3229071795940399
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su05.wav,DC_su05.wav,1,train,6,surprise,6,surprise,0.30887606739997864
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su06.wav,DC_su06.wav,1,train,6,surprise,6,surprise,0.31664279103279114
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su07.wav,DC_su07.wav,1,train,6,surprise,6,surprise,0.3175979256629944
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su08.wav,DC_su08.wav,1,train,6,surprise,6,surprise,0.3370763659477234
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su09.wav,DC_su09.wav,1,train,6,surprise,6,surprise,0.30472633242607117
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su10.wav,DC_su10.wav,1,train,6,surprise,6,surprise,0.2830035090446472
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su11.wav,DC_su11.wav,1,train,6,surprise,6,surprise,0.3458527624607086
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su12.wav,DC_su12.wav,1,train,6,surprise,6,surprise,0.34052765369415283
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su13.wav,DC_su13.wav,1,train,6,surprise,6,surprise,0.34053951501846313
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su14.wav,DC_su14.wav,1,train,6,surprise,6,surprise,0.3353075683116913
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su15.wav,DC_su15.wav,1,train,6,surprise,6,surprise,0.31366243958473206
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a01.wav,JE_a01.wav,2,train,0,anger,3,happiness,0.2381173074245453
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a02.wav,JE_a02.wav,2,train,0,anger,0,anger,0.23872129619121552
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a03.wav,JE_a03.wav,2,train,0,anger,6,surprise,0.24161842465400696
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a04.wav,JE_a04.wav,2,train,0,anger,0,anger,0.257386177778244
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a05.wav,JE_a05.wav,2,train,0,anger,0,anger,0.22817766666412354
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a06.wav,JE_a06.wav,2,train,0,anger,0,anger,0.23072952032089233
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a07.wav,JE_a07.wav,2,train,0,anger,3,happiness,0.24803191423416138
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a08.wav,JE_a08.wav,2,train,0,anger,3,happiness,0.2325611263513565
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a09.wav,JE_a09.wav,2,train,0,anger,0,anger,0.2500198185443878
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a10.wav,JE_a10.wav,2,train,0,anger,0,anger,0.22775761783123016
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a11.wav,JE_a11.wav,2,train,0,anger,6,surprise,0.208181232213974
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a12.wav,JE_a12.wav,2,train,0,anger,6,surprise,0.28235703706741333
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a13.wav,JE_a13.wav,2,train,0,anger,6,surprise,0.2139085829257965
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a14.wav,JE_a14.wav,2,train,0,anger,0,anger,0.19748736917972565
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a15.wav,JE_a15.wav,2,train,0,anger,6,surprise,0.20402728021144867
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d01.wav,JE_d01.wav,2,train,1,disgust,1,disgust,0.2564966678619385
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d02.wav,JE_d02.wav,2,train,1,disgust,4,neutral,0.4383612871170044
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d03.wav,JE_d03.wav,2,train,1,disgust,5,sadness,0.2664068639278412
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d04.wav,JE_d04.wav,2,train,1,disgust,1,disgust,0.25894713401794434
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d05.wav,JE_d05.wav,2,train,1,disgust,6,surprise,0.20991209149360657
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d06.wav,JE_d06.wav,2,train,1,disgust,4,neutral,0.4147399365901947
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d07.wav,JE_d07.wav,2,train,1,disgust,4,neutral,0.4357691705226898
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d08.wav,JE_d08.wav,2,train,1,disgust,4,neutral,0.48119720816612244
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d09.wav,JE_d09.wav,2,train,1,disgust,4,neutral,0.45166924595832825
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d10.wav,JE_d10.wav,2,train,1,disgust,4,neutral,0.45608410239219666
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d11.wav,JE_d11.wav,2,train,1,disgust,4,neutral,0.3135624825954437
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d12.wav,JE_d12.wav,2,train,1,disgust,4,neutral,0.3592653274536133
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d13.wav,JE_d13.wav,2,train,1,disgust,4,neutral,0.5100780129432678
