filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1007_IEO_HAP_MD.wav,1007_IEO_HAP_MD.wav,1007,validation,1,happy,2,sad,0.6192430257797241
data/cremad/audio/1007_IEO_NEU_XX.wav,1007_IEO_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8947069048881531
data/cremad/audio/1007_IEO_SAD_HI.wav,1007_IEO_SAD_HI.wav,1007,validation,2,sad,2,sad,0.8524721264839172
data/cremad/audio/1007_IEO_SAD_LO.wav,1007_IEO_SAD_LO.wav,1007,validation,2,sad,2,sad,0.837416410446167
data/cremad/audio/1007_IEO_SAD_MD.wav,1007_IEO_SAD_MD.wav,1007,validation,2,sad,2,sad,0.8396671414375305
data/cremad/audio/1007_IOM_ANG_XX.wav,1007_IOM_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.9193629622459412
data/cremad/audio/1007_IOM_DIS_XX.wav,1007_IOM_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.6818003058433533
data/cremad/audio/1007_IOM_FEA_XX.wav,1007_IOM_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.8125927448272705
data/cremad/audio/1007_IOM_HAP_XX.wav,1007_IOM_HAP_XX.wav,1007,validation,1,happy,2,sad,0.7847900986671448
data/cremad/audio/1007_IOM_NEU_XX.wav,1007_IOM_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9468311667442322
data/cremad/audio/1007_IOM_SAD_XX.wav,1007_IOM_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8481111526489258
data/cremad/audio/1007_ITH_ANG_XX.wav,1007_ITH_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.9294102787971497
data/cremad/audio/1007_ITH_DIS_XX.wav,1007_ITH_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.930182158946991
data/cremad/audio/1007_ITH_FEA_XX.wav,1007_ITH_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.6501065492630005
data/cremad/audio/1007_ITH_HAP_XX.wav,1007_ITH_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.6490153670310974
data/cremad/audio/1007_ITH_NEU_XX.wav,1007_ITH_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.4754720628261566
data/cremad/audio/1007_ITH_SAD_XX.wav,1007_ITH_SAD_XX.wav,1007,validation,2,sad,2,sad,0.5787897109985352
data/cremad/audio/1007_ITS_ANG_XX.wav,1007_ITS_ANG_XX.wav,1007,validation,3,angry,3,angry,0.7548706531524658
data/cremad/audio/1007_ITS_DIS_XX.wav,1007_ITS_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.5694178342819214
data/cremad/audio/1007_ITS_FEA_XX.wav,1007_ITS_FEA_XX.wav,1007,validation,4,fearful,4,fearful,0.8595728278160095
data/cremad/audio/1007_ITS_HAP_XX.wav,1007_ITS_HAP_XX.wav,1007,validation,1,happy,1,happy,0.9194779396057129
data/cremad/audio/1007_ITS_NEU_XX.wav,1007_ITS_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9365877509117126
data/cremad/audio/1007_ITS_SAD_XX.wav,1007_ITS_SAD_XX.wav,1007,validation,2,sad,2,sad,0.791425883769989
data/cremad/audio/1007_IWL_ANG_XX.wav,1007_IWL_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.7957304120063782
data/cremad/audio/1007_IWL_DIS_XX.wav,1007_IWL_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.9317063689231873
data/cremad/audio/1007_IWL_FEA_XX.wav,1007_IWL_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.7660042643547058
data/cremad/audio/1007_IWL_HAP_XX.wav,1007_IWL_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.9067097902297974
data/cremad/audio/1007_IWL_NEU_XX.wav,1007_IWL_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.952156662940979
data/cremad/audio/1007_IWL_SAD_XX.wav,1007_IWL_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7260078191757202
data/cremad/audio/1007_IWW_ANG_XX.wav,1007_IWW_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9734599590301514
data/cremad/audio/1007_IWW_DIS_XX.wav,1007_IWW_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.5791395902633667
data/cremad/audio/1007_IWW_FEA_XX.wav,1007_IWW_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.8383596539497375
data/cremad/audio/1007_IWW_HAP_XX.wav,1007_IWW_HAP_XX.wav,1007,validation,1,happy,2,sad,0.8094131350517273
data/cremad/audio/1007_IWW_NEU_XX.wav,1007_IWW_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.7566123008728027
data/cremad/audio/1007_IWW_SAD_XX.wav,1007_IWW_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8245519995689392
data/cremad/audio/1007_MTI_ANG_XX.wav,1007_MTI_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.9128689169883728
data/cremad/audio/1007_MTI_DIS_XX.wav,1007_MTI_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.6131957769393921
data/cremad/audio/1007_MTI_FEA_XX.wav,1007_MTI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.7185012698173523
data/cremad/audio/1007_MTI_HAP_XX.wav,1007_MTI_HAP_XX.wav,1007,validation,1,happy,2,sad,0.7965501546859741
data/cremad/audio/1007_MTI_NEU_XX.wav,1007_MTI_NEU_XX.wav,1007,validation,0,neutral,2,sad,0.4334333837032318
data/cremad/audio/1007_MTI_SAD_XX.wav,1007_MTI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8197133541107178
data/cremad/audio/1007_TAI_ANG_XX.wav,1007_TAI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9520650506019592
data/cremad/audio/1007_TAI_DIS_XX.wav,1007_TAI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.9016636610031128
data/cremad/audio/1007_TAI_FEA_XX.wav,1007_TAI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.7472704648971558
data/cremad/audio/1007_TAI_HAP_XX.wav,1007_TAI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.8901797533035278
data/cremad/audio/1007_TAI_NEU_XX.wav,1007_TAI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8913811445236206
data/cremad/audio/1007_TAI_SAD_XX.wav,1007_TAI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.680862545967102
data/cremad/audio/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.9527031183242798
data/cremad/audio/1007_TIE_DIS_XX.wav,1007_TIE_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.9228708148002625
data/cremad/audio/1007_TIE_FEA_XX.wav,1007_TIE_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.7002453804016113
data/cremad/audio/1007_TIE_HAP_XX.wav,1007_TIE_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.9146660566329956
data/cremad/audio/1007_TIE_NEU_XX.wav,1007_TIE_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.7038935422897339
data/cremad/audio/1007_TIE_SAD_XX.wav,1007_TIE_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8485322594642639
data/cremad/audio/1007_TSI_ANG_XX.wav,1007_TSI_ANG_XX.wav,1007,validation,3,angry,1,happy,0.8767148852348328
data/cremad/audio/1007_TSI_DIS_XX.wav,1007_TSI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.9528439044952393
data/cremad/audio/1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.8284354209899902
data/cremad/audio/1007_TSI_HAP_XX.wav,1007_TSI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.8663789629936218
data/cremad/audio/1007_TSI_NEU_XX.wav,1007_TSI_NEU_XX.wav,1007,validation,0,neutral,5,disgust,0.6434530019760132
data/cremad/audio/1007_TSI_SAD_XX.wav,1007_TSI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8283330798149109
data/cremad/audio/1007_WSI_ANG_XX.wav,1007_WSI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9497548341751099
data/cremad/audio/1007_WSI_DIS_XX.wav,1007_WSI_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.5650661587715149
data/cremad/audio/1007_WSI_FEA_XX.wav,1007_WSI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.8056695461273193
data/cremad/audio/1007_WSI_HAP_XX.wav,1007_WSI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.7804393172264099
data/cremad/audio/1007_WSI_NEU_XX.wav,1007_WSI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.7040190100669861
data/cremad/audio/1007_WSI_SAD_XX.wav,1007_WSI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8335279822349548
data/cremad/audio/1012_DFA_ANG_XX.wav,1012_DFA_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9692450761795044
data/cremad/audio/1012_DFA_DIS_XX.wav,1012_DFA_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9419431090354919
data/cremad/audio/1012_DFA_FEA_XX.wav,1012_DFA_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8850070238113403
data/cremad/audio/1012_DFA_HAP_XX.wav,1012_DFA_HAP_XX.wav,1012,validation,1,happy,1,happy,0.9313658475875854
data/cremad/audio/1012_DFA_NEU_XX.wav,1012_DFA_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9236962795257568
data/cremad/audio/1012_DFA_SAD_XX.wav,1012_DFA_SAD_XX.wav,1012,validation,2,sad,2,sad,0.7826475501060486
data/cremad/audio/1012_IEO_ANG_HI.wav,1012_IEO_ANG_HI.wav,1012,validation,3,angry,3,angry,0.9727891683578491
data/cremad/audio/1012_IEO_ANG_LO.wav,1012_IEO_ANG_LO.wav,1012,validation,3,angry,2,sad,0.48058778047561646
data/cremad/audio/1012_IEO_ANG_MD.wav,1012_IEO_ANG_MD.wav,1012,validation,3,angry,4,fearful,0.5629395842552185
data/cremad/audio/1012_IEO_DIS_HI.wav,1012_IEO_DIS_HI.wav,1012,validation,5,disgust,4,fearful,0.8595797419548035
data/cremad/audio/1012_IEO_DIS_LO.wav,1012_IEO_DIS_LO.wav,1012,validation,5,disgust,5,disgust,0.7128124237060547
data/cremad/audio/1012_IEO_DIS_MD.wav,1012_IEO_DIS_MD.wav,1012,validation,5,disgust,5,disgust,0.8046913743019104
data/cremad/audio/1012_IEO_FEA_HI.wav,1012_IEO_FEA_HI.wav,1012,validation,4,fearful,4,fearful,0.895366370677948
data/cremad/audio/1012_IEO_FEA_LO.wav,1012_IEO_FEA_LO.wav,1012,validation,4,fearful,2,sad,0.8025108575820923
data/cremad/audio/1012_IEO_FEA_MD.wav,1012_IEO_FEA_MD.wav,1012,validation,4,fearful,4,fearful,0.7905731201171875
data/cremad/audio/1012_IEO_HAP_HI.wav,1012_IEO_HAP_HI.wav,1012,validation,1,happy,5,disgust,0.3068186640739441
data/cremad/audio/1012_IEO_HAP_LO.wav,1012_IEO_HAP_LO.wav,1012,validation,1,happy,2,sad,0.5172343254089355
data/cremad/audio/1012_IEO_HAP_MD.wav,1012_IEO_HAP_MD.wav,1012,validation,1,happy,2,sad,0.4385286271572113
data/cremad/audio/1012_IEO_NEU_XX.wav,1012_IEO_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.7559710144996643
data/cremad/audio/1012_IEO_SAD_HI.wav,1012_IEO_SAD_HI.wav,1012,validation,2,sad,2,sad,0.6721123456954956
data/cremad/audio/1012_IEO_SAD_LO.wav,1012_IEO_SAD_LO.wav,1012,validation,2,sad,2,sad,0.8245042562484741
data/cremad/audio/1012_IEO_SAD_MD.wav,1012_IEO_SAD_MD.wav,1012,validation,2,sad,2,sad,0.7822880744934082
data/cremad/audio/1012_IOM_ANG_XX.wav,1012_IOM_ANG_XX.wav,1012,validation,3,angry,3,angry,0.965301513671875
data/cremad/audio/1012_IOM_DIS_XX.wav,1012_IOM_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8003578186035156
data/cremad/audio/1012_IOM_FEA_XX.wav,1012_IOM_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.9117154479026794
data/cremad/audio/1012_IOM_HAP_XX.wav,1012_IOM_HAP_XX.wav,1012,validation,1,happy,4,fearful,0.35977357625961304
data/cremad/audio/1012_IOM_NEU_XX.wav,1012_IOM_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9663265347480774
data/cremad/audio/1012_IOM_SAD_XX.wav,1012_IOM_SAD_XX.wav,1012,validation,2,sad,2,sad,0.5903545618057251
data/cremad/audio/1012_ITH_ANG_XX.wav,1012_ITH_ANG_XX.wav,1012,validation,3,angry,3,angry,0.977581262588501
data/cremad/audio/1012_ITH_DIS_XX.wav,1012_ITH_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9231899380683899
data/cremad/audio/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav,1012,validation,4,fearful,5,disgust,0.38657891750335693
data/cremad/audio/1012_ITH_HAP_XX.wav,1012_ITH_HAP_XX.wav,1012,validation,1,happy,5,disgust,0.6067140102386475
data/cremad/audio/1012_ITH_NEU_XX.wav,1012_ITH_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9541130661964417
data/cremad/audio/1012_ITH_SAD_XX.wav,1012_ITH_SAD_XX.wav,1012,validation,2,sad,2,sad,0.7496836185455322
data/cremad/audio/1012_ITS_ANG_XX.wav,1012_ITS_ANG_XX.wav,1012,validation,3,angry,3,angry,0.4561889171600342
data/cremad/audio/1012_ITS_DIS_XX.wav,1012_ITS_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9453083872795105
data/cremad/audio/1012_ITS_FEA_XX.wav,1012_ITS_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.9074038863182068
data/cremad/audio/1012_ITS_HAP_XX.wav,1012_ITS_HAP_XX.wav,1012,validation,1,happy,4,fearful,0.8422915935516357
data/cremad/audio/1012_ITS_NEU_XX.wav,1012_ITS_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.960754930973053
data/cremad/audio/1012_ITS_SAD_XX.wav,1012_ITS_SAD_XX.wav,1012,validation,2,sad,2,sad,0.5750178098678589
data/cremad/audio/1012_IWL_ANG_XX.wav,1012_IWL_ANG_XX.wav,1012,validation,3,angry,3,angry,0.49038028717041016
data/cremad/audio/1012_IWL_DIS_XX.wav,1012_IWL_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.798082172870636
data/cremad/audio/1012_IWL_FEA_XX.wav,1012_IWL_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8977139592170715
data/cremad/audio/1012_IWL_HAP_XX.wav,1012_IWL_HAP_XX.wav,1012,validation,1,happy,5,disgust,0.5714960098266602
data/cremad/audio/1012_IWL_NEU_XX.wav,1012_IWL_NEU_XX.wav,1012,validation,0,neutral,5,disgust,0.6117061376571655
data/cremad/audio/1012_IWL_SAD_XX.wav,1012_IWL_SAD_XX.wav,1012,validation,2,sad,2,sad,0.5945399403572083
data/cremad/audio/1012_IWW_ANG_XX.wav,1012_IWW_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9351447224617004
data/cremad/audio/1012_IWW_DIS_XX.wav,1012_IWW_DIS_XX.wav,1012,validation,5,disgust,0,neutral,0.5701751112937927
data/cremad/audio/1012_IWW_FEA_XX.wav,1012_IWW_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8911828398704529
data/cremad/audio/1012_IWW_HAP_XX.wav,1012_IWW_HAP_XX.wav,1012,validation,1,happy,4,fearful,0.6042035818099976
data/cremad/audio/1012_IWW_NEU_XX.wav,1012_IWW_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9642856121063232
data/cremad/audio/1012_IWW_SAD_XX.wav,1012_IWW_SAD_XX.wav,1012,validation,2,sad,2,sad,0.8419429063796997
data/cremad/audio/1012_MTI_ANG_XX.wav,1012_MTI_ANG_XX.wav,1012,validation,3,angry,3,angry,0.94383305311203
data/cremad/audio/1012_MTI_DIS_XX.wav,1012_MTI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8434638381004333
data/cremad/audio/1012_MTI_FEA_XX.wav,1012_MTI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.861323356628418
data/cremad/audio/1012_MTI_HAP_XX.wav,1012_MTI_HAP_XX.wav,1012,validation,1,happy,5,disgust,0.4270198345184326
data/cremad/audio/1012_MTI_NEU_XX.wav,1012_MTI_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9523472785949707
data/cremad/audio/1012_MTI_SAD_XX.wav,1012_MTI_SAD_XX.wav,1012,validation,2,sad,2,sad,0.6735132336616516
data/cremad/audio/1012_TAI_ANG_XX.wav,1012_TAI_ANG_XX.wav,1012,validation,3,angry,4,fearful,0.2792292833328247
data/cremad/audio/1012_TAI_DIS_XX.wav,1012_TAI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.6087072491645813
data/cremad/audio/1012_TAI_FEA_XX.wav,1012_TAI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.6894522905349731
data/cremad/audio/1012_TAI_HAP_XX.wav,1012_TAI_HAP_XX.wav,1012,validation,1,happy,2,sad,0.3135019838809967
data/cremad/audio/1012_TAI_NEU_XX.wav,1012_TAI_NEU_XX.wav,1012,validation,0,neutral,2,sad,0.5181706547737122
data/cremad/audio/1012_TAI_SAD_XX.wav,1012_TAI_SAD_XX.wav,1012,validation,2,sad,2,sad,0.753956139087677
data/cremad/audio/1012_TIE_ANG_XX.wav,1012_TIE_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9181108474731445
data/cremad/audio/1012_TIE_DIS_XX.wav,1012_TIE_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.6140101552009583
data/cremad/audio/1012_TIE_FEA_XX.wav,1012_TIE_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8969748020172119
data/cremad/audio/1012_TIE_HAP_XX.wav,1012_TIE_HAP_XX.wav,1012,validation,1,happy,4,fearful,0.522188127040863
data/cremad/audio/1012_TIE_NEU_XX.wav,1012_TIE_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.8515499830245972
data/cremad/audio/1012_TIE_SAD_XX.wav,1012_TIE_SAD_XX.wav,1012,validation,2,sad,2,sad,0.7853161096572876
data/cremad/audio/1012_TSI_ANG_XX.wav,1012_TSI_ANG_XX.wav,1012,validation,3,angry,3,angry,0.7476215362548828
data/cremad/audio/1012_TSI_DIS_XX.wav,1012_TSI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9537228941917419
data/cremad/audio/1012_TSI_FEA_XX.wav,1012_TSI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.9066579341888428
data/cremad/audio/1012_TSI_HAP_XX.wav,1012_TSI_HAP_XX.wav,1012,validation,1,happy,1,happy,0.9156752228736877
data/cremad/audio/1012_TSI_NEU_XX.wav,1012_TSI_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9420239925384521
data/cremad/audio/1012_TSI_SAD_XX.wav,1012_TSI_SAD_XX.wav,1012,validation,2,sad,4,fearful,0.4951428472995758
data/cremad/audio/1012_WSI_ANG_XX.wav,1012_WSI_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9670554995536804
data/cremad/audio/1012_WSI_DIS_XX.wav,1012_WSI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9266909956932068
data/cremad/audio/1012_WSI_FEA_XX.wav,1012_WSI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8879503607749939
data/cremad/audio/1012_WSI_HAP_XX.wav,1012_WSI_HAP_XX.wav,1012,validation,1,happy,4,fearful,0.8144711256027222
data/cremad/audio/1012_WSI_NEU_XX.wav,1012_WSI_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.5019290447235107
data/cremad/audio/1012_WSI_SAD_XX.wav,1012_WSI_SAD_XX.wav,1012,validation,2,sad,2,sad,0.5990291833877563
data/cremad/audio/1023_DFA_ANG_XX.wav,1023_DFA_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9764975309371948
data/cremad/audio/1023_DFA_DIS_XX.wav,1023_DFA_DIS_XX.wav,1023,validation,5,disgust,1,happy,0.43414178490638733
data/cremad/audio/1023_DFA_FEA_XX.wav,1023_DFA_FEA_XX.wav,1023,validation,4,fearful,1,happy,0.7753577828407288
data/cremad/audio/1023_DFA_HAP_XX.wav,1023_DFA_HAP_XX.wav,1023,validation,1,happy,1,happy,0.6374304890632629
data/cremad/audio/1023_DFA_NEU_XX.wav,1023_DFA_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.9596651792526245
data/cremad/audio/1023_DFA_SAD_XX.wav,1023_DFA_SAD_XX.wav,1023,validation,2,sad,2,sad,0.7541301250457764
data/cremad/audio/1023_IEO_ANG_HI.wav,1023_IEO_ANG_HI.wav,1023,validation,3,angry,3,angry,0.9728716015815735
data/cremad/audio/1023_IEO_ANG_LO.wav,1023_IEO_ANG_LO.wav,1023,validation,3,angry,3,angry,0.60524982213974
data/cremad/audio/1023_IEO_ANG_MD.wav,1023_IEO_ANG_MD.wav,1023,validation,3,angry,3,angry,0.9795548319816589
data/cremad/audio/1023_IEO_DIS_HI.wav,1023_IEO_DIS_HI.wav,1023,validation,5,disgust,4,fearful,0.8738488554954529
data/cremad/audio/1023_IEO_DIS_LO.wav,1023_IEO_DIS_LO.wav,1023,validation,5,disgust,4,fearful,0.40911051630973816
data/cremad/audio/1023_IEO_DIS_MD.wav,1023_IEO_DIS_MD.wav,1023,validation,5,disgust,3,angry,0.9067937135696411
data/cremad/audio/1023_IEO_FEA_HI.wav,1023_IEO_FEA_HI.wav,1023,validation,4,fearful,4,fearful,0.8981070518493652
data/cremad/audio/1023_IEO_FEA_LO.wav,1023_IEO_FEA_LO.wav,1023,validation,4,fearful,0,neutral,0.4256073236465454
data/cremad/audio/1023_IEO_FEA_MD.wav,1023_IEO_FEA_MD.wav,1023,validation,4,fearful,4,fearful,0.6812134385108948
data/cremad/audio/1023_IEO_HAP_HI.wav,1023_IEO_HAP_HI.wav,1023,validation,1,happy,1,happy,0.9344337582588196
data/cremad/audio/1023_IEO_HAP_LO.wav,1023_IEO_HAP_LO.wav,1023,validation,1,happy,1,happy,0.9261078238487244
data/cremad/audio/1023_IEO_HAP_MD.wav,1023_IEO_HAP_MD.wav,1023,validation,1,happy,1,happy,0.9286954402923584
data/cremad/audio/1023_IEO_NEU_XX.wav,1023_IEO_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.6961883306503296
data/cremad/audio/1023_IEO_SAD_HI.wav,1023_IEO_SAD_HI.wav,1023,validation,2,sad,2,sad,0.7931787967681885
data/cremad/audio/1023_IEO_SAD_LO.wav,1023_IEO_SAD_LO.wav,1023,validation,2,sad,2,sad,0.8428829312324524
data/cremad/audio/1023_IEO_SAD_MD.wav,1023_IEO_SAD_MD.wav,1023,validation,2,sad,2,sad,0.6081751585006714
data/cremad/audio/1023_IOM_ANG_XX.wav,1023_IOM_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9756338596343994
data/cremad/audio/1023_IOM_DIS_XX.wav,1023_IOM_DIS_XX.wav,1023,validation,5,disgust,5,disgust,0.5539566874504089
data/cremad/audio/1023_IOM_FEA_XX.wav,1023_IOM_FEA_XX.wav,1023,validation,4,fearful,4,fearful,0.885757565498352
data/cremad/audio/1023_IOM_HAP_XX.wav,1023_IOM_HAP_XX.wav,1023,validation,1,happy,1,happy,0.9541022181510925
data/cremad/audio/1023_IOM_NEU_XX.wav,1023_IOM_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.9328586459159851
data/cremad/audio/1023_IOM_SAD_XX.wav,1023_IOM_SAD_XX.wav,1023,validation,2,sad,2,sad,0.6637468934059143
data/cremad/audio/1023_ITH_ANG_XX.wav,1023_ITH_ANG_XX.wav,1023,validation,3,angry,3,angry,0.977820098400116
data/cremad/audio/1023_ITH_DIS_XX.wav,1023_ITH_DIS_XX.wav,1023,validation,5,disgust,5,disgust,0.7007297873497009
data/cremad/audio/1023_ITH_FEA_XX.wav,1023_ITH_FEA_XX.wav,1023,validation,4,fearful,3,angry,0.5259236097335815
data/cremad/audio/1023_ITH_HAP_XX.wav,1023_ITH_HAP_XX.wav,1023,validation,1,happy,1,happy,0.7781517505645752
data/cremad/audio/1023_ITH_NEU_XX.wav,1023_ITH_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.963864266872406
data/cremad/audio/1023_ITH_SAD_XX.wav,1023_ITH_SAD_XX.wav,1023,validation,2,sad,2,sad,0.5763282179832458
data/cremad/audio/1023_ITS_ANG_XX.wav,1023_ITS_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9765557646751404
data/cremad/audio/1023_ITS_DIS_XX.wav,1023_ITS_DIS_XX.wav,1023,validation,5,disgust,3,angry,0.8778488636016846
data/cremad/audio/1023_ITS_FEA_XX.wav,1023_ITS_FEA_XX.wav,1023,validation,4,fearful,4,fearful,0.4676145613193512
data/cremad/audio/1023_ITS_HAP_XX.wav,1023_ITS_HAP_XX.wav,1023,validation,1,happy,1,happy,0.9628680944442749
