filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_fall_fear.wav,OAF_fall_fear.wav,1,train,2,fear,2,fear,0.9791476726531982
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_far_fear.wav,OAF_far_fear.wav,1,train,2,fear,2,fear,0.9794102907180786
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_fat_fear.wav,OAF_fat_fear.wav,1,train,2,fear,2,fear,0.9799140095710754
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_fit_fear.wav,OAF_fit_fear.wav,1,train,2,fear,2,fear,0.9793115258216858
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_five_fear.wav,OAF_five_fear.wav,1,train,2,fear,2,fear,0.9801283478736877
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_food_fear.wav,OAF_food_fear.wav,1,train,2,fear,2,fear,0.9803339838981628
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gap_fear.wav,OAF_gap_fear.wav,1,train,2,fear,2,fear,0.980513870716095
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gas_fear.wav,OAF_gas_fear.wav,1,train,2,fear,2,fear,0.9794486165046692
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gaze_fear.wav,OAF_gaze_fear.wav,1,train,2,fear,2,fear,0.9785869717597961
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_germ_fear.wav,OAF_germ_fear.wav,1,train,2,fear,2,fear,0.9796480536460876
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_good_fear.wav,OAF_good_fear.wav,1,train,2,fear,2,fear,0.9800562262535095
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gun_fear.wav,OAF_gun_fear.wav,1,train,2,fear,2,fear,0.9801761507987976
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hall_fear.wav,OAF_hall_fear.wav,1,train,2,fear,2,fear,0.9801945686340332
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hash_fear.wav,OAF_hash_fear.wav,1,train,2,fear,2,fear,0.9796450138092041
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hire_fear.wav,OAF_hire_fear.wav,1,train,2,fear,2,fear,0.9802389144897461
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hit_fear.wav,OAF_hit_fear.wav,1,train,2,fear,2,fear,0.9797312617301941
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hole_fear.wav,OAF_hole_fear.wav,1,train,2,fear,2,fear,0.9798776507377625
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hurl_fear.wav,OAF_hurl_fear.wav,1,train,2,fear,2,fear,0.9804854393005371
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hush_fear.wav,OAF_hush_fear.wav,1,train,2,fear,2,fear,0.9795800447463989
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_jail_fear.wav,OAF_jail_fear.wav,1,train,2,fear,2,fear,0.9804173707962036
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_jar_fear.wav,OAF_jar_fear.wav,1,train,2,fear,2,fear,0.981008768081665
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_join_fear.wav,OAF_join_fear.wav,1,train,2,fear,2,fear,0.9801772832870483
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_judge_fear.wav,OAF_judge_fear.wav,1,train,2,fear,2,fear,0.9799274206161499
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_jug_fear.wav,OAF_jug_fear.wav,1,train,2,fear,2,fear,0.9802200198173523
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_keep_fear.wav,OAF_keep_fear.wav,1,train,2,fear,2,fear,0.9799121022224426
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_kick_fear.wav,OAF_kick_fear.wav,1,train,2,fear,2,fear,0.979250431060791
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_kill_fear.wav,OAF_kill_fear.wav,1,train,2,fear,2,fear,0.9801402688026428
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_king_fear.wav,OAF_king_fear.wav,1,train,2,fear,2,fear,0.9803769588470459
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_kite_fear.wav,OAF_kite_fear.wav,1,train,2,fear,2,fear,0.979411780834198
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_knock_fear.wav,OAF_knock_fear.wav,1,train,2,fear,2,fear,0.9801180362701416
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_laud_fear.wav,OAF_laud_fear.wav,1,train,2,fear,2,fear,0.9807345271110535
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lean_fear.wav,OAF_lean_fear.wav,1,train,2,fear,2,fear,0.980885922908783
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lease_fear.wav,OAF_lease_fear.wav,1,train,2,fear,2,fear,0.9804269075393677
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lid_fear.wav,OAF_lid_fear.wav,1,train,2,fear,2,fear,0.9808682799339294
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_life_fear.wav,OAF_life_fear.wav,1,train,2,fear,2,fear,0.9791695475578308
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_long_fear.wav,OAF_long_fear.wav,1,train,2,fear,2,fear,0.9788282513618469
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lot_fear.wav,OAF_lot_fear.wav,1,train,2,fear,2,fear,0.9802890419960022
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_love_fear.wav,OAF_love_fear.wav,1,train,2,fear,2,fear,0.9801441431045532
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_luck_fear.wav,OAF_luck_fear.wav,1,train,2,fear,2,fear,0.9795662760734558
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_make_fear.wav,OAF_make_fear.wav,1,train,2,fear,2,fear,0.9806216359138489
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_match_fear.wav,OAF_match_fear.wav,1,train,2,fear,2,fear,0.9801414012908936
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_merge_fear.wav,OAF_merge_fear.wav,1,train,2,fear,2,fear,0.9801726937294006
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_met_fear.wav,OAF_met_fear.wav,1,train,2,fear,2,fear,0.9796432852745056
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_mill_fear.wav,OAF_mill_fear.wav,1,train,2,fear,2,fear,0.9807166457176208
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_mood_fear.wav,OAF_mood_fear.wav,1,train,2,fear,2,fear,0.9802358150482178
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_moon_fear.wav,OAF_moon_fear.wav,1,train,2,fear,2,fear,0.9799453020095825
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_nag_fear.wav,OAF_nag_fear.wav,1,train,2,fear,2,fear,0.9791650772094727
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_name_fear.wav,OAF_name_fear.wav,1,train,2,fear,2,fear,0.9805905818939209
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_neat_fear.wav,OAF_neat_fear.wav,1,train,2,fear,2,fear,0.9801495671272278
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_nice_fear.wav,OAF_nice_fear.wav,1,train,2,fear,2,fear,0.9797978401184082
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_note_fear.wav,OAF_note_fear.wav,1,train,2,fear,2,fear,0.9802992343902588
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_numb_fear.wav,OAF_numb_fear.wav,1,train,2,fear,2,fear,0.9800447821617126
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_pad_fear.wav,OAF_pad_fear.wav,1,train,2,fear,2,fear,0.9800546169281006
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_pain_fear.wav,OAF_pain_fear.wav,1,train,2,fear,2,fear,0.9799760580062866
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_pass_fear.wav,OAF_pass_fear.wav,1,train,2,fear,2,fear,0.9793382287025452
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_pearl_fear.wav,OAF_pearl_fear.wav,1,train,2,fear,2,fear,0.9804086685180664
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_peg_fear.wav,OAF_peg_fear.wav,1,train,2,fear,2,fear,0.9807214736938477
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_phone_fear.wav,OAF_phone_fear.wav,1,train,2,fear,2,fear,0.9796510338783264
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_pick_fear.wav,OAF_pick_fear.wav,1,train,2,fear,2,fear,0.9801267385482788
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_pike_fear.wav,OAF_pike_fear.wav,1,train,2,fear,2,fear,0.9798454642295837
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_pole_fear.wav,OAF_pole_fear.wav,1,train,2,fear,2,fear,0.9790763854980469
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_pool_fear.wav,OAF_pool_fear.wav,1,train,2,fear,2,fear,0.9795829057693481
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_puff_fear.wav,OAF_puff_fear.wav,1,train,2,fear,2,fear,0.9795171022415161
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_rag_fear.wav,OAF_rag_fear.wav,1,train,2,fear,2,fear,0.9787150621414185
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_rat_fear.wav,OAF_rat_fear.wav,1,train,2,fear,2,fear,0.9807906150817871
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_reach_fear.wav,OAF_reach_fear.wav,1,train,2,fear,2,fear,0.9806010723114014
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_red_fear.wav,OAF_red_fear.wav,1,train,2,fear,2,fear,0.9803682565689087
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_ring_fear.wav,OAF_ring_fear.wav,1,train,2,fear,2,fear,0.9800238013267517
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_ripe_fear.wav,OAF_ripe_fear.wav,1,train,2,fear,2,fear,0.9800525903701782
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_road_fear.wav,OAF_road_fear.wav,1,train,2,fear,2,fear,0.9793476462364197
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_room_fear.wav,OAF_room_fear.wav,1,train,2,fear,2,fear,0.9799285531044006
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_rose_fear.wav,OAF_rose_fear.wav,1,train,2,fear,2,fear,0.9799710512161255
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_rot_fear.wav,OAF_rot_fear.wav,1,train,2,fear,2,fear,0.9770452976226807
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_rough_fear.wav,OAF_rough_fear.wav,1,train,2,fear,2,fear,0.980846107006073
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_rush_fear.wav,OAF_rush_fear.wav,1,train,2,fear,2,fear,0.9798524379730225
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_said_fear.wav,OAF_said_fear.wav,1,train,2,fear,2,fear,0.9803958535194397
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_sail_fear.wav,OAF_sail_fear.wav,1,train,2,fear,2,fear,0.9799860715866089
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_search_fear.wav,OAF_search_fear.wav,1,train,2,fear,2,fear,0.9782689213752747
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_seize_fear.wav,OAF_seize_fear.wav,1,train,2,fear,2,fear,0.9802240133285522
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_sell_fear.wav,OAF_sell_fear.wav,1,train,2,fear,2,fear,0.9801833629608154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_shall_fear.wav,OAF_shall_fear.wav,1,train,2,fear,2,fear,0.9799289107322693
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_sheep_fear.wav,OAF_sheep_fear.wav,1,train,2,fear,2,fear,0.9805400967597961
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_shirt_fear.wav,OAF_shirt_fear.wav,1,train,2,fear,2,fear,0.9806545376777649
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_should_fear.wav,OAF_should_fear.wav,1,train,2,fear,2,fear,0.9809684157371521
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_shout_fear.wav,OAF_shout_fear.wav,1,train,2,fear,2,fear,0.9796930551528931
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_size_fear.wav,OAF_size_fear.wav,1,train,2,fear,2,fear,0.9796152710914612
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_soup_fear.wav,OAF_soup_fear.wav,1,train,2,fear,2,fear,0.978857159614563
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_sour_fear.wav,OAF_sour_fear.wav,1,train,2,fear,2,fear,0.9809374213218689
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_sub_fear.wav,OAF_sub_fear.wav,1,train,2,fear,2,fear,0.9801599979400635
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_such_fear.wav,OAF_such_fear.wav,1,train,2,fear,2,fear,0.9794713854789734
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_sure_fear.wav,OAF_sure_fear.wav,1,train,2,fear,2,fear,0.9806626439094543
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_take_fear.wav,OAF_take_fear.wav,1,train,2,fear,2,fear,0.978955864906311
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_talk_fear.wav,OAF_talk_fear.wav,1,train,2,fear,2,fear,0.9802452921867371
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_tape_fear.wav,OAF_tape_fear.wav,1,train,2,fear,2,fear,0.9801520705223083
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_tell_fear.wav,OAF_tell_fear.wav,1,train,2,fear,2,fear,0.9797413349151611
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_thin_fear.wav,OAF_thin_fear.wav,1,train,2,fear,2,fear,0.9798190593719482
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_third_fear.wav,OAF_third_fear.wav,1,train,2,fear,2,fear,0.9800375699996948
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_thumb_fear.wav,OAF_thumb_fear.wav,1,train,2,fear,2,fear,0.9806766510009766
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_time_fear.wav,OAF_time_fear.wav,1,train,2,fear,2,fear,0.9798659682273865
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_tip_fear.wav,OAF_tip_fear.wav,1,train,2,fear,2,fear,0.9771996140480042
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_tool_fear.wav,OAF_tool_fear.wav,1,train,2,fear,2,fear,0.9803099036216736
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_void_fear.wav,OAF_void_fear.wav,1,train,2,fear,2,fear,0.9803464412689209
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_wag_fear.wav,OAF_wag_fear.wav,1,train,2,fear,2,fear,0.9804874062538147
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_wash_fear.wav,OAF_wash_fear.wav,1,train,2,fear,2,fear,0.9804601073265076
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_week_fear.wav,OAF_week_fear.wav,1,train,2,fear,2,fear,0.9806420207023621
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_when_fear.wav,OAF_when_fear.wav,1,train,2,fear,2,fear,0.980337381362915
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_which_fear.wav,OAF_which_fear.wav,1,train,2,fear,2,fear,0.9808068871498108
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_whip_fear.wav,OAF_whip_fear.wav,1,train,2,fear,2,fear,0.9807063341140747
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_wire_fear.wav,OAF_wire_fear.wav,1,train,2,fear,2,fear,0.9802496433258057
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_witch_fear.wav,OAF_witch_fear.wav,1,train,2,fear,2,fear,0.9799995422363281
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_yes_fear.wav,OAF_yes_fear.wav,1,train,2,fear,2,fear,0.978342592716217
