filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a11.wav,DC_a11.wav,1,train,0,anger,0,anger,0.29983580112457275
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a12.wav,DC_a12.wav,1,train,0,anger,0,anger,0.34035855531692505
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a13.wav,DC_a13.wav,1,train,0,anger,0,anger,0.30184829235076904
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a14.wav,DC_a14.wav,1,train,0,anger,0,anger,0.2836645245552063
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a15.wav,DC_a15.wav,1,train,0,anger,0,anger,0.33321258425712585
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d01.wav,DC_d01.wav,1,train,1,disgust,0,anger,0.22660568356513977
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d02.wav,DC_d02.wav,1,train,1,disgust,0,anger,0.3510938584804535
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d03.wav,DC_d03.wav,1,train,1,disgust,0,anger,0.3336683213710785
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d04.wav,DC_d04.wav,1,train,1,disgust,4,neutral,0.2306191474199295
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d05.wav,DC_d05.wav,1,train,1,disgust,0,anger,0.22985878586769104
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d06.wav,DC_d06.wav,1,train,1,disgust,0,anger,0.3046821653842926
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d07.wav,DC_d07.wav,1,train,1,disgust,1,disgust,0.21253934502601624
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d08.wav,DC_d08.wav,1,train,1,disgust,0,anger,0.338680624961853
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d09.wav,DC_d09.wav,1,train,1,disgust,0,anger,0.24448993802070618
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d10.wav,DC_d10.wav,1,train,1,disgust,0,anger,0.3044827878475189
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d11.wav,DC_d11.wav,1,train,1,disgust,0,anger,0.29933565855026245
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d12.wav,DC_d12.wav,1,train,1,disgust,0,anger,0.3114529848098755
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d13.wav,DC_d13.wav,1,train,1,disgust,0,anger,0.25940975546836853
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d14.wav,DC_d14.wav,1,train,1,disgust,0,anger,0.2745407819747925
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d15.wav,DC_d15.wav,1,train,1,disgust,0,anger,0.22784307599067688
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f01.wav,DC_f01.wav,1,train,2,fear,3,happiness,0.2394351065158844
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f02.wav,DC_f02.wav,1,train,2,fear,3,happiness,0.26440855860710144
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f03.wav,DC_f03.wav,1,train,2,fear,2,fear,0.274067759513855
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f04.wav,DC_f04.wav,1,train,2,fear,3,happiness,0.25997647643089294
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f05.wav,DC_f05.wav,1,train,2,fear,2,fear,0.19416339695453644
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f06.wav,DC_f06.wav,1,train,2,fear,3,happiness,0.2268858104944229
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f07.wav,DC_f07.wav,1,train,2,fear,4,neutral,0.1558457463979721
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f08.wav,DC_f08.wav,1,train,2,fear,0,anger,0.18521742522716522
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f09.wav,DC_f09.wav,1,train,2,fear,0,anger,0.20999138057231903
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f10.wav,DC_f10.wav,1,train,2,fear,3,happiness,0.2926928997039795
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f11.wav,DC_f11.wav,1,train,2,fear,0,anger,0.28029540181159973
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f12.wav,DC_f12.wav,1,train,2,fear,0,anger,0.21583324670791626
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f13.wav,DC_f13.wav,1,train,2,fear,0,anger,0.30990085005760193
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f14.wav,DC_f14.wav,1,train,2,fear,0,anger,0.30100199580192566
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f15.wav,DC_f15.wav,1,train,2,fear,0,anger,0.3107343316078186
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h01.wav,DC_h01.wav,1,train,3,happiness,3,happiness,0.28791236877441406
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h02.wav,DC_h02.wav,1,train,3,happiness,0,anger,0.356001615524292
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h03.wav,DC_h03.wav,1,train,3,happiness,0,anger,0.20785702764987946
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h04.wav,DC_h04.wav,1,train,3,happiness,3,happiness,0.24054522812366486
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h05.wav,DC_h05.wav,1,train,3,happiness,0,anger,0.28738951683044434
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h06.wav,DC_h06.wav,1,train,3,happiness,3,happiness,0.21193109452724457
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h07.wav,DC_h07.wav,1,train,3,happiness,0,anger,0.26833149790763855
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h08.wav,DC_h08.wav,1,train,3,happiness,3,happiness,0.30486157536506653
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h09.wav,DC_h09.wav,1,train,3,happiness,0,anger,0.36247432231903076
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h10.wav,DC_h10.wav,1,train,3,happiness,0,anger,0.2552231550216675
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h11.wav,DC_h11.wav,1,train,3,happiness,0,anger,0.2626018226146698
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h12.wav,DC_h12.wav,1,train,3,happiness,0,anger,0.2713180184364319
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h13.wav,DC_h13.wav,1,train,3,happiness,0,anger,0.36939099431037903
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h14.wav,DC_h14.wav,1,train,3,happiness,0,anger,0.2795657515525818
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h15.wav,DC_h15.wav,1,train,3,happiness,0,anger,0.27115869522094727
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n01.wav,DC_n01.wav,1,train,4,neutral,4,neutral,0.3436683714389801
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n02.wav,DC_n02.wav,1,train,4,neutral,4,neutral,0.35750216245651245
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n03.wav,DC_n03.wav,1,train,4,neutral,3,happiness,0.2514585852622986
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n04.wav,DC_n04.wav,1,train,4,neutral,4,neutral,0.3696536123752594
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n05.wav,DC_n05.wav,1,train,4,neutral,4,neutral,0.45715606212615967
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n06.wav,DC_n06.wav,1,train,4,neutral,4,neutral,0.40094321966171265
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n07.wav,DC_n07.wav,1,train,4,neutral,4,neutral,0.25426962971687317
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n08.wav,DC_n08.wav,1,train,4,neutral,0,anger,0.27286648750305176
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n09.wav,DC_n09.wav,1,train,4,neutral,4,neutral,0.3408139646053314
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n10.wav,DC_n10.wav,1,train,4,neutral,4,neutral,0.32926133275032043
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n11.wav,DC_n11.wav,1,train,4,neutral,4,neutral,0.27646270394325256
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n12.wav,DC_n12.wav,1,train,4,neutral,4,neutral,0.49196285009384155
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n13.wav,DC_n13.wav,1,train,4,neutral,4,neutral,0.33141183853149414
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n14.wav,DC_n14.wav,1,train,4,neutral,4,neutral,0.26335427165031433
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n15.wav,DC_n15.wav,1,train,4,neutral,4,neutral,0.2749868631362915
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n16.wav,DC_n16.wav,1,train,4,neutral,4,neutral,0.3138103783130646
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n17.wav,DC_n17.wav,1,train,4,neutral,4,neutral,0.2630479633808136
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n18.wav,DC_n18.wav,1,train,4,neutral,3,happiness,0.25340020656585693
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n19.wav,DC_n19.wav,1,train,4,neutral,4,neutral,0.368954598903656
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n20.wav,DC_n20.wav,1,train,4,neutral,4,neutral,0.3636416494846344
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n21.wav,DC_n21.wav,1,train,4,neutral,4,neutral,0.5037289261817932
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n22.wav,DC_n22.wav,1,train,4,neutral,4,neutral,0.34281259775161743
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n23.wav,DC_n23.wav,1,train,4,neutral,4,neutral,0.41259172558784485
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n24.wav,DC_n24.wav,1,train,4,neutral,4,neutral,0.31358781456947327
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n25.wav,DC_n25.wav,1,train,4,neutral,4,neutral,0.3214796781539917
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n26.wav,DC_n26.wav,1,train,4,neutral,4,neutral,0.5009484887123108
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n27.wav,DC_n27.wav,1,train,4,neutral,4,neutral,0.24164459109306335
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n28.wav,DC_n28.wav,1,train,4,neutral,4,neutral,0.27163103222846985
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n29.wav,DC_n29.wav,1,train,4,neutral,4,neutral,0.3723439574241638
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n30.wav,DC_n30.wav,1,train,4,neutral,4,neutral,0.2708132266998291
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa01.wav,DC_sa01.wav,1,train,5,sadness,2,fear,0.2645031809806824
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa02.wav,DC_sa02.wav,1,train,5,sadness,0,anger,0.17031221091747284
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa03.wav,DC_sa03.wav,1,train,5,sadness,2,fear,0.2485933005809784
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa04.wav,DC_sa04.wav,1,train,5,sadness,0,anger,0.1794460564851761
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa05.wav,DC_sa05.wav,1,train,5,sadness,4,neutral,0.20734192430973053
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa06.wav,DC_sa06.wav,1,train,5,sadness,2,fear,0.20229938626289368
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa07.wav,DC_sa07.wav,1,train,5,sadness,5,sadness,0.16041836142539978
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa08.wav,DC_sa08.wav,1,train,5,sadness,4,neutral,0.23627088963985443
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa09.wav,DC_sa09.wav,1,train,5,sadness,0,anger,0.19605670869350433
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa10.wav,DC_sa10.wav,1,train,5,sadness,4,neutral,0.17844368517398834
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa11.wav,DC_sa11.wav,1,train,5,sadness,4,neutral,0.22514379024505615
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa12.wav,DC_sa12.wav,1,train,5,sadness,4,neutral,0.2007637917995453
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa13.wav,DC_sa13.wav,1,train,5,sadness,0,anger,0.18537220358848572
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa14.wav,DC_sa14.wav,1,train,5,sadness,0,anger,0.24925686419010162
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa15.wav,DC_sa15.wav,1,train,5,sadness,4,neutral,0.1995602697134018
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su01.wav,DC_su01.wav,1,train,6,surprise,2,fear,0.28155043721199036
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su02.wav,DC_su02.wav,1,train,6,surprise,6,surprise,0.19586415588855743
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su03.wav,DC_su03.wav,1,train,6,surprise,2,fear,0.24020664393901825
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su04.wav,DC_su04.wav,1,train,6,surprise,0,anger,0.28809937834739685
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su05.wav,DC_su05.wav,1,train,6,surprise,3,happiness,0.21006789803504944
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su06.wav,DC_su06.wav,1,train,6,surprise,0,anger,0.22780576348304749
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su07.wav,DC_su07.wav,1,train,6,surprise,0,anger,0.243928000330925
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su08.wav,DC_su08.wav,1,train,6,surprise,6,surprise,0.18051908910274506
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su09.wav,DC_su09.wav,1,train,6,surprise,0,anger,0.242272287607193
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su10.wav,DC_su10.wav,1,train,6,surprise,0,anger,0.2737373113632202
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su11.wav,DC_su11.wav,1,train,6,surprise,2,fear,0.26582401990890503
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su12.wav,DC_su12.wav,1,train,6,surprise,3,happiness,0.2001277059316635
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su13.wav,DC_su13.wav,1,train,6,surprise,6,surprise,0.20258912444114685
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su14.wav,DC_su14.wav,1,train,6,surprise,0,anger,0.1991463005542755
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su15.wav,DC_su15.wav,1,train,6,surprise,0,anger,0.20531484484672546
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a01.wav,JE_a01.wav,2,train,0,anger,3,happiness,0.21748918294906616
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a02.wav,JE_a02.wav,2,train,0,anger,0,anger,0.2518128752708435
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a03.wav,JE_a03.wav,2,train,0,anger,6,surprise,0.2171180099248886
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a04.wav,JE_a04.wav,2,train,0,anger,0,anger,0.2946236729621887
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a05.wav,JE_a05.wav,2,train,0,anger,0,anger,0.3856230080127716
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a06.wav,JE_a06.wav,2,train,0,anger,0,anger,0.29160386323928833
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a07.wav,JE_a07.wav,2,train,0,anger,1,disgust,0.19413019716739655
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a08.wav,JE_a08.wav,2,train,0,anger,0,anger,0.3564537465572357
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a09.wav,JE_a09.wav,2,train,0,anger,0,anger,0.37771329283714294
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a10.wav,JE_a10.wav,2,train,0,anger,0,anger,0.2606523931026459
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a11.wav,JE_a11.wav,2,train,0,anger,0,anger,0.2775549590587616
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a12.wav,JE_a12.wav,2,train,0,anger,0,anger,0.33045724034309387
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a13.wav,JE_a13.wav,2,train,0,anger,0,anger,0.26748403906822205
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a14.wav,JE_a14.wav,2,train,0,anger,0,anger,0.28054264187812805
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a15.wav,JE_a15.wav,2,train,0,anger,0,anger,0.30278196930885315
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d01.wav,JE_d01.wav,2,train,1,disgust,3,happiness,0.21142759919166565
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d02.wav,JE_d02.wav,2,train,1,disgust,3,happiness,0.20254936814308167
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d03.wav,JE_d03.wav,2,train,1,disgust,2,fear,0.29379305243492126
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d04.wav,JE_d04.wav,2,train,1,disgust,0,anger,0.2724951505661011
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d05.wav,JE_d05.wav,2,train,1,disgust,6,surprise,0.1986742913722992
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d06.wav,JE_d06.wav,2,train,1,disgust,1,disgust,0.21048827469348907
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d07.wav,JE_d07.wav,2,train,1,disgust,2,fear,0.25954756140708923
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d08.wav,JE_d08.wav,2,train,1,disgust,1,disgust,0.40139293670654297
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d09.wav,JE_d09.wav,2,train,1,disgust,1,disgust,0.2599947154521942
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d10.wav,JE_d10.wav,2,train,1,disgust,1,disgust,0.20492729544639587
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d11.wav,JE_d11.wav,2,train,1,disgust,1,disgust,0.16747845709323883
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d12.wav,JE_d12.wav,2,train,1,disgust,2,fear,0.20980386435985565
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d13.wav,JE_d13.wav,2,train,1,disgust,1,disgust,0.16212111711502075
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d14.wav,JE_d14.wav,2,train,1,disgust,5,sadness,0.18409208953380585
