filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00426.wav,hindi_00426.wav,hi_spk05,validation,1,calm,1,calm,0.8338425755500793
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00070.wav,hindi_00070.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.40154266357421875
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00337.wav,hindi_00337.wav,hi_spk03,validation,3,sad,1,calm,0.7661113142967224
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00608.wav,hindi_00608.wav,rapidorc_spk_2,validation,4,angry,4,angry,0.8659170866012573
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00675.wav,hindi_00675.wav,rapidorc_spk_0,validation,1,calm,1,calm,0.8711773753166199
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00769.wav,hindi_00769.wav,rapidorc_spk_3,validation,0,neutral,0,neutral,0.8821959495544434
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00297.wav,hindi_00297.wav,hi_spk02,validation,1,calm,3,sad,0.5712558627128601
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00843.wav,hindi_00843.wav,rapidorc_spk_2,validation,3,sad,3,sad,0.6045657992362976
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00183.wav,hindi_00183.wav,hi_kahanisuno,validation,1,calm,0,neutral,0.39495983719825745
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00374.wav,hindi_00374.wav,hi_spk04,validation,0,neutral,0,neutral,0.8475210070610046
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00860.wav,hindi_00860.wav,rapidorc_spk_4,validation,3,sad,3,sad,0.7165840268135071
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00771.wav,hindi_00771.wav,rapidorc_spk_3,validation,0,neutral,0,neutral,0.7800540924072266
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00620.wav,hindi_00620.wav,rapidorc_spk_3,validation,4,angry,4,angry,0.9476169943809509
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00544.wav,hindi_00544.wav,hi_spk07,validation,0,neutral,0,neutral,0.6483410596847534
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00215.wav,hindi_00215.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.40152162313461304
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00455.wav,hindi_00455.wav,hi_spk05,validation,1,calm,1,calm,0.838284969329834
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00739.wav,hindi_00739.wav,rapidorc_spk_4,validation,2,happy,4,angry,0.9603890180587769
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00451.wav,hindi_00451.wav,hi_spk05,validation,1,calm,1,calm,0.8539925217628479
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00664.wav,hindi_00664.wav,rapidorc_spk_4,validation,1,calm,1,calm,0.8800175189971924
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00309.wav,hindi_00309.wav,hi_spk02,validation,3,sad,3,sad,0.5380818247795105
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00465.wav,hindi_00465.wav,hi_spk05,validation,1,calm,1,calm,0.6386562585830688
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00539.wav,hindi_00539.wav,hi_spk07,validation,0,neutral,0,neutral,0.7341746687889099
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00643.wav,hindi_00643.wav,rapidorc_spk_1,validation,4,angry,4,angry,0.966988205909729
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00723.wav,hindi_00723.wav,rapidorc_spk_2,validation,2,happy,2,happy,0.8651367425918579
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00203.wav,hindi_00203.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.4997422695159912
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00074.wav,hindi_00074.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.49624118208885193
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00135.wav,hindi_00135.wav,hi_kahanisuno,validation,3,sad,0,neutral,0.4425598978996277
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00604.wav,hindi_00604.wav,rapidorc_spk_1,validation,4,angry,4,angry,0.9583433270454407
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00638.wav,hindi_00638.wav,rapidorc_spk_0,validation,4,angry,4,angry,0.9683511257171631
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00529.wav,hindi_00529.wav,hi_spk07,validation,0,neutral,0,neutral,0.478519469499588
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00635.wav,hindi_00635.wav,rapidorc_spk_0,validation,4,angry,4,angry,0.9434363842010498
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00652.wav,hindi_00652.wav,rapidorc_spk_3,validation,1,calm,1,calm,0.8788212537765503
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00699.wav,hindi_00699.wav,rapidorc_spk_3,validation,1,calm,1,calm,0.90626460313797
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00793.wav,hindi_00793.wav,rapidorc_spk_1,validation,0,neutral,3,sad,0.5809667706489563
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00154.wav,hindi_00154.wav,hi_kahanisuno,validation,0,neutral,4,angry,0.8088485598564148
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00231.wav,hindi_00231.wav,hi_kahanisuno,validation,4,angry,0,neutral,0.4558761417865753
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00554.wav,hindi_00554.wav,hi_spk07,validation,0,neutral,1,calm,0.6544445753097534
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00840.wav,hindi_00840.wav,rapidorc_spk_2,validation,3,sad,3,sad,0.5899791121482849
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00153.wav,hindi_00153.wav,hi_kahanisuno,validation,3,sad,4,angry,0.4263381063938141
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00143.wav,hindi_00143.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.4275515675544739
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00746.wav,hindi_00746.wav,rapidorc_spk_4,validation,2,happy,2,happy,0.9235751628875732
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00836.wav,hindi_00836.wav,rapidorc_spk_1,validation,3,sad,3,sad,0.533589780330658
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00288.wav,hindi_00288.wav,hi_spk02,validation,2,happy,4,angry,0.4114542007446289
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00061.wav,hindi_00061.wav,hi_kahanisuno,validation,3,sad,0,neutral,0.4467538297176361
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00086.wav,hindi_00086.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.44557619094848633
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00305.wav,hindi_00305.wav,hi_spk02,validation,3,sad,4,angry,0.7535212635993958
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00023.wav,hindi_00023.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.4180963337421417
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00013.wav,hindi_00013.wav,hi_kahanisuno,validation,3,sad,0,neutral,0.45772719383239746
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00408.wav,hindi_00408.wav,hi_spk04,validation,0,neutral,0,neutral,0.8681064248085022
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00728.wav,hindi_00728.wav,rapidorc_spk_2,validation,2,happy,2,happy,0.7070872783660889
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00264.wav,hindi_00264.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.3776949644088745
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00799.wav,hindi_00799.wav,rapidorc_spk_1,validation,0,neutral,4,angry,0.8882005214691162
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00753.wav,hindi_00753.wav,rapidorc_spk_0,validation,2,happy,2,happy,0.9824174046516418
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00364.wav,hindi_00364.wav,hi_spk04,validation,0,neutral,0,neutral,0.8427721261978149
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00333.wav,hindi_00333.wav,hi_spk03,validation,3,sad,4,angry,0.727277398109436
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00370.wav,hindi_00370.wav,hi_spk04,validation,0,neutral,0,neutral,0.8788920640945435
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00212.wav,hindi_00212.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.41649386286735535
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00682.wav,hindi_00682.wav,rapidorc_spk_1,validation,1,calm,1,calm,0.8126343488693237
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00825.wav,hindi_00825.wav,rapidorc_spk_0,validation,3,sad,3,sad,0.6784477829933167
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00139.wav,hindi_00139.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.46934694051742554
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00051.wav,hindi_00051.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.42554059624671936
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00818.wav,hindi_00818.wav,rapidorc_spk_4,validation,3,sad,3,sad,0.4032147228717804
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00438.wav,hindi_00438.wav,hi_spk05,validation,1,calm,1,calm,0.8281229734420776
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00315.wav,hindi_00315.wav,hi_spk03,validation,1,calm,1,calm,0.6474016904830933
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00449.wav,hindi_00449.wav,hi_spk05,validation,3,sad,1,calm,0.8657322525978088
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00603.wav,hindi_00603.wav,rapidorc_spk_1,validation,4,angry,4,angry,0.9689467549324036
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00001.wav,hindi_00001.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.467439740896225
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00687.wav,hindi_00687.wav,rapidorc_spk_2,validation,1,calm,1,calm,0.7218393683433533
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00330.wav,hindi_00330.wav,hi_spk03,validation,4,angry,0,neutral,0.3909430205821991
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00282.wav,hindi_00282.wav,hi_spk02,validation,1,calm,1,calm,0.4548134207725525
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00002.wav,hindi_00002.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.4982152283191681
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00343.wav,hindi_00343.wav,hi_spk04,validation,0,neutral,0,neutral,0.8445431590080261
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00393.wav,hindi_00393.wav,hi_spk04,validation,0,neutral,0,neutral,0.8801578283309937
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00027.wav,hindi_00027.wav,hi_kahanisuno,validation,3,sad,0,neutral,0.4899194836616516
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00091.wav,hindi_00091.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.4695940315723419
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00786.wav,hindi_00786.wav,rapidorc_spk_0,validation,0,neutral,2,happy,0.5727179646492004
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00779.wav,hindi_00779.wav,rapidorc_spk_4,validation,0,neutral,0,neutral,0.6080558896064758
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00303.wav,hindi_00303.wav,hi_spk02,validation,3,sad,1,calm,0.5868696570396423
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00686.wav,hindi_00686.wav,rapidorc_spk_2,validation,1,calm,1,calm,0.4869854152202606
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00372.wav,hindi_00372.wav,hi_spk04,validation,0,neutral,0,neutral,0.8223504424095154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00251.wav,hindi_00251.wav,hi_kahanisuno,validation,0,neutral,4,angry,0.5033837556838989
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00518.wav,hindi_00518.wav,hi_spk06,validation,3,sad,3,sad,0.6808082461357117
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00022.wav,hindi_00022.wav,hi_kahanisuno,validation,4,angry,0,neutral,0.47490617632865906
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00800.wav,hindi_00800.wav,rapidorc_spk_1,validation,0,neutral,3,sad,0.4536920487880707
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00005.wav,hindi_00005.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.45875993371009827
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00078.wav,hindi_00078.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.42624351382255554
