filename,emotion,canonical_emotion,predicted_canonical,correct
03-01-07-01-02-02-21.wav,disgust,disgust,angry,False
03-01-07-02-01-01-21.wav,disgust,disgust,angry,False
03-01-07-02-01-02-21.wav,disgust,disgust,angry,False
03-01-07-02-02-01-21.wav,disgust,disgust,angry,False
03-01-07-02-02-02-21.wav,disgust,disgust,angry,False
03-01-01-01-01-01-22.wav,neutral,neutral,angry,False
03-01-01-01-01-02-22.wav,neutral,neutral,angry,False
03-01-01-01-02-01-22.wav,neutral,neutral,angry,False
03-01-01-01-02-02-22.wav,neutral,neutral,angry,False
03-01-03-01-01-01-22.wav,happy,happy,angry,False
03-01-03-01-01-02-22.wav,happy,happy,happy,True
03-01-03-01-02-01-22.wav,happy,happy,angry,False
03-01-03-01-02-02-22.wav,happy,happy,angry,False
03-01-03-02-01-01-22.wav,happy,happy,angry,False
03-01-03-02-01-02-22.wav,happy,happy,angry,False
03-01-03-02-02-01-22.wav,happy,happy,fear,False
03-01-03-02-02-02-22.wav,happy,happy,angry,False
03-01-04-01-01-01-22.wav,sad,sad,angry,False
03-01-04-01-01-02-22.wav,sad,sad,angry,False
03-01-04-01-02-01-22.wav,sad,sad,angry,False
03-01-04-01-02-02-22.wav,sad,sad,angry,False
03-01-04-02-01-01-22.wav,sad,sad,fear,False
03-01-04-02-01-02-22.wav,sad,sad,fear,False
03-01-04-02-02-01-22.wav,sad,sad,fear,False
03-01-04-02-02-02-22.wav,sad,sad,angry,False
03-01-05-01-01-01-22.wav,angry,angry,angry,True
03-01-05-01-01-02-22.wav,angry,angry,angry,True
03-01-05-01-02-01-22.wav,angry,angry,angry,True
03-01-05-01-02-02-22.wav,angry,angry,angry,True
03-01-05-02-01-01-22.wav,angry,angry,angry,True
03-01-05-02-01-02-22.wav,angry,angry,angry,True
03-01-05-02-02-01-22.wav,angry,angry,angry,True
03-01-05-02-02-02-22.wav,angry,angry,angry,True
03-01-06-01-01-01-22.wav,fearful,fear,angry,False
03-01-06-01-01-02-22.wav,fearful,fear,angry,False
03-01-06-01-02-01-22.wav,fearful,fear,angry,False
03-01-06-01-02-02-22.wav,fearful,fear,angry,False
03-01-06-02-01-01-22.wav,fearful,fear,fear,True
03-01-06-02-01-02-22.wav,fearful,fear,fear,True
03-01-06-02-02-01-22.wav,fearful,fear,fear,True
03-01-06-02-02-02-22.wav,fearful,fear,fear,True
03-01-07-01-01-01-22.wav,disgust,disgust,angry,False
03-01-07-01-01-02-22.wav,disgust,disgust,angry,False
03-01-07-01-02-01-22.wav,disgust,disgust,angry,False
03-01-07-01-02-02-22.wav,disgust,disgust,angry,False
03-01-07-02-01-01-22.wav,disgust,disgust,angry,False
03-01-07-02-01-02-22.wav,disgust,disgust,angry,False
03-01-07-02-02-01-22.wav,disgust,disgust,angry,False
03-01-07-02-02-02-22.wav,disgust,disgust,angry,False
03-01-01-01-01-01-23.wav,neutral,neutral,angry,False
03-01-01-01-01-02-23.wav,neutral,neutral,angry,False
03-01-01-01-02-01-23.wav,neutral,neutral,neutral,True
03-01-01-01-02-02-23.wav,neutral,neutral,angry,False
03-01-03-01-01-01-23.wav,happy,happy,happy,True
03-01-03-01-01-02-23.wav,happy,happy,happy,True
03-01-03-01-02-01-23.wav,happy,happy,happy,True
03-01-03-01-02-02-23.wav,happy,happy,happy,True
03-01-03-02-01-01-23.wav,happy,happy,angry,False
03-01-03-02-01-02-23.wav,happy,happy,happy,True
03-01-03-02-02-01-23.wav,happy,happy,happy,True
03-01-03-02-02-02-23.wav,happy,happy,happy,True
03-01-04-01-01-01-23.wav,sad,sad,fear,False
03-01-04-01-01-02-23.wav,sad,sad,disgust,False
03-01-04-01-02-01-23.wav,sad,sad,fear,False
03-01-04-01-02-02-23.wav,sad,sad,happy,False
03-01-04-02-01-01-23.wav,sad,sad,fear,False
03-01-04-02-01-02-23.wav,sad,sad,fear,False
03-01-04-02-02-01-23.wav,sad,sad,fear,False
03-01-04-02-02-02-23.wav,sad,sad,fear,False
03-01-05-01-01-01-23.wav,angry,angry,angry,True
03-01-05-01-01-02-23.wav,angry,angry,happy,False
03-01-05-01-02-01-23.wav,angry,angry,angry,True
03-01-05-01-02-02-23.wav,angry,angry,angry,True
03-01-05-02-01-01-23.wav,angry,angry,happy,False
03-01-05-02-01-02-23.wav,angry,angry,fear,False
03-01-05-02-02-01-23.wav,angry,angry,happy,False
03-01-05-02-02-02-23.wav,angry,angry,fear,False
03-01-06-01-01-01-23.wav,fearful,fear,angry,False
03-01-06-01-01-02-23.wav,fearful,fear,fear,True
03-01-06-01-02-01-23.wav,fearful,fear,fear,True
03-01-06-01-02-02-23.wav,fearful,fear,angry,False
03-01-06-02-01-01-23.wav,fearful,fear,happy,False
03-01-06-02-01-02-23.wav,fearful,fear,happy,False
03-01-06-02-02-01-23.wav,fearful,fear,fear,True
03-01-06-02-02-02-23.wav,fearful,fear,happy,False
03-01-07-01-01-01-23.wav,disgust,disgust,angry,False
03-01-07-01-01-02-23.wav,disgust,disgust,angry,False
03-01-07-01-02-01-23.wav,disgust,disgust,fear,False
03-01-07-01-02-02-23.wav,disgust,disgust,fear,False
03-01-07-02-01-01-23.wav,disgust,disgust,angry,False
03-01-07-02-01-02-23.wav,disgust,disgust,disgust,True
03-01-07-02-02-01-23.wav,disgust,disgust,disgust,True
03-01-07-02-02-02-23.wav,disgust,disgust,disgust,True
03-01-01-01-01-01-24.wav,neutral,neutral,angry,False
03-01-01-01-01-02-24.wav,neutral,neutral,angry,False
03-01-01-01-02-01-24.wav,neutral,neutral,neutral,True
03-01-01-01-02-02-24.wav,neutral,neutral,happy,False
03-01-03-01-01-01-24.wav,happy,happy,happy,True
03-01-03-01-01-02-24.wav,happy,happy,happy,True
03-01-03-01-02-01-24.wav,happy,happy,happy,True
03-01-03-01-02-02-24.wav,happy,happy,happy,True
03-01-03-02-01-01-24.wav,happy,happy,disgust,False
03-01-03-02-01-02-24.wav,happy,happy,fear,False
03-01-03-02-02-01-24.wav,happy,happy,angry,False
03-01-03-02-02-02-24.wav,happy,happy,happy,True
03-01-04-01-01-01-24.wav,sad,sad,angry,False
03-01-04-01-01-02-24.wav,sad,sad,angry,False
03-01-04-01-02-01-24.wav,sad,sad,fear,False
03-01-04-01-02-02-24.wav,sad,sad,angry,False
03-01-04-02-01-01-24.wav,sad,sad,fear,False
03-01-04-02-01-02-24.wav,sad,sad,angry,False
03-01-04-02-02-01-24.wav,sad,sad,disgust,False
03-01-04-02-02-02-24.wav,sad,sad,disgust,False
03-01-05-01-01-01-24.wav,angry,angry,angry,True
03-01-05-01-01-02-24.wav,angry,angry,disgust,False
03-01-05-01-02-01-24.wav,angry,angry,angry,True
03-01-05-01-02-02-24.wav,angry,angry,angry,True
03-01-05-02-01-01-24.wav,angry,angry,angry,True
03-01-05-02-01-02-24.wav,angry,angry,angry,True
03-01-05-02-02-01-24.wav,angry,angry,angry,True
03-01-05-02-02-02-24.wav,angry,angry,angry,True
03-01-06-01-01-01-24.wav,fearful,fear,fear,True
03-01-06-01-01-02-24.wav,fearful,fear,fear,True
03-01-06-01-02-01-24.wav,fearful,fear,fear,True
03-01-06-01-02-02-24.wav,fearful,fear,fear,True
03-01-06-02-01-01-24.wav,fearful,fear,fear,True
03-01-06-02-01-02-24.wav,fearful,fear,fear,True
03-01-06-02-02-01-24.wav,fearful,fear,fear,True
03-01-06-02-02-02-24.wav,fearful,fear,fear,True
03-01-07-01-01-01-24.wav,disgust,disgust,happy,False
03-01-07-01-01-02-24.wav,disgust,disgust,angry,False
03-01-07-01-02-01-24.wav,disgust,disgust,disgust,True
03-01-07-01-02-02-24.wav,disgust,disgust,angry,False
03-01-07-02-01-01-24.wav,disgust,disgust,angry,False
03-01-07-02-01-02-24.wav,disgust,disgust,fear,False
03-01-07-02-02-01-24.wav,disgust,disgust,disgust,True
03-01-07-02-02-02-24.wav,disgust,disgust,fear,False
