filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_h10.wav,KL_h10.wav,4,test,3,happiness,4,neutral,0.3911536633968353
data/savee/audio/KL_h11.wav,KL_h11.wav,4,test,3,happiness,4,neutral,0.25250327587127686
data/savee/audio/KL_h12.wav,KL_h12.wav,4,test,3,happiness,4,neutral,0.2515150010585785
data/savee/audio/KL_h13.wav,KL_h13.wav,4,test,3,happiness,3,happiness,0.2686973810195923
data/savee/audio/KL_h14.wav,KL_h14.wav,4,test,3,happiness,4,neutral,0.19438092410564423
data/savee/audio/KL_h15.wav,KL_h15.wav,4,test,3,happiness,0,anger,0.18861153721809387
data/savee/audio/KL_n01.wav,KL_n01.wav,4,test,4,neutral,4,neutral,0.41975393891334534
data/savee/audio/KL_n02.wav,KL_n02.wav,4,test,4,neutral,4,neutral,0.5192101001739502
data/savee/audio/KL_n03.wav,KL_n03.wav,4,test,4,neutral,4,neutral,0.47398641705513
data/savee/audio/KL_n04.wav,KL_n04.wav,4,test,4,neutral,4,neutral,0.536833643913269
data/savee/audio/KL_n05.wav,KL_n05.wav,4,test,4,neutral,4,neutral,0.570711076259613
data/savee/audio/KL_n06.wav,KL_n06.wav,4,test,4,neutral,4,neutral,0.48192012310028076
data/savee/audio/KL_n07.wav,KL_n07.wav,4,test,4,neutral,4,neutral,0.4014003276824951
data/savee/audio/KL_n08.wav,KL_n08.wav,4,test,4,neutral,4,neutral,0.5197285413742065
data/savee/audio/KL_n09.wav,KL_n09.wav,4,test,4,neutral,4,neutral,0.41304248571395874
data/savee/audio/KL_n10.wav,KL_n10.wav,4,test,4,neutral,4,neutral,0.4961278438568115
data/savee/audio/KL_n11.wav,KL_n11.wav,4,test,4,neutral,4,neutral,0.44733816385269165
data/savee/audio/KL_n12.wav,KL_n12.wav,4,test,4,neutral,4,neutral,0.5540725588798523
data/savee/audio/KL_n13.wav,KL_n13.wav,4,test,4,neutral,4,neutral,0.49563369154930115
data/savee/audio/KL_n14.wav,KL_n14.wav,4,test,4,neutral,4,neutral,0.3925628364086151
data/savee/audio/KL_n15.wav,KL_n15.wav,4,test,4,neutral,4,neutral,0.49374836683273315
data/savee/audio/KL_n16.wav,KL_n16.wav,4,test,4,neutral,4,neutral,0.3861233592033386
data/savee/audio/KL_n17.wav,KL_n17.wav,4,test,4,neutral,4,neutral,0.4521472454071045
data/savee/audio/KL_n18.wav,KL_n18.wav,4,test,4,neutral,4,neutral,0.4982067048549652
data/savee/audio/KL_n19.wav,KL_n19.wav,4,test,4,neutral,4,neutral,0.5159125328063965
data/savee/audio/KL_n20.wav,KL_n20.wav,4,test,4,neutral,4,neutral,0.5587800741195679
data/savee/audio/KL_n21.wav,KL_n21.wav,4,test,4,neutral,4,neutral,0.5356723070144653
data/savee/audio/KL_n22.wav,KL_n22.wav,4,test,4,neutral,4,neutral,0.5351541638374329
data/savee/audio/KL_n23.wav,KL_n23.wav,4,test,4,neutral,4,neutral,0.635397732257843
data/savee/audio/KL_n24.wav,KL_n24.wav,4,test,4,neutral,4,neutral,0.49457690119743347
data/savee/audio/KL_n25.wav,KL_n25.wav,4,test,4,neutral,4,neutral,0.4771314263343811
data/savee/audio/KL_n26.wav,KL_n26.wav,4,test,4,neutral,4,neutral,0.605755627155304
data/savee/audio/KL_n27.wav,KL_n27.wav,4,test,4,neutral,4,neutral,0.40078094601631165
data/savee/audio/KL_n28.wav,KL_n28.wav,4,test,4,neutral,4,neutral,0.4697287678718567
data/savee/audio/KL_n29.wav,KL_n29.wav,4,test,4,neutral,4,neutral,0.6081382036209106
data/savee/audio/KL_n30.wav,KL_n30.wav,4,test,4,neutral,4,neutral,0.5337854623794556
data/savee/audio/KL_sa01.wav,KL_sa01.wav,4,test,5,sadness,5,sadness,0.2833347022533417
data/savee/audio/KL_sa02.wav,KL_sa02.wav,4,test,5,sadness,4,neutral,0.3760184645652771
data/savee/audio/KL_sa03.wav,KL_sa03.wav,4,test,5,sadness,2,fear,0.2578696608543396
data/savee/audio/KL_sa04.wav,KL_sa04.wav,4,test,5,sadness,4,neutral,0.3648681640625
data/savee/audio/KL_sa05.wav,KL_sa05.wav,4,test,5,sadness,4,neutral,0.3362693786621094
data/savee/audio/KL_sa06.wav,KL_sa06.wav,4,test,5,sadness,4,neutral,0.4092054069042206
data/savee/audio/KL_sa07.wav,KL_sa07.wav,4,test,5,sadness,4,neutral,0.34253913164138794
data/savee/audio/KL_sa08.wav,KL_sa08.wav,4,test,5,sadness,4,neutral,0.41981247067451477
data/savee/audio/KL_sa09.wav,KL_sa09.wav,4,test,5,sadness,4,neutral,0.23633109033107758
data/savee/audio/KL_sa10.wav,KL_sa10.wav,4,test,5,sadness,4,neutral,0.2828831970691681
data/savee/audio/KL_sa11.wav,KL_sa11.wav,4,test,5,sadness,4,neutral,0.3721984326839447
data/savee/audio/KL_sa12.wav,KL_sa12.wav,4,test,5,sadness,4,neutral,0.3148520290851593
data/savee/audio/KL_sa13.wav,KL_sa13.wav,4,test,5,sadness,4,neutral,0.26327887177467346
data/savee/audio/KL_sa14.wav,KL_sa14.wav,4,test,5,sadness,4,neutral,0.3666553497314453
data/savee/audio/KL_sa15.wav,KL_sa15.wav,4,test,5,sadness,4,neutral,0.4025403559207916
data/savee/audio/KL_su01.wav,KL_su01.wav,4,test,6,surprise,0,anger,0.1720232516527176
data/savee/audio/KL_su02.wav,KL_su02.wav,4,test,6,surprise,2,fear,0.22773072123527527
data/savee/audio/KL_su03.wav,KL_su03.wav,4,test,6,surprise,2,fear,0.23713688552379608
data/savee/audio/KL_su04.wav,KL_su04.wav,4,test,6,surprise,0,anger,0.19764234125614166
data/savee/audio/KL_su05.wav,KL_su05.wav,4,test,6,surprise,0,anger,0.16982387006282806
data/savee/audio/KL_su06.wav,KL_su06.wav,4,test,6,surprise,3,happiness,0.218481183052063
data/savee/audio/KL_su07.wav,KL_su07.wav,4,test,6,surprise,0,anger,0.20432785153388977
data/savee/audio/KL_su08.wav,KL_su08.wav,4,test,6,surprise,2,fear,0.16179049015045166
data/savee/audio/KL_su09.wav,KL_su09.wav,4,test,6,surprise,4,neutral,0.2520091235637665
data/savee/audio/KL_su10.wav,KL_su10.wav,4,test,6,surprise,2,fear,0.1980249136686325
data/savee/audio/KL_su11.wav,KL_su11.wav,4,test,6,surprise,4,neutral,0.24339669942855835
data/savee/audio/KL_su12.wav,KL_su12.wav,4,test,6,surprise,0,anger,0.1891440898180008
data/savee/audio/KL_su13.wav,KL_su13.wav,4,test,6,surprise,0,anger,0.2038184106349945
data/savee/audio/KL_su14.wav,KL_su14.wav,4,test,6,surprise,0,anger,0.17878954112529755
data/savee/audio/KL_su15.wav,KL_su15.wav,4,test,6,surprise,4,neutral,0.22412921488285065
