filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/tess/audio/OAF_raid_fear.wav,OAF_raid_fear.wav,1,test,2,fear,2,fear,0.9978638291358948
data/tess/audio/OAF_rain_fear.wav,OAF_rain_fear.wav,1,test,2,fear,2,fear,0.9978049397468567
data/tess/audio/OAF_shack_fear.wav,OAF_shack_fear.wav,1,test,2,fear,2,fear,0.9981032609939575
data/tess/audio/OAF_shawl_fear.wav,OAF_shawl_fear.wav,1,test,2,fear,2,fear,0.99774569272995
data/tess/audio/OAF_soap_fear.wav,OAF_soap_fear.wav,1,test,2,fear,2,fear,0.99741131067276
data/tess/audio/OAF_south_fear.wav,OAF_south_fear.wav,1,test,2,fear,2,fear,0.9976670742034912
data/tess/audio/OAF_turn_fear.wav,OAF_turn_fear.wav,1,test,2,fear,2,fear,0.9974579215049744
data/tess/audio/OAF_wheat_fear.wav,OAF_wheat_fear.wav,1,test,2,fear,2,fear,0.9982202649116516
data/tess/audio/OAF_white_fear.wav,OAF_white_fear.wav,1,test,2,fear,2,fear,0.9976288676261902
data/tess/audio/OAF_wife_fear.wav,OAF_wife_fear.wav,1,test,2,fear,2,fear,0.9981132745742798
data/tess/audio/OAF_youth_fear.wav,OAF_youth_fear.wav,1,test,2,fear,2,fear,0.9978234767913818
data/tess/audio/OAF_bar_pleasant_surprise.wav,OAF_bar_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9921597838401794
data/tess/audio/OAF_came_pleasant_surprise.wav,OAF_came_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9967069029808044
data/tess/audio/OAF_check_pleasant_surprise.wav,OAF_check_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9907311797142029
data/tess/audio/OAF_cheek_pleasant_surprise.wav,OAF_cheek_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9937849044799805
data/tess/audio/OAF_fail_pleasant_surprise.wav,OAF_fail_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9979251623153687
data/tess/audio/OAF_get_pleasant_surprise.wav,OAF_get_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.993894636631012
data/tess/audio/OAF_goose_pleasant_surprise.wav,OAF_goose_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.5876006484031677
data/tess/audio/OAF_hate_pleasant_surprise.wav,OAF_hate_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9952408075332642
data/tess/audio/OAF_juice_pleasant_surprise.wav,OAF_juice_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9773755073547363
data/tess/audio/OAF_keg_pleasant_surprise.wav,OAF_keg_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9967304468154907
data/tess/audio/OAF_limb_pleasant_surprise.wav,OAF_limb_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.980047881603241
data/tess/audio/OAF_live_pleasant_surprise.wav,OAF_live_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9970827698707581
data/tess/audio/OAF_lose_pleasant_surprise.wav,OAF_lose_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9847584962844849
data/tess/audio/OAF_mess_pleasant_surprise.wav,OAF_mess_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9934078454971313
data/tess/audio/OAF_mob_pleasant_surprise.wav,OAF_mob_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9947947859764099
data/tess/audio/OAF_mode_pleasant_surprise.wav,OAF_mode_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9268172383308411
data/tess/audio/OAF_mop_pleasant_surprise.wav,OAF_mop_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9969684481620789
data/tess/audio/OAF_page_pleasant_surprise.wav,OAF_page_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9694492220878601
data/tess/audio/OAF_perch_pleasant_surprise.wav,OAF_perch_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9892278909683228
data/tess/audio/OAF_raid_pleasant_surprise.wav,OAF_raid_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9975320100784302
data/tess/audio/OAF_rain_pleasant_surprise.wav,OAF_rain_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9974597096443176
data/tess/audio/OAF_shack_pleasant_surprise.wav,OAF_shack_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9853523373603821
data/tess/audio/OAF_shawl_pleasant_surprise.wav,OAF_shawl_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9967509508132935
data/tess/audio/OAF_soap_pleasant_surprise.wav,OAF_soap_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.7599155902862549
data/tess/audio/OAF_south_pleasant_surprise.wav,OAF_south_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9934244155883789
data/tess/audio/OAF_turn_pleasant_surprise.wav,OAF_turn_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9938732385635376
data/tess/audio/OAF_wheat_pleasant_surprise.wav,OAF_wheat_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.99210524559021
data/tess/audio/OAF_white_pleasant_surprise.wav,OAF_white_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9928047060966492
data/tess/audio/OAF_wife_pleasant_surprise.wav,OAF_wife_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9806037545204163
data/tess/audio/OAF_youth_pleasant_surprise.wav,OAF_youth_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.971278727054596
data/tess/audio/OAF_bar_sad.wav,OAF_bar_sad.wav,1,test,6,sad,6,sad,0.998930037021637
data/tess/audio/OAF_came_sad.wav,OAF_came_sad.wav,1,test,6,sad,6,sad,0.9981303811073303
data/tess/audio/OAF_check_sad.wav,OAF_check_sad.wav,1,test,6,sad,6,sad,0.9975138902664185
data/tess/audio/OAF_cheek_sad.wav,OAF_cheek_sad.wav,1,test,6,sad,6,sad,0.9987586736679077
data/tess/audio/OAF_fail_sad.wav,OAF_fail_sad.wav,1,test,6,sad,6,sad,0.9989355206489563
data/tess/audio/OAF_get_sad.wav,OAF_get_sad.wav,1,test,6,sad,6,sad,0.997369647026062
data/tess/audio/OAF_goose_sad.wav,OAF_goose_sad.wav,1,test,6,sad,6,sad,0.9941966533660889
data/tess/audio/OAF_hate_sad.wav,OAF_hate_sad.wav,1,test,6,sad,6,sad,0.998239278793335
data/tess/audio/OAF_juice_sad.wav,OAF_juice_sad.wav,1,test,6,sad,6,sad,0.998658299446106
data/tess/audio/OAF_keg_sad.wav,OAF_keg_sad.wav,1,test,6,sad,6,sad,0.9979063272476196
data/tess/audio/OAF_limb_sad.wav,OAF_limb_sad.wav,1,test,6,sad,6,sad,0.9732874631881714
data/tess/audio/OAF_live_sad.wav,OAF_live_sad.wav,1,test,6,sad,6,sad,0.9987836480140686
data/tess/audio/OAF_lose_sad.wav,OAF_lose_sad.wav,1,test,6,sad,6,sad,0.9980910420417786
data/tess/audio/OAF_mess_sad.wav,OAF_mess_sad.wav,1,test,6,sad,6,sad,0.9986057877540588
data/tess/audio/OAF_mob_sad.wav,OAF_mob_sad.wav,1,test,6,sad,6,sad,0.9988081455230713
data/tess/audio/OAF_mode_sad.wav,OAF_mode_sad.wav,1,test,6,sad,6,sad,0.9985681772232056
data/tess/audio/OAF_mop_sad.wav,OAF_mop_sad.wav,1,test,6,sad,6,sad,0.9984152317047119
data/tess/audio/OAF_page_sad.wav,OAF_page_sad.wav,1,test,6,sad,6,sad,0.9976400136947632
data/tess/audio/OAF_perch_sad.wav,OAF_perch_sad.wav,1,test,6,sad,6,sad,0.9964492321014404
data/tess/audio/OAF_raid_sad.wav,OAF_raid_sad.wav,1,test,6,sad,6,sad,0.9983269572257996
data/tess/audio/OAF_rain_sad.wav,OAF_rain_sad.wav,1,test,6,sad,6,sad,0.9986327290534973
data/tess/audio/OAF_shack_sad.wav,OAF_shack_sad.wav,1,test,6,sad,6,sad,0.9959631562232971
data/tess/audio/OAF_shawl_sad.wav,OAF_shawl_sad.wav,1,test,6,sad,6,sad,0.998619556427002
data/tess/audio/OAF_soap_sad.wav,OAF_soap_sad.wav,1,test,6,sad,6,sad,0.9982911944389343
data/tess/audio/OAF_south_sad.wav,OAF_south_sad.wav,1,test,6,sad,6,sad,0.9981065988540649
data/tess/audio/OAF_turn_sad.wav,OAF_turn_sad.wav,1,test,6,sad,6,sad,0.9971165657043457
data/tess/audio/OAF_wheat_sad.wav,OAF_wheat_sad.wav,1,test,6,sad,6,sad,0.9971051812171936
data/tess/audio/OAF_white_sad.wav,OAF_white_sad.wav,1,test,6,sad,6,sad,0.9972936511039734
data/tess/audio/OAF_wife_sad.wav,OAF_wife_sad.wav,1,test,6,sad,6,sad,0.9986914992332458
data/tess/audio/OAF_youth_sad.wav,OAF_youth_sad.wav,1,test,6,sad,6,sad,0.9973439574241638
data/tess/audio/OAF_bar_angry.wav,OAF_bar_angry.wav,1,test,0,angry,0,angry,0.9957534074783325
data/tess/audio/OAF_came_angry.wav,OAF_came_angry.wav,1,test,0,angry,0,angry,0.9977426528930664
data/tess/audio/OAF_check_angry.wav,OAF_check_angry.wav,1,test,0,angry,0,angry,0.9963059425354004
data/tess/audio/OAF_cheek_angry.wav,OAF_cheek_angry.wav,1,test,0,angry,0,angry,0.9944777488708496
data/tess/audio/OAF_fail_angry.wav,OAF_fail_angry.wav,1,test,0,angry,0,angry,0.9970443844795227
data/tess/audio/OAF_get_angry.wav,OAF_get_angry.wav,1,test,0,angry,0,angry,0.9973688125610352
data/tess/audio/OAF_goose_angry.wav,OAF_goose_angry.wav,1,test,0,angry,0,angry,0.9841705560684204
data/tess/audio/OAF_hate_angry.wav,OAF_hate_angry.wav,1,test,0,angry,0,angry,0.997729480266571
data/tess/audio/OAF_juice_angry.wav,OAF_juice_angry.wav,1,test,0,angry,0,angry,0.983100414276123
data/tess/audio/OAF_keg_angry.wav,OAF_keg_angry.wav,1,test,0,angry,0,angry,0.9986975193023682
data/tess/audio/OAF_limb_angry.wav,OAF_limb_angry.wav,1,test,0,angry,0,angry,0.9979782700538635
data/tess/audio/OAF_live_angry.wav,OAF_live_angry.wav,1,test,0,angry,0,angry,0.9980693459510803
data/tess/audio/OAF_lose_angry.wav,OAF_lose_angry.wav,1,test,0,angry,0,angry,0.9982519745826721
data/tess/audio/OAF_mess_angry.wav,OAF_mess_angry.wav,1,test,0,angry,0,angry,0.9913029670715332
data/tess/audio/OAF_mob_angry.wav,OAF_mob_angry.wav,1,test,0,angry,0,angry,0.9980695843696594
data/tess/audio/OAF_mode_angry.wav,OAF_mode_angry.wav,1,test,0,angry,0,angry,0.9980884194374084
data/tess/audio/OAF_mop_angry.wav,OAF_mop_angry.wav,1,test,0,angry,0,angry,0.9980384707450867
data/tess/audio/OAF_page_angry.wav,OAF_page_angry.wav,1,test,0,angry,0,angry,0.9982936978340149
data/tess/audio/OAF_perch_angry.wav,OAF_perch_angry.wav,1,test,0,angry,0,angry,0.996393620967865
data/tess/audio/OAF_raid_angry.wav,OAF_raid_angry.wav,1,test,0,angry,0,angry,0.9986006617546082
data/tess/audio/OAF_rain_angry.wav,OAF_rain_angry.wav,1,test,0,angry,0,angry,0.9985707998275757
data/tess/audio/OAF_shack_angry.wav,OAF_shack_angry.wav,1,test,0,angry,0,angry,0.9973466396331787
data/tess/audio/OAF_shawl_angry.wav,OAF_shawl_angry.wav,1,test,0,angry,0,angry,0.9976006150245667
data/tess/audio/OAF_soap_angry.wav,OAF_soap_angry.wav,1,test,0,angry,0,angry,0.997837245464325
data/tess/audio/OAF_south_angry.wav,OAF_south_angry.wav,1,test,0,angry,0,angry,0.9983153343200684
data/tess/audio/OAF_turn_angry.wav,OAF_turn_angry.wav,1,test,0,angry,0,angry,0.9984899759292603
data/tess/audio/OAF_wheat_angry.wav,OAF_wheat_angry.wav,1,test,0,angry,0,angry,0.9979243278503418
data/tess/audio/OAF_white_angry.wav,OAF_white_angry.wav,1,test,0,angry,0,angry,0.9962319731712341
data/tess/audio/OAF_wife_angry.wav,OAF_wife_angry.wav,1,test,0,angry,0,angry,0.997500479221344
data/tess/audio/OAF_youth_angry.wav,OAF_youth_angry.wav,1,test,0,angry,0,angry,0.9973480701446533
data/tess/audio/OAF_bar_disgust.wav,OAF_bar_disgust.wav,1,test,1,disgust,1,disgust,0.9974913597106934
data/tess/audio/OAF_came_disgust.wav,OAF_came_disgust.wav,1,test,1,disgust,1,disgust,0.9975177049636841
data/tess/audio/OAF_check_disgust.wav,OAF_check_disgust.wav,1,test,1,disgust,1,disgust,0.9931831955909729
data/tess/audio/OAF_cheek_disgust.wav,OAF_cheek_disgust.wav,1,test,1,disgust,1,disgust,0.9814188480377197
data/tess/audio/OAF_fail_disgust.wav,OAF_fail_disgust.wav,1,test,1,disgust,1,disgust,0.9982379674911499
data/tess/audio/OAF_get_disgust.wav,OAF_get_disgust.wav,1,test,1,disgust,1,disgust,0.9940974712371826
data/tess/audio/OAF_goose_disgust.wav,OAF_goose_disgust.wav,1,test,1,disgust,1,disgust,0.9953895807266235
data/tess/audio/OAF_hate_disgust.wav,OAF_hate_disgust.wav,1,test,1,disgust,1,disgust,0.9955515265464783
data/tess/audio/OAF_juice_disgust.wav,OAF_juice_disgust.wav,1,test,1,disgust,1,disgust,0.9949187636375427
data/tess/audio/OAF_keg_disgust.wav,OAF_keg_disgust.wav,1,test,1,disgust,1,disgust,0.9979569911956787
data/tess/audio/OAF_limb_disgust.wav,OAF_limb_disgust.wav,1,test,1,disgust,1,disgust,0.9970425963401794
data/tess/audio/OAF_live_disgust.wav,OAF_live_disgust.wav,1,test,1,disgust,1,disgust,0.998264729976654
data/tess/audio/OAF_lose_disgust.wav,OAF_lose_disgust.wav,1,test,1,disgust,1,disgust,0.9088311791419983
data/tess/audio/OAF_mess_disgust.wav,OAF_mess_disgust.wav,1,test,1,disgust,1,disgust,0.9960934519767761
data/tess/audio/OAF_mob_disgust.wav,OAF_mob_disgust.wav,1,test,1,disgust,1,disgust,0.9984350800514221
data/tess/audio/OAF_mode_disgust.wav,OAF_mode_disgust.wav,1,test,1,disgust,1,disgust,0.9979963898658752
data/tess/audio/OAF_mop_disgust.wav,OAF_mop_disgust.wav,1,test,1,disgust,1,disgust,0.998028576374054
data/tess/audio/OAF_page_disgust.wav,OAF_page_disgust.wav,1,test,1,disgust,1,disgust,0.9978633522987366
data/tess/audio/OAF_perch_disgust.wav,OAF_perch_disgust.wav,1,test,1,disgust,1,disgust,0.9950892329216003
data/tess/audio/OAF_raid_disgust.wav,OAF_raid_disgust.wav,1,test,1,disgust,1,disgust,0.9982251524925232
data/tess/audio/OAF_rain_disgust.wav,OAF_rain_disgust.wav,1,test,1,disgust,1,disgust,0.9987558126449585
data/tess/audio/OAF_shack_disgust.wav,OAF_shack_disgust.wav,1,test,1,disgust,1,disgust,0.9683485627174377
data/tess/audio/OAF_shawl_disgust.wav,OAF_shawl_disgust.wav,1,test,1,disgust,1,disgust,0.9974523186683655
data/tess/audio/OAF_soap_disgust.wav,OAF_soap_disgust.wav,1,test,1,disgust,1,disgust,0.9970780611038208
data/tess/audio/OAF_south_disgust.wav,OAF_south_disgust.wav,1,test,1,disgust,1,disgust,0.9948775768280029
data/tess/audio/OAF_turn_disgust.wav,OAF_turn_disgust.wav,1,test,1,disgust,1,disgust,0.9980985522270203
data/tess/audio/OAF_wheat_disgust.wav,OAF_wheat_disgust.wav,1,test,1,disgust,1,disgust,0.9981004595756531
data/tess/audio/OAF_white_disgust.wav,OAF_white_disgust.wav,1,test,1,disgust,1,disgust,0.9980900883674622
data/tess/audio/OAF_wife_disgust.wav,OAF_wife_disgust.wav,1,test,1,disgust,1,disgust,0.9973140358924866
data/tess/audio/OAF_youth_disgust.wav,OAF_youth_disgust.wav,1,test,1,disgust,1,disgust,0.9884345531463623
data/tess/audio/OAF_bar_happy.wav,OAF_bar_happy.wav,1,test,3,happy,3,happy,0.9927434921264648
data/tess/audio/OAF_came_happy.wav,OAF_came_happy.wav,1,test,3,happy,3,happy,0.9943699240684509
data/tess/audio/OAF_check_happy.wav,OAF_check_happy.wav,1,test,3,happy,3,happy,0.9750617146492004
data/tess/audio/OAF_cheek_happy.wav,OAF_cheek_happy.wav,1,test,3,happy,3,happy,0.9708656072616577
data/tess/audio/OAF_fail_happy.wav,OAF_fail_happy.wav,1,test,3,happy,3,happy,0.9953533411026001
data/tess/audio/OAF_get_happy.wav,OAF_get_happy.wav,1,test,3,happy,3,happy,0.9938820600509644
data/tess/audio/OAF_goose_happy.wav,OAF_goose_happy.wav,1,test,3,happy,2,fear,0.6150681376457214
data/tess/audio/OAF_hate_happy.wav,OAF_hate_happy.wav,1,test,3,happy,3,happy,0.9911086559295654
data/tess/audio/OAF_juice_happy.wav,OAF_juice_happy.wav,1,test,3,happy,3,happy,0.9725958108901978
data/tess/audio/OAF_keg_happy.wav,OAF_keg_happy.wav,1,test,3,happy,3,happy,0.9952255487442017
data/tess/audio/OAF_limb_happy.wav,OAF_limb_happy.wav,1,test,3,happy,3,happy,0.9974024891853333
data/tess/audio/OAF_live_happy.wav,OAF_live_happy.wav,1,test,3,happy,3,happy,0.9952123165130615
data/tess/audio/OAF_lose_happy.wav,OAF_lose_happy.wav,1,test,3,happy,3,happy,0.9938090443611145
data/tess/audio/OAF_mess_happy.wav,OAF_mess_happy.wav,1,test,3,happy,3,happy,0.9717499613761902
data/tess/audio/OAF_mob_happy.wav,OAF_mob_happy.wav,1,test,3,happy,3,happy,0.99687659740448
data/tess/audio/OAF_mode_happy.wav,OAF_mode_happy.wav,1,test,3,happy,3,happy,0.9880397915840149
data/tess/audio/OAF_mop_happy.wav,OAF_mop_happy.wav,1,test,3,happy,3,happy,0.9752218723297119
data/tess/audio/OAF_page_happy.wav,OAF_page_happy.wav,1,test,3,happy,3,happy,0.9827066659927368
data/tess/audio/OAF_perch_happy.wav,OAF_perch_happy.wav,1,test,3,happy,3,happy,0.9815230965614319
data/tess/audio/OAF_raid_happy.wav,OAF_raid_happy.wav,1,test,3,happy,3,happy,0.9965357780456543
data/tess/audio/OAF_rain_happy.wav,OAF_rain_happy.wav,1,test,3,happy,3,happy,0.9962562322616577
data/tess/audio/OAF_shack_happy.wav,OAF_shack_happy.wav,1,test,3,happy,3,happy,0.8908214569091797
data/tess/audio/OAF_shawl_happy.wav,OAF_shawl_happy.wav,1,test,3,happy,3,happy,0.9919621348381042
data/tess/audio/OAF_soap_happy.wav,OAF_soap_happy.wav,1,test,3,happy,3,happy,0.9526009559631348
data/tess/audio/OAF_south_happy.wav,OAF_south_happy.wav,1,test,3,happy,3,happy,0.996928870677948
data/tess/audio/OAF_turn_happy.wav,OAF_turn_happy.wav,1,test,3,happy,3,happy,0.9811069965362549
data/tess/audio/OAF_wheat_happy.wav,OAF_wheat_happy.wav,1,test,3,happy,3,happy,0.9954060316085815
data/tess/audio/OAF_white_happy.wav,OAF_white_happy.wav,1,test,3,happy,3,happy,0.9912316203117371
data/tess/audio/OAF_wife_happy.wav,OAF_wife_happy.wav,1,test,3,happy,3,happy,0.9543178081512451
data/tess/audio/OAF_youth_happy.wav,OAF_youth_happy.wav,1,test,3,happy,3,happy,0.9957725405693054
data/tess/audio/OAF_bar_neutral.wav,OAF_bar_neutral.wav,1,test,4,neutral,4,neutral,0.9945271611213684
data/tess/audio/OAF_came_neutral.wav,OAF_came_neutral.wav,1,test,4,neutral,4,neutral,0.9944589138031006
data/tess/audio/OAF_check_neutral.wav,OAF_check_neutral.wav,1,test,4,neutral,4,neutral,0.9596615433692932
data/tess/audio/OAF_cheek_neutral.wav,OAF_cheek_neutral.wav,1,test,4,neutral,4,neutral,0.9949703812599182
data/tess/audio/OAF_fail_neutral.wav,OAF_fail_neutral.wav,1,test,4,neutral,4,neutral,0.9967280626296997
data/tess/audio/OAF_get_neutral.wav,OAF_get_neutral.wav,1,test,4,neutral,4,neutral,0.9941313862800598
data/tess/audio/OAF_goose_neutral.wav,OAF_goose_neutral.wav,1,test,4,neutral,4,neutral,0.9938556551933289
data/tess/audio/OAF_hate_neutral.wav,OAF_hate_neutral.wav,1,test,4,neutral,4,neutral,0.9957679510116577
data/tess/audio/OAF_juice_neutral.wav,OAF_juice_neutral.wav,1,test,4,neutral,4,neutral,0.9940571784973145
data/tess/audio/OAF_keg_neutral.wav,OAF_keg_neutral.wav,1,test,4,neutral,4,neutral,0.99664306640625
data/tess/audio/OAF_limb_neutral.wav,OAF_limb_neutral.wav,1,test,4,neutral,4,neutral,0.996653139591217
data/tess/audio/OAF_live_neutral.wav,OAF_live_neutral.wav,1,test,4,neutral,4,neutral,0.9969730377197266
data/tess/audio/OAF_lose_neutral.wav,OAF_lose_neutral.wav,1,test,4,neutral,4,neutral,0.9905343055725098
data/tess/audio/OAF_mess_neutral.wav,OAF_mess_neutral.wav,1,test,4,neutral,4,neutral,0.9934321641921997
data/tess/audio/OAF_mob_neutral.wav,OAF_mob_neutral.wav,1,test,4,neutral,4,neutral,0.9940968751907349
data/tess/audio/OAF_mode_neutral.wav,OAF_mode_neutral.wav,1,test,4,neutral,4,neutral,0.9956755042076111
data/tess/audio/OAF_mop_neutral.wav,OAF_mop_neutral.wav,1,test,4,neutral,4,neutral,0.9955724477767944
data/tess/audio/OAF_page_neutral.wav,OAF_page_neutral.wav,1,test,4,neutral,4,neutral,0.996600329875946
data/tess/audio/OAF_perch_neutral.wav,OAF_perch_neutral.wav,1,test,4,neutral,4,neutral,0.9928390383720398
data/tess/audio/OAF_raid_neutral.wav,OAF_raid_neutral.wav,1,test,4,neutral,4,neutral,0.9967001080513
data/tess/audio/OAF_rain_neutral.wav,OAF_rain_neutral.wav,1,test,4,neutral,4,neutral,0.9958736300468445
data/tess/audio/OAF_shack_neutral.wav,OAF_shack_neutral.wav,1,test,4,neutral,4,neutral,0.9951230883598328
data/tess/audio/OAF_shawl_neutral.wav,OAF_shawl_neutral.wav,1,test,4,neutral,4,neutral,0.988528311252594
data/tess/audio/OAF_soap_neutral.wav,OAF_soap_neutral.wav,1,test,4,neutral,4,neutral,0.995303750038147
data/tess/audio/OAF_south_neutral.wav,OAF_south_neutral.wav,1,test,4,neutral,4,neutral,0.9950236082077026
data/tess/audio/OAF_turn_neutral.wav,OAF_turn_neutral.wav,1,test,4,neutral,4,neutral,0.9962645173072815
data/tess/audio/OAF_wheat_neutral.wav,OAF_wheat_neutral.wav,1,test,4,neutral,4,neutral,0.9943554401397705
data/tess/audio/OAF_white_neutral.wav,OAF_white_neutral.wav,1,test,4,neutral,4,neutral,0.9636399149894714
data/tess/audio/OAF_wife_neutral.wav,OAF_wife_neutral.wav,1,test,4,neutral,4,neutral,0.9957516193389893
data/tess/audio/OAF_youth_neutral.wav,OAF_youth_neutral.wav,1,test,4,neutral,4,neutral,0.9918636083602905
data/tess/audio/YAF_bar_angry.wav,YAF_bar_angry.wav,2,test,0,angry,0,angry,0.9971799850463867
data/tess/audio/YAF_came_angry.wav,YAF_came_angry.wav,2,test,0,angry,0,angry,0.9798897504806519
data/tess/audio/YAF_check_angry.wav,YAF_check_angry.wav,2,test,0,angry,0,angry,0.9962245225906372
data/tess/audio/YAF_cheek_angry.wav,YAF_cheek_angry.wav,2,test,0,angry,0,angry,0.9982043504714966
data/tess/audio/YAF_fail_angry.wav,YAF_fail_angry.wav,2,test,0,angry,0,angry,0.998616099357605
data/tess/audio/YAF_get_angry.wav,YAF_get_angry.wav,2,test,0,angry,0,angry,0.9888955354690552
data/tess/audio/YAF_goose_angry.wav,YAF_goose_angry.wav,2,test,0,angry,0,angry,0.9818840026855469
data/tess/audio/YAF_hate_angry.wav,YAF_hate_angry.wav,2,test,0,angry,0,angry,0.9976142644882202
data/tess/audio/YAF_juice_angry.wav,YAF_juice_angry.wav,2,test,0,angry,0,angry,0.9963231086730957
data/tess/audio/YAF_keg_angry.wav,YAF_keg_angry.wav,2,test,0,angry,0,angry,0.9827561378479004
data/tess/audio/YAF_limb_angry.wav,YAF_limb_angry.wav,2,test,0,angry,0,angry,0.9906781911849976
data/tess/audio/YAF_live_angry.wav,YAF_live_angry.wav,2,test,0,angry,0,angry,0.9921271800994873
data/tess/audio/YAF_lose_angry.wav,YAF_lose_angry.wav,2,test,0,angry,0,angry,0.9947258830070496
data/tess/audio/YAF_mess_angry.wav,YAF_mess_angry.wav,2,test,0,angry,0,angry,0.9938402771949768
data/tess/audio/YAF_mob_angry.wav,YAF_mob_angry.wav,2,test,0,angry,0,angry,0.9941773414611816
data/tess/audio/YAF_mode_angry.wav,YAF_mode_angry.wav,2,test,0,angry,0,angry,0.9965887069702148
data/tess/audio/YAF_mop_angry.wav,YAF_mop_angry.wav,2,test,0,angry,0,angry,0.996727466583252
data/tess/audio/YAF_page_angry.wav,YAF_page_angry.wav,2,test,0,angry,0,angry,0.9970982074737549
