filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1007_IOM_FEA_XX.wav,1007_IOM_FEA_XX.wav,fearful,4,1007,IOM,XX,16000,1,3.37,validation,dbe0f095853324dea4f913209b28f6154eefbdc497d98674e4e7dd135bb2a09e
audio/1007_IOM_HAP_XX.wav,1007_IOM_HAP_XX.wav,happy,1,1007,IOM,XX,16000,1,3.8038125,validation,c6ac484fbcdc87030978abc3ba2188b9f374978dfe32523d15a40de792da6440
audio/1007_IOM_NEU_XX.wav,1007_IOM_NEU_XX.wav,neutral,0,1007,IOM,XX,16000,1,3.2365625,validation,69aae108467e509dc05f3244072d5d18025cd57dfefca3d881b4e4a8c249c2b8
audio/1007_IOM_SAD_XX.wav,1007_IOM_SAD_XX.wav,sad,2,1007,IOM,XX,16000,1,2.7026875,validation,882c65b4e0457d243bf6c742fe446a5c5f194836798ad70cfff75a52bfacbc0d
audio/1007_ITH_ANG_XX.wav,1007_ITH_ANG_XX.wav,angry,3,1007,ITH,XX,16000,1,3.43675,validation,60a1963bbb6fa2ae9929523bb8b5cbbfc834865ae80310911703420585247284
audio/1007_ITH_DIS_XX.wav,1007_ITH_DIS_XX.wav,disgust,5,1007,ITH,XX,16000,1,4.2709375,validation,687c4c2053277eab67833e9b34c94a62a573816f23db7b9547cd137676e29ebd
audio/1007_ITH_FEA_XX.wav,1007_ITH_FEA_XX.wav,fearful,4,1007,ITH,XX,16000,1,3.8705625,validation,ebf8f506307f24aa36e436b03c4370ebf7bd2ad90901a4f3e0b35d72dc72c0e5
audio/1007_ITH_HAP_XX.wav,1007_ITH_HAP_XX.wav,happy,1,1007,ITH,XX,16000,1,3.2365625,validation,e2f648caeae5e975201f1335339adf53cf211f828814f35625bc5e7faa0f4ae0
audio/1007_ITH_NEU_XX.wav,1007_ITH_NEU_XX.wav,neutral,0,1007,ITH,XX,16000,1,4.7714375,validation,6461b9d6ea837f238c6c25cc0b305ad482c2c2e5b25b8bb710dc6219b7e50a93
audio/1007_ITH_SAD_XX.wav,1007_ITH_SAD_XX.wav,sad,2,1007,ITH,XX,16000,1,3.603625,validation,8a3429feee08258b4f1888b3f8bcb5141fac543abae58541f38a2f23806c5506
audio/1007_ITS_ANG_XX.wav,1007_ITS_ANG_XX.wav,angry,3,1007,ITS,XX,16000,1,3.5035,validation,e26366a345feebde8920e4e34f473fbc352f4a99c09692b8d332c61ed6656665
audio/1007_ITS_DIS_XX.wav,1007_ITS_DIS_XX.wav,disgust,5,1007,ITS,XX,16000,1,4.5045,validation,374877bc467646afe5b6316025db234e536036215eed6981b759e4df40cfbbfd
audio/1007_ITS_FEA_XX.wav,1007_ITS_FEA_XX.wav,fearful,4,1007,ITS,XX,16000,1,3.8038125,validation,d5c755df8eb3dbce25676de6a7e1e397dc8b32af78ac7f078a6c493af5668d41
audio/1007_ITS_HAP_XX.wav,1007_ITS_HAP_XX.wav,happy,1,1007,ITS,XX,16000,1,2.2355625,validation,aa531ae6b03b6cf90c4b6117b842b997807e040ee6a5cfda5ccdeba47edd2f7f
audio/1007_ITS_NEU_XX.wav,1007_ITS_NEU_XX.wav,neutral,0,1007,ITS,XX,16000,1,3.43675,validation,41cabf1ef35c74eef57d3216f31c8c6ed511557f57d995afd58981b0489220c7
audio/1007_ITS_SAD_XX.wav,1007_ITS_SAD_XX.wav,sad,2,1007,ITS,XX,16000,1,3.6369375,validation,431b2852ad70441ccd59bf0ed3328124b656b63614a43d7817b25304be92e295
audio/1007_IWL_ANG_XX.wav,1007_IWL_ANG_XX.wav,angry,3,1007,IWL,XX,16000,1,3.43675,validation,c5ea68329b419a219d5682836183613f066cb1be7e5fd6b7d4140d0d3aef303e
audio/1007_IWL_DIS_XX.wav,1007_IWL_DIS_XX.wav,disgust,5,1007,IWL,XX,16000,1,3.903875,validation,705dc945f39d97b407664f4c7f232793d300696a507ca0c7aa6668a730e29439
audio/1007_IWL_FEA_XX.wav,1007_IWL_FEA_XX.wav,fearful,4,1007,IWL,XX,16000,1,3.403375,validation,618399e451b9529e3163641456a431b7c344523c3ba72e461f0d3c2314ff0987
audio/1007_IWL_HAP_XX.wav,1007_IWL_HAP_XX.wav,happy,1,1007,IWL,XX,16000,1,3.2031875,validation,d4a1268802727327a19e5559b2a96c8a08c11200367b58b1c7d1cf0af9028080
audio/1007_IWL_NEU_XX.wav,1007_IWL_NEU_XX.wav,neutral,0,1007,IWL,XX,16000,1,3.06975,validation,3a3094afb79c619e268e531c049bdc20cf01ec7a665b2d1c6fd087a501671709
audio/1007_IWL_SAD_XX.wav,1007_IWL_SAD_XX.wav,sad,2,1007,IWL,XX,16000,1,2.2355625,validation,7bc2649018b7f1fd21b82519850f48875bd139836ad97ace67f53bbcd2e6b62f
audio/1007_IWW_ANG_XX.wav,1007_IWW_ANG_XX.wav,angry,3,1007,IWW,XX,16000,1,2.8361875,validation,e9f0dc2b09afeba5a02986ffbf3e0d5763d49d9f36720ed560c7c975aaa2c00a
audio/1007_IWW_DIS_XX.wav,1007_IWW_DIS_XX.wav,disgust,5,1007,IWW,XX,16000,1,2.93625,validation,4c898f8ead69a07b1beabce877d7f4ce09df458a0201bbcc6f809363595c9c2a
audio/1007_IWW_FEA_XX.wav,1007_IWW_FEA_XX.wav,fearful,4,1007,IWW,XX,16000,1,2.2355625,validation,2e670bb65db958e7bff7e5cf444d240de3029a0bad3f00b307480a6fff3ed80c
audio/1007_IWW_HAP_XX.wav,1007_IWW_HAP_XX.wav,happy,1,1007,IWW,XX,16000,1,3.1698125,validation,fd54aae843c913c05cc3aade6e5d961600ed0f1d7956e80e3622db08218b5e8c
audio/1007_IWW_NEU_XX.wav,1007_IWW_NEU_XX.wav,neutral,0,1007,IWW,XX,16000,1,3.2699375,validation,951c6811616a1c6a6079ad6f342ebc43309266ab50cfc3dc500282fdfa9337ec
audio/1007_IWW_SAD_XX.wav,1007_IWW_SAD_XX.wav,sad,2,1007,IWW,XX,16000,1,3.7370625,validation,186cfcca49349fa0e3785951b608b1ac517f4d0570782841c628d4e0a3225cce
audio/1007_MTI_ANG_XX.wav,1007_MTI_ANG_XX.wav,angry,3,1007,MTI,XX,16000,1,4.3710625,validation,b33f2b8cdfd23527f756e5fbf80242212b483b30eee79363ff5ef47a47c8f592
audio/1007_MTI_DIS_XX.wav,1007_MTI_DIS_XX.wav,disgust,5,1007,MTI,XX,16000,1,4.07075,validation,b67cb7d90ec616474b72c3d6928c658edd31c7dc79d3cefadba79b5dff83e886
audio/1007_MTI_FEA_XX.wav,1007_MTI_FEA_XX.wav,fearful,4,1007,MTI,XX,16000,1,3.2031875,validation,818d6890b4cb9b4506999af9c4616c96c2ecb0ed740fa9a6dbf1ec87a967ce54
audio/1007_MTI_HAP_XX.wav,1007_MTI_HAP_XX.wav,happy,1,1007,MTI,XX,16000,1,3.37,validation,36c835710ed5ce379cdd071301a15603c345674ea5e457ca47d959a01cfbb279
audio/1007_MTI_NEU_XX.wav,1007_MTI_NEU_XX.wav,neutral,0,1007,MTI,XX,16000,1,3.403375,validation,4940fc45800ec32077f3d3a34d8a9f3bd73bccd7d2ab880d303d818d910ffb5f
audio/1007_MTI_SAD_XX.wav,1007_MTI_SAD_XX.wav,sad,2,1007,MTI,XX,16000,1,3.403375,validation,5327a1aa092e3647f33c35aa31242de53c2de25f6ece948c26d9295006b20ebf
audio/1007_TAI_ANG_XX.wav,1007_TAI_ANG_XX.wav,angry,3,1007,TAI,XX,16000,1,3.2365625,validation,dbbb6cee3d133700d4be219111cf0a1fe5fe902a8053a95d72e694b715afde0e
audio/1007_TAI_DIS_XX.wav,1007_TAI_DIS_XX.wav,disgust,5,1007,TAI,XX,16000,1,3.036375,validation,305a9519c920f048c2961bebff1250aab0a8ba3bac7b1e1c7cea9d75e4a9d938
audio/1007_TAI_FEA_XX.wav,1007_TAI_FEA_XX.wav,fearful,4,1007,TAI,XX,16000,1,4.07075,validation,a640b9e9584582a36e5280e9fb64207b2288d630f6ca3d8f5581a36a3ea3d868
audio/1007_TAI_HAP_XX.wav,1007_TAI_HAP_XX.wav,happy,1,1007,TAI,XX,16000,1,3.403375,validation,a90cf1dc0c413bd177ea147e2fa011c11822c76cc46d22fa9efb73d6e44e8613
audio/1007_TAI_NEU_XX.wav,1007_TAI_NEU_XX.wav,neutral,0,1007,TAI,XX,16000,1,3.603625,validation,99d02da8d625ff0be60f09afc66dafcfa49dc30c40998774715902ee2343150b
audio/1007_TAI_SAD_XX.wav,1007_TAI_SAD_XX.wav,sad,2,1007,TAI,XX,16000,1,2.93625,validation,4dafbede1f3746ba241860fc42301f454af9c4acf27235698440eefcc85a2614
audio/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav,angry,3,1007,TIE,XX,16000,1,4.604625,validation,ef12b7017eac28372fd258d25996805da31f8007442d0d13d19b9bcd6c41d8f7
audio/1007_TIE_DIS_XX.wav,1007_TIE_DIS_XX.wav,disgust,5,1007,TIE,XX,16000,1,4.5045,validation,3e6e73f213c50cdfbdc1fe63ab657f149e99e5dedae48c6f3425067c5c944f24
audio/1007_TIE_FEA_XX.wav,1007_TIE_FEA_XX.wav,fearful,4,1007,TIE,XX,16000,1,3.3033125,validation,f472a09a984b4a2cef4d34bdc2d4446ba1047bb87e7ab3e042b8b7c4a4f63185
audio/1007_TIE_HAP_XX.wav,1007_TIE_HAP_XX.wav,happy,1,1007,TIE,XX,16000,1,2.6359375,validation,7b72c75310773d096c33729a7f61bb8fa7560f8697598c8fded3980f84fa6b63
audio/1007_TIE_NEU_XX.wav,1007_TIE_NEU_XX.wav,neutral,0,1007,TIE,XX,16000,1,3.3033125,validation,3ad4deb2ae4fb47853e9bbb656b1dfef6f90388ecb1864fc1b3f298449e66724
audio/1007_TIE_SAD_XX.wav,1007_TIE_SAD_XX.wav,sad,2,1007,TIE,XX,16000,1,3.7704375,validation,b0f3635613a7a4473bee6de2d122db15f3625263456fc3e28402545a6c07027b
audio/1007_TSI_ANG_XX.wav,1007_TSI_ANG_XX.wav,angry,3,1007,TSI,XX,16000,1,2.2689375,validation,20b7f2d2d2ad4772b6e651f92ff1b3390e6905884b1ed87aa3f51bd038071890
audio/1007_TSI_DIS_XX.wav,1007_TSI_DIS_XX.wav,disgust,5,1007,TSI,XX,16000,1,2.93625,validation,25c3d85228711df35df4ec059949f2d065731ad39dea4e15c27c31bf9ec7a864
audio/1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav,fearful,4,1007,TSI,XX,16000,1,2.8028125,validation,2e612deab723b80b4de53c11eeb8999920e4aaab6aa7ec0c5dac2c222a3bddc1
audio/1007_TSI_HAP_XX.wav,1007_TSI_HAP_XX.wav,happy,1,1007,TSI,XX,16000,1,2.102125,validation,aaa290cb17081e5120666346f0f8bc1d9b07bc02a01a60e7c5d9af3bacf3cdd6
audio/1007_TSI_NEU_XX.wav,1007_TSI_NEU_XX.wav,neutral,0,1007,TSI,XX,16000,1,2.969625,validation,810413779a996d166b9703825adf0872611378556c4addf5c6d4ccc7fd5be304
audio/1007_TSI_SAD_XX.wav,1007_TSI_SAD_XX.wav,sad,2,1007,TSI,XX,16000,1,3.1364375,validation,79d74963d7785f175223badf286645b75fd1d1665a8e38516ff74b7984cff6f8
audio/1007_WSI_ANG_XX.wav,1007_WSI_ANG_XX.wav,angry,3,1007,WSI,XX,16000,1,3.2031875,validation,202ce7a39eb86eb2c6ca86ab4d63eb5b7cae5f9709fe4cb4b0547ce9a311d578
audio/1007_WSI_DIS_XX.wav,1007_WSI_DIS_XX.wav,disgust,5,1007,WSI,XX,16000,1,3.970625,validation,6caa50026618764ad8267b4859f41e5e1dc01a068417dde71f7f23665cf47040
audio/1007_WSI_FEA_XX.wav,1007_WSI_FEA_XX.wav,fearful,4,1007,WSI,XX,16000,1,3.1698125,validation,7417e84d10e5ea7c22d784334d0f11e9973c8d22e840a63bac57a02bfda7bbcb
audio/1007_WSI_HAP_XX.wav,1007_WSI_HAP_XX.wav,happy,1,1007,WSI,XX,16000,1,3.036375,validation,d7550b5e7ae3ac63f40ab5c270f4d11a6ebcbd45f3e7c51cb1f44fa3d487a45c
audio/1007_WSI_NEU_XX.wav,1007_WSI_NEU_XX.wav,neutral,0,1007,WSI,XX,16000,1,4.3710625,validation,31de807dd689b1ef15cf600b2481711c2197e100cc2be5df3080797dfc50584a
audio/1007_WSI_SAD_XX.wav,1007_WSI_SAD_XX.wav,sad,2,1007,WSI,XX,16000,1,3.43675,validation,dff1cfcf174a9bec61b7338744b689ced169095cf779741a2bf1cfbf6f0b9e95
audio/1012_DFA_ANG_XX.wav,1012_DFA_ANG_XX.wav,angry,3,1012,DFA,XX,16000,1,2.7026875,validation,b4151c58f6240a62f14f5206675a1d56a974ed442085ae508196467a4ba3d9ea
audio/1012_DFA_DIS_XX.wav,1012_DFA_DIS_XX.wav,disgust,5,1012,DFA,XX,16000,1,2.06875,validation,13eec195c117c74f07099b56938fcd10063fa5be259299ccbb5acdb3651ab18d
audio/1012_DFA_FEA_XX.wav,1012_DFA_FEA_XX.wav,fearful,4,1012,DFA,XX,16000,1,2.06875,validation,b9808ac8810f134469871df862570edc8c305ac57d8b566334056926dd5841e4
audio/1012_DFA_HAP_XX.wav,1012_DFA_HAP_XX.wav,happy,1,1012,DFA,XX,16000,1,2.3356875,validation,a8408055452203a13cd1e77b8add6565aa1a41d254f25fdbbf89fb86bb792d74
audio/1012_DFA_NEU_XX.wav,1012_DFA_NEU_XX.wav,neutral,0,1012,DFA,XX,16000,1,2.3023125,validation,a748592e2eafd3c2ff92318d41271e3ccc644c198c370d17e118cb8dbf1324cd
audio/1012_DFA_SAD_XX.wav,1012_DFA_SAD_XX.wav,sad,2,1012,DFA,XX,16000,1,2.2689375,validation,8816d9293097f3bf85ec532acc7263a19abde2c27d27ac568a6badc1b99e7ae5
audio/1012_IEO_ANG_HI.wav,1012_IEO_ANG_HI.wav,angry,3,1012,IEO,HI,16000,1,2.1354375,validation,1c9409b06d049450672c7adadf1d3807ea8b68de079c5be008d88af19fe08928
audio/1012_IEO_ANG_LO.wav,1012_IEO_ANG_LO.wav,angry,3,1012,IEO,LO,16000,1,2.2021875,validation,36efaf549f65a3b8db8bfb367d9dcadf65de9292e9fbec07c3c997b9ae5fa413
audio/1012_IEO_ANG_MD.wav,1012_IEO_ANG_MD.wav,angry,3,1012,IEO,MD,16000,1,2.2689375,validation,ab70e20631d3868466ca971b8dcb5c89638b9aee36e39037d0ee8a82d24e4f16
audio/1012_IEO_DIS_HI.wav,1012_IEO_DIS_HI.wav,disgust,5,1012,IEO,HI,16000,1,2.8695625,validation,c27a95e00a1d91451b0bb6fff9b51c502aa104bc48dea74979d07ad623cbb830
audio/1012_IEO_DIS_LO.wav,1012_IEO_DIS_LO.wav,disgust,5,1012,IEO,LO,16000,1,2.2689375,validation,bee93a49814d7a538b7a8db7e9e784c30f28dcaa459744945f38083f2f791c7d
audio/1012_IEO_DIS_MD.wav,1012_IEO_DIS_MD.wav,disgust,5,1012,IEO,MD,16000,1,2.7360625,validation,6a08d980983ce29a919a7477e29ca99bfe99bea970c758f01933dcbda3c011ed
audio/1012_IEO_FEA_HI.wav,1012_IEO_FEA_HI.wav,fearful,4,1012,IEO,HI,16000,1,2.7694375,validation,19c9848476ba8420ddedc1fd497888c917c7f0028c56e65b50fecb0cc4110ea3
audio/1012_IEO_FEA_LO.wav,1012_IEO_FEA_LO.wav,fearful,4,1012,IEO,LO,16000,1,2.002,validation,306ed1a4b53681fa623c1c3ffda50b89d9a865128583f724e2668a4cb41dc915
audio/1012_IEO_FEA_MD.wav,1012_IEO_FEA_MD.wav,fearful,4,1012,IEO,MD,16000,1,2.969625,validation,4fb59cdb50bc0962485485baab8e9d54fd5d6dbc96bab2aedbb8c29cf3464004
audio/1012_IEO_HAP_HI.wav,1012_IEO_HAP_HI.wav,happy,1,1012,IEO,HI,16000,1,2.7360625,validation,c36175004c434652e39dc845203ff2a4e721a7af32eae65a8b0f1495e7c17a5f
audio/1012_IEO_HAP_LO.wav,1012_IEO_HAP_LO.wav,happy,1,1012,IEO,LO,16000,1,2.6693125,validation,6799a3781f8988c8a6cf568fbb780f3e5cccadabd9c7eaf47b431554469840cb
audio/1012_IEO_HAP_MD.wav,1012_IEO_HAP_MD.wav,happy,1,1012,IEO,MD,16000,1,2.2021875,validation,ff64e2334b52c461bf36233cc9acf8a8334ec26f5fe26762100eebc74df7b797
audio/1012_IEO_NEU_XX.wav,1012_IEO_NEU_XX.wav,neutral,0,1012,IEO,XX,16000,1,2.2826875,validation,86c8b8958ece0d1e88537cc9f4095c0eed7cc5a44c934473df4232a5605ee5a9
audio/1012_IEO_SAD_HI.wav,1012_IEO_SAD_HI.wav,sad,2,1012,IEO,HI,16000,1,2.7026875,validation,661c45c98add26d59129f15a206ef8081bec87e906b3173516cecf559bc022a6
audio/1012_IEO_SAD_LO.wav,1012_IEO_SAD_LO.wav,sad,2,1012,IEO,LO,16000,1,2.402375,validation,379a1850cb181af6ba6d038d9b5f9a68c24a54bbd8f345c621428ccafcf292f9
audio/1012_IEO_SAD_MD.wav,1012_IEO_SAD_MD.wav,sad,2,1012,IEO,MD,16000,1,2.6693125,validation,6ab0d66c623f4f724d326f145a3ef7bf8e84c3ca0ed14c9b6537390bf84d0e58
audio/1012_IOM_ANG_XX.wav,1012_IOM_ANG_XX.wav,angry,3,1012,IOM,XX,16000,1,2.06875,validation,a9a80dc2480cded6c80e01438a091a97e3ebf890d3c1853627a0562d59333246
audio/1012_IOM_DIS_XX.wav,1012_IOM_DIS_XX.wav,disgust,5,1012,IOM,XX,16000,1,2.469125,validation,44189d51eb90538c0fa93c52ac13c7532227169c850b792289fd9c8ea6a19ad5
audio/1012_IOM_FEA_XX.wav,1012_IOM_FEA_XX.wav,fearful,4,1012,IOM,XX,16000,1,2.2689375,validation,3b973a46b6196ab61c7dcdf47f101f80ddfb0ac604be320c35e5656eefe92f76
audio/1012_IOM_HAP_XX.wav,1012_IOM_HAP_XX.wav,happy,1,1012,IOM,XX,16000,1,2.3356875,validation,c65bb4135883764add513f858ceddb2ee045011a58179163b516200af1da8c48
audio/1012_IOM_NEU_XX.wav,1012_IOM_NEU_XX.wav,neutral,0,1012,IOM,XX,16000,1,2.1688125,validation,7f91e6fd2210d4747236ea5a424d9a365e0be716caf9576f1fb347740d47acf2
audio/1012_IOM_SAD_XX.wav,1012_IOM_SAD_XX.wav,sad,2,1012,IOM,XX,16000,1,2.3023125,validation,b6190d8906df72f86a7266ab4e8f3636bd4736b603c61abc5d1edb86d36e2c31
audio/1012_ITH_ANG_XX.wav,1012_ITH_ANG_XX.wav,angry,3,1012,ITH,XX,16000,1,2.93625,validation,ad332c8d785cf8badd48e8294dcf1ba9f9dbd2751a73332c34a4f4d1afd75a5e
audio/1012_ITH_DIS_XX.wav,1012_ITH_DIS_XX.wav,disgust,5,1012,ITH,XX,16000,1,2.6359375,validation,0a17dd0c1cf782467517b562ef889cf7464414182f828fe5808b7adc55fd7432
audio/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav,fearful,4,1012,ITH,XX,16000,1,2.7694375,validation,726d8f7edc96dc407ab05f13993369b0737134436d2989a5c91e60000ba409ac
audio/1012_ITH_HAP_XX.wav,1012_ITH_HAP_XX.wav,happy,1,1012,ITH,XX,16000,1,2.8695,validation,f529ed6cb9ee5645c736e8fc3d0f02fa173ac4b677020d5610680e18385bed3d
audio/1012_ITH_NEU_XX.wav,1012_ITH_NEU_XX.wav,neutral,0,1012,ITH,XX,16000,1,2.43575,validation,27664ec32ae12bb2e94261a463be364c35e54e5ee6808f156b5f334281ad8a79
audio/1012_ITH_SAD_XX.wav,1012_ITH_SAD_XX.wav,sad,2,1012,ITH,XX,16000,1,2.43575,validation,ea80f26297d612ae0a8d02dd266c3abd81be2c32b490db2f8cabc55ed0dec000
audio/1012_ITS_ANG_XX.wav,1012_ITS_ANG_XX.wav,angry,3,1012,ITS,XX,16000,1,2.902875,validation,69aa87db6a822afd40ab406587e68a0a8614cb2e8609bc1f8eecf94a857f7475
audio/1012_ITS_DIS_XX.wav,1012_ITS_DIS_XX.wav,disgust,5,1012,ITS,XX,16000,1,2.6359375,validation,d8949fa350e20f101e3b40df35995b1c9fa81f2e4661b1067628644b1a14e7b0
audio/1012_ITS_FEA_XX.wav,1012_ITS_FEA_XX.wav,fearful,4,1012,ITS,XX,16000,1,2.2755625,validation,409b3892bc4dd172125290a086e60bcb6e494b5f544cfb10c41290e8b8c9a902
audio/1012_ITS_HAP_XX.wav,1012_ITS_HAP_XX.wav,happy,1,1012,ITS,XX,16000,1,2.56925,validation,94e0579fc7f82fd735c104dba2e9487adaaf459cd1e6a60ecfe8c8dd6f01b230
audio/1012_ITS_NEU_XX.wav,1012_ITS_NEU_XX.wav,neutral,0,1012,ITS,XX,16000,1,2.2021875,validation,8659a92eaf1873ba373c2abd51e60ab87da124f24c23a46488e954abfa005893
audio/1012_ITS_SAD_XX.wav,1012_ITS_SAD_XX.wav,sad,2,1012,ITS,XX,16000,1,3.103125,validation,849dbd8db99ae39627b2d9c3f7e208556ab5e881d7608086c7689681c6b2e056
audio/1012_IWL_ANG_XX.wav,1012_IWL_ANG_XX.wav,angry,3,1012,IWL,XX,16000,1,2.6359375,validation,b327527d4121001c864eaad7029c192cb76fce69fc36f0f1f2a58c233b419dd4
audio/1012_IWL_DIS_XX.wav,1012_IWL_DIS_XX.wav,disgust,5,1012,IWL,XX,16000,1,2.8695,validation,37ed57a285d1b2a6a5d95058f0821067e4c21726a5098e36b8492cd0400b5012
audio/1012_IWL_FEA_XX.wav,1012_IWL_FEA_XX.wav,fearful,4,1012,IWL,XX,16000,1,2.402375,validation,567d3c648c0006e73cb0745781708bab2fbdc7559fa5fc4c720ef076160ea877
audio/1012_IWL_HAP_XX.wav,1012_IWL_HAP_XX.wav,happy,1,1012,IWL,XX,16000,1,3.036375,validation,4d516e660d9db7a817a3695ff0f141e8c054b14e6ab02ca4048aee503bc3e0aa
audio/1012_IWL_NEU_XX.wav,1012_IWL_NEU_XX.wav,neutral,0,1012,IWL,XX,16000,1,2.6359375,validation,7e57a6da642cc5e821def97ce188d0715956e975e277b4dcb057dcfb8e35dcbc
audio/1012_IWL_SAD_XX.wav,1012_IWL_SAD_XX.wav,sad,2,1012,IWL,XX,16000,1,2.8695,validation,5046279dd190d91a97a127d445fdb184f18e6b42d52b230348abce3be09f2d04
