filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1009_IWL_HAP_XX.wav,1009_IWL_HAP_XX.wav,happy,1,1009,IWL,XX,16000,1,3.2365625,test,532d73429c465f50b81e95f9a655d6c6a88c9ff0c4a392093d23fbbc3847bff0
audio/1009_IWL_NEU_XX.wav,1009_IWL_NEU_XX.wav,neutral,0,1009,IWL,XX,16000,1,2.7694375,test,83aea68ef50ca8a3efc8e04616509dc44d0c21e44d46df035d957c9212b10148
audio/1009_IWL_SAD_XX.wav,1009_IWL_SAD_XX.wav,sad,2,1009,IWL,XX,16000,1,3.06975,test,9552f33270b937b0e0b89e4747bfe7858da9478abce5eccd1b8f33fb93518223
audio/1009_IWW_ANG_XX.wav,1009_IWW_ANG_XX.wav,angry,3,1009,IWW,XX,16000,1,3.1698125,test,21f97ea73fd883d2efd5e9069af4267fb160669e6201c6f71a1b7c3542b6fc92
audio/1009_IWW_DIS_XX.wav,1009_IWW_DIS_XX.wav,disgust,5,1009,IWW,XX,16000,1,3.57025,test,c9f726bd74e1cf33cf9076b21b85139dedbaa0574a261cefa55395d0df8db2df
audio/1009_IWW_FEA_XX.wav,1009_IWW_FEA_XX.wav,fearful,4,1009,IWW,XX,16000,1,2.6359375,test,739a9f643bf84f14ae1e045e3459b42ee66d8b5c51297b095cd25932286322a1
audio/1009_IWW_HAP_XX.wav,1009_IWW_HAP_XX.wav,happy,1,1009,IWW,XX,16000,1,2.102125,test,b62a8b40e035a757a2e625111d646a3c0c84bc4a306731ac1af1e534799db334
audio/1009_IWW_NEU_XX.wav,1009_IWW_NEU_XX.wav,neutral,0,1009,IWW,XX,16000,1,2.43575,test,db72283c75c1b5f9ea0a7cf1c97ad8c0c9fa7e8a13306fa70d37f6a5ac668793
audio/1009_IWW_SAD_XX.wav,1009_IWW_SAD_XX.wav,sad,2,1009,IWW,XX,16000,1,2.7694375,test,650708650b019467fc66d21df7cb313ac53b91174fe41128fb433d10e31346b9
audio/1009_TAI_ANG_XX.wav,1009_TAI_ANG_XX.wav,angry,3,1009,TAI,XX,16000,1,2.43575,test,f847dce8d95e1671df9910be2a7bba9c024a85f2616e50f9112104b72f3dca22
audio/1009_TAI_DIS_XX.wav,1009_TAI_DIS_XX.wav,disgust,5,1009,TAI,XX,16000,1,3.3033125,test,2a24fb5a1ad3760b77ccec44c00ece854f5a446c33004207ada245e4c1733970
audio/1009_TAI_FEA_XX.wav,1009_TAI_FEA_XX.wav,fearful,4,1009,TAI,XX,16000,1,2.8695,test,9928cf31ce8322eaa7d88c0f9f6def2443d9bc09f1a1578979fa315dab348567
audio/1009_TAI_HAP_XX.wav,1009_TAI_HAP_XX.wav,happy,1,1009,TAI,XX,16000,1,2.7026875,test,bb7d0226f44ca4281197cee06ddb263b163a3a993a819bca876e4f52d830dddc
audio/1009_TAI_NEU_XX.wav,1009_TAI_NEU_XX.wav,neutral,0,1009,TAI,XX,16000,1,2.8361875,test,8bced43321d2473add9b69a0520c4b0b5986f86d2c7855790ac3d472af6ae4eb
audio/1009_TAI_SAD_XX.wav,1009_TAI_SAD_XX.wav,sad,2,1009,TAI,XX,16000,1,3.2699375,test,4a2dfba81773b112516808659b88fcc1e4d89285bb1d6b87a094c52e6cea7447
audio/1009_TIE_ANG_XX.wav,1009_TIE_ANG_XX.wav,angry,3,1009,TIE,XX,16000,1,2.93625,test,d69ee3538ac72ad2440313a6f7c69fd60ab3f15ae82e30ac7c2fa028f6911bf9
audio/1009_TIE_DIS_XX.wav,1009_TIE_DIS_XX.wav,disgust,5,1009,TIE,XX,16000,1,3.37,test,26a44062d2d8d9483543d22c66c70fd1541598c823e8b9efa51db02e2131917c
audio/1009_TIE_FEA_XX.wav,1009_TIE_FEA_XX.wav,fearful,4,1009,TIE,XX,16000,1,2.6693125,test,79cd899ced96f9b81b88b4e2adca657d3926e457390ca141bc3ed495006ee866
audio/1009_TIE_HAP_XX.wav,1009_TIE_HAP_XX.wav,happy,1,1009,TIE,XX,16000,1,2.6693125,test,a4ec3d96256c389aabbe2b14b5633140b2bf593c2cc7b4a7c7816090fe75cd64
audio/1009_TIE_NEU_XX.wav,1009_TIE_NEU_XX.wav,neutral,0,1009,TIE,XX,16000,1,2.6693125,test,be3fac7a07f3fc9bc5d3d90f064d945af9527705e3dd7ac796403786756d9c7f
audio/1009_TIE_SAD_XX.wav,1009_TIE_SAD_XX.wav,sad,2,1009,TIE,XX,16000,1,2.7026875,test,35c65499f582a821aaab0b3b7a524dc7550a6ef6228dc65d252cc078fc41b609
audio/1009_TSI_ANG_XX.wav,1009_TSI_ANG_XX.wav,angry,3,1009,TSI,XX,16000,1,2.3356875,test,59184cb02a9e1513cc959d0e3d6c0fa090c6866d4a396ceda5696fa58ff1484a
audio/1009_TSI_DIS_XX.wav,1009_TSI_DIS_XX.wav,disgust,5,1009,TSI,XX,16000,1,2.469125,test,0a37e98ee6541a7ea76a654698e3813b89d6dbb62212544aef1edd01801ee65a
audio/1009_TSI_FEA_XX.wav,1009_TSI_FEA_XX.wav,fearful,4,1009,TSI,XX,16000,1,2.3023125,test,21e0a5047d684bb0e58df9bf9db73f9c6be06c3c1cc2571a206fe7729d0e8a08
audio/1009_TSI_HAP_XX.wav,1009_TSI_HAP_XX.wav,happy,1,1009,TSI,XX,16000,1,2.56925,test,1949609670f9ffadd00086cf2a101eb05e316b0f8e83d678903dc50b405a0232
audio/1009_TSI_NEU_XX.wav,1009_TSI_NEU_XX.wav,neutral,0,1009,TSI,XX,16000,1,2.43575,test,7e2b88e3fd795f7423535c5bf6efbd89b51070668a90f49f0be4aea0a98a8744
audio/1009_TSI_SAD_XX.wav,1009_TSI_SAD_XX.wav,sad,2,1009,TSI,XX,16000,1,2.5025,test,97a6c784cc8fd7ecd86d8f11386f400fe04cd1b8c74a5de0791d25604093fe70
audio/1009_WSI_ANG_XX.wav,1009_WSI_ANG_XX.wav,angry,3,1009,WSI,XX,16000,1,3.3033125,test,48343aa71676e88a6fdcc81c8bac9933eb2482d8a09ae610e662f96bded9442a
audio/1009_WSI_DIS_XX.wav,1009_WSI_DIS_XX.wav,disgust,5,1009,WSI,XX,16000,1,2.8695,test,e2429b3afbc3725755efd9c2ca4bcf9b0a9677df96af0f815f3692402d74343d
audio/1009_WSI_FEA_XX.wav,1009_WSI_FEA_XX.wav,fearful,4,1009,WSI,XX,16000,1,2.7694375,test,6ba3d820b4c1ed338a2a837f3fada15036b74b3029bc0ad7c1269bcdf969e852
audio/1009_WSI_HAP_XX.wav,1009_WSI_HAP_XX.wav,happy,1,1009,WSI,XX,16000,1,2.6693125,test,e5805814ebc6ffb1edae591bd4e293ce7fddd9985ffa0bb1dca9f5def8e793e4
audio/1009_WSI_NEU_XX.wav,1009_WSI_NEU_XX.wav,neutral,0,1009,WSI,XX,16000,1,2.7026875,test,cf7c1da65c5c50bd62dcb81768d453772a6356cf5f0fc2f2d053daee00645a5c
audio/1009_WSI_SAD_XX.wav,1009_WSI_SAD_XX.wav,sad,2,1009,WSI,XX,16000,1,2.8695,test,8a0175a022b09346ce20cc04b3e1c602845af43c93ee62c9cac022868e785f09
audio/1013_DFA_ANG_XX.wav,1013_DFA_ANG_XX.wav,angry,3,1013,DFA,XX,16000,1,2.7360625,test,4d3fbfd9710e554a4ffa1dfd42bf5a05e1a51f56b0f4f0d20af997da6ffcd46c
audio/1013_DFA_DIS_XX.wav,1013_DFA_DIS_XX.wav,disgust,5,1013,DFA,XX,16000,1,2.2689375,test,9ccdee5648209f8b91660367c9a9e9f01f3fe4928814ffa0d6de75f5df052e74
audio/1013_DFA_FEA_XX.wav,1013_DFA_FEA_XX.wav,fearful,4,1013,DFA,XX,16000,1,1.8351875,test,05ac2de4cce089e9e70789b8109bccbd96ae2dc127daacc07d6b99c3fd1fabe4
audio/1013_DFA_HAP_XX.wav,1013_DFA_HAP_XX.wav,happy,1,1013,DFA,XX,16000,1,2.06875,test,5b5112e3c18b77fd01d433e3233507a04280bff70925cf7b1bb280ebf01fa01e
audio/1013_DFA_NEU_XX.wav,1013_DFA_NEU_XX.wav,neutral,0,1013,DFA,XX,16000,1,2.3356875,test,4d86e78492b7215cde5a742f3295c462d70e90e5bd5300a8bf764e1d7f4ea5f7
audio/1013_DFA_SAD_XX.wav,1013_DFA_SAD_XX.wav,sad,2,1013,DFA,XX,16000,1,2.2755625,test,788c96ab3b9ea48c45bde637af221bfdd1a7bca594c67cb72b54d0fad3391eb4
audio/1013_IEO_ANG_HI.wav,1013_IEO_ANG_HI.wav,angry,3,1013,IEO,HI,16000,1,2.93625,test,e02cb5118c1966751a3dc6055af199c311a24df94717b16a1e77d3dd1c256c6b
audio/1013_IEO_ANG_LO.wav,1013_IEO_ANG_LO.wav,angry,3,1013,IEO,LO,16000,1,1.6683125,test,0d3cc7804c2858ee89c0bf076989c3a8be01d959cbb93a5d89a49bc822c7ddaa
audio/1013_IEO_ANG_MD.wav,1013_IEO_ANG_MD.wav,angry,3,1013,IEO,MD,16000,1,1.8351875,test,e07e665a3770c6c93cdaea1e4b56fa8c8164085b99613d676126d65b0f3709ee
audio/1013_IEO_DIS_HI.wav,1013_IEO_DIS_HI.wav,disgust,5,1013,IEO,HI,16000,1,3.103125,test,de236b235903ac1f5eb38a97be5c66919b958900241f2af575363645bf9181a1
audio/1013_IEO_DIS_LO.wav,1013_IEO_DIS_LO.wav,disgust,5,1013,IEO,LO,16000,1,2.1354375,test,0e5fb0ebbe8bafef0176ddf12fcaa6f00ac0800aa0cd90d471f3486ec6b2cd7b
audio/1013_IEO_DIS_MD.wav,1013_IEO_DIS_MD.wav,disgust,5,1013,IEO,MD,16000,1,2.1354375,test,24ba6b6606aff7337855efafd1603d47fe708eba167cf3db13a6bb480a0c8ad8
audio/1013_IEO_FEA_HI.wav,1013_IEO_FEA_HI.wav,fearful,4,1013,IEO,HI,16000,1,1.6349375,test,749b1f8e9e8e28aefaf82a29f3fc8cbfa0c70cdbf71cdc49e8d3e4f61122be0a
audio/1013_IEO_FEA_LO.wav,1013_IEO_FEA_LO.wav,fearful,4,1013,IEO,LO,16000,1,2.56925,test,f8cf022be768cf5c2d2e1ce39d4d16f8185a5879327e6b63e443dd5e0589935d
audio/1013_IEO_FEA_MD.wav,1013_IEO_FEA_MD.wav,fearful,4,1013,IEO,MD,16000,1,2.1688125,test,eb97a230f35889abc9af4af3f490156f4b42d7e084f12c04cf0f874b256fdef9
audio/1013_IEO_HAP_HI.wav,1013_IEO_HAP_HI.wav,happy,1,1013,IEO,HI,16000,1,1.5015,test,6999afcc2ed389dd5b94216f7b49b4c5a0e434afaeada54d6ba83826f36326c9
audio/1013_IEO_HAP_LO.wav,1013_IEO_HAP_LO.wav,happy,1,1013,IEO,LO,16000,1,2.3023125,test,f6edd95cc8b3c198259642a2e652c2af8574ed669e697f4faa0f249e1fe64f6c
audio/1013_IEO_HAP_MD.wav,1013_IEO_HAP_MD.wav,happy,1,1013,IEO,MD,16000,1,2.002,test,d90fa77a16f17b1b7658a499b6260e1fef800e1fd0030c148c4d0c71a1b8ac1a
audio/1013_IEO_NEU_XX.wav,1013_IEO_NEU_XX.wav,neutral,0,1013,IEO,XX,16000,1,1.901875,test,1abd456c30101a304337ec2111923a377f0fcad2188e6b55ed7574a6a734ffec
audio/1013_IEO_SAD_HI.wav,1013_IEO_SAD_HI.wav,sad,2,1013,IEO,HI,16000,1,2.6359375,test,53dd44501856d0026279767f797908ee47e50cb0387f14e9f8de131be1f4ebf6
audio/1013_IEO_SAD_LO.wav,1013_IEO_SAD_LO.wav,sad,2,1013,IEO,LO,16000,1,1.901875,test,aad103c63d9ec061880c3f1904b72dafcb91ccd6c1fd2167709d20e46e9ffbd4
audio/1013_IEO_SAD_MD.wav,1013_IEO_SAD_MD.wav,sad,2,1013,IEO,MD,16000,1,2.5025,test,fefd0f2a248030c941cb5cfbb93c6a5f22becfa51434e722b7b8356f356490a6
audio/1013_IOM_ANG_XX.wav,1013_IOM_ANG_XX.wav,angry,3,1013,IOM,XX,16000,1,2.469125,test,21041ecbf2bcaa3f81e888232c22d0c25a3744bcbb789f2d02a0b85d1c147b39
audio/1013_IOM_DIS_XX.wav,1013_IOM_DIS_XX.wav,disgust,5,1013,IOM,XX,16000,1,2.93625,test,9d173193d33ee00f7071d3421277047f926d125f68c28c5e9526a3a993ee4a45
audio/1013_IOM_FEA_XX.wav,1013_IOM_FEA_XX.wav,fearful,4,1013,IOM,XX,16000,1,3.06975,test,762dea1981a4049e8efea2a430489b041f8fbf076f7b8c802984eb201f7e2dd4
audio/1013_IOM_HAP_XX.wav,1013_IOM_HAP_XX.wav,happy,1,1013,IOM,XX,16000,1,2.43575,test,86383f0f84cab9e09fe30b6c158822edfef339249c491971ff539efa3384efa5
audio/1013_IOM_NEU_XX.wav,1013_IOM_NEU_XX.wav,neutral,0,1013,IOM,XX,16000,1,2.8028125,test,1360a6638e3fb15e036eba5f31d57e62a945db6071a95dfbbc70c385c0a20227
audio/1013_IOM_SAD_XX.wav,1013_IOM_SAD_XX.wav,sad,2,1013,IOM,XX,16000,1,2.535875,test,5cccc9258b8b482a7a109b4564b4390749652d6da523d4846af1e0d656e217f4
audio/1013_ITH_ANG_XX.wav,1013_ITH_ANG_XX.wav,angry,3,1013,ITH,XX,16000,1,2.902875,test,9e0b5a68acf73d5fb7e6f61e0293cf32313fa4684b6b4105e046d37562275dcf
audio/1013_ITH_DIS_XX.wav,1013_ITH_DIS_XX.wav,disgust,5,1013,ITH,XX,16000,1,2.6693125,test,4ca43ba19a6322bc9b695b17045540115af8a66d43ebdd8a5a2022b29d7bcfbb
audio/1013_ITH_FEA_XX.wav,1013_ITH_FEA_XX.wav,fearful,4,1013,ITH,XX,16000,1,2.56925,test,dd660a0f43c96cfb3a3db573ae21c4fdb6dbdb649127536f072ecce1562caeb8
audio/1013_ITH_HAP_XX.wav,1013_ITH_HAP_XX.wav,happy,1,1013,ITH,XX,16000,1,2.602625,test,61d5d372ce96d4caf98da96f3f8c548a867068a5218ee8d3f30789a5e4326019
audio/1013_ITH_NEU_XX.wav,1013_ITH_NEU_XX.wav,neutral,0,1013,ITH,XX,16000,1,2.2755625,test,7a2b921b4813f5fc01fd4bd3964af795e144b55521b35272545d2f3f8f068784
audio/1013_ITH_SAD_XX.wav,1013_ITH_SAD_XX.wav,sad,2,1013,ITH,XX,16000,1,2.469125,test,ac188fe02e14ae9d7bc6edd076a939213c4857eed7d914d8c08ef8e27028d24b
audio/1013_ITS_ANG_XX.wav,1013_ITS_ANG_XX.wav,angry,3,1013,ITS,XX,16000,1,2.6359375,test,ba2e008e716ad2db7135c1f8562e695073cea19a566c5a63d9c916768fe6b071
audio/1013_ITS_DIS_XX.wav,1013_ITS_DIS_XX.wav,disgust,5,1013,ITS,XX,16000,1,2.6693125,test,7e0d1832a2b4a898dc6b6baf5687b45f108bbcd6bb9429323c74c67166ce937d
audio/1013_ITS_FEA_XX.wav,1013_ITS_FEA_XX.wav,fearful,4,1013,ITS,XX,16000,1,2.1354375,test,0012654819dd48ecfa8e3ebc7fdc25298c2d78c2d760befb2e6e90ed489a4375
audio/1013_ITS_HAP_XX.wav,1013_ITS_HAP_XX.wav,happy,1,1013,ITS,XX,16000,1,2.402375,test,bcc2fa867d75ff5305010d5e9e71307838e55dd32beeb4bd747e2f81bc35cc9c
audio/1013_ITS_NEU_XX.wav,1013_ITS_NEU_XX.wav,neutral,0,1013,ITS,XX,16000,1,2.06875,test,262594e746b64ae1ac7e522f42dd9ba9091def8423b8db7bbbd0ec6e0a2ecf37
audio/1013_ITS_SAD_XX.wav,1013_ITS_SAD_XX.wav,sad,2,1013,ITS,XX,16000,1,2.2689375,test,1fc7a1aa316abfd488f80e5f1370bca7de87098f945d869b92a9e573d69aa913
audio/1013_IWL_ANG_XX.wav,1013_IWL_ANG_XX.wav,angry,3,1013,IWL,XX,16000,1,2.8695,test,227a3c5cadb18a966fde3c8c5da98dabf15359343df53867194851bdced83792
audio/1013_IWL_DIS_XX.wav,1013_IWL_DIS_XX.wav,disgust,5,1013,IWL,XX,16000,1,3.003,test,a59854452a404b66d877d53ab5b7bd9014bdd7120a9fc8a098a7f9e9f53d9daf
audio/1013_IWL_FEA_XX.wav,1013_IWL_FEA_XX.wav,fearful,4,1013,IWL,XX,16000,1,2.2689375,test,fb4b2ad3d5abcfd0c843dc4d27990b91f2f4623fdca47c43e4f61c236246ad80
audio/1013_IWL_HAP_XX.wav,1013_IWL_HAP_XX.wav,happy,1,1013,IWL,XX,16000,1,2.469125,test,51c60dbd670e381f68ee337e25ea55c81f6dff6c4457beae81a0942d34b44a22
audio/1013_IWL_NEU_XX.wav,1013_IWL_NEU_XX.wav,neutral,0,1013,IWL,XX,16000,1,2.3356875,test,cadc46cac14b9c0edb048efabad879762e4d24e69e212b54ed8848ca0934ad41
audio/1013_IWL_SAD_XX.wav,1013_IWL_SAD_XX.wav,sad,2,1013,IWL,XX,16000,1,2.56925,test,13d7cc5204a54426dfb6e492d8964beb027437aa79d92c7087dc2cd8bf3b0922
audio/1013_IWW_ANG_XX.wav,1013_IWW_ANG_XX.wav,angry,3,1013,IWW,XX,16000,1,2.1688125,test,7c68808a089f05e22b2dda1d8af668080bd816417dea51361f07fbb0c2c8136b
audio/1013_IWW_DIS_XX.wav,1013_IWW_DIS_XX.wav,disgust,5,1013,IWW,XX,16000,1,2.1354375,test,0e27117c322e036f2eca5690eb77d7daed3a3eb9a05306e3c290bfe933b9ed8e
audio/1013_IWW_FEA_XX.wav,1013_IWW_FEA_XX.wav,fearful,4,1013,IWW,XX,16000,1,2.1354375,test,a2a66f7e805adf2213bed9ff27f3eead5b74d27dc28dcf83615e31251555e59e
audio/1013_IWW_HAP_XX.wav,1013_IWW_HAP_XX.wav,happy,1,1013,IWW,XX,16000,1,1.968625,test,5dde0fce5fb6c292826a77a1f8064358df44bae6026ccf3dfcd2b969e9266e2d
audio/1013_IWW_NEU_XX.wav,1013_IWW_NEU_XX.wav,neutral,0,1013,IWW,XX,16000,1,2.6359375,test,9c8fba200210a3b5a0cbe9e3266d623a3e592c4caebab834738c46ef6e235cc2
audio/1013_IWW_SAD_XX.wav,1013_IWW_SAD_XX.wav,sad,2,1013,IWW,XX,16000,1,2.035375,test,79a2019374b913e51a42e084ddaa19014a0ab368231427983f330d60db61140e
