filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,4,neutral,0.5102502703666687
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,4,neutral,0.6069770455360413
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,4,neutral,0.6189941763877869
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,4,neutral,0.6856220960617065
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,4,neutral,0.591968297958374
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,4,neutral,0.6861472129821777
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,4,neutral,0.6757423281669617
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,4,neutral,0.6851152777671814
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,4,neutral,0.6831352114677429
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,4,neutral,0.7026802897453308
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,4,neutral,0.6894732117652893
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,4,neutral,0.6955103874206543
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,4,neutral,0.6794527173042297
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,5,sadness,0.4898799955844879
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,4,neutral,0.6881802678108215
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,5,sadness,0.40501096844673157
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,5,sadness,0.5234165787696838
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,5,sadness,0.4155479669570923
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,1,disgust,0.4169307053089142
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f07.wav,KL_f07.wav,4,test,2,fear,1,disgust,0.31033360958099365
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f08.wav,KL_f08.wav,4,test,2,fear,5,sadness,0.3791937232017517
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f09.wav,KL_f09.wav,4,test,2,fear,5,sadness,0.33582597970962524
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f10.wav,KL_f10.wav,4,test,2,fear,1,disgust,0.2643248736858368
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f11.wav,KL_f11.wav,4,test,2,fear,4,neutral,0.5096242427825928
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f12.wav,KL_f12.wav,4,test,2,fear,4,neutral,0.6595330238342285
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f13.wav,KL_f13.wav,4,test,2,fear,5,sadness,0.36387333273887634
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f14.wav,KL_f14.wav,4,test,2,fear,5,sadness,0.41944918036460876
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f15.wav,KL_f15.wav,4,test,2,fear,4,neutral,0.4059530794620514
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h01.wav,KL_h01.wav,4,test,3,happiness,1,disgust,0.41736140847206116
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h02.wav,KL_h02.wav,4,test,3,happiness,4,neutral,0.6360878348350525
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h03.wav,KL_h03.wav,4,test,3,happiness,1,disgust,0.29902079701423645
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h04.wav,KL_h04.wav,4,test,3,happiness,1,disgust,0.30337101221084595
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h05.wav,KL_h05.wav,4,test,3,happiness,1,disgust,0.36821088194847107
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h06.wav,KL_h06.wav,4,test,3,happiness,1,disgust,0.36280906200408936
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h07.wav,KL_h07.wav,4,test,3,happiness,1,disgust,0.39396998286247253
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h08.wav,KL_h08.wav,4,test,3,happiness,4,neutral,0.5666875839233398
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h09.wav,KL_h09.wav,4,test,3,happiness,1,disgust,0.42988449335098267
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h10.wav,KL_h10.wav,4,test,3,happiness,4,neutral,0.6548653841018677
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h11.wav,KL_h11.wav,4,test,3,happiness,1,disgust,0.391450971364975
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h12.wav,KL_h12.wav,4,test,3,happiness,5,sadness,0.23841416835784912
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h13.wav,KL_h13.wav,4,test,3,happiness,1,disgust,0.41386303305625916
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h14.wav,KL_h14.wav,4,test,3,happiness,1,disgust,0.3468334376811981
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h15.wav,KL_h15.wav,4,test,3,happiness,1,disgust,0.41126707196235657
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n01.wav,KL_n01.wav,4,test,4,neutral,4,neutral,0.6857804656028748
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n02.wav,KL_n02.wav,4,test,4,neutral,4,neutral,0.6901755332946777
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n03.wav,KL_n03.wav,4,test,4,neutral,4,neutral,0.6955649256706238
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n04.wav,KL_n04.wav,4,test,4,neutral,4,neutral,0.6950516104698181
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n05.wav,KL_n05.wav,4,test,4,neutral,4,neutral,0.6975444555282593
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n06.wav,KL_n06.wav,4,test,4,neutral,4,neutral,0.6936678886413574
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n07.wav,KL_n07.wav,4,test,4,neutral,4,neutral,0.6834421157836914
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n08.wav,KL_n08.wav,4,test,4,neutral,4,neutral,0.7018328309059143
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n09.wav,KL_n09.wav,4,test,4,neutral,4,neutral,0.6970565319061279
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n10.wav,KL_n10.wav,4,test,4,neutral,4,neutral,0.6905056834220886
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n11.wav,KL_n11.wav,4,test,4,neutral,4,neutral,0.684338390827179
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n12.wav,KL_n12.wav,4,test,4,neutral,4,neutral,0.6952786445617676
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n13.wav,KL_n13.wav,4,test,4,neutral,4,neutral,0.6938719153404236
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n14.wav,KL_n14.wav,4,test,4,neutral,4,neutral,0.6893028616905212
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n15.wav,KL_n15.wav,4,test,4,neutral,4,neutral,0.6851045489311218
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n16.wav,KL_n16.wav,4,test,4,neutral,4,neutral,0.6932453513145447
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n17.wav,KL_n17.wav,4,test,4,neutral,4,neutral,0.6835423707962036
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n18.wav,KL_n18.wav,4,test,4,neutral,4,neutral,0.6967998743057251
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n19.wav,KL_n19.wav,4,test,4,neutral,4,neutral,0.6899198293685913
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n20.wav,KL_n20.wav,4,test,4,neutral,4,neutral,0.6979511380195618
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n21.wav,KL_n21.wav,4,test,4,neutral,4,neutral,0.6914420127868652
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n22.wav,KL_n22.wav,4,test,4,neutral,4,neutral,0.6998388171195984
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n23.wav,KL_n23.wav,4,test,4,neutral,4,neutral,0.6906825304031372
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n24.wav,KL_n24.wav,4,test,4,neutral,4,neutral,0.6938375234603882
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n25.wav,KL_n25.wav,4,test,4,neutral,4,neutral,0.6928414702415466
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n26.wav,KL_n26.wav,4,test,4,neutral,4,neutral,0.7017474174499512
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n27.wav,KL_n27.wav,4,test,4,neutral,4,neutral,0.6883842945098877
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n28.wav,KL_n28.wav,4,test,4,neutral,4,neutral,0.6918410062789917
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n29.wav,KL_n29.wav,4,test,4,neutral,4,neutral,0.6906040906906128
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n30.wav,KL_n30.wav,4,test,4,neutral,4,neutral,0.6935625076293945
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa01.wav,KL_sa01.wav,4,test,5,sadness,4,neutral,0.5918400883674622
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa02.wav,KL_sa02.wav,4,test,5,sadness,4,neutral,0.6859573125839233
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa03.wav,KL_sa03.wav,4,test,5,sadness,4,neutral,0.6918366551399231
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa04.wav,KL_sa04.wav,4,test,5,sadness,4,neutral,0.6954479813575745
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa05.wav,KL_sa05.wav,4,test,5,sadness,4,neutral,0.6884398460388184
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa06.wav,KL_sa06.wav,4,test,5,sadness,4,neutral,0.6939067244529724
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa07.wav,KL_sa07.wav,4,test,5,sadness,4,neutral,0.6956655383110046
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa08.wav,KL_sa08.wav,4,test,5,sadness,4,neutral,0.6930274367332458
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa09.wav,KL_sa09.wav,4,test,5,sadness,4,neutral,0.6980555057525635
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa10.wav,KL_sa10.wav,4,test,5,sadness,4,neutral,0.6849358677864075
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa11.wav,KL_sa11.wav,4,test,5,sadness,4,neutral,0.6810150146484375
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa12.wav,KL_sa12.wav,4,test,5,sadness,4,neutral,0.6856245994567871
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa13.wav,KL_sa13.wav,4,test,5,sadness,4,neutral,0.692407488822937
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa14.wav,KL_sa14.wav,4,test,5,sadness,4,neutral,0.6918653249740601
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_sa15.wav,KL_sa15.wav,4,test,5,sadness,4,neutral,0.6684584021568298
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su01.wav,KL_su01.wav,4,test,6,surprise,1,disgust,0.26532477140426636
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su02.wav,KL_su02.wav,4,test,6,surprise,1,disgust,0.3424272835254669
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su03.wav,KL_su03.wav,4,test,6,surprise,5,sadness,0.47050967812538147
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su04.wav,KL_su04.wav,4,test,6,surprise,1,disgust,0.41067802906036377
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su05.wav,KL_su05.wav,4,test,6,surprise,1,disgust,0.40403467416763306
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su06.wav,KL_su06.wav,4,test,6,surprise,1,disgust,0.37462595105171204
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su07.wav,KL_su07.wav,4,test,6,surprise,1,disgust,0.3226941227912903
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su08.wav,KL_su08.wav,4,test,6,surprise,5,sadness,0.40424036979675293
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su09.wav,KL_su09.wav,4,test,6,surprise,1,disgust,0.3542150855064392
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su10.wav,KL_su10.wav,4,test,6,surprise,1,disgust,0.35248178243637085
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su11.wav,KL_su11.wav,4,test,6,surprise,1,disgust,0.42894938588142395
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su12.wav,KL_su12.wav,4,test,6,surprise,1,disgust,0.42689383029937744
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su13.wav,KL_su13.wav,4,test,6,surprise,1,disgust,0.4160374402999878
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su14.wav,KL_su14.wav,4,test,6,surprise,1,disgust,0.35321739315986633
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_su15.wav,KL_su15.wav,4,test,6,surprise,4,neutral,0.37138327956199646
