filename,emotion,canonical_emotion,predicted_canonical,correct
1014_DFA_SAD_XX.wav,sad,sad,sad,True
1014_IEO_ANG_HI.wav,angry,angry,angry,True
1014_IEO_ANG_LO.wav,angry,angry,angry,True
1014_IEO_ANG_MD.wav,angry,angry,angry,True
1014_IEO_DIS_HI.wav,disgust,disgust,disgust,True
1014_IEO_DIS_LO.wav,disgust,disgust,disgust,True
1014_IEO_DIS_MD.wav,disgust,disgust,disgust,True
1014_IEO_FEA_HI.wav,fearful,fear,fear,True
1014_IEO_FEA_LO.wav,fearful,fear,sad,False
1014_IEO_FEA_MD.wav,fearful,fear,neutral,False
1014_IEO_HAP_HI.wav,happy,happy,happy,True
1014_IEO_HAP_LO.wav,happy,happy,happy,True
1014_IEO_HAP_MD.wav,happy,happy,happy,True
1014_IEO_NEU_XX.wav,neutral,neutral,neutral,True
1014_IEO_SAD_HI.wav,sad,sad,sad,True
1014_IEO_SAD_LO.wav,sad,sad,sad,True
1014_IEO_SAD_MD.wav,sad,sad,sad,True
1014_IOM_ANG_XX.wav,angry,angry,neutral,False
1014_IOM_DIS_XX.wav,disgust,disgust,disgust,True
1014_IOM_FEA_XX.wav,fearful,fear,sad,False
1014_IOM_HAP_XX.wav,happy,happy,happy,True
1014_IOM_NEU_XX.wav,neutral,neutral,neutral,True
1014_IOM_SAD_XX.wav,sad,sad,sad,True
1014_ITH_ANG_XX.wav,angry,angry,disgust,False
1014_ITH_DIS_XX.wav,disgust,disgust,sad,False
1014_ITH_FEA_XX.wav,fearful,fear,fear,True
1014_ITH_HAP_XX.wav,happy,happy,happy,True
1014_ITH_NEU_XX.wav,neutral,neutral,neutral,True
1014_ITH_SAD_XX.wav,sad,sad,sad,True
1014_ITS_ANG_XX.wav,angry,angry,angry,True
1014_ITS_DIS_XX.wav,disgust,disgust,disgust,True
1014_ITS_FEA_XX.wav,fearful,fear,sad,False
1014_ITS_HAP_XX.wav,happy,happy,happy,True
1014_ITS_NEU_XX.wav,neutral,neutral,neutral,True
1014_ITS_SAD_XX.wav,sad,sad,sad,True
1014_IWL_ANG_XX.wav,angry,angry,angry,True
1014_IWL_DIS_XX.wav,disgust,disgust,sad,False
1014_IWL_FEA_XX.wav,fearful,fear,sad,False
1014_IWL_HAP_XX.wav,happy,happy,happy,True
1014_IWL_NEU_XX.wav,neutral,neutral,neutral,True
1014_IWL_SAD_XX.wav,sad,sad,sad,True
1014_IWW_ANG_XX.wav,angry,angry,angry,True
1014_IWW_DIS_XX.wav,disgust,disgust,sad,False
1014_IWW_FEA_XX.wav,fearful,fear,sad,False
1014_IWW_HAP_XX.wav,happy,happy,happy,True
1014_IWW_NEU_XX.wav,neutral,neutral,neutral,True
1014_IWW_SAD_XX.wav,sad,sad,sad,True
1014_MTI_ANG_XX.wav,angry,angry,angry,True
1014_MTI_DIS_XX.wav,disgust,disgust,disgust,True
1014_MTI_FEA_XX.wav,fearful,fear,sad,False
1014_MTI_HAP_XX.wav,happy,happy,happy,True
1014_MTI_NEU_XX.wav,neutral,neutral,neutral,True
1014_MTI_SAD_XX.wav,sad,sad,sad,True
1014_TAI_ANG_XX.wav,angry,angry,angry,True
1014_TAI_DIS_XX.wav,disgust,disgust,disgust,True
1014_TAI_FEA_XX.wav,fearful,fear,sad,False
1014_TAI_HAP_XX.wav,happy,happy,happy,True
1014_TAI_NEU_XX.wav,neutral,neutral,neutral,True
1014_TAI_SAD_XX.wav,sad,sad,sad,True
1014_TIE_ANG_XX.wav,angry,angry,angry,True
1014_TIE_DIS_XX.wav,disgust,disgust,disgust,True
1014_TIE_FEA_XX.wav,fearful,fear,fear,True
1014_TIE_HAP_XX.wav,happy,happy,happy,True
1014_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1014_TIE_SAD_XX.wav,sad,sad,sad,True
1014_TSI_ANG_XX.wav,angry,angry,disgust,False
1014_TSI_DIS_XX.wav,disgust,disgust,sad,False
1014_TSI_FEA_XX.wav,fearful,fear,sad,False
1014_TSI_HAP_XX.wav,happy,happy,sad,False
1014_TSI_NEU_XX.wav,neutral,neutral,sad,False
1014_TSI_SAD_XX.wav,sad,sad,sad,True
1014_WSI_ANG_XX.wav,angry,angry,angry,True
1014_WSI_DIS_XX.wav,disgust,disgust,sad,False
1014_WSI_FEA_XX.wav,fearful,fear,sad,False
1014_WSI_HAP_XX.wav,happy,happy,happy,True
1014_WSI_NEU_XX.wav,neutral,neutral,neutral,True
1014_WSI_SAD_XX.wav,sad,sad,sad,True
1015_DFA_ANG_XX.wav,angry,angry,angry,True
1015_DFA_DIS_XX.wav,disgust,disgust,fear,False
1015_DFA_FEA_XX.wav,fearful,fear,fear,True
1015_DFA_HAP_XX.wav,happy,happy,happy,True
1015_DFA_NEU_XX.wav,neutral,neutral,neutral,True
1015_DFA_SAD_XX.wav,sad,sad,sad,True
1015_IEO_ANG_HI.wav,angry,angry,angry,True
1015_IEO_ANG_LO.wav,angry,angry,happy,False
1015_IEO_ANG_MD.wav,angry,angry,angry,True
1015_IEO_DIS_HI.wav,disgust,disgust,fear,False
1015_IEO_DIS_LO.wav,disgust,disgust,happy,False
1015_IEO_DIS_MD.wav,disgust,disgust,sad,False
1015_IEO_FEA_HI.wav,fearful,fear,fear,True
1015_IEO_FEA_LO.wav,fearful,fear,sad,False
1015_IEO_FEA_MD.wav,fearful,fear,sad,False
1015_IEO_HAP_HI.wav,happy,happy,happy,True
1015_IEO_HAP_LO.wav,happy,happy,sad,False
1015_IEO_HAP_MD.wav,happy,happy,happy,True
1015_IEO_NEU_XX.wav,neutral,neutral,neutral,True
1015_IEO_SAD_HI.wav,sad,sad,sad,True
1015_IEO_SAD_LO.wav,sad,sad,sad,True
1015_IEO_SAD_MD.wav,sad,sad,sad,True
1015_IOM_ANG_XX.wav,angry,angry,sad,False
1015_IOM_DIS_XX.wav,disgust,disgust,sad,False
1015_IOM_FEA_XX.wav,fearful,fear,sad,False
1015_IOM_HAP_XX.wav,happy,happy,happy,True
1015_IOM_NEU_XX.wav,neutral,neutral,neutral,True
1015_IOM_SAD_XX.wav,sad,sad,sad,True
1015_ITH_ANG_XX.wav,angry,angry,happy,False
1015_ITH_DIS_XX.wav,disgust,disgust,sad,False
1015_ITH_FEA_XX.wav,fearful,fear,sad,False
1015_ITH_HAP_XX.wav,happy,happy,happy,True
1015_ITH_NEU_XX.wav,neutral,neutral,sad,False
1015_ITH_SAD_XX.wav,sad,sad,sad,True
1015_ITS_ANG_XX.wav,angry,angry,happy,False
1015_ITS_DIS_XX.wav,disgust,disgust,sad,False
1015_ITS_FEA_XX.wav,fearful,fear,sad,False
1015_ITS_HAP_XX.wav,happy,happy,happy,True
1015_ITS_NEU_XX.wav,neutral,neutral,sad,False
1015_ITS_SAD_XX.wav,sad,sad,sad,True
1015_IWL_ANG_XX.wav,angry,angry,happy,False
1015_IWL_DIS_XX.wav,disgust,disgust,sad,False
1015_IWL_FEA_XX.wav,fearful,fear,fear,True
1015_IWL_HAP_XX.wav,happy,happy,happy,True
1015_IWL_NEU_XX.wav,neutral,neutral,neutral,True
1015_IWL_SAD_XX.wav,sad,sad,sad,True
1015_IWW_ANG_XX.wav,angry,angry,sad,False
1015_IWW_DIS_XX.wav,disgust,disgust,sad,False
1015_IWW_FEA_XX.wav,fearful,fear,sad,False
1015_IWW_HAP_XX.wav,happy,happy,happy,True
1015_IWW_NEU_XX.wav,neutral,neutral,sad,False
1015_IWW_SAD_XX.wav,sad,sad,sad,True
1015_MTI_ANG_XX.wav,angry,angry,fear,False
1015_MTI_DIS_XX.wav,disgust,disgust,sad,False
1015_MTI_FEA_XX.wav,fearful,fear,fear,True
1015_MTI_HAP_XX.wav,happy,happy,fear,False
1015_MTI_NEU_XX.wav,neutral,neutral,sad,False
1015_MTI_SAD_XX.wav,sad,sad,sad,True
1015_TAI_ANG_XX.wav,angry,angry,angry,True
1015_TAI_DIS_XX.wav,disgust,disgust,disgust,True
1015_TAI_FEA_XX.wav,fearful,fear,sad,False
1015_TAI_HAP_XX.wav,happy,happy,happy,True
1015_TAI_NEU_XX.wav,neutral,neutral,happy,False
1015_TAI_SAD_XX.wav,sad,sad,sad,True
1015_TIE_ANG_XX.wav,angry,angry,angry,True
1015_TIE_DIS_XX.wav,disgust,disgust,sad,False
1015_TIE_FEA_XX.wav,fearful,fear,fear,True
1015_TIE_HAP_XX.wav,happy,happy,happy,True
1015_TIE_NEU_XX.wav,neutral,neutral,sad,False
1015_TIE_SAD_XX.wav,sad,sad,neutral,False
1015_TSI_ANG_XX.wav,angry,angry,angry,True
1015_TSI_DIS_XX.wav,disgust,disgust,sad,False
1015_TSI_FEA_XX.wav,fearful,fear,fear,True
1015_TSI_HAP_XX.wav,happy,happy,sad,False
1015_TSI_NEU_XX.wav,neutral,neutral,sad,False
1015_TSI_SAD_XX.wav,sad,sad,sad,True
1015_WSI_ANG_XX.wav,angry,angry,neutral,False
1015_WSI_DIS_XX.wav,disgust,disgust,sad,False
1015_WSI_FEA_XX.wav,fearful,fear,fear,True
1015_WSI_HAP_XX.wav,happy,happy,fear,False
1015_WSI_NEU_XX.wav,neutral,neutral,sad,False
1015_WSI_SAD_XX.wav,sad,sad,sad,True
1020_DFA_ANG_XX.wav,angry,angry,angry,True
1020_DFA_DIS_XX.wav,disgust,disgust,sad,False
1020_DFA_FEA_XX.wav,fearful,fear,fear,True
1020_DFA_HAP_XX.wav,happy,happy,happy,True
1020_DFA_NEU_XX.wav,neutral,neutral,neutral,True
1020_DFA_SAD_XX.wav,sad,sad,sad,True
1020_IEO_ANG_HI.wav,angry,angry,happy,False
1020_IEO_ANG_LO.wav,angry,angry,angry,True
1020_IEO_ANG_MD.wav,angry,angry,disgust,False
1020_IEO_DIS_HI.wav,disgust,disgust,disgust,True
1020_IEO_DIS_LO.wav,disgust,disgust,disgust,True
1020_IEO_DIS_MD.wav,disgust,disgust,disgust,True
1020_IEO_FEA_HI.wav,fearful,fear,fear,True
1020_IEO_FEA_LO.wav,fearful,fear,happy,False
1020_IEO_FEA_MD.wav,fearful,fear,sad,False
1020_IEO_HAP_HI.wav,happy,happy,happy,True
1020_IEO_HAP_LO.wav,happy,happy,happy,True
1020_IEO_HAP_MD.wav,happy,happy,happy,True
1020_IEO_NEU_XX.wav,neutral,neutral,happy,False
1020_IEO_SAD_HI.wav,sad,sad,disgust,False
1020_IEO_SAD_LO.wav,sad,sad,sad,True
1020_IEO_SAD_MD.wav,sad,sad,sad,True
1020_IOM_ANG_XX.wav,angry,angry,neutral,False
1020_IOM_DIS_XX.wav,disgust,disgust,sad,False
1020_IOM_FEA_XX.wav,fearful,fear,sad,False
1020_IOM_HAP_XX.wav,happy,happy,happy,True
1020_IOM_NEU_XX.wav,neutral,neutral,neutral,True
1020_IOM_SAD_XX.wav,sad,sad,sad,True
1020_ITH_ANG_XX.wav,angry,angry,angry,True
1020_ITH_DIS_XX.wav,disgust,disgust,sad,False
1020_ITH_FEA_XX.wav,fearful,fear,sad,False
1020_ITH_HAP_XX.wav,happy,happy,happy,True
1020_ITH_NEU_XX.wav,neutral,neutral,neutral,True
1020_ITH_SAD_XX.wav,sad,sad,sad,True
1020_ITS_ANG_XX.wav,angry,angry,angry,True
1020_ITS_DIS_XX.wav,disgust,disgust,sad,False
1020_ITS_FEA_XX.wav,fearful,fear,sad,False
1020_ITS_HAP_XX.wav,happy,happy,happy,True
1020_ITS_NEU_XX.wav,neutral,neutral,neutral,True
1020_ITS_SAD_XX.wav,sad,sad,sad,True
1020_IWL_ANG_XX.wav,angry,angry,angry,True
1020_IWL_DIS_XX.wav,disgust,disgust,disgust,True
1020_IWL_FEA_XX.wav,fearful,fear,happy,False
1020_IWL_HAP_XX.wav,happy,happy,happy,True
1020_IWL_NEU_XX.wav,neutral,neutral,neutral,True
1020_IWL_SAD_XX.wav,sad,sad,sad,True
1020_IWW_ANG_XX.wav,angry,angry,angry,True
1020_IWW_DIS_XX.wav,disgust,disgust,sad,False
1020_IWW_FEA_XX.wav,fearful,fear,sad,False
1020_IWW_HAP_XX.wav,happy,happy,happy,True
1020_IWW_NEU_XX.wav,neutral,neutral,happy,False
1020_IWW_SAD_XX.wav,sad,sad,sad,True
1020_MTI_ANG_XX.wav,angry,angry,happy,False
1020_MTI_DIS_XX.wav,disgust,disgust,sad,False
1020_MTI_FEA_XX.wav,fearful,fear,sad,False
1020_MTI_HAP_XX.wav,happy,happy,happy,True
1020_MTI_NEU_XX.wav,neutral,neutral,neutral,True
1020_MTI_SAD_XX.wav,sad,sad,sad,True
1020_TAI_ANG_XX.wav,angry,angry,disgust,False
1020_TAI_DIS_XX.wav,disgust,disgust,sad,False
1020_TAI_FEA_XX.wav,fearful,fear,sad,False
1020_TAI_HAP_XX.wav,happy,happy,happy,True
1020_TAI_NEU_XX.wav,neutral,neutral,neutral,True
1020_TAI_SAD_XX.wav,sad,sad,sad,True
1020_TIE_ANG_XX.wav,angry,angry,happy,False
1020_TIE_DIS_XX.wav,disgust,disgust,sad,False
1020_TIE_FEA_XX.wav,fearful,fear,sad,False
1020_TIE_HAP_XX.wav,happy,happy,happy,True
1020_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1020_TIE_SAD_XX.wav,sad,sad,sad,True
1020_TSI_ANG_XX.wav,angry,angry,disgust,False
1020_TSI_DIS_XX.wav,disgust,disgust,disgust,True
1020_TSI_FEA_XX.wav,fearful,fear,sad,False
1020_TSI_HAP_XX.wav,happy,happy,disgust,False
1020_TSI_NEU_XX.wav,neutral,neutral,sad,False
1020_TSI_SAD_XX.wav,sad,sad,sad,True
1020_WSI_ANG_XX.wav,angry,angry,angry,True
1020_WSI_DIS_XX.wav,disgust,disgust,disgust,True
1020_WSI_FEA_XX.wav,fearful,fear,sad,False
1020_WSI_HAP_XX.wav,happy,happy,happy,True
1020_WSI_NEU_XX.wav,neutral,neutral,neutral,True
1020_WSI_SAD_XX.wav,sad,sad,sad,True
1036_DFA_ANG_XX.wav,angry,angry,angry,True
1036_DFA_DIS_XX.wav,disgust,disgust,disgust,True
1036_DFA_FEA_XX.wav,fearful,fear,sad,False
1036_DFA_HAP_XX.wav,happy,happy,happy,True
1036_DFA_NEU_XX.wav,neutral,neutral,happy,False
1036_DFA_SAD_XX.wav,sad,sad,sad,True
1036_IEO_ANG_HI.wav,angry,angry,disgust,False
1036_IEO_ANG_LO.wav,angry,angry,happy,False
1036_IEO_ANG_MD.wav,angry,angry,happy,False
1036_IEO_DIS_HI.wav,disgust,disgust,angry,False
1036_IEO_DIS_LO.wav,disgust,disgust,disgust,True
1036_IEO_DIS_MD.wav,disgust,disgust,disgust,True
1036_IEO_FEA_HI.wav,fearful,fear,fear,True
1036_IEO_FEA_LO.wav,fearful,fear,fear,True
1036_IEO_FEA_MD.wav,fearful,fear,fear,True
1036_IEO_HAP_HI.wav,happy,happy,happy,True
1036_IEO_HAP_LO.wav,happy,happy,happy,True
1036_IEO_HAP_MD.wav,happy,happy,happy,True
1036_IEO_NEU_XX.wav,neutral,neutral,neutral,True
1036_IEO_SAD_HI.wav,sad,sad,sad,True
1036_IEO_SAD_LO.wav,sad,sad,sad,True
1036_IEO_SAD_MD.wav,sad,sad,sad,True
1036_IOM_ANG_XX.wav,angry,angry,disgust,False
1036_IOM_DIS_XX.wav,disgust,disgust,sad,False
1036_IOM_FEA_XX.wav,fearful,fear,sad,False
1036_IOM_HAP_XX.wav,happy,happy,sad,False
1036_IOM_NEU_XX.wav,neutral,neutral,sad,False
1036_IOM_SAD_XX.wav,sad,sad,sad,True
1036_ITH_ANG_XX.wav,angry,angry,angry,True
1036_ITH_DIS_XX.wav,disgust,disgust,happy,False
1036_ITH_FEA_XX.wav,fearful,fear,sad,False
1036_ITH_HAP_XX.wav,happy,happy,happy,True
1036_ITH_NEU_XX.wav,neutral,neutral,neutral,True
1036_ITH_SAD_XX.wav,sad,sad,sad,True
1036_ITS_ANG_XX.wav,angry,angry,angry,True
1036_ITS_DIS_XX.wav,disgust,disgust,disgust,True
1036_ITS_FEA_XX.wav,fearful,fear,sad,False
1036_ITS_HAP_XX.wav,happy,happy,happy,True
1036_ITS_NEU_XX.wav,neutral,neutral,sad,False
1036_ITS_SAD_XX.wav,sad,sad,sad,True
1036_IWL_ANG_XX.wav,angry,angry,angry,True
1036_IWL_DIS_XX.wav,disgust,disgust,angry,False
1036_IWL_FEA_XX.wav,fearful,fear,happy,False
1036_IWL_HAP_XX.wav,happy,happy,angry,False
1036_IWL_NEU_XX.wav,neutral,neutral,sad,False
1036_IWL_SAD_XX.wav,sad,sad,sad,True
1036_IWW_ANG_XX.wav,angry,angry,disgust,False
1036_IWW_DIS_XX.wav,disgust,disgust,disgust,True
1036_IWW_FEA_XX.wav,fearful,fear,sad,False
1036_IWW_HAP_XX.wav,happy,happy,disgust,False
1036_IWW_NEU_XX.wav,neutral,neutral,sad,False
1036_IWW_SAD_XX.wav,sad,sad,sad,True
1036_MTI_ANG_XX.wav,angry,angry,disgust,False
1036_MTI_DIS_XX.wav,disgust,disgust,disgust,True
1036_MTI_FEA_XX.wav,fearful,fear,sad,False
1036_MTI_HAP_XX.wav,happy,happy,happy,True
1036_MTI_NEU_XX.wav,neutral,neutral,sad,False
1036_MTI_SAD_XX.wav,sad,sad,sad,True
1036_TAI_ANG_XX.wav,angry,angry,angry,True
1036_TAI_DIS_XX.wav,disgust,disgust,disgust,True
1036_TAI_FEA_XX.wav,fearful,fear,disgust,False
1036_TAI_HAP_XX.wav,happy,happy,disgust,False
1036_TAI_NEU_XX.wav,neutral,neutral,sad,False
1036_TAI_SAD_XX.wav,sad,sad,sad,True
1036_TIE_ANG_XX.wav,angry,angry,sad,False
1036_TIE_DIS_XX.wav,disgust,disgust,sad,False
1036_TIE_FEA_XX.wav,fearful,fear,sad,False
1036_TIE_HAP_XX.wav,happy,happy,happy,True
1036_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1036_TIE_SAD_XX.wav,sad,sad,sad,True
1036_TSI_ANG_XX.wav,angry,angry,angry,True
1036_TSI_DIS_XX.wav,disgust,disgust,disgust,True
1036_TSI_FEA_XX.wav,fearful,fear,fear,True
1036_TSI_HAP_XX.wav,happy,happy,happy,True
1036_TSI_NEU_XX.wav,neutral,neutral,sad,False
1036_TSI_SAD_XX.wav,sad,sad,sad,True
