filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00254.wav,hindi_00254.wav,hi_kahanisuno,train,3,sad,3,sad,0.6643342971801758
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00178.wav,hindi_00178.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6526742577552795
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00726.wav,hindi_00726.wav,rapidorc_spk_2,train,2,happy,2,happy,0.999170184135437
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00630.wav,hindi_00630.wav,rapidorc_spk_4,train,4,angry,4,angry,0.9997147917747498
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00711.wav,hindi_00711.wav,rapidorc_spk_1,train,2,happy,2,happy,0.9997683167457581
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00431.wav,hindi_00431.wav,hi_spk05,train,1,calm,1,calm,0.9975429773330688
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00299.wav,hindi_00299.wav,hi_spk02,train,1,calm,1,calm,0.9920137524604797
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00609.wav,hindi_00609.wav,rapidorc_spk_2,train,4,angry,4,angry,0.9956231713294983
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00504.wav,hindi_00504.wav,hi_spk06,train,0,neutral,0,neutral,0.984953761100769
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00462.wav,hindi_00462.wav,hi_spk05,train,3,sad,3,sad,0.7430592179298401
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00852.wav,hindi_00852.wav,rapidorc_spk_3,train,3,sad,3,sad,0.9978664517402649
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00084.wav,hindi_00084.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6175631880760193
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00025.wav,hindi_00025.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.8190605640411377
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00646.wav,hindi_00646.wav,rapidorc_spk_1,train,4,angry,4,angry,0.9992414712905884
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00677.wav,hindi_00677.wav,rapidorc_spk_1,train,1,calm,1,calm,0.9955701231956482
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00595.wav,hindi_00595.wav,hi_spk07,train,3,sad,3,sad,0.6301822066307068
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00365.wav,hindi_00365.wav,hi_spk04,train,0,neutral,0,neutral,0.9933606386184692
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00447.wav,hindi_00447.wav,hi_spk05,train,3,sad,1,calm,0.6625675559043884
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00458.wav,hindi_00458.wav,hi_spk05,train,1,calm,1,calm,0.9872597455978394
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00584.wav,hindi_00584.wav,hi_spk07,train,1,calm,1,calm,0.9261053800582886
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00774.wav,hindi_00774.wav,rapidorc_spk_4,train,0,neutral,0,neutral,0.994297206401825
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00745.wav,hindi_00745.wav,rapidorc_spk_4,train,2,happy,2,happy,0.9656580686569214
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00065.wav,hindi_00065.wav,hi_kahanisuno,train,0,neutral,3,sad,0.4779994785785675
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00668.wav,hindi_00668.wav,rapidorc_spk_0,train,1,calm,1,calm,0.9989091157913208
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00487.wav,hindi_00487.wav,hi_spk05,train,3,sad,3,sad,0.7477144002914429
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00202.wav,hindi_00202.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.682826042175293
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00092.wav,hindi_00092.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.7543419599533081
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00443.wav,hindi_00443.wav,hi_spk05,train,3,sad,3,sad,0.7560358643531799
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00094.wav,hindi_00094.wav,hi_kahanisuno,train,4,angry,4,angry,0.5723349452018738
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00827.wav,hindi_00827.wav,rapidorc_spk_0,train,3,sad,3,sad,0.9979994893074036
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00858.wav,hindi_00858.wav,rapidorc_spk_4,train,3,sad,3,sad,0.9993207454681396
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00269.wav,hindi_00269.wav,hi_kahanisuno,train,4,angry,4,angry,0.9240676164627075
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00434.wav,hindi_00434.wav,hi_spk05,train,1,calm,1,calm,0.9901126623153687
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00038.wav,hindi_00038.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6037804484367371
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00678.wav,hindi_00678.wav,rapidorc_spk_1,train,1,calm,1,calm,0.9977911710739136
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00245.wav,hindi_00245.wav,hi_kahanisuno,train,4,angry,4,angry,0.9687699675559998
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00050.wav,hindi_00050.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6693761348724365
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00113.wav,hindi_00113.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6908925175666809
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00201.wav,hindi_00201.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.5098834037780762
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00453.wav,hindi_00453.wav,hi_spk05,train,1,calm,1,calm,0.9950813055038452
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00813.wav,hindi_00813.wav,rapidorc_spk_4,train,3,sad,3,sad,0.9932100176811218
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00253.wav,hindi_00253.wav,hi_kahanisuno,train,3,sad,3,sad,0.9288825988769531
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00179.wav,hindi_00179.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.7937563061714172
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00472.wav,hindi_00472.wav,hi_spk05,train,2,happy,2,happy,0.9535922408103943
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00421.wav,hindi_00421.wav,hi_spk05,train,1,calm,1,calm,0.993296205997467
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00669.wav,hindi_00669.wav,rapidorc_spk_0,train,1,calm,1,calm,0.9987140893936157
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00708.wav,hindi_00708.wav,rapidorc_spk_0,train,2,happy,2,happy,0.9993438124656677
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00683.wav,hindi_00683.wav,rapidorc_spk_1,train,1,calm,1,calm,0.9975062012672424
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00666.wav,hindi_00666.wav,rapidorc_spk_4,train,1,calm,1,calm,0.9862529635429382
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00508.wav,hindi_00508.wav,hi_spk06,train,3,sad,3,sad,0.962828516960144
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00164.wav,hindi_00164.wav,hi_kahanisuno,train,3,sad,3,sad,0.8039339184761047
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00833.wav,hindi_00833.wav,rapidorc_spk_1,train,3,sad,3,sad,0.9964507818222046
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00645.wav,hindi_00645.wav,rapidorc_spk_1,train,4,angry,4,angry,0.999330997467041
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00488.wav,hindi_00488.wav,hi_spk05,train,3,sad,1,calm,0.92686527967453
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00322.wav,hindi_00322.wav,hi_spk03,train,0,neutral,0,neutral,0.9593343138694763
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00439.wav,hindi_00439.wav,hi_spk05,train,1,calm,1,calm,0.9859597682952881
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00200.wav,hindi_00200.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6819260120391846
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00108.wav,hindi_00108.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.5198799967765808
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00649.wav,hindi_00649.wav,rapidorc_spk_1,train,4,angry,4,angry,0.9998303651809692
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00188.wav,hindi_00188.wav,hi_kahanisuno,train,0,neutral,4,angry,0.46615830063819885
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00271.wav,hindi_00271.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6277483105659485
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00410.wav,hindi_00410.wav,hi_spk04,train,0,neutral,0,neutral,0.99664705991745
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00838.wav,hindi_00838.wav,rapidorc_spk_2,train,3,sad,3,sad,0.9844422936439514
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00459.wav,hindi_00459.wav,hi_spk05,train,3,sad,3,sad,0.7177509069442749
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00721.wav,hindi_00721.wav,rapidorc_spk_2,train,2,happy,2,happy,0.9993652701377869
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00816.wav,hindi_00816.wav,rapidorc_spk_4,train,3,sad,3,sad,0.9807897210121155
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00352.wav,hindi_00352.wav,hi_spk04,train,0,neutral,0,neutral,0.9818727374076843
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00081.wav,hindi_00081.wav,hi_kahanisuno,train,0,neutral,4,angry,0.5198808908462524
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00103.wav,hindi_00103.wav,hi_kahanisuno,train,0,neutral,4,angry,0.5834463834762573
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00359.wav,hindi_00359.wav,hi_spk04,train,0,neutral,0,neutral,0.9425345063209534
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00240.wav,hindi_00240.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.4979783594608307
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00642.wav,hindi_00642.wav,rapidorc_spk_1,train,4,angry,4,angry,0.9999179840087891
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00250.wav,hindi_00250.wav,hi_kahanisuno,train,4,angry,4,angry,0.9882130026817322
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00490.wav,hindi_00490.wav,hi_spk05,train,1,calm,1,calm,0.9979453682899475
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00755.wav,hindi_00755.wav,rapidorc_spk_0,train,2,happy,2,happy,0.9988507032394409
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00304.wav,hindi_00304.wav,hi_spk02,train,3,sad,3,sad,0.9907671809196472
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00744.wav,hindi_00744.wav,rapidorc_spk_4,train,2,happy,2,happy,0.9998912811279297
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00754.wav,hindi_00754.wav,rapidorc_spk_0,train,2,happy,2,happy,0.9702343940734863
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00291.wav,hindi_00291.wav,hi_spk02,train,3,sad,3,sad,0.9876318573951721
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00626.wav,hindi_00626.wav,rapidorc_spk_4,train,4,angry,4,angry,0.999864935874939
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00411.wav,hindi_00411.wav,hi_spk04,train,0,neutral,0,neutral,0.9937430024147034
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00012.wav,hindi_00012.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.7979632019996643
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00756.wav,hindi_00756.wav,rapidorc_spk_2,train,0,neutral,0,neutral,0.9833399057388306
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00285.wav,hindi_00285.wav,hi_spk02,train,2,happy,2,happy,0.9382747411727905
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00217.wav,hindi_00217.wav,hi_kahanisuno,train,4,angry,4,angry,0.9612308740615845
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00319.wav,hindi_00319.wav,hi_spk03,train,0,neutral,0,neutral,0.9944144487380981
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00684.wav,hindi_00684.wav,rapidorc_spk_1,train,1,calm,1,calm,0.9961742758750916
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00670.wav,hindi_00670.wav,rapidorc_spk_0,train,1,calm,1,calm,0.9989269375801086
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00719.wav,hindi_00719.wav,rapidorc_spk_1,train,2,happy,2,happy,0.9986433386802673
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00846.wav,hindi_00846.wav,rapidorc_spk_3,train,3,sad,3,sad,0.9898959398269653
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00026.wav,hindi_00026.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.9280269145965576
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00417.wav,hindi_00417.wav,hi_spk05,train,1,calm,1,calm,0.9985566735267639
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00765.wav,hindi_00765.wav,rapidorc_spk_3,train,0,neutral,0,neutral,0.9600247740745544
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00284.wav,hindi_00284.wav,hi_spk02,train,1,calm,1,calm,0.9200409650802612
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00049.wav,hindi_00049.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6606130003929138
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00806.wav,hindi_00806.wav,rapidorc_spk_2,train,0,neutral,0,neutral,0.9968029260635376
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00159.wav,hindi_00159.wav,hi_kahanisuno,train,3,sad,3,sad,0.8090622425079346
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00289.wav,hindi_00289.wav,hi_spk02,train,2,happy,2,happy,0.9924402236938477
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00767.wav,hindi_00767.wav,rapidorc_spk_3,train,0,neutral,0,neutral,0.9955136179924011
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00776.wav,hindi_00776.wav,rapidorc_spk_4,train,0,neutral,0,neutral,0.9987401366233826
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00020.wav,hindi_00020.wav,hi_kahanisuno,train,3,sad,0,neutral,0.5072852969169617
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00394.wav,hindi_00394.wav,hi_spk04,train,0,neutral,0,neutral,0.9963908791542053
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00549.wav,hindi_00549.wav,hi_spk07,train,0,neutral,0,neutral,0.9873262047767639
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00801.wav,hindi_00801.wav,rapidorc_spk_2,train,0,neutral,0,neutral,0.9267649054527283
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00497.wav,hindi_00497.wav,hi_spk05,train,1,calm,1,calm,0.9748455286026001
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00185.wav,hindi_00185.wav,hi_kahanisuno,train,3,sad,3,sad,0.8100569844245911
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00548.wav,hindi_00548.wav,hi_spk07,train,0,neutral,0,neutral,0.9428791403770447
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00653.wav,hindi_00653.wav,rapidorc_spk_3,train,1,calm,1,calm,0.998079776763916
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00021.wav,hindi_00021.wav,hi_kahanisuno,train,4,angry,4,angry,0.9058476090431213
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00258.wav,hindi_00258.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6395055055618286
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00324.wav,hindi_00324.wav,hi_spk03,train,3,sad,3,sad,0.9745742678642273
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00287.wav,hindi_00287.wav,hi_spk02,train,2,happy,2,happy,0.9574682116508484
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00681.wav,hindi_00681.wav,rapidorc_spk_1,train,1,calm,1,calm,0.9939759373664856
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00294.wav,hindi_00294.wav,hi_spk02,train,3,sad,3,sad,0.9880303740501404
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00114.wav,hindi_00114.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.7747395038604736
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00823.wav,hindi_00823.wav,rapidorc_spk_0,train,3,sad,3,sad,0.9981891512870789
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00560.wav,hindi_00560.wav,hi_spk07,train,0,neutral,0,neutral,0.9268511533737183
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00317.wav,hindi_00317.wav,hi_spk03,train,1,calm,3,sad,0.6401784420013428
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00395.wav,hindi_00395.wav,hi_spk04,train,0,neutral,0,neutral,0.9737187027931213
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00437.wav,hindi_00437.wav,hi_spk05,train,1,calm,1,calm,0.9891559481620789
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00340.wav,hindi_00340.wav,hi_spk04,train,1,calm,1,calm,0.5258275866508484
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00761.wav,hindi_00761.wav,rapidorc_spk_2,train,0,neutral,0,neutral,0.9983674883842468
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00747.wav,hindi_00747.wav,rapidorc_spk_0,train,2,happy,2,happy,0.9976772665977478
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00650.wav,hindi_00650.wav,rapidorc_spk_3,train,1,calm,1,calm,0.9991564750671387
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00582.wav,hindi_00582.wav,hi_spk07,train,1,calm,1,calm,0.9088878035545349
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00004.wav,hindi_00004.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.6337419152259827
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00615.wav,hindi_00615.wav,rapidorc_spk_3,train,4,angry,4,angry,0.9972947239875793
