filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1009_IOM_FEA_XX.wav,1009_IOM_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8581677079200745
data/cremad/audio/1009_IOM_HAP_XX.wav,1009_IOM_HAP_XX.wav,1009,test,1,happy,1,happy,0.9381905794143677
data/cremad/audio/1009_IOM_NEU_XX.wav,1009_IOM_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.9381135106086731
data/cremad/audio/1009_IOM_SAD_XX.wav,1009_IOM_SAD_XX.wav,1009,test,2,sad,4,fearful,0.46665799617767334
data/cremad/audio/1009_ITH_ANG_XX.wav,1009_ITH_ANG_XX.wav,1009,test,3,angry,3,angry,0.7146041393280029
data/cremad/audio/1009_ITH_DIS_XX.wav,1009_ITH_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.7965156435966492
data/cremad/audio/1009_ITH_FEA_XX.wav,1009_ITH_FEA_XX.wav,1009,test,4,fearful,1,happy,0.6847944259643555
data/cremad/audio/1009_ITH_HAP_XX.wav,1009_ITH_HAP_XX.wav,1009,test,1,happy,1,happy,0.9585047960281372
data/cremad/audio/1009_ITH_NEU_XX.wav,1009_ITH_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.8905069231987
data/cremad/audio/1009_ITH_SAD_XX.wav,1009_ITH_SAD_XX.wav,1009,test,2,sad,2,sad,0.6940250396728516
data/cremad/audio/1009_ITS_ANG_XX.wav,1009_ITS_ANG_XX.wav,1009,test,3,angry,3,angry,0.9795342683792114
data/cremad/audio/1009_ITS_DIS_XX.wav,1009_ITS_DIS_XX.wav,1009,test,5,disgust,0,neutral,0.8950257897377014
data/cremad/audio/1009_ITS_FEA_XX.wav,1009_ITS_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.904829204082489
data/cremad/audio/1009_ITS_HAP_XX.wav,1009_ITS_HAP_XX.wav,1009,test,1,happy,4,fearful,0.6023097038269043
data/cremad/audio/1009_ITS_NEU_XX.wav,1009_ITS_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.7508730888366699
data/cremad/audio/1009_ITS_SAD_XX.wav,1009_ITS_SAD_XX.wav,1009,test,2,sad,2,sad,0.65913987159729
data/cremad/audio/1009_IWL_ANG_XX.wav,1009_IWL_ANG_XX.wav,1009,test,3,angry,3,angry,0.8131630420684814
data/cremad/audio/1009_IWL_DIS_XX.wav,1009_IWL_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.8559855818748474
data/cremad/audio/1009_IWL_FEA_XX.wav,1009_IWL_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8765734434127808
data/cremad/audio/1009_IWL_HAP_XX.wav,1009_IWL_HAP_XX.wav,1009,test,1,happy,1,happy,0.8803721070289612
data/cremad/audio/1009_IWL_NEU_XX.wav,1009_IWL_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.9181494116783142
data/cremad/audio/1009_IWL_SAD_XX.wav,1009_IWL_SAD_XX.wav,1009,test,2,sad,2,sad,0.8598132729530334
data/cremad/audio/1009_IWW_ANG_XX.wav,1009_IWW_ANG_XX.wav,1009,test,3,angry,3,angry,0.977051317691803
data/cremad/audio/1009_IWW_DIS_XX.wav,1009_IWW_DIS_XX.wav,1009,test,5,disgust,4,fearful,0.6167117357254028
data/cremad/audio/1009_IWW_FEA_XX.wav,1009_IWW_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.9177269339561462
data/cremad/audio/1009_IWW_HAP_XX.wav,1009_IWW_HAP_XX.wav,1009,test,1,happy,4,fearful,0.6152456998825073
data/cremad/audio/1009_IWW_NEU_XX.wav,1009_IWW_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.9320908784866333
data/cremad/audio/1009_IWW_SAD_XX.wav,1009_IWW_SAD_XX.wav,1009,test,2,sad,2,sad,0.8573349714279175
data/cremad/audio/1009_TAI_ANG_XX.wav,1009_TAI_ANG_XX.wav,1009,test,3,angry,3,angry,0.9478806257247925
data/cremad/audio/1009_TAI_DIS_XX.wav,1009_TAI_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.47412386536598206
data/cremad/audio/1009_TAI_FEA_XX.wav,1009_TAI_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8830275535583496
data/cremad/audio/1009_TAI_HAP_XX.wav,1009_TAI_HAP_XX.wav,1009,test,1,happy,1,happy,0.9234403371810913
data/cremad/audio/1009_TAI_NEU_XX.wav,1009_TAI_NEU_XX.wav,1009,test,0,neutral,2,sad,0.4958212375640869
data/cremad/audio/1009_TAI_SAD_XX.wav,1009_TAI_SAD_XX.wav,1009,test,2,sad,4,fearful,0.7244709730148315
data/cremad/audio/1009_TIE_ANG_XX.wav,1009_TIE_ANG_XX.wav,1009,test,3,angry,3,angry,0.8946634531021118
data/cremad/audio/1009_TIE_DIS_XX.wav,1009_TIE_DIS_XX.wav,1009,test,5,disgust,4,fearful,0.6133138537406921
data/cremad/audio/1009_TIE_FEA_XX.wav,1009_TIE_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.9194385409355164
data/cremad/audio/1009_TIE_HAP_XX.wav,1009_TIE_HAP_XX.wav,1009,test,1,happy,5,disgust,0.5011537075042725
data/cremad/audio/1009_TIE_NEU_XX.wav,1009_TIE_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.9397916197776794
data/cremad/audio/1009_TIE_SAD_XX.wav,1009_TIE_SAD_XX.wav,1009,test,2,sad,0,neutral,0.9224646091461182
data/cremad/audio/1009_TSI_ANG_XX.wav,1009_TSI_ANG_XX.wav,1009,test,3,angry,3,angry,0.9737180471420288
data/cremad/audio/1009_TSI_DIS_XX.wav,1009_TSI_DIS_XX.wav,1009,test,5,disgust,0,neutral,0.8784194588661194
data/cremad/audio/1009_TSI_FEA_XX.wav,1009_TSI_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8989350199699402
data/cremad/audio/1009_TSI_HAP_XX.wav,1009_TSI_HAP_XX.wav,1009,test,1,happy,1,happy,0.8519452214241028
data/cremad/audio/1009_TSI_NEU_XX.wav,1009_TSI_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.9152179956436157
data/cremad/audio/1009_TSI_SAD_XX.wav,1009_TSI_SAD_XX.wav,1009,test,2,sad,2,sad,0.8236057162284851
data/cremad/audio/1009_WSI_ANG_XX.wav,1009_WSI_ANG_XX.wav,1009,test,3,angry,3,angry,0.9777997732162476
data/cremad/audio/1009_WSI_DIS_XX.wav,1009_WSI_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.6785250306129456
data/cremad/audio/1009_WSI_FEA_XX.wav,1009_WSI_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8997052311897278
data/cremad/audio/1009_WSI_HAP_XX.wav,1009_WSI_HAP_XX.wav,1009,test,1,happy,1,happy,0.6295506358146667
data/cremad/audio/1009_WSI_NEU_XX.wav,1009_WSI_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.8787207007408142
data/cremad/audio/1009_WSI_SAD_XX.wav,1009_WSI_SAD_XX.wav,1009,test,2,sad,2,sad,0.6966992616653442
data/cremad/audio/1013_DFA_ANG_XX.wav,1013_DFA_ANG_XX.wav,1013,test,3,angry,3,angry,0.9798923134803772
data/cremad/audio/1013_DFA_DIS_XX.wav,1013_DFA_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.9401398301124573
data/cremad/audio/1013_DFA_FEA_XX.wav,1013_DFA_FEA_XX.wav,1013,test,4,fearful,2,sad,0.7141101360321045
data/cremad/audio/1013_DFA_HAP_XX.wav,1013_DFA_HAP_XX.wav,1013,test,1,happy,1,happy,0.9579278826713562
data/cremad/audio/1013_DFA_NEU_XX.wav,1013_DFA_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9620338678359985
data/cremad/audio/1013_DFA_SAD_XX.wav,1013_DFA_SAD_XX.wav,1013,test,2,sad,2,sad,0.7311257719993591
data/cremad/audio/1013_IEO_ANG_HI.wav,1013_IEO_ANG_HI.wav,1013,test,3,angry,3,angry,0.9771690964698792
data/cremad/audio/1013_IEO_ANG_LO.wav,1013_IEO_ANG_LO.wav,1013,test,3,angry,3,angry,0.6716019511222839
data/cremad/audio/1013_IEO_ANG_MD.wav,1013_IEO_ANG_MD.wav,1013,test,3,angry,3,angry,0.9660417437553406
data/cremad/audio/1013_IEO_DIS_HI.wav,1013_IEO_DIS_HI.wav,1013,test,5,disgust,2,sad,0.5727894306182861
data/cremad/audio/1013_IEO_DIS_LO.wav,1013_IEO_DIS_LO.wav,1013,test,5,disgust,5,disgust,0.9372411370277405
data/cremad/audio/1013_IEO_DIS_MD.wav,1013_IEO_DIS_MD.wav,1013,test,5,disgust,4,fearful,0.869735062122345
data/cremad/audio/1013_IEO_FEA_HI.wav,1013_IEO_FEA_HI.wav,1013,test,4,fearful,4,fearful,0.8920717239379883
data/cremad/audio/1013_IEO_FEA_LO.wav,1013_IEO_FEA_LO.wav,1013,test,4,fearful,2,sad,0.8486822843551636
data/cremad/audio/1013_IEO_FEA_MD.wav,1013_IEO_FEA_MD.wav,1013,test,4,fearful,2,sad,0.7771714329719543
data/cremad/audio/1013_IEO_HAP_HI.wav,1013_IEO_HAP_HI.wav,1013,test,1,happy,4,fearful,0.8872029781341553
data/cremad/audio/1013_IEO_HAP_LO.wav,1013_IEO_HAP_LO.wav,1013,test,1,happy,4,fearful,0.8304716944694519
data/cremad/audio/1013_IEO_HAP_MD.wav,1013_IEO_HAP_MD.wav,1013,test,1,happy,1,happy,0.6816702485084534
data/cremad/audio/1013_IEO_NEU_XX.wav,1013_IEO_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9427908658981323
data/cremad/audio/1013_IEO_SAD_HI.wav,1013_IEO_SAD_HI.wav,1013,test,2,sad,2,sad,0.6733049154281616
data/cremad/audio/1013_IEO_SAD_LO.wav,1013_IEO_SAD_LO.wav,1013,test,2,sad,2,sad,0.838951051235199
data/cremad/audio/1013_IEO_SAD_MD.wav,1013_IEO_SAD_MD.wav,1013,test,2,sad,2,sad,0.6910819411277771
data/cremad/audio/1013_IOM_ANG_XX.wav,1013_IOM_ANG_XX.wav,1013,test,3,angry,3,angry,0.9604933857917786
data/cremad/audio/1013_IOM_DIS_XX.wav,1013_IOM_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.9469977021217346
data/cremad/audio/1013_IOM_FEA_XX.wav,1013_IOM_FEA_XX.wav,1013,test,4,fearful,2,sad,0.5221917033195496
data/cremad/audio/1013_IOM_HAP_XX.wav,1013_IOM_HAP_XX.wav,1013,test,1,happy,1,happy,0.6209718585014343
data/cremad/audio/1013_IOM_NEU_XX.wav,1013_IOM_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9659008979797363
data/cremad/audio/1013_IOM_SAD_XX.wav,1013_IOM_SAD_XX.wav,1013,test,2,sad,2,sad,0.6469572186470032
data/cremad/audio/1013_ITH_ANG_XX.wav,1013_ITH_ANG_XX.wav,1013,test,3,angry,3,angry,0.9752426147460938
data/cremad/audio/1013_ITH_DIS_XX.wav,1013_ITH_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.9262828230857849
data/cremad/audio/1013_ITH_FEA_XX.wav,1013_ITH_FEA_XX.wav,1013,test,4,fearful,4,fearful,0.6576269268989563
data/cremad/audio/1013_ITH_HAP_XX.wav,1013_ITH_HAP_XX.wav,1013,test,1,happy,3,angry,0.8236679434776306
data/cremad/audio/1013_ITH_NEU_XX.wav,1013_ITH_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9495532512664795
data/cremad/audio/1013_ITH_SAD_XX.wav,1013_ITH_SAD_XX.wav,1013,test,2,sad,5,disgust,0.4537219703197479
data/cremad/audio/1013_ITS_ANG_XX.wav,1013_ITS_ANG_XX.wav,1013,test,3,angry,3,angry,0.9786455631256104
data/cremad/audio/1013_ITS_DIS_XX.wav,1013_ITS_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.9222791790962219
data/cremad/audio/1013_ITS_FEA_XX.wav,1013_ITS_FEA_XX.wav,1013,test,4,fearful,2,sad,0.5690167546272278
data/cremad/audio/1013_ITS_HAP_XX.wav,1013_ITS_HAP_XX.wav,1013,test,1,happy,1,happy,0.8266401886940002
data/cremad/audio/1013_ITS_NEU_XX.wav,1013_ITS_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.95107102394104
data/cremad/audio/1013_ITS_SAD_XX.wav,1013_ITS_SAD_XX.wav,1013,test,2,sad,2,sad,0.8291464447975159
data/cremad/audio/1013_IWL_ANG_XX.wav,1013_IWL_ANG_XX.wav,1013,test,3,angry,3,angry,0.973589301109314
data/cremad/audio/1013_IWL_DIS_XX.wav,1013_IWL_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.9432318806648254
data/cremad/audio/1013_IWL_FEA_XX.wav,1013_IWL_FEA_XX.wav,1013,test,4,fearful,4,fearful,0.7791637778282166
data/cremad/audio/1013_IWL_HAP_XX.wav,1013_IWL_HAP_XX.wav,1013,test,1,happy,3,angry,0.7395222783088684
data/cremad/audio/1013_IWL_NEU_XX.wav,1013_IWL_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9517215490341187
data/cremad/audio/1013_IWL_SAD_XX.wav,1013_IWL_SAD_XX.wav,1013,test,2,sad,5,disgust,0.5759093165397644
data/cremad/audio/1013_IWW_ANG_XX.wav,1013_IWW_ANG_XX.wav,1013,test,3,angry,3,angry,0.9793969988822937
data/cremad/audio/1013_IWW_DIS_XX.wav,1013_IWW_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.9455134868621826
data/cremad/audio/1013_IWW_FEA_XX.wav,1013_IWW_FEA_XX.wav,1013,test,4,fearful,4,fearful,0.7632865309715271
data/cremad/audio/1013_IWW_HAP_XX.wav,1013_IWW_HAP_XX.wav,1013,test,1,happy,1,happy,0.9600922465324402
data/cremad/audio/1013_IWW_NEU_XX.wav,1013_IWW_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9602317810058594
data/cremad/audio/1013_IWW_SAD_XX.wav,1013_IWW_SAD_XX.wav,1013,test,2,sad,2,sad,0.6649575233459473
data/cremad/audio/1013_MTI_ANG_XX.wav,1013_MTI_ANG_XX.wav,1013,test,3,angry,3,angry,0.9767819046974182
data/cremad/audio/1013_MTI_DIS_XX.wav,1013_MTI_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.8979886770248413
data/cremad/audio/1013_MTI_FEA_XX.wav,1013_MTI_FEA_XX.wav,1013,test,4,fearful,2,sad,0.5053324699401855
data/cremad/audio/1013_MTI_HAP_XX.wav,1013_MTI_HAP_XX.wav,1013,test,1,happy,1,happy,0.9238062500953674
data/cremad/audio/1013_MTI_NEU_XX.wav,1013_MTI_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9428795576095581
data/cremad/audio/1013_MTI_SAD_XX.wav,1013_MTI_SAD_XX.wav,1013,test,2,sad,2,sad,0.7923315763473511
data/cremad/audio/1013_TAI_ANG_XX.wav,1013_TAI_ANG_XX.wav,1013,test,3,angry,3,angry,0.9633046388626099
data/cremad/audio/1013_TAI_DIS_XX.wav,1013_TAI_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.905475378036499
data/cremad/audio/1013_TAI_FEA_XX.wav,1013_TAI_FEA_XX.wav,1013,test,4,fearful,2,sad,0.6485259532928467
data/cremad/audio/1013_TAI_HAP_XX.wav,1013_TAI_HAP_XX.wav,1013,test,1,happy,3,angry,0.8203508257865906
data/cremad/audio/1013_TAI_NEU_XX.wav,1013_TAI_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.8334069848060608
data/cremad/audio/1013_TAI_SAD_XX.wav,1013_TAI_SAD_XX.wav,1013,test,2,sad,2,sad,0.7439489364624023
data/cremad/audio/1013_TIE_ANG_XX.wav,1013_TIE_ANG_XX.wav,1013,test,3,angry,3,angry,0.9777910113334656
data/cremad/audio/1013_TIE_DIS_XX.wav,1013_TIE_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.860849142074585
data/cremad/audio/1013_TIE_FEA_XX.wav,1013_TIE_FEA_XX.wav,1013,test,4,fearful,4,fearful,0.8737807273864746
data/cremad/audio/1013_TIE_HAP_XX.wav,1013_TIE_HAP_XX.wav,1013,test,1,happy,1,happy,0.6078818440437317
data/cremad/audio/1013_TIE_NEU_XX.wav,1013_TIE_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9642389416694641
data/cremad/audio/1013_TIE_SAD_XX.wav,1013_TIE_SAD_XX.wav,1013,test,2,sad,2,sad,0.6716740131378174
data/cremad/audio/1013_TSI_ANG_XX.wav,1013_TSI_ANG_XX.wav,1013,test,3,angry,3,angry,0.9545465111732483
data/cremad/audio/1013_TSI_DIS_XX.wav,1013_TSI_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.9400977492332458
data/cremad/audio/1013_TSI_FEA_XX.wav,1013_TSI_FEA_XX.wav,1013,test,4,fearful,4,fearful,0.5904275178909302
data/cremad/audio/1013_TSI_HAP_XX.wav,1013_TSI_HAP_XX.wav,1013,test,1,happy,1,happy,0.472684770822525
data/cremad/audio/1013_TSI_NEU_XX.wav,1013_TSI_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9682977199554443
data/cremad/audio/1013_TSI_SAD_XX.wav,1013_TSI_SAD_XX.wav,1013,test,2,sad,2,sad,0.7890157103538513
data/cremad/audio/1013_WSI_ANG_XX.wav,1013_WSI_ANG_XX.wav,1013,test,3,angry,3,angry,0.9794663190841675
data/cremad/audio/1013_WSI_DIS_XX.wav,1013_WSI_DIS_XX.wav,1013,test,5,disgust,5,disgust,0.936186671257019
data/cremad/audio/1013_WSI_FEA_XX.wav,1013_WSI_FEA_XX.wav,1013,test,4,fearful,2,sad,0.5248974561691284
data/cremad/audio/1013_WSI_HAP_XX.wav,1013_WSI_HAP_XX.wav,1013,test,1,happy,4,fearful,0.9051758050918579
data/cremad/audio/1013_WSI_NEU_XX.wav,1013_WSI_NEU_XX.wav,1013,test,0,neutral,0,neutral,0.9613462090492249
data/cremad/audio/1013_WSI_SAD_XX.wav,1013_WSI_SAD_XX.wav,1013,test,2,sad,5,disgust,0.9381496906280518
data/cremad/audio/1014_DFA_ANG_XX.wav,1014_DFA_ANG_XX.wav,1014,test,3,angry,3,angry,0.9779089093208313
data/cremad/audio/1014_DFA_DIS_XX.wav,1014_DFA_DIS_XX.wav,1014,test,5,disgust,5,disgust,0.9407786726951599
data/cremad/audio/1014_DFA_FEA_XX.wav,1014_DFA_FEA_XX.wav,1014,test,4,fearful,4,fearful,0.8824722170829773
data/cremad/audio/1014_DFA_HAP_XX.wav,1014_DFA_HAP_XX.wav,1014,test,1,happy,1,happy,0.8809489011764526
data/cremad/audio/1014_DFA_NEU_XX.wav,1014_DFA_NEU_XX.wav,1014,test,0,neutral,5,disgust,0.8412129282951355
data/cremad/audio/1014_DFA_SAD_XX.wav,1014_DFA_SAD_XX.wav,1014,test,2,sad,5,disgust,0.9281901717185974
data/cremad/audio/1014_IEO_ANG_HI.wav,1014_IEO_ANG_HI.wav,1014,test,3,angry,3,angry,0.9782879948616028
data/cremad/audio/1014_IEO_ANG_LO.wav,1014_IEO_ANG_LO.wav,1014,test,3,angry,1,happy,0.3370532691478729
data/cremad/audio/1014_IEO_ANG_MD.wav,1014_IEO_ANG_MD.wav,1014,test,3,angry,3,angry,0.9760621190071106
data/cremad/audio/1014_IEO_DIS_HI.wav,1014_IEO_DIS_HI.wav,1014,test,5,disgust,5,disgust,0.6354880928993225
data/cremad/audio/1014_IEO_DIS_LO.wav,1014_IEO_DIS_LO.wav,1014,test,5,disgust,5,disgust,0.8938048481941223
data/cremad/audio/1014_IEO_DIS_MD.wav,1014_IEO_DIS_MD.wav,1014,test,5,disgust,5,disgust,0.9393230676651001
data/cremad/audio/1014_IEO_FEA_HI.wav,1014_IEO_FEA_HI.wav,1014,test,4,fearful,4,fearful,0.9137654304504395
data/cremad/audio/1014_IEO_FEA_LO.wav,1014_IEO_FEA_LO.wav,1014,test,4,fearful,2,sad,0.46193087100982666
data/cremad/audio/1014_IEO_FEA_MD.wav,1014_IEO_FEA_MD.wav,1014,test,4,fearful,2,sad,0.7698864936828613
data/cremad/audio/1014_IEO_HAP_HI.wav,1014_IEO_HAP_HI.wav,1014,test,1,happy,4,fearful,0.660793662071228
data/cremad/audio/1014_IEO_HAP_LO.wav,1014_IEO_HAP_LO.wav,1014,test,1,happy,1,happy,0.7802852988243103
data/cremad/audio/1014_IEO_HAP_MD.wav,1014_IEO_HAP_MD.wav,1014,test,1,happy,4,fearful,0.5799257755279541
data/cremad/audio/1014_IEO_NEU_XX.wav,1014_IEO_NEU_XX.wav,1014,test,0,neutral,0,neutral,0.6126996874809265
data/cremad/audio/1014_IEO_SAD_HI.wav,1014_IEO_SAD_HI.wav,1014,test,2,sad,2,sad,0.5548610687255859
data/cremad/audio/1014_IEO_SAD_LO.wav,1014_IEO_SAD_LO.wav,1014,test,2,sad,2,sad,0.6899040937423706
data/cremad/audio/1014_IEO_SAD_MD.wav,1014_IEO_SAD_MD.wav,1014,test,2,sad,2,sad,0.8164147138595581
data/cremad/audio/1014_IOM_ANG_XX.wav,1014_IOM_ANG_XX.wav,1014,test,3,angry,3,angry,0.9791477918624878
data/cremad/audio/1014_IOM_DIS_XX.wav,1014_IOM_DIS_XX.wav,1014,test,5,disgust,5,disgust,0.9394157528877258
data/cremad/audio/1014_IOM_FEA_XX.wav,1014_IOM_FEA_XX.wav,1014,test,4,fearful,4,fearful,0.88985276222229
data/cremad/audio/1014_IOM_HAP_XX.wav,1014_IOM_HAP_XX.wav,1014,test,1,happy,3,angry,0.7169914245605469
data/cremad/audio/1014_IOM_NEU_XX.wav,1014_IOM_NEU_XX.wav,1014,test,0,neutral,0,neutral,0.8722837567329407
data/cremad/audio/1014_IOM_SAD_XX.wav,1014_IOM_SAD_XX.wav,1014,test,2,sad,2,sad,0.7118436098098755
data/cremad/audio/1014_ITH_ANG_XX.wav,1014_ITH_ANG_XX.wav,1014,test,3,angry,5,disgust,0.9437469244003296
data/cremad/audio/1014_ITH_DIS_XX.wav,1014_ITH_DIS_XX.wav,1014,test,5,disgust,5,disgust,0.8766599297523499
data/cremad/audio/1014_ITH_FEA_XX.wav,1014_ITH_FEA_XX.wav,1014,test,4,fearful,4,fearful,0.7599026560783386
data/cremad/audio/1014_ITH_HAP_XX.wav,1014_ITH_HAP_XX.wav,1014,test,1,happy,1,happy,0.8913294672966003
data/cremad/audio/1014_ITH_NEU_XX.wav,1014_ITH_NEU_XX.wav,1014,test,0,neutral,0,neutral,0.6239224076271057
data/cremad/audio/1014_ITH_SAD_XX.wav,1014_ITH_SAD_XX.wav,1014,test,2,sad,5,disgust,0.7595824003219604
data/cremad/audio/1014_ITS_ANG_XX.wav,1014_ITS_ANG_XX.wav,1014,test,3,angry,3,angry,0.9714432954788208
data/cremad/audio/1014_ITS_DIS_XX.wav,1014_ITS_DIS_XX.wav,1014,test,5,disgust,5,disgust,0.9084527492523193
data/cremad/audio/1014_ITS_FEA_XX.wav,1014_ITS_FEA_XX.wav,1014,test,4,fearful,4,fearful,0.8534427881240845
data/cremad/audio/1014_ITS_HAP_XX.wav,1014_ITS_HAP_XX.wav,1014,test,1,happy,1,happy,0.8543652296066284
data/cremad/audio/1014_ITS_NEU_XX.wav,1014_ITS_NEU_XX.wav,1014,test,0,neutral,3,angry,0.3809145987033844
data/cremad/audio/1014_ITS_SAD_XX.wav,1014_ITS_SAD_XX.wav,1014,test,2,sad,2,sad,0.8166801929473877
data/cremad/audio/1014_IWL_ANG_XX.wav,1014_IWL_ANG_XX.wav,1014,test,3,angry,3,angry,0.9474457502365112
data/cremad/audio/1014_IWL_DIS_XX.wav,1014_IWL_DIS_XX.wav,1014,test,5,disgust,5,disgust,0.5562446713447571
data/cremad/audio/1014_IWL_FEA_XX.wav,1014_IWL_FEA_XX.wav,1014,test,4,fearful,4,fearful,0.8612023591995239
data/cremad/audio/1014_IWL_HAP_XX.wav,1014_IWL_HAP_XX.wav,1014,test,1,happy,5,disgust,0.7762603759765625
data/cremad/audio/1014_IWL_NEU_XX.wav,1014_IWL_NEU_XX.wav,1014,test,0,neutral,0,neutral,0.4357318580150604
data/cremad/audio/1014_IWL_SAD_XX.wav,1014_IWL_SAD_XX.wav,1014,test,2,sad,2,sad,0.6308902502059937
