filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/OAF_south_sad.wav,OAF_south_sad.wav,1,OAF,south,sad,6,16000,1,2.7209,43534,87112,81b8aa617042c0db16766506d2124fc1078c84404357d378e0d4be171e998e76,test
audio/OAF_turn_sad.wav,OAF_turn_sad.wav,1,OAF,turn,sad,6,16000,1,2.5292,40467,80978,2762d5389c14fe4533d2febaae74a6198b42746ce0ebb6754f86f4e61b3cfa3e,test
audio/OAF_wheat_sad.wav,OAF_wheat_sad.wav,1,OAF,wheat,sad,6,16000,1,2.4547,39275,78594,21c3e7207d8ed546765dd1bab6ba67363a7fe11195f4182ac3cdb7043514b055,test
audio/OAF_white_sad.wav,OAF_white_sad.wav,1,OAF,white,sad,6,16000,1,2.3781,38050,76144,9de9e5771590d47d39864e12cc8981229d17ec7eba774d9b5ad4e92c0d1e5241,test
audio/OAF_wife_sad.wav,OAF_wife_sad.wav,1,OAF,wife,sad,6,16000,1,2.5656,41049,82142,7443b36b1aa9523801866fed34a91d09fbc76ab5d75a63b621160c6a89d2fe75,test
audio/OAF_youth_sad.wav,OAF_youth_sad.wav,1,OAF,youth,sad,6,16000,1,2.6889,43022,86088,1f73dc262461448cb68bf11c17ad95595e687545b1f88099a30d7eade2c63960,test
audio/OAF_bar_angry.wav,OAF_bar_angry.wav,1,OAF,bar,angry,0,16000,1,1.6166,25866,51776,60b3344db54ee5e3538efaf85ae654b365ddb1f4d63fcf3ae8acb02384352542,test
audio/OAF_came_angry.wav,OAF_came_angry.wav,1,OAF,came,angry,0,16000,1,1.6347,26155,52354,3f3a8fbf2fc3a64d43b10e1a8c66f78c4e1dddbaa06c44b5c09c5019b95171e0,test
audio/OAF_check_angry.wav,OAF_check_angry.wav,1,OAF,check,angry,0,16000,1,1.6462,26339,52722,a8fd8b8b48f733037323bcb82d1dbde0953bbc93bab2b40546e0d04d013ba37e,test
audio/OAF_cheek_angry.wav,OAF_cheek_angry.wav,1,OAF,cheek,angry,0,16000,1,1.6818,26909,53862,eeb1c6f1fe71611f3fe726f1050d17cb96f682f7cd90f1b66bfbdcc604755bf2,test
audio/OAF_fail_angry.wav,OAF_fail_angry.wav,1,OAF,fail,angry,0,16000,1,1.5534,24855,49754,1d29d77eb48f012ee03906cc01e25f877d50c21e120954e94f886a1c7e25618b,test
audio/OAF_get_angry.wav,OAF_get_angry.wav,1,OAF,get,angry,0,16000,1,1.6449,26319,52682,279c5edb07a05f58517030a8da2e0ad3a48c3699f6899d9e6490d93f1d5de2ae,test
audio/OAF_goose_angry.wav,OAF_goose_angry.wav,1,OAF,goose,angry,0,16000,1,1.5306,24490,49024,8979b80429ce54175eab747542cedd150f104c994d7add0e3f9759719343883c,test
audio/OAF_hate_angry.wav,OAF_hate_angry.wav,1,OAF,hate,angry,0,16000,1,1.484,23744,47532,e826257fe40ed946e794b437a9a2ffc427b49b515ca9cd5696be547cfe52d5f3,test
audio/OAF_juice_angry.wav,OAF_juice_angry.wav,1,OAF,juice,angry,0,16000,1,1.6011,25618,51280,569587638f40a7e5f67b7737503b93e454071b53f0e68a046a3eed20b0cc88e8,test
audio/OAF_keg_angry.wav,OAF_keg_angry.wav,1,OAF,keg,angry,0,16000,1,1.4403,23045,46134,1ca52b4dd8c0d4a1dd4845840b90757ddcbeaa7ce8598abd3d49d825502e6700,test
audio/OAF_limb_angry.wav,OAF_limb_angry.wav,1,OAF,limb,angry,0,16000,1,1.6209,25935,51914,0fabfc323a0d331e8fca5de8ed44a17a342d87af111a73f194454ea50a04f200,test
audio/OAF_live_angry.wav,OAF_live_angry.wav,1,OAF,live,angry,0,16000,1,1.5974,25558,51160,37ec252f9612a7c1723bc3408569b978f4c6f4e757261e1d92259c0c6281ecae,test
audio/OAF_lose_angry.wav,OAF_lose_angry.wav,1,OAF,lose,angry,0,16000,1,1.6755,26808,53660,b933cae9d3bd305b1fe51fef6421aa94b3351fd7ca3f8c952cb60eb09be684f1,test
audio/OAF_mess_angry.wav,OAF_mess_angry.wav,1,OAF,mess,angry,0,16000,1,1.6951,27121,54286,8866265995f7d9903d7f9adf34ade9126ff37b30e86ade3de5db8dc7d6769478,test
audio/OAF_mob_angry.wav,OAF_mob_angry.wav,1,OAF,mob,angry,0,16000,1,1.5306,24489,49022,d2d55c3f95367349f2dba6f710c7ea18f1662fc643ec55b17e8dde1df7fa9267,test
audio/OAF_mode_angry.wav,OAF_mode_angry.wav,1,OAF,mode,angry,0,16000,1,1.4752,23603,47250,408fb22e22b14a81008d9ebf4c15d0470c9b81ec296af2f32b1604be162e8331,test
audio/OAF_mop_angry.wav,OAF_mop_angry.wav,1,OAF,mop,angry,0,16000,1,1.3902,22243,44530,1075740b3288719f012b78a721d2661bb4ad4f24b9bfa10e05ddde344165cf32,test
audio/OAF_page_angry.wav,OAF_page_angry.wav,1,OAF,page,angry,0,16000,1,1.5063,24101,48246,af82168b4285f5db8c10f2f77ffd4efcdd4f06a273e6207a01305e11551d315c,test
audio/OAF_perch_angry.wav,OAF_perch_angry.wav,1,OAF,perch,angry,0,16000,1,1.6799,26878,53800,108aadb3d600b0abc57979f433698000e66a33d4d2fd58d5cdc24190e0ced7fb,test
audio/OAF_raid_angry.wav,OAF_raid_angry.wav,1,OAF,raid,angry,0,16000,1,1.568,25088,50220,e964950f3c994fbc7d7bbb2853dd0a00129dc2a6b0ce1297afbb5d99d4c4fdf2,test
audio/OAF_rain_angry.wav,OAF_rain_angry.wav,1,OAF,rain,angry,0,16000,1,1.5054,24086,48216,9e53d5c7124fad5db395faeef2a7a242565d3da6e11ed087076a7fb857a4bfdf,test
audio/OAF_shack_angry.wav,OAF_shack_angry.wav,1,OAF,shack,angry,0,16000,1,1.4904,23847,47738,ff82bc10744146cb1a10cf3de07bb38566653610a4d5f60433e9994646114a02,test
audio/OAF_shawl_angry.wav,OAF_shawl_angry.wav,1,OAF,shawl,angry,0,16000,1,1.5274,24438,48920,7424a5f8b80ca2dae84b21fcc2bf7a82eac122e0bda0ac9543b7e7ab9c167cf3,test
audio/OAF_soap_angry.wav,OAF_soap_angry.wav,1,OAF,soap,angry,0,16000,1,1.6961,27137,54318,eb8047b87844293753f8d522e31ddeddb3484386cf1550719f28d23b03ad4993,test
audio/OAF_south_angry.wav,OAF_south_angry.wav,1,OAF,south,angry,0,16000,1,1.5181,24290,48624,d54466af66affad7a773d25acff69795fff8c9f60afce2e4499ee6aace1ea326,test
audio/OAF_turn_angry.wav,OAF_turn_angry.wav,1,OAF,turn,angry,0,16000,1,1.5006,24009,48062,9f982647a809715d06886ce183719d8a9426d469408921612951ff24602ccd7d,test
audio/OAF_wheat_angry.wav,OAF_wheat_angry.wav,1,OAF,wheat,angry,0,16000,1,1.5331,24530,49104,18dbd409d17182e9f54e691bfbb78b40f9cb49ce2c51c74d3e01de5d17de6e47,test
audio/OAF_white_angry.wav,OAF_white_angry.wav,1,OAF,white,angry,0,16000,1,1.4769,23630,47304,264f1177cac25c12b0a16abbc1bb5e9dda4d5af9b06bb993c55c1d7b7a0ef1ad,test
audio/OAF_wife_angry.wav,OAF_wife_angry.wav,1,OAF,wife,angry,0,16000,1,1.7041,27266,54576,ad8f0a526022e56d5493400e12a2ece83da10c2655cdcb38b4d528fbfddd549b,test
audio/OAF_youth_angry.wav,OAF_youth_angry.wav,1,OAF,youth,angry,0,16000,1,1.5828,25325,50694,1850ad89313668080897cb1bac850d4079c01284eb802afd187ff771bd467f64,test
audio/OAF_bar_disgust.wav,OAF_bar_disgust.wav,1,OAF,bar,disgust,1,16000,1,2.2729,36367,72778,cc5f0a7641d61e7d166df29839db41f4c890d58aac2e07c01e51f041cc711015,test
audio/OAF_came_disgust.wav,OAF_came_disgust.wav,1,OAF,came,disgust,1,16000,1,2.2949,36718,73480,c415b8a29b288c859ba37751a648d9d43bf1cda56daf421b27a1720e14b32699,test
audio/OAF_check_disgust.wav,OAF_check_disgust.wav,1,OAF,check,disgust,1,16000,1,2.434,38944,77932,c50adaf7732b1cf46720883f389f1df41b4ff5810fcc204ae398829c1b78489e,test
audio/OAF_cheek_disgust.wav,OAF_cheek_disgust.wav,1,OAF,cheek,disgust,1,16000,1,2.5593,40948,81940,0f76f996435fdd158db38b5389945ad10ddca5fc8acec90d7e064eaff8e77627,test
audio/OAF_fail_disgust.wav,OAF_fail_disgust.wav,1,OAF,fail,disgust,1,16000,1,2.5091,40146,80336,434cb7c97e8292a44352fc17a33acaa47fe894fba22a1a43982fc8f40a4a112f,test
audio/OAF_get_disgust.wav,OAF_get_disgust.wav,1,OAF,get,disgust,1,16000,1,2.1799,34879,69802,663eb08a0ec92cfade6aa33bfbe95e1d118f24d06a4cf2d780f130d60ced7319,test
audio/OAF_goose_disgust.wav,OAF_goose_disgust.wav,1,OAF,goose,disgust,1,16000,1,2.3391,37426,74896,0d00d54fe406ca086a2d999bf8775a6de55a8a3eec8d7b48446eefc47f86403e,test
audio/OAF_hate_disgust.wav,OAF_hate_disgust.wav,1,OAF,hate,disgust,1,16000,1,2.3877,38203,76450,6f7deb3e6ac106dfde543c0912508823b665a0d3c2abe111c7c471ab559dc3aa,test
audio/OAF_juice_disgust.wav,OAF_juice_disgust.wav,1,OAF,juice,disgust,1,16000,1,2.4135,38616,77276,336fb8c005f6946fc20beb2440b346d5e2a376bbfc24ac0c1630b555dc22544d,test
