filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/OAF_loaf_fear.wav,OAF_loaf_fear.wav,1,OAF,loaf,fear,2,16000,1,1.7091,27346,54736,d365528964b6c276e8d72c98b25b1391d2a697e89985fd9c66607bd0ba7c03a1,validation
audio/OAF_lore_fear.wav,OAF_lore_fear.wav,1,OAF,lore,fear,2,16000,1,1.6744,26790,53624,9a7bc65bba0284dc25f2d2e8fe75a9a8ff7a2085d0bb7a50d8d4668c55a30525,validation
audio/OAF_mouse_fear.wav,OAF_mouse_fear.wav,1,OAF,mouse,fear,2,16000,1,1.5943,25509,51062,8ba889f4a6a965cb97bb191006d310baa3579c4e14eabc5e4ddf63c64ba4f4a1,validation
audio/OAF_near_fear.wav,OAF_near_fear.wav,1,OAF,near,fear,2,16000,1,1.4054,22487,45018,773b6de7ac7ef6693f500cdebad7ff213b351f087e563f6435d9beface626f5a,validation
audio/OAF_raise_fear.wav,OAF_raise_fear.wav,1,OAF,raise,fear,2,16000,1,1.5831,25329,50702,bfcd7ec548ecfa25e834fd69b4f6eea40c23c18b79245d3b9185a65bc7187586,validation
audio/OAF_read_fear.wav,OAF_read_fear.wav,1,OAF,read,fear,2,16000,1,1.7286,27658,55360,e7957c89f26db48c93c007a8169486357142c0c5d98b2f037c362d5933935806,validation
audio/OAF_team_fear.wav,OAF_team_fear.wav,1,OAF,team,fear,2,16000,1,1.6475,26360,52764,c807f02c385dcc6fb23ab45ffd32afc641e082b2f09302b445057385ae8e9a5a,validation
audio/OAF_thought_fear.wav,OAF_thought_fear.wav,1,OAF,thought,fear,2,16000,1,1.6509,26414,52872,c8071dc61f9e3d2f6e89ee4c22dd38b9915ba224849e5163daef5c5e7b9a2c8e,validation
audio/OAF_tire_fear.wav,OAF_tire_fear.wav,1,OAF,tire,fear,2,16000,1,1.5479,24767,49578,e92c509c6f881eb3fe5ccc52d1943d2193a1447c6bd77b73ee3a2a61343ccfac,validation
audio/OAF_ton_fear.wav,OAF_ton_fear.wav,1,OAF,ton,fear,2,16000,1,1.6673,26677,53398,d3ec72c5ae7e6c5a4494fcc379ee9df2b72b176aa9a227b4561b9bb6ca004596,validation
audio/OAF_tough_fear.wav,OAF_tough_fear.wav,1,OAF,tough,fear,2,16000,1,1.6642,26627,53298,2c02e604a609b6048ac84158d33612074165eea7808e27798b2e31ced0856b84,validation
audio/OAF_vine_fear.wav,OAF_vine_fear.wav,1,OAF,vine,fear,2,16000,1,1.6799,26878,53800,8d59cace5d2836085fca1a0893a7082111478f2d7d84a810bce5392a1ac9bc42,validation
audio/OAF_voice_fear.wav,OAF_voice_fear.wav,1,OAF,voice,fear,2,16000,1,1.8035,28856,57756,988ef128e00c464d0c42ae58d50683add26b867d8c90782f570c16223a15f26c,validation
audio/OAF_vote_fear.wav,OAF_vote_fear.wav,1,OAF,vote,fear,2,16000,1,1.5867,25387,50818,168617adb715bc20605e9e7001f28807165b40a0b21a78e464d9aa5817ec1045,validation
audio/OAF_walk_fear.wav,OAF_walk_fear.wav,1,OAF,walk,fear,2,16000,1,2.0179,32287,64618,f9065a7a3130a21d0b02100e1866b8e7677366a9b28aa3c83d879ae5fc45ff5f,validation
audio/OAF_yearn_fear.wav,OAF_yearn_fear.wav,1,OAF,yearn,fear,2,16000,1,1.395,22320,44684,ebe2ddb8993edec52603518b9dc3257f0cbad15a13f325d3184a3ddf162b5924,validation
audio/OAF_boat_pleasant_surprise.wav,OAF_boat_pleasant_surprise.wav,1,OAF,boat,pleasant_surprise,5,16000,1,1.8656,29850,59744,cbbf50f887fbbd24adc3a0cfb1c6ccb3252f68e4f9cf23300c61dface1e59375,validation
audio/OAF_bone_pleasant_surprise.wav,OAF_bone_pleasant_surprise.wav,1,OAF,bone,pleasant_surprise,5,16000,1,2.0649,33039,66122,7202abcafd3e94eaf73e7b48fe191de125792d67eac0d7571a254b8a4d3cd79a,validation
audio/OAF_calm_pleasant_surprise.wav,OAF_calm_pleasant_surprise.wav,1,OAF,calm,pleasant_surprise,5,16000,1,2.2319,35710,71464,be51c2b69e72c20b26caaf6343c21d6ae61f659cfd9217b94d48d21f6c4af8bb,validation
audio/OAF_chair_pleasant_surprise.wav,OAF_chair_pleasant_surprise.wav,1,OAF,chair,pleasant_surprise,5,16000,1,1.9914,31862,63768,f851086d190730c9a7d6182e331c9273dff5b2ad3dcc7f10226e8cfdb6d18d5d,validation
audio/OAF_dog_pleasant_surprise.wav,OAF_dog_pleasant_surprise.wav,1,OAF,dog,pleasant_surprise,5,16000,1,2.1942,35108,70260,a4a27fbca0de7fbabafdd65a529a6a7a92332d78a1797a5c7f8a538ce485ad58,validation
audio/OAF_gin_pleasant_surprise.wav,OAF_gin_pleasant_surprise.wav,1,OAF,gin,pleasant_surprise,5,16000,1,2.0553,32885,65814,c06f249fcc0df5b9d8a5385f719e80db536bb528c9e8888c1908b4028b4300aa,validation
audio/OAF_goal_pleasant_surprise.wav,OAF_goal_pleasant_surprise.wav,1,OAF,goal,pleasant_surprise,5,16000,1,1.9421,31074,62192,ce5725c5c8a356eadc4db79a9afed18a12a9dfb92b482078829caaa021bef726,validation
audio/OAF_half_pleasant_surprise.wav,OAF_half_pleasant_surprise.wav,1,OAF,half,pleasant_surprise,5,16000,1,1.9837,31739,63522,848b0a2a66ec2e83ee0c0935b59b9387452fbe3ff77f50e3c49cfb63ccb39c97,validation
audio/OAF_have_pleasant_surprise.wav,OAF_have_pleasant_surprise.wav,1,OAF,have,pleasant_surprise,5,16000,1,2.159,34544,69132,59a8abe7e4295772b39fa1246808f3eb368511ab9fdfe91643a3048ff2e460f8,validation
audio/OAF_haze_pleasant_surprise.wav,OAF_haze_pleasant_surprise.wav,1,OAF,haze,pleasant_surprise,5,16000,1,2.1325,34120,68284,bba989c4a0345f61104b437c94da1366f9a9ca600803c5746516344a222b860d,validation
audio/OAF_home_pleasant_surprise.wav,OAF_home_pleasant_surprise.wav,1,OAF,home,pleasant_surprise,5,16000,1,1.8525,29640,59324,ee651c0daa89891de3d77d1877c7aec611449beb54c9b5a7f01b7e3812835662,validation
audio/OAF_keen_pleasant_surprise.wav,OAF_keen_pleasant_surprise.wav,1,OAF,keen,pleasant_surprise,5,16000,1,1.9283,30853,61750,7adddd16596ae3ad7257970d35257a9e2ae11f777702a93536f875aea9824134,validation
audio/OAF_late_pleasant_surprise.wav,OAF_late_pleasant_surprise.wav,1,OAF,late,pleasant_surprise,5,16000,1,1.9583,31332,62708,560cf000848c6fddc9e26a47049e04ed5b529b8d3127b724735078fcdf60313e,validation
audio/OAF_learn_pleasant_surprise.wav,OAF_learn_pleasant_surprise.wav,1,OAF,learn,pleasant_surprise,5,16000,1,2.0659,33054,66152,1e8a7d8041b7bbae4c74c9a834f9dd2e86354b20ab72ae8f1ba1e4afb24a4b7a,validation
audio/OAF_loaf_pleasant_surprise.wav,OAF_loaf_pleasant_surprise.wav,1,OAF,loaf,pleasant_surprise,5,16000,1,2.0543,32868,65780,82b1b42aabff8506ff682533cf2f4067c343bc6fb48ec0c64bf664459579dbe4,validation
audio/OAF_lore_pleasant_surprise.wav,OAF_lore_pleasant_surprise.wav,1,OAF,lore,pleasant_surprise,5,16000,1,2.0944,33510,67064,784dee862daf8274fa57e356e1ba004c31302419a684972c7fc25549681c9575,validation
audio/OAF_mouse_pleasant_surprise.wav,OAF_mouse_pleasant_surprise.wav,1,OAF,mouse,pleasant_surprise,5,16000,1,2.1042,33667,67378,010be0654947fb716e104dc0f912353edf5412fb9d3075b09aa8ed7344245235,validation
audio/OAF_near_pleasant_surprise.wav,OAF_near_pleasant_surprise.wav,1,OAF,near,pleasant_surprise,5,16000,1,2.2127,35403,70850,066023c3c8abc6ab3ff2913a790c151058c39247bdf94179ac67e86318b659d5,validation
audio/OAF_raise_pleasant_surprise.wav,OAF_raise_pleasant_surprise.wav,1,OAF,raise,pleasant_surprise,5,16000,1,2.1022,33635,67314,5bd02bf271fd19c49070f5563312c7de9f38b26ecf84be8a0ed4295fb0564b2b,validation
audio/OAF_read_pleasant_surprise.wav,OAF_read_pleasant_surprise.wav,1,OAF,read,pleasant_surprise,5,16000,1,2.0053,32085,64214,9d6c0e42a5bca10312cda4be701b87214e81962c3fb324ed0b415abdaedb3ef4,validation
audio/OAF_team_pleasant_surprise.wav,OAF_team_pleasant_surprise.wav,1,OAF,team,pleasant_surprise,5,16000,1,2.0703,33124,66292,449b3478d93cf5696dd6586afa13fba8243b0e6d62f6a85cfe5c177abfbbbf62,validation
audio/OAF_thought_pleasant_surprise.wav,OAF_thought_pleasant_surprise.wav,1,OAF,thought,pleasant_surprise,5,16000,1,1.7731,28369,56782,c64dc9ceadb3bf7b17b3efa0ca167df8a48192a42a1ce384e4894d0177b33d22,validation
audio/OAF_tire_pleasant_surprise.wav,OAF_tire_pleasant_surprise.wav,1,OAF,tire,pleasant_surprise,5,16000,1,2.2745,36392,72828,83e39c93c95396c27e9e94bdf20acf5e42f41b4b89a743b32952fc8d2d1807bb,validation
audio/OAF_ton_pleasant_surprise.wav,OAF_ton_pleasant_surprise.wav,1,OAF,ton,pleasant_surprise,5,16000,1,2.0475,32760,65564,c458fc21a6fa40f7ea91a41f7385c7c9591f759a63c55bf25b83c9fcb2866a01,validation
audio/OAF_tough_pleasant_surprise.wav,OAF_tough_pleasant_surprise.wav,1,OAF,tough,pleasant_surprise,5,16000,1,1.9809,31695,63434,b083d84812a8a8f4418713cca6ff873f6a064c02966ab348ffe46a8d07ccaf14,validation
audio/OAF_vine_pleasant_surprise.wav,OAF_vine_pleasant_surprise.wav,1,OAF,vine,pleasant_surprise,5,16000,1,1.9762,31619,63282,f302849f3e1fda9969b7929ddd802df298762f21d891d4aa5baf8b8acfa8c68d,validation
audio/OAF_voice_pleasant_surprise.wav,OAF_voice_pleasant_surprise.wav,1,OAF,voice,pleasant_surprise,5,16000,1,2.0689,33102,66248,79a34c37d7c1b60b4499364378ee2623ce307a692a4e5f58fb9286e3c692e143,validation
audio/OAF_vote_pleasant_surprise.wav,OAF_vote_pleasant_surprise.wav,1,OAF,vote,pleasant_surprise,5,16000,1,2.3426,37482,75008,1a69d6bc4da12fee025a855a525694b5cbaf3331e3bc98f42f368cc3177b8be4,validation
audio/OAF_walk_pleasant_surprise.wav,OAF_walk_pleasant_surprise.wav,1,OAF,walk,pleasant_surprise,5,16000,1,2.2851,36562,73168,8a4e27ad9ab9b05a04facb3fbd294ee44e7a1e6cd5eb69b84e82a740e24b21f9,validation
audio/OAF_yearn_pleasant_surprise.wav,OAF_yearn_pleasant_surprise.wav,1,OAF,yearn,pleasant_surprise,5,16000,1,2.1179,33886,67816,83bcccd022bb64fea450d45e33b76e632cfea85855451f961a7ef77b551e61b5,validation
audio/OAF_boat_sad.wav,OAF_boat_sad.wav,1,OAF,boat,sad,6,16000,1,2.5454,40727,81498,e4c2a1336e2b5cce1991ac4ffc3105cc046e8418f58b95a75a4e36f06d808943,validation
audio/OAF_bone_sad.wav,OAF_bone_sad.wav,1,OAF,bone,sad,6,16000,1,2.4645,39432,78908,79f089776e48996973be9363e0258ca6971c963bd345e9ea738adcf6ee36454c,validation
audio/OAF_calm_sad.wav,OAF_calm_sad.wav,1,OAF,calm,sad,6,16000,1,2.5632,41011,82066,d41bec1ced2289f27d38a952428c6f5f82d826a09635ea818fd0ee58f2d3dbc2,validation
audio/OAF_chair_sad.wav,OAF_chair_sad.wav,1,OAF,chair,sad,6,16000,1,2.5886,41418,82880,508beeb90a1176ef191e6eaa5b6be4de0cc7f5a00fe681480d221d227f4c9a7d,validation
audio/OAF_dog_sad.wav,OAF_dog_sad.wav,1,OAF,dog,sad,6,16000,1,2.487,39792,79628,272145dfdc984cc8031461ae8b0e3346b86f9d6930af1a18c13e878017bf5605,validation
audio/OAF_gin_sad.wav,OAF_gin_sad.wav,1,OAF,gin,sad,6,16000,1,2.7091,43346,86736,56b95583c28517f7a9d7b0bf8e3108622b85e8368e6ed18535da2915ca732894,validation
audio/OAF_goal_sad.wav,OAF_goal_sad.wav,1,OAF,goal,sad,6,16000,1,2.6311,42098,84240,709130c63b90f88f77cd3ab75f3559d74d60fa54cf72938dda9135f0a23b8864,validation
audio/OAF_half_sad.wav,OAF_half_sad.wav,1,OAF,half,sad,6,16000,1,2.5358,40573,81190,6c4cba7b8a79cd65ffa3062b4da389fa924ee76fdf4a285ca925d5b37847b759,validation
audio/OAF_have_sad.wav,OAF_have_sad.wav,1,OAF,have,sad,6,16000,1,2.4181,38689,77422,0d4147799a2ec065eef007b246b217335335f2d3c171d26e737793375a3ba968,validation
audio/OAF_haze_sad.wav,OAF_haze_sad.wav,1,OAF,haze,sad,6,16000,1,2.6356,42169,84382,813e698cdf73651306f226835a2b6fdced895dfa7f791969695a715f02843e32,validation
audio/OAF_home_sad.wav,OAF_home_sad.wav,1,OAF,home,sad,6,16000,1,2.246,35936,71916,b37f51cb1989c904dbcca38466f63099ff557311d05ae3723054bd0acf698d09,validation
audio/OAF_keen_sad.wav,OAF_keen_sad.wav,1,OAF,keen,sad,6,16000,1,2.4912,39859,79762,dcca2c6346b1d490a911a5f4f2898b809659c2694f202716de37321544e7a304,validation
audio/OAF_late_sad.wav,OAF_late_sad.wav,1,OAF,late,sad,6,16000,1,2.3902,38243,76530,f24d7a564a61ac85a155fe707e05613b84745299e6e7adb81632d336ff85d8f0,validation
audio/OAF_learn_sad.wav,OAF_learn_sad.wav,1,OAF,learn,sad,6,16000,1,2.4321,38913,77870,f0408cde5e858df7d30d8365a92794dd6be547c4e31eda609735ff940ff7847a,validation
audio/OAF_loaf_sad.wav,OAF_loaf_sad.wav,1,OAF,loaf,sad,6,16000,1,2.6724,42758,85560,9bf2c453b353ccada4f5dac4544da452eb31ab425b3fff400837772c8eac7164,validation
audio/OAF_lore_sad.wav,OAF_lore_sad.wav,1,OAF,lore,sad,6,16000,1,2.4349,38958,77960,9ce3d6b5c345576bf98b6e63196423cec796c87f4a95e67278df3d8566a0a95b,validation
audio/OAF_mouse_sad.wav,OAF_mouse_sad.wav,1,OAF,mouse,sad,6,16000,1,2.6581,42530,85104,e1c87ea94118d81c72611f240269eb6f0c20bd541760f95c226f9eca1ea99bcc,validation
audio/OAF_near_sad.wav,OAF_near_sad.wav,1,OAF,near,sad,6,16000,1,2.5081,40130,80304,60b58d2873401c98affa36b6b53f3137e0ef901fa7c587281e89d3c770a82b76,validation
audio/OAF_raise_sad.wav,OAF_raise_sad.wav,1,OAF,raise,sad,6,16000,1,2.9139,46622,93288,3f40dffca3cdddd82f9f97706dc5f936c986b6634b53ad6c67db42e5bf728de6,validation
audio/OAF_read_sad.wav,OAF_read_sad.wav,1,OAF,read,sad,6,16000,1,2.4552,39283,78610,77f925dd42cd110329360c5160661e011957569da97f71840e819fc27ec1fec6,validation
audio/OAF_team_sad.wav,OAF_team_sad.wav,1,OAF,team,sad,6,16000,1,2.665,42640,85324,321f767409e7165fdaffcbdfb07d8384e2f4973392d10f5f6bbed45954f6fc29,validation
audio/OAF_thought_sad.wav,OAF_thought_sad.wav,1,OAF,thought,sad,6,16000,1,2.2744,36391,72826,4c3ec344eeca3546d819fc59a4cdc5c34e1f55e793601a82fb971e3ec58f50d2,validation
audio/OAF_tire_sad.wav,OAF_tire_sad.wav,1,OAF,tire,sad,6,16000,1,2.6071,41713,83470,0c4862cff2fa7e94deb8dda34bb172ac0bcca2ad10195fa7dcb4dd8577b2c736,validation
audio/OAF_ton_sad.wav,OAF_ton_sad.wav,1,OAF,ton,sad,6,16000,1,2.6537,42459,84962,e809b6cbf2a761f49e3111f63fe9b68d9c6b0b06877c5cc82e00bb8163de21b1,validation
audio/OAF_tough_sad.wav,OAF_tough_sad.wav,1,OAF,tough,sad,6,16000,1,2.3778,38045,76134,7ca9a0584f4ff749e040c549b3bafea45283e709412c51bb1365ebcb721f54e9,validation
audio/OAF_vine_sad.wav,OAF_vine_sad.wav,1,OAF,vine,sad,6,16000,1,2.5416,40666,81376,248af7edadfc3be5b73a17e37b289c410cee5b399434888fda26a97e41da3194,validation
audio/OAF_voice_sad.wav,OAF_voice_sad.wav,1,OAF,voice,sad,6,16000,1,2.6217,41947,83938,c9e30b817f9ac512d8ce12ef6823ec0525460deaf0c8f036c672dcc4b698ada0,validation
audio/OAF_vote_sad.wav,OAF_vote_sad.wav,1,OAF,vote,sad,6,16000,1,2.3325,37320,74684,7487d9797fc357b67d63acc95f7a5799161bd55e01365f56ea167c5a40ee0f7a,validation
audio/OAF_walk_sad.wav,OAF_walk_sad.wav,1,OAF,walk,sad,6,16000,1,2.5732,41172,82388,338d029389efea0c677c0ada4d7f6e8dc100e0a483bb14a97cb6b492b829fb17,validation
audio/OAF_yearn_sad.wav,OAF_yearn_sad.wav,1,OAF,yearn,sad,6,16000,1,2.5954,41526,83096,b1086676d1be0a765be5b138198e02305057fd83267a5276fd7ba4744f0aefba,validation
audio/OAF_boat_angry.wav,OAF_boat_angry.wav,1,OAF,boat,angry,0,16000,1,1.3266,21225,42494,fa13e5caa54173ddb003d87d92cc9411dc4a45bc4cadc620549cb0e6e4e60537,validation
audio/OAF_bone_angry.wav,OAF_bone_angry.wav,1,OAF,bone,angry,0,16000,1,1.6654,26647,53338,c3808fc48a08cad4307f952ce57058b78b733c2f4e057507cffe82035451e666,validation
audio/OAF_calm_angry.wav,OAF_calm_angry.wav,1,OAF,calm,angry,0,16000,1,1.4909,23855,47754,ff12e59b8863caecbc403811d00dc365ce58615cadb0280cdec296ce349a48b4,validation
audio/OAF_chair_angry.wav,OAF_chair_angry.wav,1,OAF,chair,angry,0,16000,1,1.6135,25816,51676,7b7153f2cc711aaef1bd78ed0f6528595a892865987a248a28237f09245c4e55,validation
audio/OAF_dog_angry.wav,OAF_dog_angry.wav,1,OAF,dog,angry,0,16000,1,1.6904,27047,54138,3707095d879b5d95f7db46d771462bd724525aadf9b72f4ea0e86192f2c3bf4d,validation
audio/OAF_gin_angry.wav,OAF_gin_angry.wav,1,OAF,gin,angry,0,16000,1,1.5748,25197,50438,4830b98785ae3f3fb798bb1b4663a524b14fa8c5e8312cb25f89e374b38124c6,validation
audio/OAF_goal_angry.wav,OAF_goal_angry.wav,1,OAF,goal,angry,0,16000,1,1.5199,24319,48682,09a704f89f41409cbc34b1c662d3aa2ffe181aa412e8694d2976df24b5474699,validation
audio/OAF_half_angry.wav,OAF_half_angry.wav,1,OAF,half,angry,0,16000,1,1.6956,27129,54302,3a9bbb8e07d0ff5dcb6ff54a868340c1bd23ff81583fabc12eaacbb70b3e78db,validation
audio/OAF_have_angry.wav,OAF_have_angry.wav,1,OAF,have,angry,0,16000,1,1.6526,26441,52926,fd8867ffb506d5fb0d23ddbc48bb0d88ec0241fd2abb79a906b8c8041cbb5add,validation
audio/OAF_haze_angry.wav,OAF_haze_angry.wav,1,OAF,haze,angry,0,16000,1,1.5616,24985,50014,cdf1c28ca68d730f8cd6863b91b70910f07d258efead3d0c78ccc510cea9e43b,validation
audio/OAF_home_angry.wav,OAF_home_angry.wav,1,OAF,home,angry,0,16000,1,1.4448,23117,46278,0aa85304fc22f2821333578b18abf9a3dc34407227feb0653e5bf87b6ab62fcf,validation
audio/OAF_keen_angry.wav,OAF_keen_angry.wav,1,OAF,keen,angry,0,16000,1,1.7128,27405,54854,80159065a0d37c7a26c30c926a41265c5d004502248d9ce0a1a22112ed5dba61,validation
audio/OAF_late_angry.wav,OAF_late_angry.wav,1,OAF,late,angry,0,16000,1,1.6733,26773,53590,8337bff1af95351494c79dd3dd438a7064765a64034284a9d8e7cb11641bb951,validation
audio/OAF_learn_angry.wav,OAF_learn_angry.wav,1,OAF,learn,angry,0,16000,1,1.5159,24254,48552,a8191137318681780a76ed050d879d42696c13f3cc6f2cee44e56230585c59b1,validation
audio/OAF_loaf_angry.wav,OAF_loaf_angry.wav,1,OAF,loaf,angry,0,16000,1,1.6796,26874,53792,cdc3d6c0090865f7fcd462004525a2fa9917761615b84575f333e2230fd8081f,validation
audio/OAF_lore_angry.wav,OAF_lore_angry.wav,1,OAF,lore,angry,0,16000,1,1.7024,27238,54520,23597114ce1d2409917fd4c46e65d20c129c1c48a02262fa8a995afdf643df80,validation
audio/OAF_mouse_angry.wav,OAF_mouse_angry.wav,1,OAF,mouse,angry,0,16000,1,1.6487,26380,52804,154c3f5211f84ce7a30b3bf6c2658d6fcafc58aeeb7a72a9f8968fd9337b1b97,validation
audio/OAF_near_angry.wav,OAF_near_angry.wav,1,OAF,near,angry,0,16000,1,1.5199,24319,48682,4abccd5dcc2abda8da32d757a95bd060205b236523fa8858755e912116f1f708,validation
audio/OAF_raise_angry.wav,OAF_raise_angry.wav,1,OAF,raise,angry,0,16000,1,1.6312,26099,52242,d262ab8902025c3cdbb67a4d222d8cb993fd924af2fe6286f0e7d01791b8f6db,validation
audio/OAF_read_angry.wav,OAF_read_angry.wav,1,OAF,read,angry,0,16000,1,1.5271,24433,48910,03e1979f66a193326f0b1c83afeaea8dcda328b27f0a85210b67444793ce7e2a,validation
audio/OAF_team_angry.wav,OAF_team_angry.wav,1,OAF,team,angry,0,16000,1,1.6066,25706,51456,a4377fbb4f19e1c3c8a23c9b21aa754105ad3eaba73d03e575b8a257fa8a45e7,validation
audio/OAF_thought_angry.wav,OAF_thought_angry.wav,1,OAF,thought,angry,0,16000,1,1.5068,24109,48262,ad444e119ecf97c377bb8693f406358ee1f751e3e6f8733de8a4b54db06402df,validation
audio/OAF_tire_angry.wav,OAF_tire_angry.wav,1,OAF,tire,angry,0,16000,1,1.654,26464,52972,ce70148a0e673f6d80fcd34ab6843370e8bf828de7f65c2e467a6942f994b4c0,validation
audio/OAF_ton_angry.wav,OAF_ton_angry.wav,1,OAF,ton,angry,0,16000,1,1.4979,23966,47976,9c15a7126e129b92c776dc6bb9ccd5f69f20c0fd82bc054224aaaef72e28544a,validation
audio/OAF_tough_angry.wav,OAF_tough_angry.wav,1,OAF,tough,angry,0,16000,1,1.4664,23463,46970,1bd4ddcd92d7a2f8dd7835ca71183f5003d11673efb0cb4a6129f833ddae67f5,validation
audio/OAF_vine_angry.wav,OAF_vine_angry.wav,1,OAF,vine,angry,0,16000,1,1.4898,23837,47718,990eeb1c75b9ac482a3ee5f497ac7c3f9141d88b720179cba2179a2c5dfa7bc9,validation
audio/OAF_voice_angry.wav,OAF_voice_angry.wav,1,OAF,voice,angry,0,16000,1,1.5891,25425,50894,94621460833be7f92507ab5728505b54e5d24265749a12a65a1cb71a228e7bec,validation
audio/OAF_vote_angry.wav,OAF_vote_angry.wav,1,OAF,vote,angry,0,16000,1,1.5473,24757,49558,6f23ed9b9d9a4ee98d93e0dddef6ed73fe7227a396fd9432b5ca2d75a5f6c54d,validation
audio/OAF_walk_angry.wav,OAF_walk_angry.wav,1,OAF,walk,angry,0,16000,1,1.5856,25370,50784,26e1a41bcc0ab7e14e37c4792e332df89d3995792809d82b15578e957e26632e,validation
audio/OAF_yearn_angry.wav,OAF_yearn_angry.wav,1,OAF,yearn,angry,0,16000,1,1.6277,26043,52130,6829d203ae8d16a48579044420e03552c3ca442b6d93e3f15cd3ec743940ef16,validation
audio/OAF_boat_disgust.wav,OAF_boat_disgust.wav,1,OAF,boat,disgust,1,16000,1,2.2053,35285,70614,6f8c3ad97bb33b9e26376e3bf994b3e56d9a972c4ddc2ad8434a0ce100efb30a,validation
audio/OAF_bone_disgust.wav,OAF_bone_disgust.wav,1,OAF,bone,disgust,1,16000,1,2.2149,35438,70920,41bcb17eca7766dad8a953bcaf84834afe54a3d4c735267e79e44452cacff2aa,validation
audio/OAF_calm_disgust.wav,OAF_calm_disgust.wav,1,OAF,calm,disgust,1,16000,1,2.4497,39195,78434,f7868c75a9999c76a9159bca72ebdd521237908c03e8ad385e035ab2229a45c2,validation
audio/OAF_chair_disgust.wav,OAF_chair_disgust.wav,1,OAF,chair,disgust,1,16000,1,2.2729,36366,72776,6e21a753c3e083caa6b00607c36af818619f0ff9cd809f00e69ab3596f1abae2,validation
audio/OAF_dog_disgust.wav,OAF_dog_disgust.wav,1,OAF,dog,disgust,1,16000,1,2.3459,37535,75114,3cd12bb938cb303e1c6e89f6caf74c2c4050578e983c719689b6f60a0a564df1,validation
audio/OAF_gin_disgust.wav,OAF_gin_disgust.wav,1,OAF,gin,disgust,1,16000,1,2.4043,38469,76982,d3a10331ad91918ad6bc5a846c3a6e5b92d1ec45e97bae672130052ee2021f98,validation
audio/OAF_goal_disgust.wav,OAF_goal_disgust.wav,1,OAF,goal,disgust,1,16000,1,2.4183,38692,77428,a44b0bb5c58c20e50cfe9d5298cc658089c91eacad867f1d6b5dfe93683c1053,validation
