filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-02-02-01-21.wav,03-01-02-02-02-01-21.wav,21,test,1,calm,1,calm,0.7798259854316711
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-02-02-02-21.wav,03-01-02-02-02-02-21.wav,21,test,1,calm,1,calm,0.7403451204299927
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-01-01-01-21.wav,03-01-03-01-01-01-21.wav,21,test,2,happy,0,neutral,0.769322395324707
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-01-01-02-21.wav,03-01-03-01-01-02-21.wav,21,test,2,happy,2,happy,0.7304945588111877
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-01-02-01-21.wav,03-01-03-01-02-01-21.wav,21,test,2,happy,2,happy,0.779119610786438
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-01-02-02-21.wav,03-01-03-01-02-02-21.wav,21,test,2,happy,2,happy,0.6763503551483154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-02-01-01-21.wav,03-01-03-02-01-01-21.wav,21,test,2,happy,2,happy,0.9034883975982666
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-02-01-02-21.wav,03-01-03-02-01-02-21.wav,21,test,2,happy,2,happy,0.9056762456893921
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-02-02-01-21.wav,03-01-03-02-02-01-21.wav,21,test,2,happy,2,happy,0.9083123803138733
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-02-02-02-21.wav,03-01-03-02-02-02-21.wav,21,test,2,happy,2,happy,0.8976846933364868
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-01-01-01-21.wav,03-01-04-01-01-01-21.wav,21,test,3,sad,3,sad,0.5287544131278992
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-01-01-02-21.wav,03-01-04-01-01-02-21.wav,21,test,3,sad,1,calm,0.6463871002197266
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-01-02-01-21.wav,03-01-04-01-02-01-21.wav,21,test,3,sad,1,calm,0.5704048275947571
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-01-02-02-21.wav,03-01-04-01-02-02-21.wav,21,test,3,sad,1,calm,0.42061755061149597
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-02-01-01-21.wav,03-01-04-02-01-01-21.wav,21,test,3,sad,2,happy,0.463989794254303
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-02-01-02-21.wav,03-01-04-02-01-02-21.wav,21,test,3,sad,2,happy,0.4511847496032715
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-02-02-01-21.wav,03-01-04-02-02-01-21.wav,21,test,3,sad,2,happy,0.6140058636665344
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-02-02-02-21.wav,03-01-04-02-02-02-21.wav,21,test,3,sad,2,happy,0.5907421708106995
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-01-01-01-21.wav,03-01-05-01-01-01-21.wav,21,test,4,angry,4,angry,0.9701082706451416
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-01-01-02-21.wav,03-01-05-01-01-02-21.wav,21,test,4,angry,4,angry,0.9218791723251343
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-01-02-01-21.wav,03-01-05-01-02-01-21.wav,21,test,4,angry,4,angry,0.9790909290313721
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-01-02-02-21.wav,03-01-05-01-02-02-21.wav,21,test,4,angry,4,angry,0.9693641662597656
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-02-01-01-21.wav,03-01-05-02-01-01-21.wav,21,test,4,angry,4,angry,0.8703744411468506
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-02-01-02-21.wav,03-01-05-02-01-02-21.wav,21,test,4,angry,4,angry,0.9535650014877319
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-02-02-01-21.wav,03-01-05-02-02-01-21.wav,21,test,4,angry,4,angry,0.9802854657173157
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-02-02-02-21.wav,03-01-05-02-02-02-21.wav,21,test,4,angry,4,angry,0.6539404392242432
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-01-01-01-21.wav,03-01-06-01-01-01-21.wav,21,test,5,fearful,6,disgust,0.32297781109809875
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-01-01-02-21.wav,03-01-06-01-01-02-21.wav,21,test,5,fearful,2,happy,0.6173769235610962
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-01-02-01-21.wav,03-01-06-01-02-01-21.wav,21,test,5,fearful,3,sad,0.6218425035476685
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-01-02-02-21.wav,03-01-06-01-02-02-21.wav,21,test,5,fearful,2,happy,0.5863994359970093
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-02-01-01-21.wav,03-01-06-02-01-01-21.wav,21,test,5,fearful,5,fearful,0.6693071126937866
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-02-01-02-21.wav,03-01-06-02-01-02-21.wav,21,test,5,fearful,5,fearful,0.6516873240470886
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-02-02-01-21.wav,03-01-06-02-02-01-21.wav,21,test,5,fearful,5,fearful,0.7733290791511536
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-02-02-02-21.wav,03-01-06-02-02-02-21.wav,21,test,5,fearful,5,fearful,0.8311022520065308
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-01-01-01-21.wav,03-01-07-01-01-01-21.wav,21,test,6,disgust,4,angry,0.6005998849868774
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-01-01-02-21.wav,03-01-07-01-01-02-21.wav,21,test,6,disgust,4,angry,0.6598244309425354
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-01-02-01-21.wav,03-01-07-01-02-01-21.wav,21,test,6,disgust,4,angry,0.48895418643951416
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-01-02-02-21.wav,03-01-07-01-02-02-21.wav,21,test,6,disgust,6,disgust,0.6221552491188049
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-02-01-01-21.wav,03-01-07-02-01-01-21.wav,21,test,6,disgust,6,disgust,0.6440660953521729
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-02-01-02-21.wav,03-01-07-02-01-02-21.wav,21,test,6,disgust,4,angry,0.8772181272506714
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-02-02-01-21.wav,03-01-07-02-02-01-21.wav,21,test,6,disgust,6,disgust,0.667631208896637
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-02-02-02-21.wav,03-01-07-02-02-02-21.wav,21,test,6,disgust,6,disgust,0.6456237435340881
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-01-01-01-21.wav,03-01-08-01-01-01-21.wav,21,test,7,surprised,7,surprised,0.8469512462615967
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-01-01-02-21.wav,03-01-08-01-01-02-21.wav,21,test,7,surprised,7,surprised,0.874241828918457
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-01-02-01-21.wav,03-01-08-01-02-01-21.wav,21,test,7,surprised,7,surprised,0.5443599820137024
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-01-02-02-21.wav,03-01-08-01-02-02-21.wav,21,test,7,surprised,7,surprised,0.8381826877593994
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-02-01-01-21.wav,03-01-08-02-01-01-21.wav,21,test,7,surprised,7,surprised,0.8482575416564941
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-02-01-02-21.wav,03-01-08-02-01-02-21.wav,21,test,7,surprised,7,surprised,0.7472156286239624
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-02-02-01-21.wav,03-01-08-02-02-01-21.wav,21,test,7,surprised,7,surprised,0.86683189868927
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-02-02-02-21.wav,03-01-08-02-02-02-21.wav,21,test,7,surprised,7,surprised,0.868405818939209
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-01-01-01-01-22.wav,03-01-01-01-01-01-22.wav,22,test,0,neutral,1,calm,0.7985843420028687
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-01-01-01-02-22.wav,03-01-01-01-01-02-22.wav,22,test,0,neutral,0,neutral,0.7531349062919617
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-01-01-02-01-22.wav,03-01-01-01-02-01-22.wav,22,test,0,neutral,0,neutral,0.589704155921936
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-01-01-02-02-22.wav,03-01-01-01-02-02-22.wav,22,test,0,neutral,1,calm,0.8019067645072937
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-01-01-01-22.wav,03-01-02-01-01-01-22.wav,22,test,1,calm,1,calm,0.8755442500114441
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-01-01-02-22.wav,03-01-02-01-01-02-22.wav,22,test,1,calm,1,calm,0.891076922416687
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-01-02-01-22.wav,03-01-02-01-02-01-22.wav,22,test,1,calm,1,calm,0.8699723482131958
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-01-02-02-22.wav,03-01-02-01-02-02-22.wav,22,test,1,calm,1,calm,0.866972029209137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-02-01-01-22.wav,03-01-02-02-01-01-22.wav,22,test,1,calm,1,calm,0.8967365026473999
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-02-01-02-22.wav,03-01-02-02-01-02-22.wav,22,test,1,calm,1,calm,0.8908884525299072
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-02-02-01-22.wav,03-01-02-02-02-01-22.wav,22,test,1,calm,1,calm,0.8882592916488647
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-02-02-02-22.wav,03-01-02-02-02-02-22.wav,22,test,1,calm,1,calm,0.8880709409713745
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-01-01-01-22.wav,03-01-03-01-01-01-22.wav,22,test,2,happy,2,happy,0.5428054928779602
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-01-01-02-22.wav,03-01-03-01-01-02-22.wav,22,test,2,happy,2,happy,0.8060911297798157
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-01-02-01-22.wav,03-01-03-01-02-01-22.wav,22,test,2,happy,0,neutral,0.46304959058761597
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-01-02-02-22.wav,03-01-03-01-02-02-22.wav,22,test,2,happy,0,neutral,0.7797905802726746
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-02-01-01-22.wav,03-01-03-02-01-01-22.wav,22,test,2,happy,2,happy,0.8782820701599121
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-02-01-02-22.wav,03-01-03-02-01-02-22.wav,22,test,2,happy,2,happy,0.8038057088851929
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-02-02-01-22.wav,03-01-03-02-02-01-22.wav,22,test,2,happy,2,happy,0.6592777371406555
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-02-02-02-22.wav,03-01-03-02-02-02-22.wav,22,test,2,happy,2,happy,0.8895441889762878
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-01-01-01-22.wav,03-01-04-01-01-01-22.wav,22,test,3,sad,1,calm,0.870206356048584
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-01-01-02-22.wav,03-01-04-01-01-02-22.wav,22,test,3,sad,1,calm,0.8785414099693298
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-01-02-01-22.wav,03-01-04-01-02-01-22.wav,22,test,3,sad,1,calm,0.5636992454528809
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-01-02-02-22.wav,03-01-04-01-02-02-22.wav,22,test,3,sad,1,calm,0.8709372282028198
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-02-01-01-22.wav,03-01-04-02-01-01-22.wav,22,test,3,sad,3,sad,0.695289134979248
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-02-01-02-22.wav,03-01-04-02-01-02-22.wav,22,test,3,sad,3,sad,0.9535394310951233
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-02-02-01-22.wav,03-01-04-02-02-01-22.wav,22,test,3,sad,3,sad,0.9513533115386963
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-02-02-02-22.wav,03-01-04-02-02-02-22.wav,22,test,3,sad,6,disgust,0.5133538246154785
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,22,test,4,angry,4,angry,0.9772601127624512
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,22,test,4,angry,4,angry,0.9788402318954468
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,22,test,4,angry,4,angry,0.9772400856018066
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,22,test,4,angry,4,angry,0.978645384311676
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-02-01-01-22.wav,03-01-05-02-01-01-22.wav,22,test,4,angry,4,angry,0.9765982627868652
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-02-01-02-22.wav,03-01-05-02-01-02-22.wav,22,test,4,angry,4,angry,0.9809166193008423
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-02-02-01-22.wav,03-01-05-02-02-01-22.wav,22,test,4,angry,4,angry,0.9821183085441589
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-02-02-02-22.wav,03-01-05-02-02-02-22.wav,22,test,4,angry,4,angry,0.9831184148788452
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-01-01-01-22.wav,03-01-06-01-01-01-22.wav,22,test,5,fearful,5,fearful,0.5635412931442261
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-01-01-02-22.wav,03-01-06-01-01-02-22.wav,22,test,5,fearful,6,disgust,0.33082127571105957
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-01-02-01-22.wav,03-01-06-01-02-01-22.wav,22,test,5,fearful,6,disgust,0.3430969715118408
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-01-02-02-22.wav,03-01-06-01-02-02-22.wav,22,test,5,fearful,4,angry,0.6169876456260681
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-02-01-01-22.wav,03-01-06-02-01-01-22.wav,22,test,5,fearful,5,fearful,0.9564169645309448
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-02-01-02-22.wav,03-01-06-02-01-02-22.wav,22,test,5,fearful,5,fearful,0.8779529333114624
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-02-02-01-22.wav,03-01-06-02-02-01-22.wav,22,test,5,fearful,5,fearful,0.8748992681503296
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-02-02-02-22.wav,03-01-06-02-02-02-22.wav,22,test,5,fearful,5,fearful,0.9661164283752441
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-01-01-01-22.wav,03-01-07-01-01-01-22.wav,22,test,6,disgust,4,angry,0.8453701734542847
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-01-01-02-22.wav,03-01-07-01-01-02-22.wav,22,test,6,disgust,4,angry,0.7346166372299194
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-01-02-01-22.wav,03-01-07-01-02-01-22.wav,22,test,6,disgust,4,angry,0.34397974610328674
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-01-02-02-22.wav,03-01-07-01-02-02-22.wav,22,test,6,disgust,4,angry,0.9427629709243774
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-02-01-01-22.wav,03-01-07-02-01-01-22.wav,22,test,6,disgust,6,disgust,0.9019162654876709
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-02-01-02-22.wav,03-01-07-02-01-02-22.wav,22,test,6,disgust,4,angry,0.9362922310829163
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-02-02-01-22.wav,03-01-07-02-02-01-22.wav,22,test,6,disgust,6,disgust,0.9698179960250854
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-02-02-02-22.wav,03-01-07-02-02-02-22.wav,22,test,6,disgust,4,angry,0.6155201196670532
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-08-01-01-01-22.wav,03-01-08-01-01-01-22.wav,22,test,7,surprised,7,surprised,0.7889552712440491
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-08-01-01-02-22.wav,03-01-08-01-01-02-22.wav,22,test,7,surprised,7,surprised,0.8196001052856445
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-08-01-02-01-22.wav,03-01-08-01-02-01-22.wav,22,test,7,surprised,7,surprised,0.8139455318450928
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-08-01-02-02-22.wav,03-01-08-01-02-02-22.wav,22,test,7,surprised,7,surprised,0.833501935005188
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-08-02-01-01-22.wav,03-01-08-02-01-01-22.wav,22,test,7,surprised,7,surprised,0.8402302265167236
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-08-02-01-02-22.wav,03-01-08-02-01-02-22.wav,22,test,7,surprised,7,surprised,0.5064484477043152
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-08-02-02-01-22.wav,03-01-08-02-02-01-22.wav,22,test,7,surprised,7,surprised,0.5498052835464478
