filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1007_IEO_SAD_HI.wav,1007_IEO_SAD_HI.wav,1007,validation,2,sad,2,sad,0.6583119630813599
data/cremad/audio/1007_IEO_SAD_LO.wav,1007_IEO_SAD_LO.wav,1007,validation,2,sad,2,sad,0.7158510088920593
data/cremad/audio/1007_IEO_SAD_MD.wav,1007_IEO_SAD_MD.wav,1007,validation,2,sad,2,sad,0.7986235618591309
data/cremad/audio/1007_IOM_ANG_XX.wav,1007_IOM_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9582812190055847
data/cremad/audio/1007_IOM_DIS_XX.wav,1007_IOM_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.601145327091217
data/cremad/audio/1007_IOM_FEA_XX.wav,1007_IOM_FEA_XX.wav,1007,validation,4,fearful,5,disgust,0.6037954688072205
data/cremad/audio/1007_IOM_HAP_XX.wav,1007_IOM_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.4615930914878845
data/cremad/audio/1007_IOM_NEU_XX.wav,1007_IOM_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8337045907974243
data/cremad/audio/1007_IOM_SAD_XX.wav,1007_IOM_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7378259897232056
data/cremad/audio/1007_ITH_ANG_XX.wav,1007_ITH_ANG_XX.wav,1007,validation,3,angry,3,angry,0.8334829807281494
data/cremad/audio/1007_ITH_DIS_XX.wav,1007_ITH_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.878783106803894
data/cremad/audio/1007_ITH_FEA_XX.wav,1007_ITH_FEA_XX.wav,1007,validation,4,fearful,5,disgust,0.6827162504196167
data/cremad/audio/1007_ITH_HAP_XX.wav,1007_ITH_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.8471662402153015
data/cremad/audio/1007_ITH_NEU_XX.wav,1007_ITH_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.5999767184257507
data/cremad/audio/1007_ITH_SAD_XX.wav,1007_ITH_SAD_XX.wav,1007,validation,2,sad,5,disgust,0.7184373140335083
data/cremad/audio/1007_ITS_ANG_XX.wav,1007_ITS_ANG_XX.wav,1007,validation,3,angry,3,angry,0.960647702217102
data/cremad/audio/1007_ITS_DIS_XX.wav,1007_ITS_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8762469291687012
data/cremad/audio/1007_ITS_FEA_XX.wav,1007_ITS_FEA_XX.wav,1007,validation,4,fearful,4,fearful,0.6023199558258057
data/cremad/audio/1007_ITS_HAP_XX.wav,1007_ITS_HAP_XX.wav,1007,validation,1,happy,1,happy,0.8004332184791565
data/cremad/audio/1007_ITS_NEU_XX.wav,1007_ITS_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.7705910801887512
data/cremad/audio/1007_ITS_SAD_XX.wav,1007_ITS_SAD_XX.wav,1007,validation,2,sad,2,sad,0.5029126405715942
data/cremad/audio/1007_IWL_ANG_XX.wav,1007_IWL_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9608103036880493
data/cremad/audio/1007_IWL_DIS_XX.wav,1007_IWL_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8713050484657288
data/cremad/audio/1007_IWL_FEA_XX.wav,1007_IWL_FEA_XX.wav,1007,validation,4,fearful,5,disgust,0.48246049880981445
data/cremad/audio/1007_IWL_HAP_XX.wav,1007_IWL_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.6489903330802917
data/cremad/audio/1007_IWL_NEU_XX.wav,1007_IWL_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.7636059522628784
data/cremad/audio/1007_IWL_SAD_XX.wav,1007_IWL_SAD_XX.wav,1007,validation,2,sad,5,disgust,0.8236250281333923
data/cremad/audio/1007_IWW_ANG_XX.wav,1007_IWW_ANG_XX.wav,1007,validation,3,angry,3,angry,0.961724579334259
data/cremad/audio/1007_IWW_DIS_XX.wav,1007_IWW_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8612692356109619
data/cremad/audio/1007_IWW_FEA_XX.wav,1007_IWW_FEA_XX.wav,1007,validation,4,fearful,5,disgust,0.8402179479598999
data/cremad/audio/1007_IWW_HAP_XX.wav,1007_IWW_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.8603608012199402
data/cremad/audio/1007_IWW_NEU_XX.wav,1007_IWW_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8723196387290955
data/cremad/audio/1007_IWW_SAD_XX.wav,1007_IWW_SAD_XX.wav,1007,validation,2,sad,2,sad,0.6256818175315857
data/cremad/audio/1007_MTI_ANG_XX.wav,1007_MTI_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.8287299871444702
data/cremad/audio/1007_MTI_DIS_XX.wav,1007_MTI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8250186443328857
data/cremad/audio/1007_MTI_FEA_XX.wav,1007_MTI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.5099610686302185
data/cremad/audio/1007_MTI_HAP_XX.wav,1007_MTI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.8764352202415466
data/cremad/audio/1007_MTI_NEU_XX.wav,1007_MTI_NEU_XX.wav,1007,validation,0,neutral,5,disgust,0.862406849861145
data/cremad/audio/1007_MTI_SAD_XX.wav,1007_MTI_SAD_XX.wav,1007,validation,2,sad,5,disgust,0.7792002558708191
data/cremad/audio/1007_TAI_ANG_XX.wav,1007_TAI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9616608619689941
data/cremad/audio/1007_TAI_DIS_XX.wav,1007_TAI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8714019060134888
data/cremad/audio/1007_TAI_FEA_XX.wav,1007_TAI_FEA_XX.wav,1007,validation,4,fearful,5,disgust,0.8542582988739014
data/cremad/audio/1007_TAI_HAP_XX.wav,1007_TAI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.8704245686531067
data/cremad/audio/1007_TAI_NEU_XX.wav,1007_TAI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.45799335837364197
data/cremad/audio/1007_TAI_SAD_XX.wav,1007_TAI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7585850358009338
data/cremad/audio/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.7204225063323975
data/cremad/audio/1007_TIE_DIS_XX.wav,1007_TIE_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8745886087417603
data/cremad/audio/1007_TIE_FEA_XX.wav,1007_TIE_FEA_XX.wav,1007,validation,4,fearful,5,disgust,0.7230511903762817
data/cremad/audio/1007_TIE_HAP_XX.wav,1007_TIE_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.843614399433136
data/cremad/audio/1007_TIE_NEU_XX.wav,1007_TIE_NEU_XX.wav,1007,validation,0,neutral,5,disgust,0.5309733152389526
data/cremad/audio/1007_TIE_SAD_XX.wav,1007_TIE_SAD_XX.wav,1007,validation,2,sad,2,sad,0.5368703007698059
data/cremad/audio/1007_TSI_ANG_XX.wav,1007_TSI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9614547491073608
data/cremad/audio/1007_TSI_DIS_XX.wav,1007_TSI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8614905476570129
data/cremad/audio/1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.4984974265098572
data/cremad/audio/1007_TSI_HAP_XX.wav,1007_TSI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.8379328846931458
data/cremad/audio/1007_TSI_NEU_XX.wav,1007_TSI_NEU_XX.wav,1007,validation,0,neutral,1,happy,0.3493421971797943
data/cremad/audio/1007_TSI_SAD_XX.wav,1007_TSI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.4763217568397522
data/cremad/audio/1007_WSI_ANG_XX.wav,1007_WSI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.961256206035614
data/cremad/audio/1007_WSI_DIS_XX.wav,1007_WSI_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.8635416030883789
data/cremad/audio/1007_WSI_FEA_XX.wav,1007_WSI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.6076502203941345
data/cremad/audio/1007_WSI_HAP_XX.wav,1007_WSI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.8809458017349243
data/cremad/audio/1007_WSI_NEU_XX.wav,1007_WSI_NEU_XX.wav,1007,validation,0,neutral,5,disgust,0.6115361452102661
data/cremad/audio/1007_WSI_SAD_XX.wav,1007_WSI_SAD_XX.wav,1007,validation,2,sad,5,disgust,0.6807500123977661
data/cremad/audio/1012_DFA_ANG_XX.wav,1012_DFA_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9616669416427612
data/cremad/audio/1012_DFA_DIS_XX.wav,1012_DFA_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.7944584488868713
data/cremad/audio/1012_DFA_FEA_XX.wav,1012_DFA_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.6554981470108032
data/cremad/audio/1012_DFA_HAP_XX.wav,1012_DFA_HAP_XX.wav,1012,validation,1,happy,1,happy,0.7524712085723877
data/cremad/audio/1012_DFA_NEU_XX.wav,1012_DFA_NEU_XX.wav,1012,validation,0,neutral,5,disgust,0.7812528610229492
data/cremad/audio/1012_DFA_SAD_XX.wav,1012_DFA_SAD_XX.wav,1012,validation,2,sad,2,sad,0.8110679984092712
data/cremad/audio/1012_IEO_ANG_HI.wav,1012_IEO_ANG_HI.wav,1012,validation,3,angry,3,angry,0.9614450335502625
data/cremad/audio/1012_IEO_ANG_LO.wav,1012_IEO_ANG_LO.wav,1012,validation,3,angry,3,angry,0.5966670513153076
data/cremad/audio/1012_IEO_ANG_MD.wav,1012_IEO_ANG_MD.wav,1012,validation,3,angry,3,angry,0.9609177112579346
data/cremad/audio/1012_IEO_DIS_HI.wav,1012_IEO_DIS_HI.wav,1012,validation,5,disgust,4,fearful,0.46966302394866943
data/cremad/audio/1012_IEO_DIS_LO.wav,1012_IEO_DIS_LO.wav,1012,validation,5,disgust,5,disgust,0.8723124861717224
data/cremad/audio/1012_IEO_DIS_MD.wav,1012_IEO_DIS_MD.wav,1012,validation,5,disgust,5,disgust,0.7743400931358337
data/cremad/audio/1012_IEO_FEA_HI.wav,1012_IEO_FEA_HI.wav,1012,validation,4,fearful,4,fearful,0.7104143500328064
data/cremad/audio/1012_IEO_FEA_LO.wav,1012_IEO_FEA_LO.wav,1012,validation,4,fearful,5,disgust,0.602531909942627
data/cremad/audio/1012_IEO_FEA_MD.wav,1012_IEO_FEA_MD.wav,1012,validation,4,fearful,4,fearful,0.802709698677063
data/cremad/audio/1012_IEO_HAP_HI.wav,1012_IEO_HAP_HI.wav,1012,validation,1,happy,3,angry,0.9278532266616821
data/cremad/audio/1012_IEO_HAP_LO.wav,1012_IEO_HAP_LO.wav,1012,validation,1,happy,4,fearful,0.8326916098594666
data/cremad/audio/1012_IEO_HAP_MD.wav,1012_IEO_HAP_MD.wav,1012,validation,1,happy,1,happy,0.8759716749191284
data/cremad/audio/1012_IEO_NEU_XX.wav,1012_IEO_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.6745847463607788
data/cremad/audio/1012_IEO_SAD_HI.wav,1012_IEO_SAD_HI.wav,1012,validation,2,sad,5,disgust,0.6496531963348389
data/cremad/audio/1012_IEO_SAD_LO.wav,1012_IEO_SAD_LO.wav,1012,validation,2,sad,2,sad,0.8020269870758057
data/cremad/audio/1012_IEO_SAD_MD.wav,1012_IEO_SAD_MD.wav,1012,validation,2,sad,2,sad,0.8170050382614136
data/cremad/audio/1012_IOM_ANG_XX.wav,1012_IOM_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9608871340751648
data/cremad/audio/1012_IOM_DIS_XX.wav,1012_IOM_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8326083421707153
data/cremad/audio/1012_IOM_FEA_XX.wav,1012_IOM_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.7703505754470825
data/cremad/audio/1012_IOM_HAP_XX.wav,1012_IOM_HAP_XX.wav,1012,validation,1,happy,5,disgust,0.3902532756328583
data/cremad/audio/1012_IOM_NEU_XX.wav,1012_IOM_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.6400672793388367
data/cremad/audio/1012_IOM_SAD_XX.wav,1012_IOM_SAD_XX.wav,1012,validation,2,sad,4,fearful,0.5571790337562561
data/cremad/audio/1012_ITH_ANG_XX.wav,1012_ITH_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9610476493835449
data/cremad/audio/1012_ITH_DIS_XX.wav,1012_ITH_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8507131934165955
data/cremad/audio/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav,1012,validation,4,fearful,2,sad,0.5211949944496155
data/cremad/audio/1012_ITH_HAP_XX.wav,1012_ITH_HAP_XX.wav,1012,validation,1,happy,1,happy,0.6309779286384583
data/cremad/audio/1012_ITH_NEU_XX.wav,1012_ITH_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9178131818771362
data/cremad/audio/1012_ITH_SAD_XX.wav,1012_ITH_SAD_XX.wav,1012,validation,2,sad,2,sad,0.576782763004303
data/cremad/audio/1012_ITS_ANG_XX.wav,1012_ITS_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9608069062232971
data/cremad/audio/1012_ITS_DIS_XX.wav,1012_ITS_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8791095018386841
data/cremad/audio/1012_ITS_FEA_XX.wav,1012_ITS_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8396193385124207
data/cremad/audio/1012_ITS_HAP_XX.wav,1012_ITS_HAP_XX.wav,1012,validation,1,happy,1,happy,0.7937642931938171
data/cremad/audio/1012_ITS_NEU_XX.wav,1012_ITS_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.8874854445457458
data/cremad/audio/1012_ITS_SAD_XX.wav,1012_ITS_SAD_XX.wav,1012,validation,2,sad,2,sad,0.8198521733283997
data/cremad/audio/1012_IWL_ANG_XX.wav,1012_IWL_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9611920118331909
data/cremad/audio/1012_IWL_DIS_XX.wav,1012_IWL_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8714368343353271
data/cremad/audio/1012_IWL_FEA_XX.wav,1012_IWL_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8391560316085815
data/cremad/audio/1012_IWL_HAP_XX.wav,1012_IWL_HAP_XX.wav,1012,validation,1,happy,5,disgust,0.6257669925689697
data/cremad/audio/1012_IWL_NEU_XX.wav,1012_IWL_NEU_XX.wav,1012,validation,0,neutral,3,angry,0.5264183282852173
data/cremad/audio/1012_IWL_SAD_XX.wav,1012_IWL_SAD_XX.wav,1012,validation,2,sad,2,sad,0.5738315582275391
data/cremad/audio/1012_IWW_ANG_XX.wav,1012_IWW_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9582886695861816
data/cremad/audio/1012_IWW_DIS_XX.wav,1012_IWW_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.859732449054718
data/cremad/audio/1012_IWW_FEA_XX.wav,1012_IWW_FEA_XX.wav,1012,validation,4,fearful,2,sad,0.4339022934436798
data/cremad/audio/1012_IWW_HAP_XX.wav,1012_IWW_HAP_XX.wav,1012,validation,1,happy,4,fearful,0.7026079297065735
data/cremad/audio/1012_IWW_NEU_XX.wav,1012_IWW_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9217316508293152
data/cremad/audio/1012_IWW_SAD_XX.wav,1012_IWW_SAD_XX.wav,1012,validation,2,sad,2,sad,0.6938777565956116
data/cremad/audio/1012_MTI_ANG_XX.wav,1012_MTI_ANG_XX.wav,1012,validation,3,angry,3,angry,0.961101233959198
data/cremad/audio/1012_MTI_DIS_XX.wav,1012_MTI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8671179413795471
data/cremad/audio/1012_MTI_FEA_XX.wav,1012_MTI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8615140318870544
data/cremad/audio/1012_MTI_HAP_XX.wav,1012_MTI_HAP_XX.wav,1012,validation,1,happy,5,disgust,0.7771483063697815
data/cremad/audio/1012_MTI_NEU_XX.wav,1012_MTI_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9214808940887451
data/cremad/audio/1012_MTI_SAD_XX.wav,1012_MTI_SAD_XX.wav,1012,validation,2,sad,5,disgust,0.5900232791900635
data/cremad/audio/1012_TAI_ANG_XX.wav,1012_TAI_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9572040438652039
data/cremad/audio/1012_TAI_DIS_XX.wav,1012_TAI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.845926821231842
data/cremad/audio/1012_TAI_FEA_XX.wav,1012_TAI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.6647387146949768
data/cremad/audio/1012_TAI_HAP_XX.wav,1012_TAI_HAP_XX.wav,1012,validation,1,happy,0,neutral,0.5249848961830139
data/cremad/audio/1012_TAI_NEU_XX.wav,1012_TAI_NEU_XX.wav,1012,validation,0,neutral,2,sad,0.5021016001701355
data/cremad/audio/1012_TAI_SAD_XX.wav,1012_TAI_SAD_XX.wav,1012,validation,2,sad,2,sad,0.6811055541038513
data/cremad/audio/1012_TIE_ANG_XX.wav,1012_TIE_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9308897852897644
data/cremad/audio/1012_TIE_DIS_XX.wav,1012_TIE_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8709274530410767
data/cremad/audio/1012_TIE_FEA_XX.wav,1012_TIE_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8690758943557739
data/cremad/audio/1012_TIE_HAP_XX.wav,1012_TIE_HAP_XX.wav,1012,validation,1,happy,2,sad,0.5244155526161194
data/cremad/audio/1012_TIE_NEU_XX.wav,1012_TIE_NEU_XX.wav,1012,validation,0,neutral,5,disgust,0.5021844506263733
data/cremad/audio/1012_TIE_SAD_XX.wav,1012_TIE_SAD_XX.wav,1012,validation,2,sad,5,disgust,0.5796489119529724
data/cremad/audio/1012_TSI_ANG_XX.wav,1012_TSI_ANG_XX.wav,1012,validation,3,angry,5,disgust,0.5201717615127563
data/cremad/audio/1012_TSI_DIS_XX.wav,1012_TSI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8715412616729736
data/cremad/audio/1012_TSI_FEA_XX.wav,1012_TSI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.7128798961639404
data/cremad/audio/1012_TSI_HAP_XX.wav,1012_TSI_HAP_XX.wav,1012,validation,1,happy,5,disgust,0.4448956549167633
data/cremad/audio/1012_TSI_NEU_XX.wav,1012_TSI_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9053624868392944
data/cremad/audio/1012_TSI_SAD_XX.wav,1012_TSI_SAD_XX.wav,1012,validation,2,sad,2,sad,0.7726876735687256
data/cremad/audio/1012_WSI_ANG_XX.wav,1012_WSI_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9615243673324585
data/cremad/audio/1012_WSI_DIS_XX.wav,1012_WSI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8680652976036072
data/cremad/audio/1012_WSI_FEA_XX.wav,1012_WSI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.5026283264160156
data/cremad/audio/1012_WSI_HAP_XX.wav,1012_WSI_HAP_XX.wav,1012,validation,1,happy,4,fearful,0.6591176390647888
data/cremad/audio/1012_WSI_NEU_XX.wav,1012_WSI_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.8898380398750305
data/cremad/audio/1012_WSI_SAD_XX.wav,1012_WSI_SAD_XX.wav,1012,validation,2,sad,2,sad,0.8123714923858643
data/cremad/audio/1023_DFA_ANG_XX.wav,1023_DFA_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9622915387153625
data/cremad/audio/1023_DFA_DIS_XX.wav,1023_DFA_DIS_XX.wav,1023,validation,5,disgust,0,neutral,0.343838095664978
data/cremad/audio/1023_DFA_FEA_XX.wav,1023_DFA_FEA_XX.wav,1023,validation,4,fearful,3,angry,0.838437557220459
data/cremad/audio/1023_DFA_HAP_XX.wav,1023_DFA_HAP_XX.wav,1023,validation,1,happy,1,happy,0.7995104193687439
data/cremad/audio/1023_DFA_NEU_XX.wav,1023_DFA_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.9151372909545898
data/cremad/audio/1023_DFA_SAD_XX.wav,1023_DFA_SAD_XX.wav,1023,validation,2,sad,5,disgust,0.5151386260986328
data/cremad/audio/1023_IEO_ANG_HI.wav,1023_IEO_ANG_HI.wav,1023,validation,3,angry,3,angry,0.9617117047309875
data/cremad/audio/1023_IEO_ANG_LO.wav,1023_IEO_ANG_LO.wav,1023,validation,3,angry,3,angry,0.961955726146698
data/cremad/audio/1023_IEO_ANG_MD.wav,1023_IEO_ANG_MD.wav,1023,validation,3,angry,3,angry,0.9620826244354248
data/cremad/audio/1023_IEO_DIS_HI.wav,1023_IEO_DIS_HI.wav,1023,validation,5,disgust,5,disgust,0.8700829148292542
data/cremad/audio/1023_IEO_DIS_LO.wav,1023_IEO_DIS_LO.wav,1023,validation,5,disgust,5,disgust,0.8421390652656555
data/cremad/audio/1023_IEO_DIS_MD.wav,1023_IEO_DIS_MD.wav,1023,validation,5,disgust,5,disgust,0.4897434413433075
data/cremad/audio/1023_IEO_FEA_HI.wav,1023_IEO_FEA_HI.wav,1023,validation,4,fearful,4,fearful,0.8037848472595215
data/cremad/audio/1023_IEO_FEA_LO.wav,1023_IEO_FEA_LO.wav,1023,validation,4,fearful,0,neutral,0.2851160168647766
data/cremad/audio/1023_IEO_FEA_MD.wav,1023_IEO_FEA_MD.wav,1023,validation,4,fearful,4,fearful,0.6708543300628662
data/cremad/audio/1023_IEO_HAP_HI.wav,1023_IEO_HAP_HI.wav,1023,validation,1,happy,1,happy,0.9005076885223389
data/cremad/audio/1023_IEO_HAP_LO.wav,1023_IEO_HAP_LO.wav,1023,validation,1,happy,1,happy,0.9172333478927612
data/cremad/audio/1023_IEO_HAP_MD.wav,1023_IEO_HAP_MD.wav,1023,validation,1,happy,1,happy,0.6549765467643738
data/cremad/audio/1023_IEO_NEU_XX.wav,1023_IEO_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.9178571105003357
data/cremad/audio/1023_IEO_SAD_HI.wav,1023_IEO_SAD_HI.wav,1023,validation,2,sad,2,sad,0.8178268074989319
data/cremad/audio/1023_IEO_SAD_LO.wav,1023_IEO_SAD_LO.wav,1023,validation,2,sad,2,sad,0.8192176222801208
data/cremad/audio/1023_IEO_SAD_MD.wav,1023_IEO_SAD_MD.wav,1023,validation,2,sad,2,sad,0.7990646362304688
data/cremad/audio/1023_IOM_ANG_XX.wav,1023_IOM_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9620117545127869
data/cremad/audio/1023_IOM_DIS_XX.wav,1023_IOM_DIS_XX.wav,1023,validation,5,disgust,3,angry,0.9569949507713318
data/cremad/audio/1023_IOM_FEA_XX.wav,1023_IOM_FEA_XX.wav,1023,validation,4,fearful,5,disgust,0.5309622287750244
data/cremad/audio/1023_IOM_HAP_XX.wav,1023_IOM_HAP_XX.wav,1023,validation,1,happy,1,happy,0.8967507481575012
data/cremad/audio/1023_IOM_NEU_XX.wav,1023_IOM_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.835701584815979
data/cremad/audio/1023_IOM_SAD_XX.wav,1023_IOM_SAD_XX.wav,1023,validation,2,sad,5,disgust,0.6258037686347961
data/cremad/audio/1023_ITH_ANG_XX.wav,1023_ITH_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9617453217506409
data/cremad/audio/1023_ITH_DIS_XX.wav,1023_ITH_DIS_XX.wav,1023,validation,5,disgust,5,disgust,0.8251153826713562
data/cremad/audio/1023_ITH_FEA_XX.wav,1023_ITH_FEA_XX.wav,1023,validation,4,fearful,3,angry,0.5570359230041504
data/cremad/audio/1023_ITH_HAP_XX.wav,1023_ITH_HAP_XX.wav,1023,validation,1,happy,1,happy,0.5233677625656128
data/cremad/audio/1023_ITH_NEU_XX.wav,1023_ITH_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.9332231879234314
data/cremad/audio/1023_ITH_SAD_XX.wav,1023_ITH_SAD_XX.wav,1023,validation,2,sad,0,neutral,0.8861887454986572
data/cremad/audio/1023_ITS_ANG_XX.wav,1023_ITS_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9620595574378967
data/cremad/audio/1023_ITS_DIS_XX.wav,1023_ITS_DIS_XX.wav,1023,validation,5,disgust,3,angry,0.9591228365898132
data/cremad/audio/1023_ITS_FEA_XX.wav,1023_ITS_FEA_XX.wav,1023,validation,4,fearful,3,angry,0.5367831587791443
