filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1007_IWW_DIS_XX.wav,1007_IWW_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.5202370285987854
data/cremad/audio/1007_IWW_FEA_XX.wav,1007_IWW_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.6750384569168091
data/cremad/audio/1007_IWW_HAP_XX.wav,1007_IWW_HAP_XX.wav,1007,validation,1,happy,2,sad,0.8313891887664795
data/cremad/audio/1007_IWW_NEU_XX.wav,1007_IWW_NEU_XX.wav,1007,validation,0,neutral,2,sad,0.5742877721786499
data/cremad/audio/1007_IWW_SAD_XX.wav,1007_IWW_SAD_XX.wav,1007,validation,2,sad,2,sad,0.7683492302894592
data/cremad/audio/1007_MTI_ANG_XX.wav,1007_MTI_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.36409711837768555
data/cremad/audio/1007_MTI_DIS_XX.wav,1007_MTI_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.8688724637031555
data/cremad/audio/1007_MTI_FEA_XX.wav,1007_MTI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.88975590467453
data/cremad/audio/1007_MTI_HAP_XX.wav,1007_MTI_HAP_XX.wav,1007,validation,1,happy,2,sad,0.8248698711395264
data/cremad/audio/1007_MTI_NEU_XX.wav,1007_MTI_NEU_XX.wav,1007,validation,0,neutral,2,sad,0.67867511510849
data/cremad/audio/1007_MTI_SAD_XX.wav,1007_MTI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8768529295921326
data/cremad/audio/1007_TAI_ANG_XX.wav,1007_TAI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9313916563987732
data/cremad/audio/1007_TAI_DIS_XX.wav,1007_TAI_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.8066102862358093
data/cremad/audio/1007_TAI_FEA_XX.wav,1007_TAI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.853528618812561
data/cremad/audio/1007_TAI_HAP_XX.wav,1007_TAI_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.49212852120399475
data/cremad/audio/1007_TAI_NEU_XX.wav,1007_TAI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.7831305861473083
data/cremad/audio/1007_TAI_SAD_XX.wav,1007_TAI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8120272755622864
data/cremad/audio/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav,1007,validation,3,angry,5,disgust,0.6769487261772156
data/cremad/audio/1007_TIE_DIS_XX.wav,1007_TIE_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.8020895719528198
data/cremad/audio/1007_TIE_FEA_XX.wav,1007_TIE_FEA_XX.wav,1007,validation,4,fearful,4,fearful,0.8137751817703247
data/cremad/audio/1007_TIE_HAP_XX.wav,1007_TIE_HAP_XX.wav,1007,validation,1,happy,0,neutral,0.6534932851791382
data/cremad/audio/1007_TIE_NEU_XX.wav,1007_TIE_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.7043198943138123
data/cremad/audio/1007_TIE_SAD_XX.wav,1007_TIE_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8516742587089539
data/cremad/audio/1007_TSI_ANG_XX.wav,1007_TSI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9305957555770874
data/cremad/audio/1007_TSI_DIS_XX.wav,1007_TSI_DIS_XX.wav,1007,validation,5,disgust,1,happy,0.9411271810531616
data/cremad/audio/1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav,1007,validation,4,fearful,4,fearful,0.6033744215965271
data/cremad/audio/1007_TSI_HAP_XX.wav,1007_TSI_HAP_XX.wav,1007,validation,1,happy,1,happy,0.5806601047515869
data/cremad/audio/1007_TSI_NEU_XX.wav,1007_TSI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9799003005027771
data/cremad/audio/1007_TSI_SAD_XX.wav,1007_TSI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8847499489784241
data/cremad/audio/1007_WSI_ANG_XX.wav,1007_WSI_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9960047602653503
data/cremad/audio/1007_WSI_DIS_XX.wav,1007_WSI_DIS_XX.wav,1007,validation,5,disgust,2,sad,0.7975422143936157
data/cremad/audio/1007_WSI_FEA_XX.wav,1007_WSI_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.6931862831115723
data/cremad/audio/1007_WSI_HAP_XX.wav,1007_WSI_HAP_XX.wav,1007,validation,1,happy,0,neutral,0.35996147990226746
data/cremad/audio/1007_WSI_NEU_XX.wav,1007_WSI_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8730874061584473
data/cremad/audio/1007_WSI_SAD_XX.wav,1007_WSI_SAD_XX.wav,1007,validation,2,sad,2,sad,0.8133042454719543
data/cremad/audio/1012_DFA_ANG_XX.wav,1012_DFA_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9743253588676453
data/cremad/audio/1012_DFA_DIS_XX.wav,1012_DFA_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9805326461791992
data/cremad/audio/1012_DFA_FEA_XX.wav,1012_DFA_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.7022549510002136
data/cremad/audio/1012_DFA_HAP_XX.wav,1012_DFA_HAP_XX.wav,1012,validation,1,happy,1,happy,0.791655957698822
data/cremad/audio/1012_DFA_NEU_XX.wav,1012_DFA_NEU_XX.wav,1012,validation,0,neutral,1,happy,0.9420443177223206
data/cremad/audio/1012_DFA_SAD_XX.wav,1012_DFA_SAD_XX.wav,1012,validation,2,sad,2,sad,0.7247536182403564
data/cremad/audio/1012_IEO_ANG_HI.wav,1012_IEO_ANG_HI.wav,1012,validation,3,angry,3,angry,0.7217068672180176
data/cremad/audio/1012_IEO_ANG_LO.wav,1012_IEO_ANG_LO.wav,1012,validation,3,angry,5,disgust,0.3531089127063751
data/cremad/audio/1012_IEO_ANG_MD.wav,1012_IEO_ANG_MD.wav,1012,validation,3,angry,3,angry,0.7217419147491455
data/cremad/audio/1012_IEO_DIS_HI.wav,1012_IEO_DIS_HI.wav,1012,validation,5,disgust,4,fearful,0.7702870965003967
data/cremad/audio/1012_IEO_DIS_LO.wav,1012_IEO_DIS_LO.wav,1012,validation,5,disgust,5,disgust,0.9177374839782715
data/cremad/audio/1012_IEO_DIS_MD.wav,1012_IEO_DIS_MD.wav,1012,validation,5,disgust,5,disgust,0.7761403322219849
data/cremad/audio/1012_IEO_FEA_HI.wav,1012_IEO_FEA_HI.wav,1012,validation,4,fearful,4,fearful,0.798694908618927
data/cremad/audio/1012_IEO_FEA_LO.wav,1012_IEO_FEA_LO.wav,1012,validation,4,fearful,2,sad,0.7905564308166504
data/cremad/audio/1012_IEO_FEA_MD.wav,1012_IEO_FEA_MD.wav,1012,validation,4,fearful,4,fearful,0.9189227819442749
data/cremad/audio/1012_IEO_HAP_HI.wav,1012_IEO_HAP_HI.wav,1012,validation,1,happy,1,happy,0.8597581386566162
data/cremad/audio/1012_IEO_HAP_LO.wav,1012_IEO_HAP_LO.wav,1012,validation,1,happy,4,fearful,0.6633701920509338
data/cremad/audio/1012_IEO_HAP_MD.wav,1012_IEO_HAP_MD.wav,1012,validation,1,happy,1,happy,0.30964094400405884
data/cremad/audio/1012_IEO_NEU_XX.wav,1012_IEO_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.3868120610713959
data/cremad/audio/1012_IEO_SAD_HI.wav,1012_IEO_SAD_HI.wav,1012,validation,2,sad,1,happy,0.515894889831543
data/cremad/audio/1012_IEO_SAD_LO.wav,1012_IEO_SAD_LO.wav,1012,validation,2,sad,2,sad,0.7975709438323975
data/cremad/audio/1012_IEO_SAD_MD.wav,1012_IEO_SAD_MD.wav,1012,validation,2,sad,2,sad,0.7406078577041626
data/cremad/audio/1012_IOM_ANG_XX.wav,1012_IOM_ANG_XX.wav,1012,validation,3,angry,1,happy,0.9857886433601379
data/cremad/audio/1012_IOM_DIS_XX.wav,1012_IOM_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.4759298264980316
data/cremad/audio/1012_IOM_FEA_XX.wav,1012_IOM_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8838524222373962
data/cremad/audio/1012_IOM_HAP_XX.wav,1012_IOM_HAP_XX.wav,1012,validation,1,happy,4,fearful,0.5594492554664612
data/cremad/audio/1012_IOM_NEU_XX.wav,1012_IOM_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9691078066825867
data/cremad/audio/1012_IOM_SAD_XX.wav,1012_IOM_SAD_XX.wav,1012,validation,2,sad,2,sad,0.622172474861145
data/cremad/audio/1012_ITH_ANG_XX.wav,1012_ITH_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9472489953041077
data/cremad/audio/1012_ITH_DIS_XX.wav,1012_ITH_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8842806220054626
data/cremad/audio/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav,1012,validation,4,fearful,2,sad,0.5617304444313049
data/cremad/audio/1012_ITH_HAP_XX.wav,1012_ITH_HAP_XX.wav,1012,validation,1,happy,1,happy,0.7561951875686646
data/cremad/audio/1012_ITH_NEU_XX.wav,1012_ITH_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.5841255187988281
data/cremad/audio/1012_ITH_SAD_XX.wav,1012_ITH_SAD_XX.wav,1012,validation,2,sad,2,sad,0.889887273311615
data/cremad/audio/1012_ITS_ANG_XX.wav,1012_ITS_ANG_XX.wav,1012,validation,3,angry,3,angry,0.6269979476928711
data/cremad/audio/1012_ITS_DIS_XX.wav,1012_ITS_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.8238474726676941
data/cremad/audio/1012_ITS_FEA_XX.wav,1012_ITS_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.8720051646232605
data/cremad/audio/1012_ITS_HAP_XX.wav,1012_ITS_HAP_XX.wav,1012,validation,1,happy,1,happy,0.9185670614242554
data/cremad/audio/1012_ITS_NEU_XX.wav,1012_ITS_NEU_XX.wav,1012,validation,0,neutral,5,disgust,0.7322251200675964
data/cremad/audio/1012_ITS_SAD_XX.wav,1012_ITS_SAD_XX.wav,1012,validation,2,sad,2,sad,0.6486883759498596
data/cremad/audio/1012_IWL_ANG_XX.wav,1012_IWL_ANG_XX.wav,1012,validation,3,angry,3,angry,0.5951672792434692
data/cremad/audio/1012_IWL_DIS_XX.wav,1012_IWL_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.6064283847808838
data/cremad/audio/1012_IWL_FEA_XX.wav,1012_IWL_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.9039372205734253
data/cremad/audio/1012_IWL_HAP_XX.wav,1012_IWL_HAP_XX.wav,1012,validation,1,happy,0,neutral,0.7494603991508484
data/cremad/audio/1012_IWL_NEU_XX.wav,1012_IWL_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9169305562973022
data/cremad/audio/1012_IWL_SAD_XX.wav,1012_IWL_SAD_XX.wav,1012,validation,2,sad,2,sad,0.4678746163845062
data/cremad/audio/1012_IWW_ANG_XX.wav,1012_IWW_ANG_XX.wav,1012,validation,3,angry,5,disgust,0.6776062250137329
data/cremad/audio/1012_IWW_DIS_XX.wav,1012_IWW_DIS_XX.wav,1012,validation,5,disgust,0,neutral,0.5703555941581726
data/cremad/audio/1012_IWW_FEA_XX.wav,1012_IWW_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.7859402894973755
data/cremad/audio/1012_IWW_HAP_XX.wav,1012_IWW_HAP_XX.wav,1012,validation,1,happy,2,sad,0.42182013392448425
data/cremad/audio/1012_IWW_NEU_XX.wav,1012_IWW_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9646171927452087
data/cremad/audio/1012_IWW_SAD_XX.wav,1012_IWW_SAD_XX.wav,1012,validation,2,sad,2,sad,0.8946335911750793
data/cremad/audio/1012_MTI_ANG_XX.wav,1012_MTI_ANG_XX.wav,1012,validation,3,angry,1,happy,0.49594664573669434
data/cremad/audio/1012_MTI_DIS_XX.wav,1012_MTI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.7864627242088318
data/cremad/audio/1012_MTI_FEA_XX.wav,1012_MTI_FEA_XX.wav,1012,validation,4,fearful,1,happy,0.8757873177528381
data/cremad/audio/1012_MTI_HAP_XX.wav,1012_MTI_HAP_XX.wav,1012,validation,1,happy,1,happy,0.6802487969398499
data/cremad/audio/1012_MTI_NEU_XX.wav,1012_MTI_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.8426405191421509
data/cremad/audio/1012_MTI_SAD_XX.wav,1012_MTI_SAD_XX.wav,1012,validation,2,sad,2,sad,0.7374677658081055
data/cremad/audio/1012_TAI_ANG_XX.wav,1012_TAI_ANG_XX.wav,1012,validation,3,angry,1,happy,0.9939804077148438
data/cremad/audio/1012_TAI_DIS_XX.wav,1012_TAI_DIS_XX.wav,1012,validation,5,disgust,2,sad,0.45344075560569763
data/cremad/audio/1012_TAI_FEA_XX.wav,1012_TAI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.7965046763420105
data/cremad/audio/1012_TAI_HAP_XX.wav,1012_TAI_HAP_XX.wav,1012,validation,1,happy,1,happy,0.7849995493888855
data/cremad/audio/1012_TAI_NEU_XX.wav,1012_TAI_NEU_XX.wav,1012,validation,0,neutral,4,fearful,0.6264022588729858
data/cremad/audio/1012_TAI_SAD_XX.wav,1012_TAI_SAD_XX.wav,1012,validation,2,sad,0,neutral,0.6708076000213623
data/cremad/audio/1012_TIE_ANG_XX.wav,1012_TIE_ANG_XX.wav,1012,validation,3,angry,3,angry,0.6806706190109253
data/cremad/audio/1012_TIE_DIS_XX.wav,1012_TIE_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.5522640347480774
data/cremad/audio/1012_TIE_FEA_XX.wav,1012_TIE_FEA_XX.wav,1012,validation,4,fearful,1,happy,0.5600718259811401
data/cremad/audio/1012_TIE_HAP_XX.wav,1012_TIE_HAP_XX.wav,1012,validation,1,happy,1,happy,0.5312397480010986
data/cremad/audio/1012_TIE_NEU_XX.wav,1012_TIE_NEU_XX.wav,1012,validation,0,neutral,0,neutral,0.9185125827789307
data/cremad/audio/1012_TIE_SAD_XX.wav,1012_TIE_SAD_XX.wav,1012,validation,2,sad,2,sad,0.9071364998817444
data/cremad/audio/1012_TSI_ANG_XX.wav,1012_TSI_ANG_XX.wav,1012,validation,3,angry,1,happy,0.8957338333129883
data/cremad/audio/1012_TSI_DIS_XX.wav,1012_TSI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9473628401756287
data/cremad/audio/1012_TSI_FEA_XX.wav,1012_TSI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.9800430536270142
data/cremad/audio/1012_TSI_HAP_XX.wav,1012_TSI_HAP_XX.wav,1012,validation,1,happy,1,happy,0.7631662487983704
data/cremad/audio/1012_TSI_NEU_XX.wav,1012_TSI_NEU_XX.wav,1012,validation,0,neutral,1,happy,0.9280099868774414
data/cremad/audio/1012_TSI_SAD_XX.wav,1012_TSI_SAD_XX.wav,1012,validation,2,sad,4,fearful,0.7345382571220398
data/cremad/audio/1012_WSI_ANG_XX.wav,1012_WSI_ANG_XX.wav,1012,validation,3,angry,3,angry,0.9817504286766052
data/cremad/audio/1012_WSI_DIS_XX.wav,1012_WSI_DIS_XX.wav,1012,validation,5,disgust,5,disgust,0.9096440076828003
data/cremad/audio/1012_WSI_FEA_XX.wav,1012_WSI_FEA_XX.wav,1012,validation,4,fearful,4,fearful,0.37122800946235657
data/cremad/audio/1012_WSI_HAP_XX.wav,1012_WSI_HAP_XX.wav,1012,validation,1,happy,4,fearful,0.4693653881549835
data/cremad/audio/1012_WSI_NEU_XX.wav,1012_WSI_NEU_XX.wav,1012,validation,0,neutral,5,disgust,0.6147523522377014
data/cremad/audio/1012_WSI_SAD_XX.wav,1012_WSI_SAD_XX.wav,1012,validation,2,sad,2,sad,0.6976621150970459
data/cremad/audio/1023_DFA_ANG_XX.wav,1023_DFA_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9479573369026184
data/cremad/audio/1023_DFA_DIS_XX.wav,1023_DFA_DIS_XX.wav,1023,validation,5,disgust,1,happy,0.9909352660179138
data/cremad/audio/1023_DFA_FEA_XX.wav,1023_DFA_FEA_XX.wav,1023,validation,4,fearful,4,fearful,0.7708653211593628
data/cremad/audio/1023_DFA_HAP_XX.wav,1023_DFA_HAP_XX.wav,1023,validation,1,happy,1,happy,0.7090524435043335
data/cremad/audio/1023_DFA_NEU_XX.wav,1023_DFA_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.42821916937828064
data/cremad/audio/1023_DFA_SAD_XX.wav,1023_DFA_SAD_XX.wav,1023,validation,2,sad,2,sad,0.7072955369949341
data/cremad/audio/1023_IEO_ANG_HI.wav,1023_IEO_ANG_HI.wav,1023,validation,3,angry,3,angry,0.9757179021835327
data/cremad/audio/1023_IEO_ANG_LO.wav,1023_IEO_ANG_LO.wav,1023,validation,3,angry,4,fearful,0.6311478614807129
data/cremad/audio/1023_IEO_ANG_MD.wav,1023_IEO_ANG_MD.wav,1023,validation,3,angry,3,angry,0.8167243599891663
data/cremad/audio/1023_IEO_DIS_HI.wav,1023_IEO_DIS_HI.wav,1023,validation,5,disgust,4,fearful,0.8913488388061523
data/cremad/audio/1023_IEO_DIS_LO.wav,1023_IEO_DIS_LO.wav,1023,validation,5,disgust,1,happy,0.8805155158042908
data/cremad/audio/1023_IEO_DIS_MD.wav,1023_IEO_DIS_MD.wav,1023,validation,5,disgust,1,happy,0.710250973701477
data/cremad/audio/1023_IEO_FEA_HI.wav,1023_IEO_FEA_HI.wav,1023,validation,4,fearful,4,fearful,0.9723120927810669
data/cremad/audio/1023_IEO_FEA_LO.wav,1023_IEO_FEA_LO.wav,1023,validation,4,fearful,1,happy,0.5727598071098328
data/cremad/audio/1023_IEO_FEA_MD.wav,1023_IEO_FEA_MD.wav,1023,validation,4,fearful,4,fearful,0.962103009223938
data/cremad/audio/1023_IEO_HAP_HI.wav,1023_IEO_HAP_HI.wav,1023,validation,1,happy,1,happy,0.9713343977928162
data/cremad/audio/1023_IEO_HAP_LO.wav,1023_IEO_HAP_LO.wav,1023,validation,1,happy,1,happy,0.6527060270309448
data/cremad/audio/1023_IEO_HAP_MD.wav,1023_IEO_HAP_MD.wav,1023,validation,1,happy,1,happy,0.9581841230392456
data/cremad/audio/1023_IEO_NEU_XX.wav,1023_IEO_NEU_XX.wav,1023,validation,0,neutral,2,sad,0.5597432851791382
data/cremad/audio/1023_IEO_SAD_HI.wav,1023_IEO_SAD_HI.wav,1023,validation,2,sad,2,sad,0.6468672156333923
data/cremad/audio/1023_IEO_SAD_LO.wav,1023_IEO_SAD_LO.wav,1023,validation,2,sad,2,sad,0.6872748732566833
data/cremad/audio/1023_IEO_SAD_MD.wav,1023_IEO_SAD_MD.wav,1023,validation,2,sad,4,fearful,0.6047812700271606
data/cremad/audio/1023_IOM_ANG_XX.wav,1023_IOM_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9931700229644775
data/cremad/audio/1023_IOM_DIS_XX.wav,1023_IOM_DIS_XX.wav,1023,validation,5,disgust,1,happy,0.9638139605522156
data/cremad/audio/1023_IOM_FEA_XX.wav,1023_IOM_FEA_XX.wav,1023,validation,4,fearful,1,happy,0.9676305651664734
data/cremad/audio/1023_IOM_HAP_XX.wav,1023_IOM_HAP_XX.wav,1023,validation,1,happy,1,happy,0.8337886929512024
data/cremad/audio/1023_IOM_NEU_XX.wav,1023_IOM_NEU_XX.wav,1023,validation,0,neutral,1,happy,0.7427745461463928
data/cremad/audio/1023_IOM_SAD_XX.wav,1023_IOM_SAD_XX.wav,1023,validation,2,sad,2,sad,0.8127967715263367
data/cremad/audio/1023_ITH_ANG_XX.wav,1023_ITH_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9892153143882751
data/cremad/audio/1023_ITH_DIS_XX.wav,1023_ITH_DIS_XX.wav,1023,validation,5,disgust,4,fearful,0.40201112627983093
data/cremad/audio/1023_ITH_FEA_XX.wav,1023_ITH_FEA_XX.wav,1023,validation,4,fearful,1,happy,0.8045539855957031
data/cremad/audio/1023_ITH_HAP_XX.wav,1023_ITH_HAP_XX.wav,1023,validation,1,happy,1,happy,0.8423728942871094
data/cremad/audio/1023_ITH_NEU_XX.wav,1023_ITH_NEU_XX.wav,1023,validation,0,neutral,0,neutral,0.8131256699562073
data/cremad/audio/1023_ITH_SAD_XX.wav,1023_ITH_SAD_XX.wav,1023,validation,2,sad,4,fearful,0.4937831163406372
data/cremad/audio/1023_ITS_ANG_XX.wav,1023_ITS_ANG_XX.wav,1023,validation,3,angry,3,angry,0.9986862540245056
data/cremad/audio/1023_ITS_DIS_XX.wav,1023_ITS_DIS_XX.wav,1023,validation,5,disgust,1,happy,0.6075772047042847
data/cremad/audio/1023_ITS_FEA_XX.wav,1023_ITS_FEA_XX.wav,1023,validation,4,fearful,1,happy,0.6807011961936951
data/cremad/audio/1023_ITS_HAP_XX.wav,1023_ITS_HAP_XX.wav,1023,validation,1,happy,1,happy,0.9936429262161255
