filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_DIS_XX.wav,1001_ITH_DIS_XX.wav,1001,train,5,disgust,1,happy,0.18521827459335327
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_FEA_XX.wav,1001_ITH_FEA_XX.wav,1001,train,4,fearful,1,happy,0.18539448082447052
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_HAP_XX.wav,1001_ITH_HAP_XX.wav,1001,train,1,happy,1,happy,0.18578119575977325
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_NEU_XX.wav,1001_ITH_NEU_XX.wav,1001,train,0,neutral,1,happy,0.18353447318077087
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_SAD_XX.wav,1001_ITH_SAD_XX.wav,1001,train,2,sad,1,happy,0.1827993094921112
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_ANG_XX.wav,1001_ITS_ANG_XX.wav,1001,train,3,angry,1,happy,0.18438518047332764
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_DIS_XX.wav,1001_ITS_DIS_XX.wav,1001,train,5,disgust,1,happy,0.18334123492240906
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_FEA_XX.wav,1001_ITS_FEA_XX.wav,1001,train,4,fearful,3,angry,0.1848103404045105
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_HAP_XX.wav,1001_ITS_HAP_XX.wav,1001,train,1,happy,3,angry,0.18687467277050018
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_NEU_XX.wav,1001_ITS_NEU_XX.wav,1001,train,0,neutral,1,happy,0.18357756733894348
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_SAD_XX.wav,1001_ITS_SAD_XX.wav,1001,train,2,sad,1,happy,0.18287484347820282
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_ANG_XX.wav,1001_IWL_ANG_XX.wav,1001,train,3,angry,3,angry,0.1846826821565628
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_DIS_XX.wav,1001_IWL_DIS_XX.wav,1001,train,5,disgust,1,happy,0.18370409309864044
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_FEA_XX.wav,1001_IWL_FEA_XX.wav,1001,train,4,fearful,1,happy,0.1852068156003952
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_HAP_XX.wav,1001_IWL_HAP_XX.wav,1001,train,1,happy,3,angry,0.18485718965530396
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_NEU_XX.wav,1001_IWL_NEU_XX.wav,1001,train,0,neutral,3,angry,0.18518278002738953
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_SAD_XX.wav,1001_IWL_SAD_XX.wav,1001,train,2,sad,1,happy,0.18275350332260132
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_ANG_XX.wav,1001_IWW_ANG_XX.wav,1001,train,3,angry,3,angry,0.18541428446769714
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_DIS_XX.wav,1001_IWW_DIS_XX.wav,1001,train,5,disgust,1,happy,0.18308629095554352
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_FEA_XX.wav,1001_IWW_FEA_XX.wav,1001,train,4,fearful,1,happy,0.18547135591506958
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_HAP_XX.wav,1001_IWW_HAP_XX.wav,1001,train,1,happy,1,happy,0.1851882040500641
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_NEU_XX.wav,1001_IWW_NEU_XX.wav,1001,train,0,neutral,1,happy,0.18482398986816406
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_SAD_XX.wav,1001_IWW_SAD_XX.wav,1001,train,2,sad,1,happy,0.18382567167282104
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_ANG_XX.wav,1001_MTI_ANG_XX.wav,1001,train,3,angry,3,angry,0.18795672059059143
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_DIS_XX.wav,1001_MTI_DIS_XX.wav,1001,train,5,disgust,3,angry,0.1858181357383728
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_FEA_XX.wav,1001_MTI_FEA_XX.wav,1001,train,4,fearful,3,angry,0.18491129577159882
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_HAP_XX.wav,1001_MTI_HAP_XX.wav,1001,train,1,happy,3,angry,0.1871107965707779
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_NEU_XX.wav,1001_MTI_NEU_XX.wav,1001,train,0,neutral,3,angry,0.1843608021736145
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_SAD_XX.wav,1001_MTI_SAD_XX.wav,1001,train,2,sad,1,happy,0.18410128355026245
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_ANG_XX.wav,1001_TAI_ANG_XX.wav,1001,train,3,angry,3,angry,0.18362823128700256
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_DIS_XX.wav,1001_TAI_DIS_XX.wav,1001,train,5,disgust,3,angry,0.18395599722862244
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_FEA_XX.wav,1001_TAI_FEA_XX.wav,1001,train,4,fearful,3,angry,0.1852947324514389
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_HAP_XX.wav,1001_TAI_HAP_XX.wav,1001,train,1,happy,1,happy,0.1849711686372757
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_NEU_XX.wav,1001_TAI_NEU_XX.wav,1001,train,0,neutral,1,happy,0.18356934189796448
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_SAD_XX.wav,1001_TAI_SAD_XX.wav,1001,train,2,sad,1,happy,0.18271462619304657
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_ANG_XX.wav,1001_TIE_ANG_XX.wav,1001,train,3,angry,3,angry,0.1846967339515686
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_DIS_XX.wav,1001_TIE_DIS_XX.wav,1001,train,5,disgust,1,happy,0.18510669469833374
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_FEA_XX.wav,1001_TIE_FEA_XX.wav,1001,train,4,fearful,1,happy,0.18449856340885162
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_HAP_XX.wav,1001_TIE_HAP_XX.wav,1001,train,1,happy,3,angry,0.18720197677612305
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_NEU_XX.wav,1001_TIE_NEU_XX.wav,1001,train,0,neutral,1,happy,0.18374007940292358
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_SAD_XX.wav,1001_TIE_SAD_XX.wav,1001,train,2,sad,1,happy,0.18238727748394012
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_ANG_XX.wav,1001_TSI_ANG_XX.wav,1001,train,3,angry,3,angry,0.18416953086853027
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_DIS_XX.wav,1001_TSI_DIS_XX.wav,1001,train,5,disgust,1,happy,0.1844850778579712
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_FEA_XX.wav,1001_TSI_FEA_XX.wav,1001,train,4,fearful,3,angry,0.18542897701263428
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_HAP_XX.wav,1001_TSI_HAP_XX.wav,1001,train,1,happy,3,angry,0.18434041738510132
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_NEU_XX.wav,1001_TSI_NEU_XX.wav,1001,train,0,neutral,1,happy,0.18255393207073212
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_SAD_XX.wav,1001_TSI_SAD_XX.wav,1001,train,2,sad,1,happy,0.1811991035938263
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_ANG_XX.wav,1001_WSI_ANG_XX.wav,1001,train,3,angry,3,angry,0.18447372317314148
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_DIS_XX.wav,1001_WSI_DIS_XX.wav,1001,train,5,disgust,1,happy,0.18261170387268066
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_FEA_XX.wav,1001_WSI_FEA_XX.wav,1001,train,4,fearful,3,angry,0.18770663440227509
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_HAP_XX.wav,1001_WSI_HAP_XX.wav,1001,train,1,happy,3,angry,0.18949070572853088
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_NEU_XX.wav,1001_WSI_NEU_XX.wav,1001,train,0,neutral,3,angry,0.18354946374893188
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_SAD_XX.wav,1001_WSI_SAD_XX.wav,1001,train,2,sad,1,happy,0.18484364449977875
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_ANG_XX.wav,1002_DFA_ANG_XX.wav,1002,train,3,angry,1,happy,0.18288977444171906
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_DIS_XX.wav,1002_DFA_DIS_XX.wav,1002,train,5,disgust,1,happy,0.18197961151599884
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_FEA_XX.wav,1002_DFA_FEA_XX.wav,1002,train,4,fearful,1,happy,0.18325385451316833
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_HAP_XX.wav,1002_DFA_HAP_XX.wav,1002,train,1,happy,1,happy,0.18491879105567932
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_NEU_XX.wav,1002_DFA_NEU_XX.wav,1002,train,0,neutral,1,happy,0.18233352899551392
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_SAD_XX.wav,1002_DFA_SAD_XX.wav,1002,train,2,sad,1,happy,0.18270209431648254
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_ANG_HI.wav,1002_IEO_ANG_HI.wav,1002,train,3,angry,3,angry,0.1842106729745865
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_ANG_LO.wav,1002_IEO_ANG_LO.wav,1002,train,3,angry,3,angry,0.18556325137615204
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_ANG_MD.wav,1002_IEO_ANG_MD.wav,1002,train,3,angry,3,angry,0.18344692885875702
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_DIS_HI.wav,1002_IEO_DIS_HI.wav,1002,train,5,disgust,1,happy,0.17852041125297546
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_DIS_LO.wav,1002_IEO_DIS_LO.wav,1002,train,5,disgust,3,angry,0.18362028896808624
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_DIS_MD.wav,1002_IEO_DIS_MD.wav,1002,train,5,disgust,3,angry,0.18420958518981934
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_FEA_HI.wav,1002_IEO_FEA_HI.wav,1002,train,4,fearful,3,angry,0.1850266307592392
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_FEA_LO.wav,1002_IEO_FEA_LO.wav,1002,train,4,fearful,1,happy,0.18179289996623993
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_FEA_MD.wav,1002_IEO_FEA_MD.wav,1002,train,4,fearful,1,happy,0.1831669956445694
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_HAP_HI.wav,1002_IEO_HAP_HI.wav,1002,train,1,happy,3,angry,0.185726135969162
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_HAP_LO.wav,1002_IEO_HAP_LO.wav,1002,train,1,happy,1,happy,0.18059448897838593
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_HAP_MD.wav,1002_IEO_HAP_MD.wav,1002,train,1,happy,1,happy,0.18211941421031952
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_NEU_XX.wav,1002_IEO_NEU_XX.wav,1002,train,0,neutral,1,happy,0.1811511367559433
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_SAD_HI.wav,1002_IEO_SAD_HI.wav,1002,train,2,sad,1,happy,0.18064656853675842
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_SAD_LO.wav,1002_IEO_SAD_LO.wav,1002,train,2,sad,1,happy,0.18163970112800598
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_SAD_MD.wav,1002_IEO_SAD_MD.wav,1002,train,2,sad,1,happy,0.1806209832429886
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_ANG_XX.wav,1002_IOM_ANG_XX.wav,1002,train,3,angry,3,angry,0.18833746016025543
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_DIS_XX.wav,1002_IOM_DIS_XX.wav,1002,train,5,disgust,1,happy,0.18270529806613922
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_FEA_XX.wav,1002_IOM_FEA_XX.wav,1002,train,4,fearful,1,happy,0.1822519153356552
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_HAP_XX.wav,1002_IOM_HAP_XX.wav,1002,train,1,happy,3,angry,0.1844489425420761
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_NEU_XX.wav,1002_IOM_NEU_XX.wav,1002,train,0,neutral,1,happy,0.18388904631137848
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_SAD_XX.wav,1002_IOM_SAD_XX.wav,1002,train,2,sad,1,happy,0.18304131925106049
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_ANG_XX.wav,1002_ITH_ANG_XX.wav,1002,train,3,angry,3,angry,0.18328914046287537
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_DIS_XX.wav,1002_ITH_DIS_XX.wav,1002,train,5,disgust,3,angry,0.18338820338249207
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_FEA_XX.wav,1002_ITH_FEA_XX.wav,1002,train,4,fearful,3,angry,0.1821928173303604
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_HAP_XX.wav,1002_ITH_HAP_XX.wav,1002,train,1,happy,1,happy,0.18403711915016174
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_NEU_XX.wav,1002_ITH_NEU_XX.wav,1002,train,0,neutral,1,happy,0.18332123756408691
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_SAD_XX.wav,1002_ITH_SAD_XX.wav,1002,train,2,sad,1,happy,0.1816655993461609
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_ANG_XX.wav,1002_ITS_ANG_XX.wav,1002,train,3,angry,1,happy,0.1837095469236374
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_DIS_XX.wav,1002_ITS_DIS_XX.wav,1002,train,5,disgust,1,happy,0.1817139834165573
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_FEA_XX.wav,1002_ITS_FEA_XX.wav,1002,train,4,fearful,1,happy,0.1832120418548584
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_HAP_XX.wav,1002_ITS_HAP_XX.wav,1002,train,1,happy,1,happy,0.1841406375169754
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_NEU_XX.wav,1002_ITS_NEU_XX.wav,1002,train,0,neutral,1,happy,0.18337807059288025
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_SAD_XX.wav,1002_ITS_SAD_XX.wav,1002,train,2,sad,1,happy,0.18253132700920105
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IWL_ANG_XX.wav,1002_IWL_ANG_XX.wav,1002,train,3,angry,3,angry,0.18420462310314178
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IWL_DIS_XX.wav,1002_IWL_DIS_XX.wav,1002,train,5,disgust,3,angry,0.1864204853773117
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IWL_FEA_XX.wav,1002_IWL_FEA_XX.wav,1002,train,4,fearful,3,angry,0.1827176958322525
