filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d01.wav,DC_d01.wav,1,train,1,disgust,4,neutral,0.17316767573356628
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d02.wav,DC_d02.wav,1,train,1,disgust,4,neutral,0.16473856568336487
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d03.wav,DC_d03.wav,1,train,1,disgust,5,sadness,0.16331061720848083
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d04.wav,DC_d04.wav,1,train,1,disgust,5,sadness,0.18500328063964844
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d05.wav,DC_d05.wav,1,train,1,disgust,4,neutral,0.1793409138917923
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d06.wav,DC_d06.wav,1,train,1,disgust,4,neutral,0.19085721671581268
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d07.wav,DC_d07.wav,1,train,1,disgust,5,sadness,0.1856745481491089
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d08.wav,DC_d08.wav,1,train,1,disgust,4,neutral,0.18518157303333282
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d09.wav,DC_d09.wav,1,train,1,disgust,1,disgust,0.1580805629491806
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d10.wav,DC_d10.wav,1,train,1,disgust,5,sadness,0.1634194254875183
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d11.wav,DC_d11.wav,1,train,1,disgust,4,neutral,0.17368587851524353
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d12.wav,DC_d12.wav,1,train,1,disgust,4,neutral,0.1624484807252884
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d13.wav,DC_d13.wav,1,train,1,disgust,4,neutral,0.1845211237668991
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d14.wav,DC_d14.wav,1,train,1,disgust,4,neutral,0.16318225860595703
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d15.wav,DC_d15.wav,1,train,1,disgust,1,disgust,0.16691039502620697
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f01.wav,DC_f01.wav,1,train,2,fear,6,surprise,0.17113950848579407
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f02.wav,DC_f02.wav,1,train,2,fear,6,surprise,0.17999735474586487
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f03.wav,DC_f03.wav,1,train,2,fear,6,surprise,0.16530238091945648
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f04.wav,DC_f04.wav,1,train,2,fear,6,surprise,0.19086432456970215
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f05.wav,DC_f05.wav,1,train,2,fear,6,surprise,0.18996867537498474
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f06.wav,DC_f06.wav,1,train,2,fear,5,sadness,0.17810063064098358
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f07.wav,DC_f07.wav,1,train,2,fear,5,sadness,0.1683795154094696
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f08.wav,DC_f08.wav,1,train,2,fear,6,surprise,0.17016638815402985
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f09.wav,DC_f09.wav,1,train,2,fear,6,surprise,0.17174580693244934
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f10.wav,DC_f10.wav,1,train,2,fear,3,happiness,0.20049583911895752
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f11.wav,DC_f11.wav,1,train,2,fear,5,sadness,0.1634194552898407
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f12.wav,DC_f12.wav,1,train,2,fear,0,anger,0.18452508747577667
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f13.wav,DC_f13.wav,1,train,2,fear,0,anger,0.16999463737010956
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f14.wav,DC_f14.wav,1,train,2,fear,3,happiness,0.16791729629039764
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f15.wav,DC_f15.wav,1,train,2,fear,3,happiness,0.17804795503616333
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h01.wav,DC_h01.wav,1,train,3,happiness,3,happiness,0.1900460124015808
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h02.wav,DC_h02.wav,1,train,3,happiness,3,happiness,0.20352399349212646
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h03.wav,DC_h03.wav,1,train,3,happiness,3,happiness,0.16578494012355804
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h04.wav,DC_h04.wav,1,train,3,happiness,3,happiness,0.20497281849384308
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h05.wav,DC_h05.wav,1,train,3,happiness,3,happiness,0.1938527375459671
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h06.wav,DC_h06.wav,1,train,3,happiness,3,happiness,0.20407870411872864
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h07.wav,DC_h07.wav,1,train,3,happiness,3,happiness,0.19734825193881989
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h08.wav,DC_h08.wav,1,train,3,happiness,0,anger,0.1955282986164093
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h09.wav,DC_h09.wav,1,train,3,happiness,3,happiness,0.21661056578159332
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h10.wav,DC_h10.wav,1,train,3,happiness,3,happiness,0.2229372262954712
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h11.wav,DC_h11.wav,1,train,3,happiness,3,happiness,0.19106632471084595
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h12.wav,DC_h12.wav,1,train,3,happiness,3,happiness,0.18873076140880585
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h13.wav,DC_h13.wav,1,train,3,happiness,3,happiness,0.1771145761013031
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h14.wav,DC_h14.wav,1,train,3,happiness,3,happiness,0.19459876418113708
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h15.wav,DC_h15.wav,1,train,3,happiness,3,happiness,0.1890929937362671
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n01.wav,DC_n01.wav,1,train,4,neutral,4,neutral,0.2138974666595459
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n02.wav,DC_n02.wav,1,train,4,neutral,4,neutral,0.2150796502828598
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n03.wav,DC_n03.wav,1,train,4,neutral,4,neutral,0.2033260017633438
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n04.wav,DC_n04.wav,1,train,4,neutral,4,neutral,0.2103613018989563
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n05.wav,DC_n05.wav,1,train,4,neutral,4,neutral,0.20584867894649506
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n06.wav,DC_n06.wav,1,train,4,neutral,4,neutral,0.21004724502563477
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n07.wav,DC_n07.wav,1,train,4,neutral,4,neutral,0.19975055754184723
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n08.wav,DC_n08.wav,1,train,4,neutral,4,neutral,0.2068617045879364
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n09.wav,DC_n09.wav,1,train,4,neutral,4,neutral,0.20352786779403687
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n10.wav,DC_n10.wav,1,train,4,neutral,4,neutral,0.2076108157634735
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n11.wav,DC_n11.wav,1,train,4,neutral,4,neutral,0.2102089822292328
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n12.wav,DC_n12.wav,1,train,4,neutral,4,neutral,0.20400573313236237
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n13.wav,DC_n13.wav,1,train,4,neutral,4,neutral,0.20273929834365845
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n14.wav,DC_n14.wav,1,train,4,neutral,4,neutral,0.20731917023658752
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n15.wav,DC_n15.wav,1,train,4,neutral,4,neutral,0.2071388065814972
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n16.wav,DC_n16.wav,1,train,4,neutral,4,neutral,0.20761685073375702
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n17.wav,DC_n17.wav,1,train,4,neutral,4,neutral,0.19844463467597961
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n18.wav,DC_n18.wav,1,train,4,neutral,4,neutral,0.20782700181007385
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n19.wav,DC_n19.wav,1,train,4,neutral,4,neutral,0.20206958055496216
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n20.wav,DC_n20.wav,1,train,4,neutral,4,neutral,0.19992591440677643
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n21.wav,DC_n21.wav,1,train,4,neutral,4,neutral,0.21209707856178284
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n22.wav,DC_n22.wav,1,train,4,neutral,4,neutral,0.2224094420671463
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n23.wav,DC_n23.wav,1,train,4,neutral,4,neutral,0.19890914857387543
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n24.wav,DC_n24.wav,1,train,4,neutral,4,neutral,0.20804937183856964
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n25.wav,DC_n25.wav,1,train,4,neutral,4,neutral,0.21438711881637573
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n26.wav,DC_n26.wav,1,train,4,neutral,4,neutral,0.20723479986190796
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n27.wav,DC_n27.wav,1,train,4,neutral,4,neutral,0.20588378608226776
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n28.wav,DC_n28.wav,1,train,4,neutral,4,neutral,0.20233605802059174
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n29.wav,DC_n29.wav,1,train,4,neutral,4,neutral,0.19847537577152252
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n30.wav,DC_n30.wav,1,train,4,neutral,4,neutral,0.20003387331962585
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa01.wav,DC_sa01.wav,1,train,5,sadness,5,sadness,0.2107253521680832
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa02.wav,DC_sa02.wav,1,train,5,sadness,5,sadness,0.2043101191520691
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa03.wav,DC_sa03.wav,1,train,5,sadness,5,sadness,0.21073012053966522
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa04.wav,DC_sa04.wav,1,train,5,sadness,5,sadness,0.20497609674930573
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa05.wav,DC_sa05.wav,1,train,5,sadness,5,sadness,0.2030613273382187
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa06.wav,DC_sa06.wav,1,train,5,sadness,5,sadness,0.21238212287425995
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa07.wav,DC_sa07.wav,1,train,5,sadness,5,sadness,0.20596829056739807
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa08.wav,DC_sa08.wav,1,train,5,sadness,5,sadness,0.18854929506778717
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa09.wav,DC_sa09.wav,1,train,5,sadness,5,sadness,0.19085504114627838
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa10.wav,DC_sa10.wav,1,train,5,sadness,5,sadness,0.19120551645755768
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa11.wav,DC_sa11.wav,1,train,5,sadness,5,sadness,0.1987255960702896
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa12.wav,DC_sa12.wav,1,train,5,sadness,5,sadness,0.20661510527133942
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa13.wav,DC_sa13.wav,1,train,5,sadness,5,sadness,0.1920170933008194
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa14.wav,DC_sa14.wav,1,train,5,sadness,5,sadness,0.18274244666099548
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_sa15.wav,DC_sa15.wav,1,train,5,sadness,5,sadness,0.18281258642673492
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su01.wav,DC_su01.wav,1,train,6,surprise,6,surprise,0.17033997178077698
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su02.wav,DC_su02.wav,1,train,6,surprise,6,surprise,0.17980776727199554
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su03.wav,DC_su03.wav,1,train,6,surprise,6,surprise,0.1678718626499176
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su04.wav,DC_su04.wav,1,train,6,surprise,3,happiness,0.17730103433132172
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su05.wav,DC_su05.wav,1,train,6,surprise,6,surprise,0.17749294638633728
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su06.wav,DC_su06.wav,1,train,6,surprise,3,happiness,0.16118986904621124
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su07.wav,DC_su07.wav,1,train,6,surprise,3,happiness,0.16865625977516174
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su08.wav,DC_su08.wav,1,train,6,surprise,6,surprise,0.1833319067955017
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su09.wav,DC_su09.wav,1,train,6,surprise,6,surprise,0.1836598664522171
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su10.wav,DC_su10.wav,1,train,6,surprise,3,happiness,0.16979767382144928
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su11.wav,DC_su11.wav,1,train,6,surprise,6,surprise,0.17333440482616425
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su12.wav,DC_su12.wav,1,train,6,surprise,6,surprise,0.17526960372924805
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su13.wav,DC_su13.wav,1,train,6,surprise,6,surprise,0.17568059265613556
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su14.wav,DC_su14.wav,1,train,6,surprise,6,surprise,0.18417534232139587
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_su15.wav,DC_su15.wav,1,train,6,surprise,6,surprise,0.1861918419599533
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a01.wav,JE_a01.wav,2,train,0,anger,0,anger,0.2161521166563034
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a02.wav,JE_a02.wav,2,train,0,anger,0,anger,0.2069997787475586
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a03.wav,JE_a03.wav,2,train,0,anger,0,anger,0.1730087399482727
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a04.wav,JE_a04.wav,2,train,0,anger,0,anger,0.194481760263443
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a05.wav,JE_a05.wav,2,train,0,anger,0,anger,0.2139122486114502
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a06.wav,JE_a06.wav,2,train,0,anger,0,anger,0.19698427617549896
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a07.wav,JE_a07.wav,2,train,0,anger,0,anger,0.20824077725410461
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a08.wav,JE_a08.wav,2,train,0,anger,3,happiness,0.17682595551013947
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a09.wav,JE_a09.wav,2,train,0,anger,0,anger,0.22378960251808167
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a10.wav,JE_a10.wav,2,train,0,anger,0,anger,0.21964389085769653
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a11.wav,JE_a11.wav,2,train,0,anger,0,anger,0.18965865671634674
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a12.wav,JE_a12.wav,2,train,0,anger,0,anger,0.18002118170261383
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a13.wav,JE_a13.wav,2,train,0,anger,0,anger,0.1948162019252777
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a14.wav,JE_a14.wav,2,train,0,anger,0,anger,0.17958654463291168
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_a15.wav,JE_a15.wav,2,train,0,anger,0,anger,0.19933980703353882
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d01.wav,JE_d01.wav,2,train,1,disgust,5,sadness,0.15852954983711243
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d02.wav,JE_d02.wav,2,train,1,disgust,4,neutral,0.15269675850868225
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d03.wav,JE_d03.wav,2,train,1,disgust,5,sadness,0.18535783886909485
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d04.wav,JE_d04.wav,2,train,1,disgust,6,surprise,0.15145932137966156
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d05.wav,JE_d05.wav,2,train,1,disgust,5,sadness,0.17209170758724213
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d06.wav,JE_d06.wav,2,train,1,disgust,4,neutral,0.16969291865825653
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d07.wav,JE_d07.wav,2,train,1,disgust,4,neutral,0.17391102015972137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d08.wav,JE_d08.wav,2,train,1,disgust,4,neutral,0.17979390919208527
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d09.wav,JE_d09.wav,2,train,1,disgust,4,neutral,0.17115816473960876
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d10.wav,JE_d10.wav,2,train,1,disgust,4,neutral,0.17243623733520508
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d11.wav,JE_d11.wav,2,train,1,disgust,4,neutral,0.18095365166664124
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d12.wav,JE_d12.wav,2,train,1,disgust,5,sadness,0.19626402854919434
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JE_d13.wav,JE_d13.wav,2,train,1,disgust,4,neutral,0.19674436748027802
