filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/JK_d12.wav,JK_d12.wav,3,validation,1,disgust,0,anger,0.2967366874217987
data/savee/audio/JK_d13.wav,JK_d13.wav,3,validation,1,disgust,0,anger,0.323744535446167
data/savee/audio/JK_d14.wav,JK_d14.wav,3,validation,1,disgust,0,anger,0.32982805371284485
data/savee/audio/JK_d15.wav,JK_d15.wav,3,validation,1,disgust,0,anger,0.318403035402298
data/savee/audio/JK_f01.wav,JK_f01.wav,3,validation,2,fear,0,anger,0.32122406363487244
data/savee/audio/JK_f02.wav,JK_f02.wav,3,validation,2,fear,0,anger,0.3446193039417267
data/savee/audio/JK_f03.wav,JK_f03.wav,3,validation,2,fear,2,fear,0.2859590947628021
data/savee/audio/JK_f04.wav,JK_f04.wav,3,validation,2,fear,0,anger,0.3324158489704132
data/savee/audio/JK_f05.wav,JK_f05.wav,3,validation,2,fear,0,anger,0.3239280879497528
data/savee/audio/JK_f06.wav,JK_f06.wav,3,validation,2,fear,0,anger,0.3315213620662689
data/savee/audio/JK_f07.wav,JK_f07.wav,3,validation,2,fear,0,anger,0.35202834010124207
data/savee/audio/JK_f08.wav,JK_f08.wav,3,validation,2,fear,0,anger,0.3222116231918335
data/savee/audio/JK_f09.wav,JK_f09.wav,3,validation,2,fear,0,anger,0.30745846033096313
data/savee/audio/JK_f10.wav,JK_f10.wav,3,validation,2,fear,0,anger,0.29788365960121155
data/savee/audio/JK_f11.wav,JK_f11.wav,3,validation,2,fear,0,anger,0.2965508699417114
data/savee/audio/JK_f12.wav,JK_f12.wav,3,validation,2,fear,0,anger,0.3054810166358948
data/savee/audio/JK_f13.wav,JK_f13.wav,3,validation,2,fear,0,anger,0.31336215138435364
data/savee/audio/JK_f14.wav,JK_f14.wav,3,validation,2,fear,0,anger,0.3488101661205292
data/savee/audio/JK_f15.wav,JK_f15.wav,3,validation,2,fear,0,anger,0.3007105886936188
data/savee/audio/JK_h01.wav,JK_h01.wav,3,validation,3,happiness,0,anger,0.26565057039260864
data/savee/audio/JK_h02.wav,JK_h02.wav,3,validation,3,happiness,0,anger,0.3433667719364166
data/savee/audio/JK_h03.wav,JK_h03.wav,3,validation,3,happiness,0,anger,0.32140105962753296
data/savee/audio/JK_h04.wav,JK_h04.wav,3,validation,3,happiness,0,anger,0.31289124488830566
data/savee/audio/JK_h05.wav,JK_h05.wav,3,validation,3,happiness,0,anger,0.31120720505714417
data/savee/audio/JK_h06.wav,JK_h06.wav,3,validation,3,happiness,0,anger,0.3270726203918457
data/savee/audio/JK_h07.wav,JK_h07.wav,3,validation,3,happiness,0,anger,0.30243220925331116
data/savee/audio/JK_h08.wav,JK_h08.wav,3,validation,3,happiness,0,anger,0.2579030692577362
data/savee/audio/JK_h09.wav,JK_h09.wav,3,validation,3,happiness,0,anger,0.3523501455783844
data/savee/audio/JK_h10.wav,JK_h10.wav,3,validation,3,happiness,0,anger,0.3631478548049927
data/savee/audio/JK_h11.wav,JK_h11.wav,3,validation,3,happiness,0,anger,0.2740011215209961
data/savee/audio/JK_h12.wav,JK_h12.wav,3,validation,3,happiness,0,anger,0.2971522808074951
data/savee/audio/JK_h13.wav,JK_h13.wav,3,validation,3,happiness,0,anger,0.32037994265556335
data/savee/audio/JK_h14.wav,JK_h14.wav,3,validation,3,happiness,0,anger,0.3241143226623535
data/savee/audio/JK_h15.wav,JK_h15.wav,3,validation,3,happiness,0,anger,0.3265967071056366
data/savee/audio/JK_n01.wav,JK_n01.wav,3,validation,4,neutral,0,anger,0.28053799271583557
data/savee/audio/JK_n02.wav,JK_n02.wav,3,validation,4,neutral,0,anger,0.317733496427536
data/savee/audio/JK_n03.wav,JK_n03.wav,3,validation,4,neutral,0,anger,0.34176671504974365
data/savee/audio/JK_n04.wav,JK_n04.wav,3,validation,4,neutral,0,anger,0.29047948122024536
data/savee/audio/JK_n05.wav,JK_n05.wav,3,validation,4,neutral,0,anger,0.2874107360839844
data/savee/audio/JK_n06.wav,JK_n06.wav,3,validation,4,neutral,0,anger,0.28140169382095337
data/savee/audio/JK_n07.wav,JK_n07.wav,3,validation,4,neutral,0,anger,0.31605297327041626
data/savee/audio/JK_n08.wav,JK_n08.wav,3,validation,4,neutral,0,anger,0.3511533737182617
data/savee/audio/JK_n09.wav,JK_n09.wav,3,validation,4,neutral,0,anger,0.26824751496315
data/savee/audio/JK_n10.wav,JK_n10.wav,3,validation,4,neutral,0,anger,0.29387885332107544
data/savee/audio/JK_n11.wav,JK_n11.wav,3,validation,4,neutral,0,anger,0.23302942514419556
data/savee/audio/JK_n12.wav,JK_n12.wav,3,validation,4,neutral,0,anger,0.28314945101737976
data/savee/audio/JK_n13.wav,JK_n13.wav,3,validation,4,neutral,0,anger,0.2857620120048523
data/savee/audio/JK_n14.wav,JK_n14.wav,3,validation,4,neutral,0,anger,0.23065397143363953
data/savee/audio/JK_n15.wav,JK_n15.wav,3,validation,4,neutral,0,anger,0.23897947371006012
data/savee/audio/JK_n16.wav,JK_n16.wav,3,validation,4,neutral,0,anger,0.29447153210639954
data/savee/audio/JK_n17.wav,JK_n17.wav,3,validation,4,neutral,0,anger,0.2876216173171997
data/savee/audio/JK_n18.wav,JK_n18.wav,3,validation,4,neutral,0,anger,0.29396355152130127
data/savee/audio/JK_n19.wav,JK_n19.wav,3,validation,4,neutral,0,anger,0.278908371925354
data/savee/audio/JK_n20.wav,JK_n20.wav,3,validation,4,neutral,0,anger,0.27297428250312805
data/savee/audio/JK_n21.wav,JK_n21.wav,3,validation,4,neutral,0,anger,0.24704471230506897
data/savee/audio/JK_n22.wav,JK_n22.wav,3,validation,4,neutral,0,anger,0.3206086754798889
data/savee/audio/JK_n23.wav,JK_n23.wav,3,validation,4,neutral,0,anger,0.25143900513648987
data/savee/audio/JK_n24.wav,JK_n24.wav,3,validation,4,neutral,0,anger,0.2530375123023987
data/savee/audio/JK_n25.wav,JK_n25.wav,3,validation,4,neutral,0,anger,0.24549038708209991
data/savee/audio/JK_n26.wav,JK_n26.wav,3,validation,4,neutral,0,anger,0.2917282283306122
data/savee/audio/JK_n27.wav,JK_n27.wav,3,validation,4,neutral,0,anger,0.26934587955474854
data/savee/audio/JK_n28.wav,JK_n28.wav,3,validation,4,neutral,0,anger,0.25158417224884033
data/savee/audio/JK_n29.wav,JK_n29.wav,3,validation,4,neutral,4,neutral,0.23724238574504852
data/savee/audio/JK_n30.wav,JK_n30.wav,3,validation,4,neutral,0,anger,0.22369670867919922
data/savee/audio/JK_sa01.wav,JK_sa01.wav,3,validation,5,sadness,0,anger,0.2376067340373993
data/savee/audio/JK_sa02.wav,JK_sa02.wav,3,validation,5,sadness,0,anger,0.30144816637039185
data/savee/audio/JK_sa03.wav,JK_sa03.wav,3,validation,5,sadness,2,fear,0.18889190256595612
data/savee/audio/JK_sa04.wav,JK_sa04.wav,3,validation,5,sadness,0,anger,0.2800476849079132
data/savee/audio/JK_sa05.wav,JK_sa05.wav,3,validation,5,sadness,0,anger,0.26047173142433167
data/savee/audio/JK_sa06.wav,JK_sa06.wav,3,validation,5,sadness,0,anger,0.2605483829975128
data/savee/audio/JK_sa07.wav,JK_sa07.wav,3,validation,5,sadness,0,anger,0.25915631651878357
data/savee/audio/JK_sa08.wav,JK_sa08.wav,3,validation,5,sadness,0,anger,0.18639592826366425
data/savee/audio/JK_sa09.wav,JK_sa09.wav,3,validation,5,sadness,0,anger,0.31850874423980713
data/savee/audio/JK_sa10.wav,JK_sa10.wav,3,validation,5,sadness,0,anger,0.27921777963638306
data/savee/audio/JK_sa11.wav,JK_sa11.wav,3,validation,5,sadness,0,anger,0.18136751651763916
data/savee/audio/JK_sa12.wav,JK_sa12.wav,3,validation,5,sadness,4,neutral,0.2025514543056488
data/savee/audio/JK_sa13.wav,JK_sa13.wav,3,validation,5,sadness,0,anger,0.23790526390075684
data/savee/audio/JK_sa14.wav,JK_sa14.wav,3,validation,5,sadness,0,anger,0.2405332624912262
data/savee/audio/JK_sa15.wav,JK_sa15.wav,3,validation,5,sadness,0,anger,0.20324459671974182
data/savee/audio/JK_su01.wav,JK_su01.wav,3,validation,6,surprise,0,anger,0.3008907437324524
data/savee/audio/JK_su02.wav,JK_su02.wav,3,validation,6,surprise,0,anger,0.30769073963165283
data/savee/audio/JK_su03.wav,JK_su03.wav,3,validation,6,surprise,6,surprise,0.21839630603790283
data/savee/audio/JK_su04.wav,JK_su04.wav,3,validation,6,surprise,0,anger,0.3097592890262604
data/savee/audio/JK_su05.wav,JK_su05.wav,3,validation,6,surprise,0,anger,0.33126118779182434
data/savee/audio/JK_su06.wav,JK_su06.wav,3,validation,6,surprise,3,happiness,0.1985798329114914
data/savee/audio/JK_su07.wav,JK_su07.wav,3,validation,6,surprise,0,anger,0.3397868871688843
data/savee/audio/JK_su08.wav,JK_su08.wav,3,validation,6,surprise,0,anger,0.33698928356170654
data/savee/audio/JK_su09.wav,JK_su09.wav,3,validation,6,surprise,0,anger,0.35511159896850586
data/savee/audio/JK_su10.wav,JK_su10.wav,3,validation,6,surprise,0,anger,0.3551878035068512
data/savee/audio/JK_su11.wav,JK_su11.wav,3,validation,6,surprise,2,fear,0.2144775688648224
data/savee/audio/JK_su12.wav,JK_su12.wav,3,validation,6,surprise,0,anger,0.3324649930000305
data/savee/audio/JK_su13.wav,JK_su13.wav,3,validation,6,surprise,0,anger,0.3502187728881836
data/savee/audio/JK_su14.wav,JK_su14.wav,3,validation,6,surprise,0,anger,0.26089781522750854
data/savee/audio/JK_su15.wav,JK_su15.wav,3,validation,6,surprise,0,anger,0.27842727303504944
