filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/JE_f08.wav,JE_f08.wav,2,train,2,fear,4,neutral,0.152796670794487
data/savee/audio/JE_f09.wav,JE_f09.wav,2,train,2,fear,4,neutral,0.14903797209262848
data/savee/audio/JE_f10.wav,JE_f10.wav,2,train,2,fear,6,surprise,0.15129874646663666
data/savee/audio/JE_f11.wav,JE_f11.wav,2,train,2,fear,4,neutral,0.15285465121269226
data/savee/audio/JE_f12.wav,JE_f12.wav,2,train,2,fear,6,surprise,0.15121789276599884
data/savee/audio/JE_f13.wav,JE_f13.wav,2,train,2,fear,4,neutral,0.15577533841133118
data/savee/audio/JE_f14.wav,JE_f14.wav,2,train,2,fear,6,surprise,0.1488979160785675
data/savee/audio/JE_f15.wav,JE_f15.wav,2,train,2,fear,4,neutral,0.15546078979969025
data/savee/audio/JE_h01.wav,JE_h01.wav,2,train,3,happiness,4,neutral,0.1526026725769043
data/savee/audio/JE_h02.wav,JE_h02.wav,2,train,3,happiness,0,anger,0.15141673386096954
data/savee/audio/JE_h03.wav,JE_h03.wav,2,train,3,happiness,4,neutral,0.15321414172649384
data/savee/audio/JE_h04.wav,JE_h04.wav,2,train,3,happiness,4,neutral,0.1524655967950821
data/savee/audio/JE_h05.wav,JE_h05.wav,2,train,3,happiness,4,neutral,0.1595868617296219
data/savee/audio/JE_h06.wav,JE_h06.wav,2,train,3,happiness,4,neutral,0.15034548938274384
data/savee/audio/JE_h07.wav,JE_h07.wav,2,train,3,happiness,6,surprise,0.14953143894672394
data/savee/audio/JE_h08.wav,JE_h08.wav,2,train,3,happiness,6,surprise,0.15023107826709747
data/savee/audio/JE_h09.wav,JE_h09.wav,2,train,3,happiness,3,happiness,0.1481599509716034
data/savee/audio/JE_h10.wav,JE_h10.wav,2,train,3,happiness,4,neutral,0.15125960111618042
data/savee/audio/JE_h11.wav,JE_h11.wav,2,train,3,happiness,3,happiness,0.14892829954624176
data/savee/audio/JE_h12.wav,JE_h12.wav,2,train,3,happiness,4,neutral,0.15045492351055145
data/savee/audio/JE_h13.wav,JE_h13.wav,2,train,3,happiness,4,neutral,0.14941386878490448
data/savee/audio/JE_h14.wav,JE_h14.wav,2,train,3,happiness,4,neutral,0.15235047042369843
data/savee/audio/JE_h15.wav,JE_h15.wav,2,train,3,happiness,4,neutral,0.1505679041147232
data/savee/audio/JE_n01.wav,JE_n01.wav,2,train,4,neutral,4,neutral,0.18301409482955933
data/savee/audio/JE_n02.wav,JE_n02.wav,2,train,4,neutral,4,neutral,0.18134747445583344
data/savee/audio/JE_n03.wav,JE_n03.wav,2,train,4,neutral,4,neutral,0.19128108024597168
data/savee/audio/JE_n04.wav,JE_n04.wav,2,train,4,neutral,4,neutral,0.17897826433181763
data/savee/audio/JE_n05.wav,JE_n05.wav,2,train,4,neutral,4,neutral,0.18623749911785126
data/savee/audio/JE_n06.wav,JE_n06.wav,2,train,4,neutral,4,neutral,0.17997848987579346
data/savee/audio/JE_n07.wav,JE_n07.wav,2,train,4,neutral,4,neutral,0.18411503732204437
data/savee/audio/JE_n08.wav,JE_n08.wav,2,train,4,neutral,4,neutral,0.18532152473926544
data/savee/audio/JE_n09.wav,JE_n09.wav,2,train,4,neutral,4,neutral,0.1863858699798584
data/savee/audio/JE_n10.wav,JE_n10.wav,2,train,4,neutral,4,neutral,0.19097651541233063
data/savee/audio/JE_n11.wav,JE_n11.wav,2,train,4,neutral,4,neutral,0.1881384253501892
data/savee/audio/JE_n12.wav,JE_n12.wav,2,train,4,neutral,4,neutral,0.1911444067955017
data/savee/audio/JE_n13.wav,JE_n13.wav,2,train,4,neutral,4,neutral,0.18208076059818268
data/savee/audio/JE_n14.wav,JE_n14.wav,2,train,4,neutral,4,neutral,0.18714232742786407
data/savee/audio/JE_n15.wav,JE_n15.wav,2,train,4,neutral,4,neutral,0.1880413144826889
data/savee/audio/JE_n16.wav,JE_n16.wav,2,train,4,neutral,4,neutral,0.1833753138780594
data/savee/audio/JE_n17.wav,JE_n17.wav,2,train,4,neutral,4,neutral,0.18330539762973785
data/savee/audio/JE_n18.wav,JE_n18.wav,2,train,4,neutral,4,neutral,0.19129416346549988
data/savee/audio/JE_n19.wav,JE_n19.wav,2,train,4,neutral,4,neutral,0.18309780955314636
data/savee/audio/JE_n20.wav,JE_n20.wav,2,train,4,neutral,4,neutral,0.18345914781093597
data/savee/audio/JE_n21.wav,JE_n21.wav,2,train,4,neutral,4,neutral,0.18591046333312988
data/savee/audio/JE_n22.wav,JE_n22.wav,2,train,4,neutral,4,neutral,0.1873520165681839
data/savee/audio/JE_n23.wav,JE_n23.wav,2,train,4,neutral,4,neutral,0.18323908746242523
data/savee/audio/JE_n24.wav,JE_n24.wav,2,train,4,neutral,4,neutral,0.18787433207035065
data/savee/audio/JE_n25.wav,JE_n25.wav,2,train,4,neutral,4,neutral,0.18860970437526703
data/savee/audio/JE_n26.wav,JE_n26.wav,2,train,4,neutral,4,neutral,0.18091772496700287
data/savee/audio/JE_n27.wav,JE_n27.wav,2,train,4,neutral,4,neutral,0.1844032108783722
data/savee/audio/JE_n28.wav,JE_n28.wav,2,train,4,neutral,4,neutral,0.18552879989147186
data/savee/audio/JE_n29.wav,JE_n29.wav,2,train,4,neutral,4,neutral,0.1850939691066742
data/savee/audio/JE_n30.wav,JE_n30.wav,2,train,4,neutral,4,neutral,0.18318454921245575
data/savee/audio/JE_sa01.wav,JE_sa01.wav,2,train,5,sadness,4,neutral,0.17439258098602295
data/savee/audio/JE_sa02.wav,JE_sa02.wav,2,train,5,sadness,4,neutral,0.17783060669898987
data/savee/audio/JE_sa03.wav,JE_sa03.wav,2,train,5,sadness,4,neutral,0.17874108254909515
data/savee/audio/JE_sa04.wav,JE_sa04.wav,2,train,5,sadness,4,neutral,0.17634715139865875
data/savee/audio/JE_sa05.wav,JE_sa05.wav,2,train,5,sadness,4,neutral,0.17884309589862823
data/savee/audio/JE_sa06.wav,JE_sa06.wav,2,train,5,sadness,4,neutral,0.17241327464580536
data/savee/audio/JE_sa07.wav,JE_sa07.wav,2,train,5,sadness,4,neutral,0.1761784553527832
data/savee/audio/JE_sa08.wav,JE_sa08.wav,2,train,5,sadness,4,neutral,0.175309956073761
data/savee/audio/JE_sa09.wav,JE_sa09.wav,2,train,5,sadness,4,neutral,0.17659656703472137
data/savee/audio/JE_sa10.wav,JE_sa10.wav,2,train,5,sadness,4,neutral,0.17599722743034363
data/savee/audio/JE_sa11.wav,JE_sa11.wav,2,train,5,sadness,4,neutral,0.17110328376293182
data/savee/audio/JE_sa12.wav,JE_sa12.wav,2,train,5,sadness,4,neutral,0.17766538262367249
data/savee/audio/JE_sa13.wav,JE_sa13.wav,2,train,5,sadness,4,neutral,0.17072004079818726
data/savee/audio/JE_sa14.wav,JE_sa14.wav,2,train,5,sadness,4,neutral,0.174335315823555
data/savee/audio/JE_sa15.wav,JE_sa15.wav,2,train,5,sadness,4,neutral,0.1800731122493744
data/savee/audio/JE_su01.wav,JE_su01.wav,2,train,6,surprise,6,surprise,0.15404300391674042
data/savee/audio/JE_su02.wav,JE_su02.wav,2,train,6,surprise,6,surprise,0.15333905816078186
data/savee/audio/JE_su03.wav,JE_su03.wav,2,train,6,surprise,4,neutral,0.15851469337940216
data/savee/audio/JE_su04.wav,JE_su04.wav,2,train,6,surprise,6,surprise,0.1552404761314392
data/savee/audio/JE_su05.wav,JE_su05.wav,2,train,6,surprise,6,surprise,0.15374398231506348
data/savee/audio/JE_su06.wav,JE_su06.wav,2,train,6,surprise,6,surprise,0.15600305795669556
data/savee/audio/JE_su07.wav,JE_su07.wav,2,train,6,surprise,6,surprise,0.15600992739200592
data/savee/audio/JE_su08.wav,JE_su08.wav,2,train,6,surprise,6,surprise,0.15330813825130463
data/savee/audio/JE_su09.wav,JE_su09.wav,2,train,6,surprise,6,surprise,0.1543963998556137
data/savee/audio/JE_su10.wav,JE_su10.wav,2,train,6,surprise,6,surprise,0.15362465381622314
data/savee/audio/JE_su11.wav,JE_su11.wav,2,train,6,surprise,6,surprise,0.1524171382188797
data/savee/audio/JE_su12.wav,JE_su12.wav,2,train,6,surprise,6,surprise,0.14785423874855042
data/savee/audio/JE_su13.wav,JE_su13.wav,2,train,6,surprise,6,surprise,0.14993423223495483
data/savee/audio/JE_su14.wav,JE_su14.wav,2,train,6,surprise,6,surprise,0.1504627764225006
data/savee/audio/JE_su15.wav,JE_su15.wav,2,train,6,surprise,6,surprise,0.15036141872406006
