filepath,original_filepath,filename,modality,vocal_channel,emotion_id,emotion,intensity_id,intensity,statement_id,statement,repetition_id,repetition,actor_id,label,duration,sample_rate,num_channels,split,audio_hash
audio/Actor_21/03-01-03-02-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-02-21.wav,03-01-03-02-01-02-21.wav,3,1,3,happy,2,strong,1,statement_1,2,second,21,2,3.937312,16000,1,test,5d892552289dd2c9eba7378ff560e9c648c7617d803349ece96c2072ef963baa
audio/Actor_21/03-01-03-02-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-01-21.wav,03-01-03-02-02-01-21.wav,3,1,3,happy,2,strong,2,statement_2,1,first,21,2,3.670375,16000,1,test,437a3931728e14b38b17262c7bf9deea4d81e29da3577444346825766a692d76
audio/Actor_21/03-01-03-02-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-02-21.wav,03-01-03-02-02-02-21.wav,3,1,3,happy,2,strong,2,statement_2,2,second,21,2,3.803812,16000,1,test,0786aa82e61c23f0fb773376fc5661d30e18b7da918dbf1d8fe95b5a4609c03b
audio/Actor_21/03-01-04-01-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-01-21.wav,03-01-04-01-01-01-21.wav,3,1,4,sad,1,normal,1,statement_1,1,first,21,3,4.304312,16000,1,test,9b60b78e798dbf28686bc1dc8a3b7ffd31acc7d173b9cdc23d623369b466cb64
audio/Actor_21/03-01-04-01-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-02-21.wav,03-01-04-01-01-02-21.wav,3,1,4,sad,1,normal,1,statement_1,2,second,21,3,4.604625,16000,1,test,b9bb854b233715b4b5660d9fcec096621f4a64ddc1668c83bb4f3a11c690ebd3
audio/Actor_21/03-01-04-01-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-01-21.wav,03-01-04-01-02-01-21.wav,3,1,4,sad,1,normal,2,statement_2,1,first,21,3,4.07075,16000,1,test,29c40b9e3e73800691f857956624ca0cd23d8ca9b0c46951a65cb595ce873c27
audio/Actor_21/03-01-04-01-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-02-21.wav,03-01-04-01-02-02-21.wav,3,1,4,sad,1,normal,2,statement_2,2,second,21,3,4.204187,16000,1,test,d72df160e2861d5f7293db1346b8d8ef20f53f6daeddbd3cc5ceb1eff953491a
audio/Actor_21/03-01-04-02-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-01-21.wav,03-01-04-02-01-01-21.wav,3,1,4,sad,2,strong,1,statement_1,1,first,21,3,4.170875,16000,1,test,827ea8357712d1accdb82eac81a55463fc62074fbb7101e5dcd90d75b4e6d56b
audio/Actor_21/03-01-04-02-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-02-21.wav,03-01-04-02-01-02-21.wav,3,1,4,sad,2,strong,1,statement_1,2,second,21,3,4.270937,16000,1,test,4b9b2cc2067735d47f4da5936871e88bac5eedf649b3d91e60b50e30ade47a8d
audio/Actor_21/03-01-04-02-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-01-21.wav,03-01-04-02-02-01-21.wav,3,1,4,sad,2,strong,2,statement_2,1,first,21,3,4.270937,16000,1,test,24f9944005e4dfc82b942c34fe84f072011e8339432410a667e69a5dca7ad0fa
audio/Actor_21/03-01-04-02-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-02-21.wav,03-01-04-02-02-02-21.wav,3,1,4,sad,2,strong,2,statement_2,2,second,21,3,4.1375,16000,1,test,8f76187de11e1829f63a6cfc8fc1460e0b6a18cb8414a93f6d2ad02fdb2f2781
audio/Actor_21/03-01-05-01-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-01-21.wav,03-01-05-01-01-01-21.wav,3,1,5,angry,1,normal,1,statement_1,1,first,21,4,4.1375,16000,1,test,dd8d3294d3e1a92b7cffef1ca733ad32bcc1419a139e4c6160d474daf19ec37c
audio/Actor_21/03-01-05-01-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-02-21.wav,03-01-05-01-01-02-21.wav,3,1,5,angry,1,normal,1,statement_1,2,second,21,4,4.004,16000,1,test,9929d5b5d0f2dde94decdca83feca7837f633252d7df670e6a77d6dce659bdf1
audio/Actor_21/03-01-05-01-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-01-21.wav,03-01-05-01-02-01-21.wav,3,1,5,angry,1,normal,2,statement_2,1,first,21,4,4.07075,16000,1,test,3f390270eab3e2f8d4eac1e01ef025a19ff2cf4c41e6bcbc90052e242dc9d8f0
audio/Actor_21/03-01-05-01-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-02-21.wav,03-01-05-01-02-02-21.wav,3,1,5,angry,1,normal,2,statement_2,2,second,21,4,3.937312,16000,1,test,7fd7f9fcb6ce20b02c00c82771226dd8a12e462c08a53a76f3aefe00d4cb7551
audio/Actor_21/03-01-05-02-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-01-21.wav,03-01-05-02-01-01-21.wav,3,1,5,angry,2,strong,1,statement_1,1,first,21,4,4.371062,16000,1,test,be3359fe7c2175b58fd39ebe1a1430cfdc4dd1ba50286d2ee32361b1e63ccb54
audio/Actor_21/03-01-05-02-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-02-21.wav,03-01-05-02-01-02-21.wav,3,1,5,angry,2,strong,1,statement_1,2,second,21,4,4.471125,16000,1,test,7b6b3ba37e938745633657bf8b66e3b2285876040b93720902404ae7d701cf6e
audio/Actor_21/03-01-05-02-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-01-21.wav,03-01-05-02-02-01-21.wav,3,1,5,angry,2,strong,2,statement_2,1,first,21,4,4.104125,16000,1,test,c0f2889c022dce2fe6615f71b561dcedc9f95f8fcf8329c0f2952d12e25fc73c
audio/Actor_21/03-01-05-02-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-02-21.wav,03-01-05-02-02-02-21.wav,3,1,5,angry,2,strong,2,statement_2,2,second,21,4,4.237563,16000,1,test,3ec95772a03a8eb0cc3e64e8c8865cc8745c55f45ea9c6287a6070d3cb6c8b33
audio/Actor_21/03-01-06-01-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-01-21.wav,03-01-06-01-01-01-21.wav,3,1,6,fearful,1,normal,1,statement_1,1,first,21,5,3.670375,16000,1,test,1fe6fea6677a2c27f391aba687bbd64763d6da3163522fff83b545354e612250
audio/Actor_21/03-01-06-01-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-02-21.wav,03-01-06-01-01-02-21.wav,3,1,6,fearful,1,normal,1,statement_1,2,second,21,5,3.770437,16000,1,test,e3fa8ed02399df62c9c6d3b27fd219a4ca91a6cd8d817d4e92af3af4665287a9
audio/Actor_21/03-01-06-01-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-01-21.wav,03-01-06-01-02-01-21.wav,3,1,6,fearful,1,normal,2,statement_2,1,first,21,5,3.970625,16000,1,test,8876429d6613856b28d5fdfacf73cf111b265612a8515fe86ff860a771be54b2
audio/Actor_21/03-01-06-01-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-02-21.wav,03-01-06-01-02-02-21.wav,3,1,6,fearful,1,normal,2,statement_2,2,second,21,5,4.07075,16000,1,test,678a3933e18b2c060adb4d38b739f1032c1e6a4269903fb3579de820cb97f969
audio/Actor_21/03-01-06-02-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-01-21.wav,03-01-06-02-01-01-21.wav,3,1,6,fearful,2,strong,1,statement_1,1,first,21,5,3.970625,16000,1,test,2ae147fdb96786bd36e1025ff32e85f1484af41181310f42c85e9115190855b1
audio/Actor_21/03-01-06-02-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-02-21.wav,03-01-06-02-01-02-21.wav,3,1,6,fearful,2,strong,1,statement_1,2,second,21,5,3.837188,16000,1,test,be1f2ed2b0b8900a1f27c59217d8ea248c4ae3fcd9b4be6325471126bd546771
audio/Actor_21/03-01-06-02-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-01-21.wav,03-01-06-02-02-01-21.wav,3,1,6,fearful,2,strong,2,statement_2,1,first,21,5,3.770437,16000,1,test,3ae177216e0cd8a046345a2299801b43db901c5e8022a32390ee5beacf11239d
audio/Actor_21/03-01-06-02-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-02-21.wav,03-01-06-02-02-02-21.wav,3,1,6,fearful,2,strong,2,statement_2,2,second,21,5,3.637,16000,1,test,7f0c96a7a8a00399dc04672c23e06337b8bae3a78e8df7fc1d49de87569a1eae
audio/Actor_21/03-01-07-01-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-01-21.wav,03-01-07-01-01-01-21.wav,3,1,7,disgust,1,normal,1,statement_1,1,first,21,6,3.803812,16000,1,test,514691e1fa33284c92e47df3824728d1be06b95b0b34e8ac43e9ad5987b81499
audio/Actor_21/03-01-07-01-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-02-21.wav,03-01-07-01-01-02-21.wav,3,1,7,disgust,1,normal,1,statement_1,2,second,21,6,4.07075,16000,1,test,c063d51b5a6fb05725bf2fd485cd27327dbe0b78c58e7497a128ce8c432fba91
audio/Actor_21/03-01-07-01-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-01-21.wav,03-01-07-01-02-01-21.wav,3,1,7,disgust,1,normal,2,statement_2,1,first,21,6,3.637,16000,1,test,308c06460acbbbf4a3e7c7a16ba6cf32dfa8bcaf73af66d7bba9c23ee350fc81
audio/Actor_21/03-01-07-01-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-02-21.wav,03-01-07-01-02-02-21.wav,3,1,7,disgust,1,normal,2,statement_2,2,second,21,6,3.603625,16000,1,test,b6299f516474738d519cdf899aa26c1c443bc50545c4ba69451ea1fc796daccc
audio/Actor_21/03-01-07-02-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-01-21.wav,03-01-07-02-01-01-21.wav,3,1,7,disgust,2,strong,1,statement_1,1,first,21,6,4.07075,16000,1,test,97be319d27066e6a1b315cc4b38bae0aa3fb2f6e6bb4ef00dd4ac280135d96d5
audio/Actor_21/03-01-07-02-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-02-21.wav,03-01-07-02-01-02-21.wav,3,1,7,disgust,2,strong,1,statement_1,2,second,21,6,4.037375,16000,1,test,be22549ac123e8d5383ac007581c5281449fdf9dc683464bf7c4e24483205af4
audio/Actor_21/03-01-07-02-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-01-21.wav,03-01-07-02-02-01-21.wav,3,1,7,disgust,2,strong,2,statement_2,1,first,21,6,4.170875,16000,1,test,16e237b117502f7c2b61677e914be4bf76de729fbc06de4d7c6f7cc5c0dc305d
audio/Actor_21/03-01-07-02-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-02-21.wav,03-01-07-02-02-02-21.wav,3,1,7,disgust,2,strong,2,statement_2,2,second,21,6,3.970625,16000,1,test,309da47dd5400a234f59b0e741a9f28026f7319f872b3df8e158c9910bd9d009
audio/Actor_21/03-01-08-01-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-01-21.wav,03-01-08-01-01-01-21.wav,3,1,8,surprised,1,normal,1,statement_1,1,first,21,7,3.5035,16000,1,test,2f59e60d094a0461d01c21c02650d9fda6062267c9a425e1cf0b341708873637
audio/Actor_21/03-01-08-01-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-02-21.wav,03-01-08-01-01-02-21.wav,3,1,8,surprised,1,normal,1,statement_1,2,second,21,7,3.470125,16000,1,test,1f3ffff62adbcb789d27a6c35ef53f8179d69412827e9392273545f51ec892a8
audio/Actor_21/03-01-08-01-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-01-21.wav,03-01-08-01-02-01-21.wav,3,1,8,surprised,1,normal,2,statement_2,1,first,21,7,3.470188,16000,1,test,84b4b650297ac83b0da150fe04815815279921566de420507ed2f4e9c4d12fc9
audio/Actor_21/03-01-08-01-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-02-21.wav,03-01-08-01-02-02-21.wav,3,1,8,surprised,1,normal,2,statement_2,2,second,21,7,3.57025,16000,1,test,83b6c7a956efb1597a6a862614249c5b4b8593b4d2de7778c098daa0854b5657
audio/Actor_21/03-01-08-02-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-01-21.wav,03-01-08-02-01-01-21.wav,3,1,8,surprised,2,strong,1,statement_1,1,first,21,7,3.637,16000,1,test,35f4c9f500dc799eb8e702e964faeb7a5f6ab12e7f04ac55e53b1d9f42ca133e
audio/Actor_21/03-01-08-02-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-02-21.wav,03-01-08-02-01-02-21.wav,3,1,8,surprised,2,strong,1,statement_1,2,second,21,7,3.637,16000,1,test,eb159f69ecbd4e0f03d40d375cc2a9348a7f6e0d16feb15c8041e5ba7274838d
audio/Actor_21/03-01-08-02-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-01-21.wav,03-01-08-02-02-01-21.wav,3,1,8,surprised,2,strong,2,statement_2,1,first,21,7,3.470188,16000,1,test,114c770b5d8158f433f60477ab573943ad52b5d804c8c79e81ebdb42714feead
audio/Actor_21/03-01-08-02-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-02-21.wav,03-01-08-02-02-02-21.wav,3,1,8,surprised,2,strong,2,statement_2,2,second,21,7,3.536875,16000,1,test,73c4ac97ae7d9b59750d5098f1118491b312aeb96357d2947a81c56081686678
audio/Actor_22/03-01-01-01-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-01-22.wav,03-01-01-01-01-01-22.wav,3,1,1,neutral,1,normal,1,statement_1,1,first,22,0,3.637,16000,1,test,c21d22e0d45fbaebd71096ae587159abfa3207a59d819dd935449d2338beb961
audio/Actor_22/03-01-01-01-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-02-22.wav,03-01-01-01-01-02-22.wav,3,1,1,neutral,1,normal,1,statement_1,2,second,22,0,3.436812,16000,1,test,69cecf523fb491f81ad68d11786b714621b9619bcf4cff14e762c0651b187cd2
audio/Actor_22/03-01-01-01-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-01-22.wav,03-01-01-01-02-01-22.wav,3,1,1,neutral,1,normal,2,statement_2,1,first,22,0,3.603625,16000,1,test,d038b873327a9dfb34c4bbbab44c18efc02cd440c35424bb6ff3e69b864b8300
audio/Actor_22/03-01-01-01-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-02-22.wav,03-01-01-01-02-02-22.wav,3,1,1,neutral,1,normal,2,statement_2,2,second,22,0,3.536875,16000,1,test,ea213901a1b16e38038a2973c3734916c7f3f2a42c8f29f2f290b63b2a97b14b
audio/Actor_22/03-01-02-01-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-01-22.wav,03-01-02-01-01-01-22.wav,3,1,2,calm,1,normal,1,statement_1,1,first,22,1,3.536875,16000,1,test,3130254baec7cd04ed019cae7ebbbdfd5dcee13354da692a06217811e9ab4839
audio/Actor_22/03-01-02-01-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-02-22.wav,03-01-02-01-01-02-22.wav,3,1,2,calm,1,normal,1,statement_1,2,second,22,1,3.57025,16000,1,test,af13051807b6bdc4df2ab56524c34fe19df519f58aca1a2d424c75634663aca9
audio/Actor_22/03-01-02-01-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-01-22.wav,03-01-02-01-02-01-22.wav,3,1,2,calm,1,normal,2,statement_2,1,first,22,1,3.57025,16000,1,test,8c0edac75745c221561431939d382a707e7a4b6cf2818068ac65341ccac1d233
