filepath,original_filepath,filename,modality,vocal_channel,emotion_id,emotion,intensity_id,intensity,statement_id,statement,repetition_id,repetition,actor_id,label,duration,sample_rate,num_channels,split,audio_hash
audio/Actor_17/03-01-02-02-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-02-17.wav,03-01-02-02-02-02-17.wav,3,1,2,calm,2,strong,2,statement_2,2,second,17,1,3.536875,16000,1,validation,ad12b34918142789a5578c8581bfc681dee7de0dcb895c66c36186f4f45fa4fe
audio/Actor_17/03-01-03-01-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-01-17.wav,03-01-03-01-01-01-17.wav,3,1,3,happy,1,normal,1,statement_1,1,first,17,2,3.470125,16000,1,validation,e2622c23bf6f2304e6dcd33a6ca22d4a40b9f264776456fb2705e706ddce9329
audio/Actor_17/03-01-03-01-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-01-02-17.wav,03-01-03-01-01-02-17.wav,3,1,3,happy,1,normal,1,statement_1,2,second,17,2,3.536875,16000,1,validation,1fbeb229afe0ebbff67ab04ce30e3be788e9a7e451123e373da23d7ec78a23a4
audio/Actor_17/03-01-03-01-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-01-17.wav,03-01-03-01-02-01-17.wav,3,1,3,happy,1,normal,2,statement_2,1,first,17,2,3.470188,16000,1,validation,191ab3ba8f50418715f153a6932a93be1d633de5e7fb788db9119a2f227fae24
audio/Actor_17/03-01-03-01-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-03-01-02-02-17.wav,03-01-03-01-02-02-17.wav,3,1,3,happy,1,normal,2,statement_2,2,second,17,2,3.536875,16000,1,validation,16fce58c004cfb3eafe2db577c4efa65fddf13b0afc015768cfac5fcf8f76776
audio/Actor_17/03-01-03-02-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-01-17.wav,03-01-03-02-01-01-17.wav,3,1,3,happy,2,strong,1,statement_1,1,first,17,2,3.737062,16000,1,validation,37df0104d57ae6c5265911db064c8734dcd3c68b8483f265770d7749a53b6f30
audio/Actor_17/03-01-03-02-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-01-02-17.wav,03-01-03-02-01-02-17.wav,3,1,3,happy,2,strong,1,statement_1,2,second,17,2,4.104125,16000,1,validation,2a764c1824c827b18354e89dc8b4f53e4bb03b4ee7946a4567dc666329b47a9b
audio/Actor_17/03-01-03-02-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-01-17.wav,03-01-03-02-02-01-17.wav,3,1,3,happy,2,strong,2,statement_2,1,first,17,2,3.737062,16000,1,validation,fc986a9a8c5e95872b8cab698c957e9d4fe63786801f011bb5cb273391337362
audio/Actor_17/03-01-03-02-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-03-02-02-02-17.wav,03-01-03-02-02-02-17.wav,3,1,3,happy,2,strong,2,statement_2,2,second,17,2,3.803812,16000,1,validation,a594c2ce5fa9e2f7be0143b12ca1dcfcd9312384e25b3c20b30f96fff786caa2
audio/Actor_17/03-01-04-01-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-01-17.wav,03-01-04-01-01-01-17.wav,3,1,4,sad,1,normal,1,statement_1,1,first,17,3,3.670375,16000,1,validation,387a04b149c94d2e3644a8040deba4defd9b85090acda8efbd28709bd04ff070
audio/Actor_17/03-01-04-01-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-01-02-17.wav,03-01-04-01-01-02-17.wav,3,1,4,sad,1,normal,1,statement_1,2,second,17,3,3.5035,16000,1,validation,82b7ee2008675085616c49d49ad02cd4d926698485151c95dc872a869b2e5005
audio/Actor_17/03-01-04-01-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-01-17.wav,03-01-04-01-02-01-17.wav,3,1,4,sad,1,normal,2,statement_2,1,first,17,3,3.57025,16000,1,validation,2ead9b9eea0a7364664a7e953f5b03e4b1a345d72a89b213232e6542d2153b12
audio/Actor_17/03-01-04-01-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-04-01-02-02-17.wav,03-01-04-01-02-02-17.wav,3,1,4,sad,1,normal,2,statement_2,2,second,17,3,3.603625,16000,1,validation,6eb8c97383c349503ee1fe80db8d253d6152956d5b923b78b08836f1732e5a4e
audio/Actor_17/03-01-04-02-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-01-17.wav,03-01-04-02-01-01-17.wav,3,1,4,sad,2,strong,1,statement_1,1,first,17,3,3.670375,16000,1,validation,ba12a7ec7a817b401dcd4aba7327c0076120a330bc92521d1c7eb5d5394cfcb6
audio/Actor_17/03-01-04-02-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-01-02-17.wav,03-01-04-02-01-02-17.wav,3,1,4,sad,2,strong,1,statement_1,2,second,17,3,3.70375,16000,1,validation,950156c5a7f0353abae90294d88fe5df497a0d15cd9fef68ed05185be003efcb
audio/Actor_17/03-01-04-02-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-01-17.wav,03-01-04-02-02-01-17.wav,3,1,4,sad,2,strong,2,statement_2,1,first,17,3,3.603625,16000,1,validation,d8f370ea7d41628ea3f0e364b3e565db2311e0f930f473a92901eda65466a903
audio/Actor_17/03-01-04-02-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-04-02-02-02-17.wav,03-01-04-02-02-02-17.wav,3,1,4,sad,2,strong,2,statement_2,2,second,17,3,3.57025,16000,1,validation,2ad3313b68358f7e9e14be2bf1314f17662d210981997112699a696f4712d01c
audio/Actor_17/03-01-05-01-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-01-17.wav,03-01-05-01-01-01-17.wav,3,1,5,angry,1,normal,1,statement_1,1,first,17,4,3.470188,16000,1,validation,2da11baa19e89987e30150ae82a7552e0367a337de9b27eda76d3957a714a897
audio/Actor_17/03-01-05-01-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-01-02-17.wav,03-01-05-01-01-02-17.wav,3,1,5,angry,1,normal,1,statement_1,2,second,17,4,3.70375,16000,1,validation,00ff554b9bc0d06b123bab0295abdb90d79f76bf7bce2f81ccb6ed31aff0dd39
audio/Actor_17/03-01-05-01-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-01-17.wav,03-01-05-01-02-01-17.wav,3,1,5,angry,1,normal,2,statement_2,1,first,17,4,3.603625,16000,1,validation,f94c45a190ccabeb58602cd437f35338f67959e7f4ae44ecb57f49730687bd12
audio/Actor_17/03-01-05-01-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-05-01-02-02-17.wav,03-01-05-01-02-02-17.wav,3,1,5,angry,1,normal,2,statement_2,2,second,17,4,3.536875,16000,1,validation,6836a96997406e0170466ef765a8bad2a5231bddf2f184f1166cb076820be88b
audio/Actor_17/03-01-05-02-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-01-17.wav,03-01-05-02-01-01-17.wav,3,1,5,angry,2,strong,1,statement_1,1,first,17,4,3.5035,16000,1,validation,9499716a6ba777027813a20c7b8b19d90d521076a1aec77656b78e04afa520d7
audio/Actor_17/03-01-05-02-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-01-02-17.wav,03-01-05-02-01-02-17.wav,3,1,5,angry,2,strong,1,statement_1,2,second,17,4,3.737062,16000,1,validation,adc85b8415842fb269c01d3e66e2acc438009b0206eb953d264ec52c94cb206d
audio/Actor_17/03-01-05-02-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-01-17.wav,03-01-05-02-02-01-17.wav,3,1,5,angry,2,strong,2,statement_2,1,first,17,4,3.637,16000,1,validation,888b3b2e510856d4fcb283f63ea07b9a244f944336ab003f8e98c55e07fcb423
audio/Actor_17/03-01-05-02-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-05-02-02-02-17.wav,03-01-05-02-02-02-17.wav,3,1,5,angry,2,strong,2,statement_2,2,second,17,4,3.803812,16000,1,validation,14e43edc1fe2330a047998a2ac57ad2e51746a1c1355a85eedb2263921bb96c7
audio/Actor_17/03-01-06-01-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-01-17.wav,03-01-06-01-01-01-17.wav,3,1,6,fearful,1,normal,1,statement_1,1,first,17,5,3.470125,16000,1,validation,57b497d9a89709a0e25d7bcaf9d9704ac5e8da92e92aced4377d6718e719a463
audio/Actor_17/03-01-06-01-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-01-02-17.wav,03-01-06-01-01-02-17.wav,3,1,6,fearful,1,normal,1,statement_1,2,second,17,5,3.5035,16000,1,validation,4ee490371bc345a4f397cbfc90b8a58134f84b092128ccf83f50f68d8b944d37
audio/Actor_17/03-01-06-01-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-01-17.wav,03-01-06-01-02-01-17.wav,3,1,6,fearful,1,normal,2,statement_2,1,first,17,5,3.536875,16000,1,validation,23446da42c1902975eea193e9db77e1985b53ee521b77ec147fc87ada50b7d53
audio/Actor_17/03-01-06-01-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-02-17.wav,03-01-06-01-02-02-17.wav,3,1,6,fearful,1,normal,2,statement_2,2,second,17,5,3.637,16000,1,validation,4f3b32db36510b05d44203f412a1a18b21b515e4b622881f79a45a413cafcab0
audio/Actor_17/03-01-06-02-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-01-17.wav,03-01-06-02-01-01-17.wav,3,1,6,fearful,2,strong,1,statement_1,1,first,17,5,3.70375,16000,1,validation,88425196b2fa4399a4986b17321a69f9d46b2b85cc6c317cf4c2826382e39322
audio/Actor_17/03-01-06-02-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-02-17.wav,03-01-06-02-01-02-17.wav,3,1,6,fearful,2,strong,1,statement_1,2,second,17,5,3.737062,16000,1,validation,e62ce64c4a9c5999fbbd1f3ab95aa9530496b30a9b3745e04f461e098f6f5d90
audio/Actor_17/03-01-06-02-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-01-17.wav,03-01-06-02-02-01-17.wav,3,1,6,fearful,2,strong,2,statement_2,1,first,17,5,3.670375,16000,1,validation,047d29566aa60b5acce36f09c6ca8f8b10bffa00030a540618e00ba4a93f3d97
audio/Actor_17/03-01-06-02-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-02-17.wav,03-01-06-02-02-02-17.wav,3,1,6,fearful,2,strong,2,statement_2,2,second,17,5,3.837188,16000,1,validation,438227d4024227053b52aacf6b8b42979e2801b623714d87c4abf3c7cd0688c3
audio/Actor_17/03-01-07-01-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav,03-01-07-01-01-01-17.wav,3,1,7,disgust,1,normal,1,statement_1,1,first,17,6,3.837188,16000,1,validation,dec6344e2eb2a72de9c3212583b8a1b4da8d120817b6c03f2dfd9f29c488e69e
audio/Actor_17/03-01-07-01-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-02-17.wav,03-01-07-01-01-02-17.wav,3,1,7,disgust,1,normal,1,statement_1,2,second,17,6,3.70375,16000,1,validation,8805405455b833b78efddf0e58cb2d5af8442ff95319be1f8ba10c029b78751f
audio/Actor_17/03-01-07-01-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-01-17.wav,03-01-07-01-02-01-17.wav,3,1,7,disgust,1,normal,2,statement_2,1,first,17,6,3.57025,16000,1,validation,82ca49eed47c08d81e2a5f9e27d36416b998719e5a049ca964b2d6fe3cdbda46
audio/Actor_17/03-01-07-01-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-02-17.wav,03-01-07-01-02-02-17.wav,3,1,7,disgust,1,normal,2,statement_2,2,second,17,6,3.5035,16000,1,validation,6edafb249f29110b1f69cb140a5a527fee4876b5227d563422051763ad8028a8
audio/Actor_17/03-01-07-02-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-01-17.wav,03-01-07-02-01-01-17.wav,3,1,7,disgust,2,strong,1,statement_1,1,first,17,6,4.20425,16000,1,validation,adfe64df58b56749aeff174a7807600f9a0eb28d05deb906c26b4b681322e270
audio/Actor_17/03-01-07-02-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-02-17.wav,03-01-07-02-01-02-17.wav,3,1,7,disgust,2,strong,1,statement_1,2,second,17,6,4.170875,16000,1,validation,50e1f9fecf798eaaf2bbd99d20f4beacc2c6a77cefa5510eed20d2f77575b0ca
audio/Actor_17/03-01-07-02-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-01-17.wav,03-01-07-02-02-01-17.wav,3,1,7,disgust,2,strong,2,statement_2,1,first,17,6,4.471188,16000,1,validation,0538fd10daabcb1d663f0932f26d39e288c89980c522a9ff3e9f99f90378b094
audio/Actor_17/03-01-07-02-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-02-17.wav,03-01-07-02-02-02-17.wav,3,1,7,disgust,2,strong,2,statement_2,2,second,17,6,4.604625,16000,1,validation,4d397938dbf7dd50de6ef27e1f6458af12d53431aa88a66ae4cd6cc6e7e9b707
audio/Actor_17/03-01-08-01-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-01-17.wav,03-01-08-01-01-01-17.wav,3,1,8,surprised,1,normal,1,statement_1,1,first,17,7,3.403437,16000,1,validation,8217db2020309d5cdcba3cd45f02f36e0d17f469b72ba2b26f39ef35fd8ec9ef
audio/Actor_17/03-01-08-01-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-02-17.wav,03-01-08-01-01-02-17.wav,3,1,8,surprised,1,normal,1,statement_1,2,second,17,7,3.637,16000,1,validation,b5734df528493def9e0e5b80f59ab152cb7233d78d97570f097bf457167aa3c6
audio/Actor_17/03-01-08-01-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-01-17.wav,03-01-08-01-02-01-17.wav,3,1,8,surprised,1,normal,2,statement_2,1,first,17,7,3.370062,16000,1,validation,964ccaada2a6c6daf7d537527d00078260e1eeff4c197e724c0f9c2f9ecd1a35
audio/Actor_17/03-01-08-01-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-02-17.wav,03-01-08-01-02-02-17.wav,3,1,8,surprised,1,normal,2,statement_2,2,second,17,7,3.436812,16000,1,validation,0f796c20f21fc04d87570df7b36b9794a30120171b17c4cb5aa1a74fbf464c4c
audio/Actor_17/03-01-08-02-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-01-17.wav,03-01-08-02-01-01-17.wav,3,1,8,surprised,2,strong,1,statement_1,1,first,17,7,3.536875,16000,1,validation,a8c9b9035d3dd5d8747439a1e0948eb2b47e79ac017c83f0a3bccda0111c1852
audio/Actor_17/03-01-08-02-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-02-17.wav,03-01-08-02-01-02-17.wav,3,1,8,surprised,2,strong,1,statement_1,2,second,17,7,3.670375,16000,1,validation,053a8b7cfe84aed17b36efb6240c93ebf48c08ef5a23873cf2025dd31b5aa48b
audio/Actor_17/03-01-08-02-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-01-17.wav,03-01-08-02-02-01-17.wav,3,1,8,surprised,2,strong,2,statement_2,1,first,17,7,3.436812,16000,1,validation,7f9c732097c7abba654f9d59dbe41816fc29953fd5bdf8ed2654eb88ff79e3aa
audio/Actor_17/03-01-08-02-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-02-02-17.wav,03-01-08-02-02-02-17.wav,3,1,8,surprised,2,strong,2,statement_2,2,second,17,7,3.536875,16000,1,validation,99f5f2fe3811aa58a5cf32d629adbd5b5d5d0d634aedf7121d3a9acca6b61770
audio/Actor_18/03-01-01-01-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-01-18.wav,03-01-01-01-01-01-18.wav,3,1,1,neutral,1,normal,1,statement_1,1,first,18,0,3.470188,16000,1,validation,c3ae98cdeda0d57e6a577615f4575a5fef1cc83f3dc0b35f7318d46899cab9cf
audio/Actor_18/03-01-01-01-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-02-18.wav,03-01-01-01-01-02-18.wav,3,1,1,neutral,1,normal,1,statement_1,2,second,18,0,3.536875,16000,1,validation,d43a51d890638a97177e972378b92e5b39a5eb056f2e117ef7c840349239fbf6
audio/Actor_18/03-01-01-01-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-01-18.wav,03-01-01-01-02-01-18.wav,3,1,1,neutral,1,normal,2,statement_2,1,first,18,0,3.470125,16000,1,validation,963f96f50e7c11edc60af9344861fda4379ff6e3c2b2df66df7f9e0a0425425a
audio/Actor_18/03-01-01-01-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-02-18.wav,03-01-01-01-02-02-18.wav,3,1,1,neutral,1,normal,2,statement_2,2,second,18,0,3.470188,16000,1,validation,ce2ec765707b04a5b52defadfbd5e60db66c1f779404182afba3d1d0fe6e6b40
audio/Actor_18/03-01-02-01-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-01-18.wav,03-01-02-01-01-01-18.wav,3,1,2,calm,1,normal,1,statement_1,1,first,18,1,3.470125,16000,1,validation,2cd5814c58477dfae08012dbe0f6efdff4ff272d89157e855fadad7a41187af7
audio/Actor_18/03-01-02-01-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-02-18.wav,03-01-02-01-01-02-18.wav,3,1,2,calm,1,normal,1,statement_1,2,second,18,1,3.403437,16000,1,validation,3596e76177fe95b56565a11270fb29902bbce86f49d706066dbfe4bb42265703
audio/Actor_18/03-01-02-01-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-01-18.wav,03-01-02-01-02-01-18.wav,3,1,2,calm,1,normal,2,statement_2,1,first,18,1,3.637,16000,1,validation,aee839e85a85afc69b7472a5e65fbaff760437671e9af185bc5b4620f5b93f78
