filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00240.wav,hindi_00240.wav,hi_kahanisuno,train,0,neutral,4,angry,0.5394258499145508
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00642.wav,hindi_00642.wav,rapidorc_spk_1,train,4,angry,4,angry,0.9701143503189087
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00250.wav,hindi_00250.wav,hi_kahanisuno,train,4,angry,4,angry,0.5568578243255615
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00490.wav,hindi_00490.wav,hi_spk05,train,1,calm,1,calm,0.8460632562637329
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00755.wav,hindi_00755.wav,rapidorc_spk_0,train,2,happy,2,happy,0.8495884537696838
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00304.wav,hindi_00304.wav,hi_spk02,train,3,sad,3,sad,0.6355929970741272
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00744.wav,hindi_00744.wav,rapidorc_spk_4,train,2,happy,2,happy,0.9364650845527649
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00754.wav,hindi_00754.wav,rapidorc_spk_0,train,2,happy,2,happy,0.8925018310546875
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00291.wav,hindi_00291.wav,hi_spk02,train,3,sad,1,calm,0.4767386317253113
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00626.wav,hindi_00626.wav,rapidorc_spk_4,train,4,angry,4,angry,0.9774609804153442
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00411.wav,hindi_00411.wav,hi_spk04,train,0,neutral,0,neutral,0.5292117595672607
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00012.wav,hindi_00012.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.38877761363983154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00756.wav,hindi_00756.wav,rapidorc_spk_2,train,0,neutral,4,angry,0.6613112688064575
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00285.wav,hindi_00285.wav,hi_spk02,train,2,happy,4,angry,0.30897969007492065
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00217.wav,hindi_00217.wav,hi_kahanisuno,train,4,angry,4,angry,0.7809229493141174
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00319.wav,hindi_00319.wav,hi_spk03,train,0,neutral,0,neutral,0.34029608964920044
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00684.wav,hindi_00684.wav,rapidorc_spk_1,train,1,calm,1,calm,0.7282282114028931
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00670.wav,hindi_00670.wav,rapidorc_spk_0,train,1,calm,1,calm,0.8604475259780884
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00719.wav,hindi_00719.wav,rapidorc_spk_1,train,2,happy,2,happy,0.785376787185669
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00846.wav,hindi_00846.wav,rapidorc_spk_3,train,3,sad,3,sad,0.37122273445129395
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00026.wav,hindi_00026.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.4625297486782074
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00417.wav,hindi_00417.wav,hi_spk05,train,1,calm,1,calm,0.8302335143089294
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00765.wav,hindi_00765.wav,rapidorc_spk_3,train,0,neutral,0,neutral,0.38152584433555603
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00284.wav,hindi_00284.wav,hi_spk02,train,1,calm,4,angry,0.4072621464729309
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00049.wav,hindi_00049.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.45598745346069336
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00806.wav,hindi_00806.wav,rapidorc_spk_2,train,0,neutral,0,neutral,0.5036846399307251
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00159.wav,hindi_00159.wav,hi_kahanisuno,train,3,sad,4,angry,0.34001755714416504
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00289.wav,hindi_00289.wav,hi_spk02,train,2,happy,3,sad,0.37145963311195374
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00767.wav,hindi_00767.wav,rapidorc_spk_3,train,0,neutral,0,neutral,0.8897117376327515
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00776.wav,hindi_00776.wav,rapidorc_spk_4,train,0,neutral,0,neutral,0.9208488464355469
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00020.wav,hindi_00020.wav,hi_kahanisuno,train,3,sad,0,neutral,0.43481767177581787
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00394.wav,hindi_00394.wav,hi_spk04,train,0,neutral,0,neutral,0.8809300661087036
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00549.wav,hindi_00549.wav,hi_spk07,train,0,neutral,0,neutral,0.7395676374435425
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00801.wav,hindi_00801.wav,rapidorc_spk_2,train,0,neutral,0,neutral,0.4452075660228729
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00497.wav,hindi_00497.wav,hi_spk05,train,1,calm,1,calm,0.8123406171798706
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00185.wav,hindi_00185.wav,hi_kahanisuno,train,3,sad,0,neutral,0.3521813154220581
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00548.wav,hindi_00548.wav,hi_spk07,train,0,neutral,0,neutral,0.5622080564498901
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00653.wav,hindi_00653.wav,rapidorc_spk_3,train,1,calm,1,calm,0.8571269512176514
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00021.wav,hindi_00021.wav,hi_kahanisuno,train,4,angry,0,neutral,0.4184044301509857
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00258.wav,hindi_00258.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.47684669494628906
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00324.wav,hindi_00324.wav,hi_spk03,train,3,sad,3,sad,0.4064820110797882
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00287.wav,hindi_00287.wav,hi_spk02,train,2,happy,3,sad,0.3482722043991089
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00681.wav,hindi_00681.wav,rapidorc_spk_1,train,1,calm,1,calm,0.6599422693252563
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00294.wav,hindi_00294.wav,hi_spk02,train,3,sad,1,calm,0.5199902057647705
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00114.wav,hindi_00114.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.41733619570732117
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00823.wav,hindi_00823.wav,rapidorc_spk_0,train,3,sad,3,sad,0.8263590335845947
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00560.wav,hindi_00560.wav,hi_spk07,train,0,neutral,0,neutral,0.7026478052139282
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00317.wav,hindi_00317.wav,hi_spk03,train,1,calm,4,angry,0.6244526505470276
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00395.wav,hindi_00395.wav,hi_spk04,train,0,neutral,0,neutral,0.7158535718917847
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00437.wav,hindi_00437.wav,hi_spk05,train,1,calm,1,calm,0.8509317636489868
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00340.wav,hindi_00340.wav,hi_spk04,train,1,calm,0,neutral,0.8094232082366943
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00761.wav,hindi_00761.wav,rapidorc_spk_2,train,0,neutral,0,neutral,0.8965260982513428
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00747.wav,hindi_00747.wav,rapidorc_spk_0,train,2,happy,2,happy,0.9430992007255554
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00650.wav,hindi_00650.wav,rapidorc_spk_3,train,1,calm,1,calm,0.8831812143325806
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00582.wav,hindi_00582.wav,hi_spk07,train,1,calm,1,calm,0.6397125124931335
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00004.wav,hindi_00004.wav,hi_kahanisuno,train,0,neutral,0,neutral,0.4337993562221527
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00615.wav,hindi_00615.wav,rapidorc_spk_3,train,4,angry,4,angry,0.9376271367073059
