filename,emotion,canonical_emotion,predicted_canonical,correct
OAF_turn_neutral.wav,neutral,neutral,angry,False
OAF_wheat_neutral.wav,neutral,neutral,angry,False
OAF_white_neutral.wav,neutral,neutral,angry,False
OAF_wife_neutral.wav,neutral,neutral,angry,False
OAF_youth_neutral.wav,neutral,neutral,angry,False
YAF_bar_angry.wav,angry,angry,angry,True
YAF_came_angry.wav,angry,angry,angry,True
YAF_check_angry.wav,angry,angry,angry,True
YAF_cheek_angry.wav,angry,angry,angry,True
YAF_fail_angry.wav,angry,angry,angry,True
YAF_get_angry.wav,angry,angry,angry,True
YAF_goose_angry.wav,angry,angry,angry,True
YAF_hate_angry.wav,angry,angry,angry,True
YAF_juice_angry.wav,angry,angry,angry,True
YAF_keg_angry.wav,angry,angry,angry,True
YAF_limb_angry.wav,angry,angry,angry,True
YAF_live_angry.wav,angry,angry,angry,True
YAF_lose_angry.wav,angry,angry,angry,True
YAF_mess_angry.wav,angry,angry,angry,True
YAF_mob_angry.wav,angry,angry,angry,True
YAF_mode_angry.wav,angry,angry,angry,True
YAF_mop_angry.wav,angry,angry,angry,True
YAF_page_angry.wav,angry,angry,angry,True
YAF_perch_angry.wav,angry,angry,angry,True
YAF_raid_angry.wav,angry,angry,angry,True
YAF_rain_angry.wav,angry,angry,angry,True
YAF_shack_angry.wav,angry,angry,angry,True
YAF_shawl_angry.wav,angry,angry,angry,True
YAF_soap_angry.wav,angry,angry,angry,True
YAF_south_angry.wav,angry,angry,angry,True
YAF_turn_angry.wav,angry,angry,angry,True
YAF_wheat_angry.wav,angry,angry,angry,True
YAF_white_angry.wav,angry,angry,angry,True
YAF_wife_angry.wav,angry,angry,angry,True
YAF_youth_angry.wav,angry,angry,angry,True
YAF_bar_disgust.wav,disgust,disgust,disgust,True
YAF_came_disgust.wav,disgust,disgust,disgust,True
YAF_check_disgust.wav,disgust,disgust,disgust,True
YAF_cheek_disgust.wav,disgust,disgust,disgust,True
YAF_fail_disgust.wav,disgust,disgust,disgust,True
YAF_get_disgust.wav,disgust,disgust,disgust,True
YAF_goose_disgust.wav,disgust,disgust,disgust,True
YAF_hate_disgust.wav,disgust,disgust,disgust,True
YAF_juice_disgust.wav,disgust,disgust,disgust,True
YAF_keg_disgust.wav,disgust,disgust,disgust,True
YAF_limb_disgust.wav,disgust,disgust,disgust,True
YAF_live_disgust.wav,disgust,disgust,disgust,True
YAF_lose_disgust.wav,disgust,disgust,disgust,True
YAF_mess_disgust.wav,disgust,disgust,angry,False
YAF_mob_disgust.wav,disgust,disgust,disgust,True
YAF_mode_disgust.wav,disgust,disgust,angry,False
YAF_mop_disgust.wav,disgust,disgust,disgust,True
YAF_page_disgust.wav,disgust,disgust,disgust,True
YAF_perch_disgust.wav,disgust,disgust,angry,False
YAF_raid_disgust.wav,disgust,disgust,disgust,True
YAF_rain_disgust.wav,disgust,disgust,angry,False
YAF_shack_disgust.wav,disgust,disgust,disgust,True
YAF_shawl_disgust.wav,disgust,disgust,disgust,True
YAF_soap_disgust.wav,disgust,disgust,disgust,True
YAF_south_disgust.wav,disgust,disgust,disgust,True
YAF_turn_disgust.wav,disgust,disgust,disgust,True
YAF_wheat_disgust.wav,disgust,disgust,angry,False
YAF_white_disgust.wav,disgust,disgust,disgust,True
YAF_wife_disgust.wav,disgust,disgust,angry,False
YAF_youth_disgust.wav,disgust,disgust,disgust,True
YAF_bar_fear.wav,fear,fear,fear,True
YAF_came_fear.wav,fear,fear,angry,False
YAF_check_fear.wav,fear,fear,disgust,False
YAF_cheek_fear.wav,fear,fear,fear,True
YAF_fail_fear.wav,fear,fear,happy,False
YAF_get_fear.wav,fear,fear,happy,False
YAF_goose_fear.wav,fear,fear,happy,False
YAF_hate_fear.wav,fear,fear,disgust,False
YAF_juice_fear.wav,fear,fear,fear,True
YAF_keg_fear.wav,fear,fear,disgust,False
YAF_limb_fear.wav,fear,fear,happy,False
YAF_live_fear.wav,fear,fear,disgust,False
YAF_lose_fear.wav,fear,fear,fear,True
YAF_mess_fear.wav,fear,fear,happy,False
YAF_mob_fear.wav,fear,fear,happy,False
YAF_mode_fear.wav,fear,fear,happy,False
YAF_mop_fear.wav,fear,fear,happy,False
YAF_page_fear.wav,fear,fear,fear,True
YAF_perch_fear.wav,fear,fear,fear,True
YAF_raid_fear.wav,fear,fear,happy,False
YAF_rain_fear.wav,fear,fear,happy,False
YAF_shack_fear.wav,fear,fear,happy,False
YAF_shawl_fear.wav,fear,fear,fear,True
YAF_soap_fear.wav,fear,fear,disgust,False
YAF_south_fear.wav,fear,fear,happy,False
YAF_turn_fear.wav,fear,fear,disgust,False
YAF_wheat_fear.wav,fear,fear,fear,True
YAF_white_fear.wav,fear,fear,fear,True
YAF_wife_fear.wav,fear,fear,happy,False
YAF_youth_fear.wav,fear,fear,happy,False
YAF_bar_happy.wav,happy,happy,disgust,False
YAF_came_happy.wav,happy,happy,disgust,False
YAF_check_happy.wav,happy,happy,disgust,False
YAF_cheek_happy.wav,happy,happy,disgust,False
YAF_fail_happy.wav,happy,happy,disgust,False
YAF_get_happy.wav,happy,happy,disgust,False
YAF_goose_happy.wav,happy,happy,disgust,False
YAF_hate_happy.wav,happy,happy,disgust,False
YAF_juice_happy.wav,happy,happy,disgust,False
YAF_keg_happy.wav,happy,happy,disgust,False
YAF_limb_happy.wav,happy,happy,disgust,False
YAF_live_happy.wav,happy,happy,disgust,False
YAF_lose_happy.wav,happy,happy,disgust,False
YAF_mess_happy.wav,happy,happy,disgust,False
YAF_mob_happy.wav,happy,happy,disgust,False
YAF_mode_happy.wav,happy,happy,disgust,False
YAF_mop_happy.wav,happy,happy,disgust,False
YAF_page_happy.wav,happy,happy,disgust,False
YAF_perch_happy.wav,happy,happy,disgust,False
YAF_raid_happy.wav,happy,happy,angry,False
YAF_rain_happy.wav,happy,happy,disgust,False
YAF_shack_happy.wav,happy,happy,disgust,False
YAF_shawl_happy.wav,happy,happy,disgust,False
YAF_soap_happy.wav,happy,happy,disgust,False
YAF_south_happy.wav,happy,happy,disgust,False
YAF_turn_happy.wav,happy,happy,disgust,False
YAF_wheat_happy.wav,happy,happy,disgust,False
YAF_white_happy.wav,happy,happy,disgust,False
YAF_wife_happy.wav,happy,happy,disgust,False
YAF_youth_happy.wav,happy,happy,disgust,False
YAF_bar_neutral.wav,neutral,neutral,disgust,False
YAF_came_neutral.wav,neutral,neutral,angry,False
YAF_check_neutral.wav,neutral,neutral,angry,False
YAF_cheek_neutral.wav,neutral,neutral,angry,False
YAF_fail_neutral.wav,neutral,neutral,angry,False
YAF_get_neutral.wav,neutral,neutral,angry,False
YAF_goose_neutral.wav,neutral,neutral,disgust,False
YAF_hate_neutral.wav,neutral,neutral,disgust,False
YAF_juice_neutral.wav,neutral,neutral,disgust,False
YAF_keg_neutral.wav,neutral,neutral,disgust,False
YAF_limb_neutral.wav,neutral,neutral,angry,False
YAF_live_neutral.wav,neutral,neutral,disgust,False
YAF_lose_neutral.wav,neutral,neutral,disgust,False
YAF_mess_neutral.wav,neutral,neutral,angry,False
YAF_mob_neutral.wav,neutral,neutral,angry,False
YAF_mode_neutral.wav,neutral,neutral,angry,False
YAF_mop_neutral.wav,neutral,neutral,disgust,False
YAF_page_neutral.wav,neutral,neutral,angry,False
YAF_perch_neutral.wav,neutral,neutral,angry,False
YAF_raid_neutral.wav,neutral,neutral,angry,False
YAF_rain_neutral.wav,neutral,neutral,disgust,False
YAF_shack_neutral.wav,neutral,neutral,disgust,False
YAF_shawl_neutral.wav,neutral,neutral,angry,False
YAF_soap_neutral.wav,neutral,neutral,angry,False
YAF_south_neutral.wav,neutral,neutral,angry,False
YAF_turn_neutral.wav,neutral,neutral,angry,False
YAF_wheat_neutral.wav,neutral,neutral,disgust,False
YAF_white_neutral.wav,neutral,neutral,angry,False
YAF_wife_neutral.wav,neutral,neutral,angry,False
YAF_youth_neutral.wav,neutral,neutral,disgust,False
YAF_bar_sad.wav,sad,sad,disgust,False
YAF_came_sad.wav,sad,sad,disgust,False
YAF_check_sad.wav,sad,sad,disgust,False
YAF_cheek_sad.wav,sad,sad,disgust,False
YAF_fail_sad.wav,sad,sad,disgust,False
YAF_get_sad.wav,sad,sad,disgust,False
YAF_goose_sad.wav,sad,sad,disgust,False
YAF_hate_sad.wav,sad,sad,disgust,False
YAF_juice_sad.wav,sad,sad,sad,True
YAF_keg_sad.wav,sad,sad,disgust,False
YAF_limb_sad.wav,sad,sad,sad,True
YAF_live_sad.wav,sad,sad,sad,True
YAF_lose_sad.wav,sad,sad,disgust,False
YAF_mess_sad.wav,sad,sad,disgust,False
YAF_mob_sad.wav,sad,sad,disgust,False
YAF_mode_sad.wav,sad,sad,disgust,False
YAF_mop_sad.wav,sad,sad,angry,False
YAF_page_sad.wav,sad,sad,disgust,False
YAF_perch_sad.wav,sad,sad,disgust,False
YAF_raid_sad.wav,sad,sad,disgust,False
YAF_rain_sad.wav,sad,sad,sad,True
YAF_shack_sad.wav,sad,sad,disgust,False
YAF_shawl_sad.wav,sad,sad,disgust,False
YAF_soap_sad.wav,sad,sad,disgust,False
YAF_south_sad.wav,sad,sad,disgust,False
YAF_turn_sad.wav,sad,sad,disgust,False
YAF_wheat_sad.wav,sad,sad,disgust,False
YAF_white_sad.wav,sad,sad,disgust,False
YAF_wife_sad.wav,sad,sad,disgust,False
YAF_youth_sad.wav,sad,sad,disgust,False
