filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/ravdess/audio/Actor_21/03-01-08-01-01-01-21.wav,03-01-08-01-01-01-21.wav,21,test,7,surprised,2,happy,0.17882680892944336
data/ravdess/audio/Actor_21/03-01-08-01-01-02-21.wav,03-01-08-01-01-02-21.wav,21,test,7,surprised,2,happy,0.1698785126209259
data/ravdess/audio/Actor_21/03-01-08-01-02-01-21.wav,03-01-08-01-02-01-21.wav,21,test,7,surprised,2,happy,0.1791655719280243
data/ravdess/audio/Actor_21/03-01-08-01-02-02-21.wav,03-01-08-01-02-02-21.wav,21,test,7,surprised,2,happy,0.17639918625354767
data/ravdess/audio/Actor_21/03-01-08-02-01-01-21.wav,03-01-08-02-01-01-21.wav,21,test,7,surprised,2,happy,0.1781206876039505
data/ravdess/audio/Actor_21/03-01-08-02-01-02-21.wav,03-01-08-02-01-02-21.wav,21,test,7,surprised,2,happy,0.1797722727060318
data/ravdess/audio/Actor_21/03-01-08-02-02-01-21.wav,03-01-08-02-02-01-21.wav,21,test,7,surprised,2,happy,0.1772865206003189
data/ravdess/audio/Actor_21/03-01-08-02-02-02-21.wav,03-01-08-02-02-02-21.wav,21,test,7,surprised,2,happy,0.18103288114070892
data/ravdess/audio/Actor_22/03-01-01-01-01-01-22.wav,03-01-01-01-01-01-22.wav,22,test,0,neutral,2,happy,0.17671552300453186
data/ravdess/audio/Actor_22/03-01-01-01-01-02-22.wav,03-01-01-01-01-02-22.wav,22,test,0,neutral,2,happy,0.1766381561756134
data/ravdess/audio/Actor_22/03-01-01-01-02-01-22.wav,03-01-01-01-02-01-22.wav,22,test,0,neutral,2,happy,0.17886227369308472
data/ravdess/audio/Actor_22/03-01-01-01-02-02-22.wav,03-01-01-01-02-02-22.wav,22,test,0,neutral,2,happy,0.1759812831878662
data/ravdess/audio/Actor_22/03-01-02-01-01-01-22.wav,03-01-02-01-01-01-22.wav,22,test,1,calm,2,happy,0.17829331755638123
data/ravdess/audio/Actor_22/03-01-02-01-01-02-22.wav,03-01-02-01-01-02-22.wav,22,test,1,calm,2,happy,0.17910097539424896
data/ravdess/audio/Actor_22/03-01-02-01-02-01-22.wav,03-01-02-01-02-01-22.wav,22,test,1,calm,2,happy,0.17878727614879608
data/ravdess/audio/Actor_22/03-01-02-01-02-02-22.wav,03-01-02-01-02-02-22.wav,22,test,1,calm,2,happy,0.17922773957252502
data/ravdess/audio/Actor_22/03-01-02-02-01-01-22.wav,03-01-02-02-01-01-22.wav,22,test,1,calm,2,happy,0.17855095863342285
data/ravdess/audio/Actor_22/03-01-02-02-01-02-22.wav,03-01-02-02-01-02-22.wav,22,test,1,calm,2,happy,0.1796990931034088
data/ravdess/audio/Actor_22/03-01-02-02-02-01-22.wav,03-01-02-02-02-01-22.wav,22,test,1,calm,2,happy,0.17871877551078796
data/ravdess/audio/Actor_22/03-01-02-02-02-02-22.wav,03-01-02-02-02-02-22.wav,22,test,1,calm,2,happy,0.1802705079317093
data/ravdess/audio/Actor_22/03-01-03-01-01-01-22.wav,03-01-03-01-01-01-22.wav,22,test,2,happy,2,happy,0.17994697391986847
data/ravdess/audio/Actor_22/03-01-03-01-01-02-22.wav,03-01-03-01-01-02-22.wav,22,test,2,happy,2,happy,0.17697401344776154
data/ravdess/audio/Actor_22/03-01-03-01-02-01-22.wav,03-01-03-01-02-01-22.wav,22,test,2,happy,2,happy,0.1776767075061798
data/ravdess/audio/Actor_22/03-01-03-01-02-02-22.wav,03-01-03-01-02-02-22.wav,22,test,2,happy,2,happy,0.1772071272134781
data/ravdess/audio/Actor_22/03-01-03-02-01-01-22.wav,03-01-03-02-01-01-22.wav,22,test,2,happy,2,happy,0.17786486446857452
data/ravdess/audio/Actor_22/03-01-03-02-01-02-22.wav,03-01-03-02-01-02-22.wav,22,test,2,happy,2,happy,0.18102021515369415
data/ravdess/audio/Actor_22/03-01-03-02-02-01-22.wav,03-01-03-02-02-01-22.wav,22,test,2,happy,2,happy,0.18094107508659363
data/ravdess/audio/Actor_22/03-01-03-02-02-02-22.wav,03-01-03-02-02-02-22.wav,22,test,2,happy,2,happy,0.1822211742401123
data/ravdess/audio/Actor_22/03-01-04-01-01-01-22.wav,03-01-04-01-01-01-22.wav,22,test,3,sad,2,happy,0.17909780144691467
data/ravdess/audio/Actor_22/03-01-04-01-01-02-22.wav,03-01-04-01-01-02-22.wav,22,test,3,sad,2,happy,0.18021070957183838
data/ravdess/audio/Actor_22/03-01-04-01-02-01-22.wav,03-01-04-01-02-01-22.wav,22,test,3,sad,2,happy,0.18012261390686035
data/ravdess/audio/Actor_22/03-01-04-01-02-02-22.wav,03-01-04-01-02-02-22.wav,22,test,3,sad,2,happy,0.17943134903907776
data/ravdess/audio/Actor_22/03-01-04-02-01-01-22.wav,03-01-04-02-01-01-22.wav,22,test,3,sad,2,happy,0.1793656349182129
data/ravdess/audio/Actor_22/03-01-04-02-01-02-22.wav,03-01-04-02-01-02-22.wav,22,test,3,sad,2,happy,0.18090234696865082
data/ravdess/audio/Actor_22/03-01-04-02-02-01-22.wav,03-01-04-02-02-01-22.wav,22,test,3,sad,2,happy,0.1789865642786026
data/ravdess/audio/Actor_22/03-01-04-02-02-02-22.wav,03-01-04-02-02-02-22.wav,22,test,3,sad,2,happy,0.17993050813674927
data/ravdess/audio/Actor_22/03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,22,test,4,angry,2,happy,0.17984601855278015
data/ravdess/audio/Actor_22/03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,22,test,4,angry,2,happy,0.1789647340774536
data/ravdess/audio/Actor_22/03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,22,test,4,angry,2,happy,0.18007715046405792
data/ravdess/audio/Actor_22/03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,22,test,4,angry,2,happy,0.18051069974899292
data/ravdess/audio/Actor_22/03-01-05-02-01-01-22.wav,03-01-05-02-01-01-22.wav,22,test,4,angry,2,happy,0.17920786142349243
data/ravdess/audio/Actor_22/03-01-05-02-01-02-22.wav,03-01-05-02-01-02-22.wav,22,test,4,angry,2,happy,0.1784551441669464
data/ravdess/audio/Actor_22/03-01-05-02-02-01-22.wav,03-01-05-02-02-01-22.wav,22,test,4,angry,2,happy,0.1813289225101471
data/ravdess/audio/Actor_22/03-01-05-02-02-02-22.wav,03-01-05-02-02-02-22.wav,22,test,4,angry,2,happy,0.18154290318489075
data/ravdess/audio/Actor_22/03-01-06-01-01-01-22.wav,03-01-06-01-01-01-22.wav,22,test,5,fearful,2,happy,0.17965295910835266
data/ravdess/audio/Actor_22/03-01-06-01-01-02-22.wav,03-01-06-01-01-02-22.wav,22,test,5,fearful,2,happy,0.17948772013187408
data/ravdess/audio/Actor_22/03-01-06-01-02-01-22.wav,03-01-06-01-02-01-22.wav,22,test,5,fearful,2,happy,0.18074215948581696
data/ravdess/audio/Actor_22/03-01-06-01-02-02-22.wav,03-01-06-01-02-02-22.wav,22,test,5,fearful,2,happy,0.18109339475631714
data/ravdess/audio/Actor_22/03-01-06-02-01-01-22.wav,03-01-06-02-01-01-22.wav,22,test,5,fearful,2,happy,0.18034574389457703
data/ravdess/audio/Actor_22/03-01-06-02-01-02-22.wav,03-01-06-02-01-02-22.wav,22,test,5,fearful,2,happy,0.1803853064775467
data/ravdess/audio/Actor_22/03-01-06-02-02-01-22.wav,03-01-06-02-02-01-22.wav,22,test,5,fearful,2,happy,0.1825205534696579
data/ravdess/audio/Actor_22/03-01-06-02-02-02-22.wav,03-01-06-02-02-02-22.wav,22,test,5,fearful,2,happy,0.18038003146648407
data/ravdess/audio/Actor_22/03-01-07-01-01-01-22.wav,03-01-07-01-01-01-22.wav,22,test,6,disgust,2,happy,0.17922022938728333
data/ravdess/audio/Actor_22/03-01-07-01-01-02-22.wav,03-01-07-01-01-02-22.wav,22,test,6,disgust,2,happy,0.1807055026292801
data/ravdess/audio/Actor_22/03-01-07-01-02-01-22.wav,03-01-07-01-02-01-22.wav,22,test,6,disgust,2,happy,0.1797720491886139
data/ravdess/audio/Actor_22/03-01-07-01-02-02-22.wav,03-01-07-01-02-02-22.wav,22,test,6,disgust,2,happy,0.18001951277256012
data/ravdess/audio/Actor_22/03-01-07-02-01-01-22.wav,03-01-07-02-01-01-22.wav,22,test,6,disgust,2,happy,0.1823708713054657
data/ravdess/audio/Actor_22/03-01-07-02-01-02-22.wav,03-01-07-02-01-02-22.wav,22,test,6,disgust,2,happy,0.1792098432779312
data/ravdess/audio/Actor_22/03-01-07-02-02-01-22.wav,03-01-07-02-02-01-22.wav,22,test,6,disgust,2,happy,0.18083924055099487
data/ravdess/audio/Actor_22/03-01-07-02-02-02-22.wav,03-01-07-02-02-02-22.wav,22,test,6,disgust,2,happy,0.1798628866672516
data/ravdess/audio/Actor_22/03-01-08-01-01-01-22.wav,03-01-08-01-01-01-22.wav,22,test,7,surprised,2,happy,0.1768481731414795
data/ravdess/audio/Actor_22/03-01-08-01-01-02-22.wav,03-01-08-01-01-02-22.wav,22,test,7,surprised,2,happy,0.17671982944011688
data/ravdess/audio/Actor_22/03-01-08-01-02-01-22.wav,03-01-08-01-02-01-22.wav,22,test,7,surprised,2,happy,0.18075057864189148
data/ravdess/audio/Actor_22/03-01-08-01-02-02-22.wav,03-01-08-01-02-02-22.wav,22,test,7,surprised,2,happy,0.18060466647148132
data/ravdess/audio/Actor_22/03-01-08-02-01-01-22.wav,03-01-08-02-01-01-22.wav,22,test,7,surprised,2,happy,0.1800602674484253
data/ravdess/audio/Actor_22/03-01-08-02-01-02-22.wav,03-01-08-02-01-02-22.wav,22,test,7,surprised,2,happy,0.17975462973117828
data/ravdess/audio/Actor_22/03-01-08-02-02-01-22.wav,03-01-08-02-02-01-22.wav,22,test,7,surprised,2,happy,0.17992448806762695
data/ravdess/audio/Actor_22/03-01-08-02-02-02-22.wav,03-01-08-02-02-02-22.wav,22,test,7,surprised,2,happy,0.18115630745887756
data/ravdess/audio/Actor_23/03-01-01-01-01-01-23.wav,03-01-01-01-01-01-23.wav,23,test,0,neutral,2,happy,0.17267411947250366
data/ravdess/audio/Actor_23/03-01-01-01-01-02-23.wav,03-01-01-01-01-02-23.wav,23,test,0,neutral,2,happy,0.172083780169487
data/ravdess/audio/Actor_23/03-01-01-01-02-01-23.wav,03-01-01-01-02-01-23.wav,23,test,0,neutral,2,happy,0.17336665093898773
data/ravdess/audio/Actor_23/03-01-01-01-02-02-23.wav,03-01-01-01-02-02-23.wav,23,test,0,neutral,2,happy,0.17627348005771637
data/ravdess/audio/Actor_23/03-01-02-01-01-01-23.wav,03-01-02-01-01-01-23.wav,23,test,1,calm,2,happy,0.17272642254829407
data/ravdess/audio/Actor_23/03-01-02-01-01-02-23.wav,03-01-02-01-01-02-23.wav,23,test,1,calm,2,happy,0.17343869805335999
data/ravdess/audio/Actor_23/03-01-02-01-02-01-23.wav,03-01-02-01-02-01-23.wav,23,test,1,calm,2,happy,0.1743490844964981
data/ravdess/audio/Actor_23/03-01-02-01-02-02-23.wav,03-01-02-01-02-02-23.wav,23,test,1,calm,2,happy,0.1736983358860016
data/ravdess/audio/Actor_23/03-01-02-02-01-01-23.wav,03-01-02-02-01-01-23.wav,23,test,1,calm,2,happy,0.17184685170650482
data/ravdess/audio/Actor_23/03-01-02-02-01-02-23.wav,03-01-02-02-01-02-23.wav,23,test,1,calm,2,happy,0.17552019655704498
data/ravdess/audio/Actor_23/03-01-02-02-02-01-23.wav,03-01-02-02-02-01-23.wav,23,test,1,calm,2,happy,0.18000832200050354
data/ravdess/audio/Actor_23/03-01-02-02-02-02-23.wav,03-01-02-02-02-02-23.wav,23,test,1,calm,2,happy,0.1768878549337387
data/ravdess/audio/Actor_23/03-01-03-01-01-01-23.wav,03-01-03-01-01-01-23.wav,23,test,2,happy,2,happy,0.17295853793621063
data/ravdess/audio/Actor_23/03-01-03-01-01-02-23.wav,03-01-03-01-01-02-23.wav,23,test,2,happy,2,happy,0.17352579534053802
data/ravdess/audio/Actor_23/03-01-03-01-02-01-23.wav,03-01-03-01-02-01-23.wav,23,test,2,happy,2,happy,0.17677205801010132
data/ravdess/audio/Actor_23/03-01-03-01-02-02-23.wav,03-01-03-01-02-02-23.wav,23,test,2,happy,2,happy,0.1724320501089096
data/ravdess/audio/Actor_23/03-01-03-02-01-01-23.wav,03-01-03-02-01-01-23.wav,23,test,2,happy,2,happy,0.17338810861110687
data/ravdess/audio/Actor_23/03-01-03-02-01-02-23.wav,03-01-03-02-01-02-23.wav,23,test,2,happy,2,happy,0.17215695977210999
data/ravdess/audio/Actor_23/03-01-03-02-02-01-23.wav,03-01-03-02-02-01-23.wav,23,test,2,happy,2,happy,0.1704629808664322
data/ravdess/audio/Actor_23/03-01-03-02-02-02-23.wav,03-01-03-02-02-02-23.wav,23,test,2,happy,2,happy,0.17279253900051117
data/ravdess/audio/Actor_23/03-01-04-01-01-01-23.wav,03-01-04-01-01-01-23.wav,23,test,3,sad,2,happy,0.16513869166374207
data/ravdess/audio/Actor_23/03-01-04-01-01-02-23.wav,03-01-04-01-01-02-23.wav,23,test,3,sad,2,happy,0.17235024273395538
data/ravdess/audio/Actor_23/03-01-04-01-02-01-23.wav,03-01-04-01-02-01-23.wav,23,test,3,sad,2,happy,0.1772906482219696
data/ravdess/audio/Actor_23/03-01-04-01-02-02-23.wav,03-01-04-01-02-02-23.wav,23,test,3,sad,2,happy,0.17135363817214966
data/ravdess/audio/Actor_23/03-01-04-02-01-01-23.wav,03-01-04-02-01-01-23.wav,23,test,3,sad,2,happy,0.18227219581604004
data/ravdess/audio/Actor_23/03-01-04-02-01-02-23.wav,03-01-04-02-01-02-23.wav,23,test,3,sad,2,happy,0.1784149408340454
data/ravdess/audio/Actor_23/03-01-04-02-02-01-23.wav,03-01-04-02-02-01-23.wav,23,test,3,sad,2,happy,0.17264766991138458
data/ravdess/audio/Actor_23/03-01-04-02-02-02-23.wav,03-01-04-02-02-02-23.wav,23,test,3,sad,2,happy,0.1805313527584076
data/ravdess/audio/Actor_23/03-01-05-01-01-01-23.wav,03-01-05-01-01-01-23.wav,23,test,4,angry,2,happy,0.17164325714111328
data/ravdess/audio/Actor_23/03-01-05-01-01-02-23.wav,03-01-05-01-01-02-23.wav,23,test,4,angry,2,happy,0.17661966383457184
data/ravdess/audio/Actor_23/03-01-05-01-02-01-23.wav,03-01-05-01-02-01-23.wav,23,test,4,angry,2,happy,0.17561256885528564
data/ravdess/audio/Actor_23/03-01-05-01-02-02-23.wav,03-01-05-01-02-02-23.wav,23,test,4,angry,2,happy,0.17448362708091736
data/ravdess/audio/Actor_23/03-01-05-02-01-01-23.wav,03-01-05-02-01-01-23.wav,23,test,4,angry,2,happy,0.17390243709087372
data/ravdess/audio/Actor_23/03-01-05-02-01-02-23.wav,03-01-05-02-01-02-23.wav,23,test,4,angry,2,happy,0.17484606802463531
data/ravdess/audio/Actor_23/03-01-05-02-02-01-23.wav,03-01-05-02-02-01-23.wav,23,test,4,angry,2,happy,0.16709232330322266
data/ravdess/audio/Actor_23/03-01-05-02-02-02-23.wav,03-01-05-02-02-02-23.wav,23,test,4,angry,2,happy,0.17375448346138
data/ravdess/audio/Actor_23/03-01-06-01-01-01-23.wav,03-01-06-01-01-01-23.wav,23,test,5,fearful,2,happy,0.17198197543621063
data/ravdess/audio/Actor_23/03-01-06-01-01-02-23.wav,03-01-06-01-01-02-23.wav,23,test,5,fearful,2,happy,0.1765395998954773
data/ravdess/audio/Actor_23/03-01-06-01-02-01-23.wav,03-01-06-01-02-01-23.wav,23,test,5,fearful,2,happy,0.1711687296628952
data/ravdess/audio/Actor_23/03-01-06-01-02-02-23.wav,03-01-06-01-02-02-23.wav,23,test,5,fearful,2,happy,0.16945721209049225
data/ravdess/audio/Actor_23/03-01-06-02-01-01-23.wav,03-01-06-02-01-01-23.wav,23,test,5,fearful,2,happy,0.18252497911453247
data/ravdess/audio/Actor_23/03-01-06-02-01-02-23.wav,03-01-06-02-01-02-23.wav,23,test,5,fearful,2,happy,0.1791529655456543
data/ravdess/audio/Actor_23/03-01-06-02-02-01-23.wav,03-01-06-02-02-01-23.wav,23,test,5,fearful,2,happy,0.17661619186401367
data/ravdess/audio/Actor_23/03-01-06-02-02-02-23.wav,03-01-06-02-02-02-23.wav,23,test,5,fearful,2,happy,0.17744632065296173
data/ravdess/audio/Actor_23/03-01-07-01-01-01-23.wav,03-01-07-01-01-01-23.wav,23,test,6,disgust,2,happy,0.17791764438152313
data/ravdess/audio/Actor_23/03-01-07-01-01-02-23.wav,03-01-07-01-01-02-23.wav,23,test,6,disgust,2,happy,0.17552423477172852
data/ravdess/audio/Actor_23/03-01-07-01-02-01-23.wav,03-01-07-01-02-01-23.wav,23,test,6,disgust,2,happy,0.17548376321792603
data/ravdess/audio/Actor_23/03-01-07-01-02-02-23.wav,03-01-07-01-02-02-23.wav,23,test,6,disgust,2,happy,0.1735374927520752
data/ravdess/audio/Actor_23/03-01-07-02-01-01-23.wav,03-01-07-02-01-01-23.wav,23,test,6,disgust,2,happy,0.18019552528858185
data/ravdess/audio/Actor_23/03-01-07-02-01-02-23.wav,03-01-07-02-01-02-23.wav,23,test,6,disgust,2,happy,0.18030446767807007
data/ravdess/audio/Actor_23/03-01-07-02-02-01-23.wav,03-01-07-02-02-01-23.wav,23,test,6,disgust,2,happy,0.1787293553352356
data/ravdess/audio/Actor_23/03-01-07-02-02-02-23.wav,03-01-07-02-02-02-23.wav,23,test,6,disgust,2,happy,0.17971821129322052
data/ravdess/audio/Actor_23/03-01-08-01-01-01-23.wav,03-01-08-01-01-01-23.wav,23,test,7,surprised,2,happy,0.1740439385175705
data/ravdess/audio/Actor_23/03-01-08-01-01-02-23.wav,03-01-08-01-01-02-23.wav,23,test,7,surprised,2,happy,0.17522983253002167
data/ravdess/audio/Actor_23/03-01-08-01-02-01-23.wav,03-01-08-01-02-01-23.wav,23,test,7,surprised,2,happy,0.1774711012840271
data/ravdess/audio/Actor_23/03-01-08-01-02-02-23.wav,03-01-08-01-02-02-23.wav,23,test,7,surprised,2,happy,0.1753188669681549
data/ravdess/audio/Actor_23/03-01-08-02-01-01-23.wav,03-01-08-02-01-01-23.wav,23,test,7,surprised,2,happy,0.1760144978761673
data/ravdess/audio/Actor_23/03-01-08-02-01-02-23.wav,03-01-08-02-01-02-23.wav,23,test,7,surprised,2,happy,0.17487099766731262
data/ravdess/audio/Actor_23/03-01-08-02-02-01-23.wav,03-01-08-02-02-01-23.wav,23,test,7,surprised,2,happy,0.17371125519275665
data/ravdess/audio/Actor_23/03-01-08-02-02-02-23.wav,03-01-08-02-02-02-23.wav,23,test,7,surprised,2,happy,0.17462997138500214
data/ravdess/audio/Actor_24/03-01-01-01-01-01-24.wav,03-01-01-01-01-01-24.wav,24,test,0,neutral,2,happy,0.16714103519916534
data/ravdess/audio/Actor_24/03-01-01-01-01-02-24.wav,03-01-01-01-01-02-24.wav,24,test,0,neutral,2,happy,0.17535753548145294
data/ravdess/audio/Actor_24/03-01-01-01-02-01-24.wav,03-01-01-01-02-01-24.wav,24,test,0,neutral,2,happy,0.17462749779224396
data/ravdess/audio/Actor_24/03-01-01-01-02-02-24.wav,03-01-01-01-02-02-24.wav,24,test,0,neutral,2,happy,0.16918206214904785
data/ravdess/audio/Actor_24/03-01-02-01-01-01-24.wav,03-01-02-01-01-01-24.wav,24,test,1,calm,2,happy,0.1692107915878296
data/ravdess/audio/Actor_24/03-01-02-01-01-02-24.wav,03-01-02-01-01-02-24.wav,24,test,1,calm,2,happy,0.16585081815719604
data/ravdess/audio/Actor_24/03-01-02-01-02-01-24.wav,03-01-02-01-02-01-24.wav,24,test,1,calm,2,happy,0.17653831839561462
data/ravdess/audio/Actor_24/03-01-02-01-02-02-24.wav,03-01-02-01-02-02-24.wav,24,test,1,calm,2,happy,0.17910000681877136
data/ravdess/audio/Actor_24/03-01-02-02-01-01-24.wav,03-01-02-02-01-01-24.wav,24,test,1,calm,2,happy,0.16966095566749573
