filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1009_IEO_HAP_LO.wav,1009_IEO_HAP_LO.wav,happy,1,1009,16000,1,2.7360625,test,cremad
audio/cremad/1009_IEO_HAP_MD.wav,1009_IEO_HAP_MD.wav,happy,1,1009,16000,1,2.602625,test,cremad
audio/cremad/1009_IEO_NEU_XX.wav,1009_IEO_NEU_XX.wav,neutral,0,1009,16000,1,2.535875,test,cremad
audio/cremad/1009_IEO_SAD_HI.wav,1009_IEO_SAD_HI.wav,sad,2,1009,16000,1,3.7370625,test,cremad
audio/cremad/1009_IEO_SAD_LO.wav,1009_IEO_SAD_LO.wav,sad,2,1009,16000,1,2.56925,test,cremad
audio/cremad/1009_IEO_SAD_MD.wav,1009_IEO_SAD_MD.wav,sad,2,1009,16000,1,2.535875,test,cremad
audio/cremad/1009_IOM_ANG_XX.wav,1009_IOM_ANG_XX.wav,angry,3,1009,16000,1,2.8361875,test,cremad
audio/cremad/1009_IOM_DIS_XX.wav,1009_IOM_DIS_XX.wav,disgust,5,1009,16000,1,2.93625,test,cremad
audio/cremad/1009_IOM_FEA_XX.wav,1009_IOM_FEA_XX.wav,fear,4,1009,16000,1,2.5025,test,cremad
audio/cremad/1009_IOM_HAP_XX.wav,1009_IOM_HAP_XX.wav,happy,1,1009,16000,1,2.369,test,cremad
audio/cremad/1009_IOM_NEU_XX.wav,1009_IOM_NEU_XX.wav,neutral,0,1009,16000,1,2.1688125,test,cremad
audio/cremad/1009_IOM_SAD_XX.wav,1009_IOM_SAD_XX.wav,sad,2,1009,16000,1,3.003,test,cremad
audio/cremad/1009_ITH_ANG_XX.wav,1009_ITH_ANG_XX.wav,angry,3,1009,16000,1,2.8361875,test,cremad
audio/cremad/1009_ITH_DIS_XX.wav,1009_ITH_DIS_XX.wav,disgust,5,1009,16000,1,2.969625,test,cremad
audio/cremad/1009_ITH_FEA_XX.wav,1009_ITH_FEA_XX.wav,fear,4,1009,16000,1,2.8695,test,cremad
audio/cremad/1009_ITH_HAP_XX.wav,1009_ITH_HAP_XX.wav,happy,1,1009,16000,1,2.402375,test,cremad
audio/cremad/1009_ITH_NEU_XX.wav,1009_ITH_NEU_XX.wav,neutral,0,1009,16000,1,3.1364375,test,cremad
audio/cremad/1009_ITH_SAD_XX.wav,1009_ITH_SAD_XX.wav,sad,2,1009,16000,1,3.470125,test,cremad
audio/cremad/1009_ITS_ANG_XX.wav,1009_ITS_ANG_XX.wav,angry,3,1009,16000,1,3.6703125,test,cremad
audio/cremad/1009_ITS_DIS_XX.wav,1009_ITS_DIS_XX.wav,disgust,5,1009,16000,1,3.003,test,cremad
audio/cremad/1009_ITS_FEA_XX.wav,1009_ITS_FEA_XX.wav,fear,4,1009,16000,1,2.535875,test,cremad
audio/cremad/1009_ITS_HAP_XX.wav,1009_ITS_HAP_XX.wav,happy,1,1009,16000,1,2.56925,test,cremad
audio/cremad/1009_ITS_NEU_XX.wav,1009_ITS_NEU_XX.wav,neutral,0,1009,16000,1,2.8028125,test,cremad
audio/cremad/1009_ITS_SAD_XX.wav,1009_ITS_SAD_XX.wav,sad,2,1009,16000,1,3.103125,test,cremad
audio/cremad/1009_IWL_ANG_XX.wav,1009_IWL_ANG_XX.wav,angry,3,1009,16000,1,3.2031875,test,cremad
audio/cremad/1009_IWL_DIS_XX.wav,1009_IWL_DIS_XX.wav,disgust,5,1009,16000,1,3.2031875,test,cremad
audio/cremad/1009_IWL_FEA_XX.wav,1009_IWL_FEA_XX.wav,fear,4,1009,16000,1,2.43575,test,cremad
audio/cremad/1009_IWL_HAP_XX.wav,1009_IWL_HAP_XX.wav,happy,1,1009,16000,1,3.2365625,test,cremad
audio/cremad/1009_IWL_NEU_XX.wav,1009_IWL_NEU_XX.wav,neutral,0,1009,16000,1,2.7694375,test,cremad
audio/cremad/1009_IWL_SAD_XX.wav,1009_IWL_SAD_XX.wav,sad,2,1009,16000,1,3.06975,test,cremad
audio/cremad/1009_IWW_ANG_XX.wav,1009_IWW_ANG_XX.wav,angry,3,1009,16000,1,3.1698125,test,cremad
audio/cremad/1009_IWW_DIS_XX.wav,1009_IWW_DIS_XX.wav,disgust,5,1009,16000,1,3.57025,test,cremad
audio/cremad/1009_IWW_FEA_XX.wav,1009_IWW_FEA_XX.wav,fear,4,1009,16000,1,2.6359375,test,cremad
audio/cremad/1009_IWW_HAP_XX.wav,1009_IWW_HAP_XX.wav,happy,1,1009,16000,1,2.102125,test,cremad
audio/cremad/1009_IWW_NEU_XX.wav,1009_IWW_NEU_XX.wav,neutral,0,1009,16000,1,2.43575,test,cremad
audio/cremad/1009_IWW_SAD_XX.wav,1009_IWW_SAD_XX.wav,sad,2,1009,16000,1,2.7694375,test,cremad
audio/cremad/1009_TAI_ANG_XX.wav,1009_TAI_ANG_XX.wav,angry,3,1009,16000,1,2.43575,test,cremad
audio/cremad/1009_TAI_DIS_XX.wav,1009_TAI_DIS_XX.wav,disgust,5,1009,16000,1,3.3033125,test,cremad
audio/cremad/1009_TAI_FEA_XX.wav,1009_TAI_FEA_XX.wav,fear,4,1009,16000,1,2.8695,test,cremad
audio/cremad/1009_TAI_HAP_XX.wav,1009_TAI_HAP_XX.wav,happy,1,1009,16000,1,2.7026875,test,cremad
audio/cremad/1009_TAI_NEU_XX.wav,1009_TAI_NEU_XX.wav,neutral,0,1009,16000,1,2.8361875,test,cremad
audio/cremad/1009_TAI_SAD_XX.wav,1009_TAI_SAD_XX.wav,sad,2,1009,16000,1,3.2699375,test,cremad
audio/cremad/1009_TIE_ANG_XX.wav,1009_TIE_ANG_XX.wav,angry,3,1009,16000,1,2.93625,test,cremad
audio/cremad/1009_TIE_DIS_XX.wav,1009_TIE_DIS_XX.wav,disgust,5,1009,16000,1,3.37,test,cremad
audio/cremad/1009_TIE_FEA_XX.wav,1009_TIE_FEA_XX.wav,fear,4,1009,16000,1,2.6693125,test,cremad
audio/cremad/1009_TIE_HAP_XX.wav,1009_TIE_HAP_XX.wav,happy,1,1009,16000,1,2.6693125,test,cremad
audio/cremad/1009_TIE_NEU_XX.wav,1009_TIE_NEU_XX.wav,neutral,0,1009,16000,1,2.6693125,test,cremad
audio/cremad/1009_TIE_SAD_XX.wav,1009_TIE_SAD_XX.wav,sad,2,1009,16000,1,2.7026875,test,cremad
audio/cremad/1009_TSI_ANG_XX.wav,1009_TSI_ANG_XX.wav,angry,3,1009,16000,1,2.3356875,test,cremad
audio/cremad/1009_TSI_DIS_XX.wav,1009_TSI_DIS_XX.wav,disgust,5,1009,16000,1,2.469125,test,cremad
audio/cremad/1009_TSI_FEA_XX.wav,1009_TSI_FEA_XX.wav,fear,4,1009,16000,1,2.3023125,test,cremad
audio/cremad/1009_TSI_HAP_XX.wav,1009_TSI_HAP_XX.wav,happy,1,1009,16000,1,2.56925,test,cremad
audio/cremad/1009_TSI_NEU_XX.wav,1009_TSI_NEU_XX.wav,neutral,0,1009,16000,1,2.43575,test,cremad
audio/cremad/1009_TSI_SAD_XX.wav,1009_TSI_SAD_XX.wav,sad,2,1009,16000,1,2.5025,test,cremad
audio/cremad/1009_WSI_ANG_XX.wav,1009_WSI_ANG_XX.wav,angry,3,1009,16000,1,3.3033125,test,cremad
audio/cremad/1009_WSI_DIS_XX.wav,1009_WSI_DIS_XX.wav,disgust,5,1009,16000,1,2.8695,test,cremad
audio/cremad/1009_WSI_FEA_XX.wav,1009_WSI_FEA_XX.wav,fear,4,1009,16000,1,2.7694375,test,cremad
audio/cremad/1009_WSI_HAP_XX.wav,1009_WSI_HAP_XX.wav,happy,1,1009,16000,1,2.6693125,test,cremad
audio/cremad/1009_WSI_NEU_XX.wav,1009_WSI_NEU_XX.wav,neutral,0,1009,16000,1,2.7026875,test,cremad
audio/cremad/1009_WSI_SAD_XX.wav,1009_WSI_SAD_XX.wav,sad,2,1009,16000,1,2.8695,test,cremad
audio/cremad/1013_DFA_ANG_XX.wav,1013_DFA_ANG_XX.wav,angry,3,1013,16000,1,2.7360625,test,cremad
audio/cremad/1013_DFA_DIS_XX.wav,1013_DFA_DIS_XX.wav,disgust,5,1013,16000,1,2.2689375,test,cremad
audio/cremad/1013_DFA_FEA_XX.wav,1013_DFA_FEA_XX.wav,fear,4,1013,16000,1,1.8351875,test,cremad
audio/cremad/1013_DFA_HAP_XX.wav,1013_DFA_HAP_XX.wav,happy,1,1013,16000,1,2.06875,test,cremad
audio/cremad/1013_DFA_NEU_XX.wav,1013_DFA_NEU_XX.wav,neutral,0,1013,16000,1,2.3356875,test,cremad
audio/cremad/1013_DFA_SAD_XX.wav,1013_DFA_SAD_XX.wav,sad,2,1013,16000,1,2.2755625,test,cremad
audio/cremad/1013_IEO_ANG_HI.wav,1013_IEO_ANG_HI.wav,angry,3,1013,16000,1,2.93625,test,cremad
audio/cremad/1013_IEO_ANG_LO.wav,1013_IEO_ANG_LO.wav,angry,3,1013,16000,1,1.6683125,test,cremad
audio/cremad/1013_IEO_ANG_MD.wav,1013_IEO_ANG_MD.wav,angry,3,1013,16000,1,1.8351875,test,cremad
audio/cremad/1013_IEO_DIS_HI.wav,1013_IEO_DIS_HI.wav,disgust,5,1013,16000,1,3.103125,test,cremad
audio/cremad/1013_IEO_DIS_LO.wav,1013_IEO_DIS_LO.wav,disgust,5,1013,16000,1,2.1354375,test,cremad
audio/cremad/1013_IEO_DIS_MD.wav,1013_IEO_DIS_MD.wav,disgust,5,1013,16000,1,2.1354375,test,cremad
audio/cremad/1013_IEO_FEA_HI.wav,1013_IEO_FEA_HI.wav,fear,4,1013,16000,1,1.6349375,test,cremad
audio/cremad/1013_IEO_FEA_LO.wav,1013_IEO_FEA_LO.wav,fear,4,1013,16000,1,2.56925,test,cremad
audio/cremad/1013_IEO_FEA_MD.wav,1013_IEO_FEA_MD.wav,fear,4,1013,16000,1,2.1688125,test,cremad
audio/cremad/1013_IEO_HAP_HI.wav,1013_IEO_HAP_HI.wav,happy,1,1013,16000,1,1.5015,test,cremad
audio/cremad/1013_IEO_HAP_LO.wav,1013_IEO_HAP_LO.wav,happy,1,1013,16000,1,2.3023125,test,cremad
audio/cremad/1013_IEO_HAP_MD.wav,1013_IEO_HAP_MD.wav,happy,1,1013,16000,1,2.002,test,cremad
audio/cremad/1013_IEO_NEU_XX.wav,1013_IEO_NEU_XX.wav,neutral,0,1013,16000,1,1.901875,test,cremad
audio/cremad/1013_IEO_SAD_HI.wav,1013_IEO_SAD_HI.wav,sad,2,1013,16000,1,2.6359375,test,cremad
audio/cremad/1013_IEO_SAD_LO.wav,1013_IEO_SAD_LO.wav,sad,2,1013,16000,1,1.901875,test,cremad
audio/cremad/1013_IEO_SAD_MD.wav,1013_IEO_SAD_MD.wav,sad,2,1013,16000,1,2.5025,test,cremad
audio/cremad/1013_IOM_ANG_XX.wav,1013_IOM_ANG_XX.wav,angry,3,1013,16000,1,2.469125,test,cremad
audio/cremad/1013_IOM_DIS_XX.wav,1013_IOM_DIS_XX.wav,disgust,5,1013,16000,1,2.93625,test,cremad
audio/cremad/1013_IOM_FEA_XX.wav,1013_IOM_FEA_XX.wav,fear,4,1013,16000,1,3.06975,test,cremad
audio/cremad/1013_IOM_HAP_XX.wav,1013_IOM_HAP_XX.wav,happy,1,1013,16000,1,2.43575,test,cremad
audio/cremad/1013_IOM_NEU_XX.wav,1013_IOM_NEU_XX.wav,neutral,0,1013,16000,1,2.8028125,test,cremad
audio/cremad/1013_IOM_SAD_XX.wav,1013_IOM_SAD_XX.wav,sad,2,1013,16000,1,2.535875,test,cremad
audio/cremad/1013_ITH_ANG_XX.wav,1013_ITH_ANG_XX.wav,angry,3,1013,16000,1,2.902875,test,cremad
audio/cremad/1013_ITH_DIS_XX.wav,1013_ITH_DIS_XX.wav,disgust,5,1013,16000,1,2.6693125,test,cremad
audio/cremad/1013_ITH_FEA_XX.wav,1013_ITH_FEA_XX.wav,fear,4,1013,16000,1,2.56925,test,cremad
audio/cremad/1013_ITH_HAP_XX.wav,1013_ITH_HAP_XX.wav,happy,1,1013,16000,1,2.602625,test,cremad
audio/cremad/1013_ITH_NEU_XX.wav,1013_ITH_NEU_XX.wav,neutral,0,1013,16000,1,2.2755625,test,cremad
audio/cremad/1013_ITH_SAD_XX.wav,1013_ITH_SAD_XX.wav,sad,2,1013,16000,1,2.469125,test,cremad
audio/cremad/1013_ITS_ANG_XX.wav,1013_ITS_ANG_XX.wav,angry,3,1013,16000,1,2.6359375,test,cremad
audio/cremad/1013_ITS_DIS_XX.wav,1013_ITS_DIS_XX.wav,disgust,5,1013,16000,1,2.6693125,test,cremad
audio/cremad/1013_ITS_FEA_XX.wav,1013_ITS_FEA_XX.wav,fear,4,1013,16000,1,2.1354375,test,cremad
audio/cremad/1013_ITS_HAP_XX.wav,1013_ITS_HAP_XX.wav,happy,1,1013,16000,1,2.402375,test,cremad
audio/cremad/1013_ITS_NEU_XX.wav,1013_ITS_NEU_XX.wav,neutral,0,1013,16000,1,2.06875,test,cremad
audio/cremad/1013_ITS_SAD_XX.wav,1013_ITS_SAD_XX.wav,sad,2,1013,16000,1,2.2689375,test,cremad
audio/cremad/1013_IWL_ANG_XX.wav,1013_IWL_ANG_XX.wav,angry,3,1013,16000,1,2.8695,test,cremad
audio/cremad/1013_IWL_DIS_XX.wav,1013_IWL_DIS_XX.wav,disgust,5,1013,16000,1,3.003,test,cremad
audio/cremad/1013_IWL_FEA_XX.wav,1013_IWL_FEA_XX.wav,fear,4,1013,16000,1,2.2689375,test,cremad
audio/cremad/1013_IWL_HAP_XX.wav,1013_IWL_HAP_XX.wav,happy,1,1013,16000,1,2.469125,test,cremad
audio/cremad/1013_IWL_NEU_XX.wav,1013_IWL_NEU_XX.wav,neutral,0,1013,16000,1,2.3356875,test,cremad
audio/cremad/1013_IWL_SAD_XX.wav,1013_IWL_SAD_XX.wav,sad,2,1013,16000,1,2.56925,test,cremad
audio/cremad/1013_IWW_ANG_XX.wav,1013_IWW_ANG_XX.wav,angry,3,1013,16000,1,2.1688125,test,cremad
audio/cremad/1013_IWW_DIS_XX.wav,1013_IWW_DIS_XX.wav,disgust,5,1013,16000,1,2.1354375,test,cremad
audio/cremad/1013_IWW_FEA_XX.wav,1013_IWW_FEA_XX.wav,fear,4,1013,16000,1,2.1354375,test,cremad
audio/cremad/1013_IWW_HAP_XX.wav,1013_IWW_HAP_XX.wav,happy,1,1013,16000,1,1.968625,test,cremad
audio/cremad/1013_IWW_NEU_XX.wav,1013_IWW_NEU_XX.wav,neutral,0,1013,16000,1,2.6359375,test,cremad
audio/cremad/1013_IWW_SAD_XX.wav,1013_IWW_SAD_XX.wav,sad,2,1013,16000,1,2.035375,test,cremad
audio/cremad/1013_MTI_ANG_XX.wav,1013_MTI_ANG_XX.wav,angry,3,1013,16000,1,2.7694375,test,cremad
audio/cremad/1013_MTI_DIS_XX.wav,1013_MTI_DIS_XX.wav,disgust,5,1013,16000,1,2.93625,test,cremad
audio/cremad/1013_MTI_FEA_XX.wav,1013_MTI_FEA_XX.wav,fear,4,1013,16000,1,2.6693125,test,cremad
audio/cremad/1013_MTI_HAP_XX.wav,1013_MTI_HAP_XX.wav,happy,1,1013,16000,1,2.402375,test,cremad
audio/cremad/1013_MTI_NEU_XX.wav,1013_MTI_NEU_XX.wav,neutral,0,1013,16000,1,2.7360625,test,cremad
audio/cremad/1013_MTI_SAD_XX.wav,1013_MTI_SAD_XX.wav,sad,2,1013,16000,1,2.8028125,test,cremad
audio/cremad/1013_TAI_ANG_XX.wav,1013_TAI_ANG_XX.wav,angry,3,1013,16000,1,2.7360625,test,cremad
audio/cremad/1013_TAI_DIS_XX.wav,1013_TAI_DIS_XX.wav,disgust,5,1013,16000,1,3.2699375,test,cremad
audio/cremad/1013_TAI_FEA_XX.wav,1013_TAI_FEA_XX.wav,fear,4,1013,16000,1,2.3023125,test,cremad
audio/cremad/1013_TAI_HAP_XX.wav,1013_TAI_HAP_XX.wav,happy,1,1013,16000,1,2.535875,test,cremad
audio/cremad/1013_TAI_NEU_XX.wav,1013_TAI_NEU_XX.wav,neutral,0,1013,16000,1,2.102125,test,cremad
audio/cremad/1013_TAI_SAD_XX.wav,1013_TAI_SAD_XX.wav,sad,2,1013,16000,1,2.535875,test,cremad
audio/cremad/1013_TIE_ANG_XX.wav,1013_TIE_ANG_XX.wav,angry,3,1013,16000,1,3.536875,test,cremad
audio/cremad/1013_TIE_DIS_XX.wav,1013_TIE_DIS_XX.wav,disgust,5,1013,16000,1,3.036375,test,cremad
audio/cremad/1013_TIE_FEA_XX.wav,1013_TIE_FEA_XX.wav,fear,4,1013,16000,1,2.2689375,test,cremad
audio/cremad/1013_TIE_HAP_XX.wav,1013_TIE_HAP_XX.wav,happy,1,1013,16000,1,2.56925,test,cremad
audio/cremad/1013_TIE_NEU_XX.wav,1013_TIE_NEU_XX.wav,neutral,0,1013,16000,1,2.2689375,test,cremad
audio/cremad/1013_TIE_SAD_XX.wav,1013_TIE_SAD_XX.wav,sad,2,1013,16000,1,3.8038125,test,cremad
audio/cremad/1013_TSI_ANG_XX.wav,1013_TSI_ANG_XX.wav,angry,3,1013,16000,1,2.369,test,cremad
audio/cremad/1013_TSI_DIS_XX.wav,1013_TSI_DIS_XX.wav,disgust,5,1013,16000,1,3.036375,test,cremad
audio/cremad/1013_TSI_FEA_XX.wav,1013_TSI_FEA_XX.wav,fear,4,1013,16000,1,2.43575,test,cremad
audio/cremad/1013_TSI_HAP_XX.wav,1013_TSI_HAP_XX.wav,happy,1,1013,16000,1,2.2755625,test,cremad
audio/cremad/1013_TSI_NEU_XX.wav,1013_TSI_NEU_XX.wav,neutral,0,1013,16000,1,2.5025,test,cremad
audio/cremad/1013_TSI_SAD_XX.wav,1013_TSI_SAD_XX.wav,sad,2,1013,16000,1,2.5025,test,cremad
audio/cremad/1013_WSI_ANG_XX.wav,1013_WSI_ANG_XX.wav,angry,3,1013,16000,1,3.103125,test,cremad
audio/cremad/1013_WSI_DIS_XX.wav,1013_WSI_DIS_XX.wav,disgust,5,1013,16000,1,2.2355625,test,cremad
audio/cremad/1013_WSI_FEA_XX.wav,1013_WSI_FEA_XX.wav,fear,4,1013,16000,1,2.6693125,test,cremad
audio/cremad/1013_WSI_HAP_XX.wav,1013_WSI_HAP_XX.wav,happy,1,1013,16000,1,2.7360625,test,cremad
audio/cremad/1013_WSI_NEU_XX.wav,1013_WSI_NEU_XX.wav,neutral,0,1013,16000,1,2.402375,test,cremad
audio/cremad/1013_WSI_SAD_XX.wav,1013_WSI_SAD_XX.wav,sad,2,1013,16000,1,2.2355625,test,cremad
audio/cremad/1014_DFA_ANG_XX.wav,1014_DFA_ANG_XX.wav,angry,3,1014,16000,1,2.369,test,cremad
audio/cremad/1014_DFA_DIS_XX.wav,1014_DFA_DIS_XX.wav,disgust,5,1014,16000,1,2.06875,test,cremad
audio/cremad/1014_DFA_FEA_XX.wav,1014_DFA_FEA_XX.wav,fear,4,1014,16000,1,2.7360625,test,cremad
audio/cremad/1014_DFA_HAP_XX.wav,1014_DFA_HAP_XX.wav,happy,1,1014,16000,1,2.2689375,test,cremad
audio/cremad/1014_DFA_NEU_XX.wav,1014_DFA_NEU_XX.wav,neutral,0,1014,16000,1,2.5025,test,cremad
audio/cremad/1014_DFA_SAD_XX.wav,1014_DFA_SAD_XX.wav,sad,2,1014,16000,1,1.968625,test,cremad
audio/cremad/1014_IEO_ANG_HI.wav,1014_IEO_ANG_HI.wav,angry,3,1014,16000,1,2.7694375,test,cremad
audio/cremad/1014_IEO_ANG_LO.wav,1014_IEO_ANG_LO.wav,angry,3,1014,16000,1,2.2021875,test,cremad
audio/cremad/1014_IEO_ANG_MD.wav,1014_IEO_ANG_MD.wav,angry,3,1014,16000,1,2.8361875,test,cremad
audio/cremad/1014_IEO_DIS_HI.wav,1014_IEO_DIS_HI.wav,disgust,5,1014,16000,1,2.969625,test,cremad
audio/cremad/1014_IEO_DIS_LO.wav,1014_IEO_DIS_LO.wav,disgust,5,1014,16000,1,2.369,test,cremad
audio/cremad/1014_IEO_DIS_MD.wav,1014_IEO_DIS_MD.wav,disgust,5,1014,16000,1,2.2689375,test,cremad
audio/cremad/1014_IEO_FEA_HI.wav,1014_IEO_FEA_HI.wav,fear,4,1014,16000,1,2.469125,test,cremad
audio/cremad/1014_IEO_FEA_LO.wav,1014_IEO_FEA_LO.wav,fear,4,1014,16000,1,1.901875,test,cremad
audio/cremad/1014_IEO_FEA_MD.wav,1014_IEO_FEA_MD.wav,fear,4,1014,16000,1,2.7026875,test,cremad
audio/cremad/1014_IEO_HAP_HI.wav,1014_IEO_HAP_HI.wav,happy,1,1014,16000,1,2.3023125,test,cremad
audio/cremad/1014_IEO_HAP_LO.wav,1014_IEO_HAP_LO.wav,happy,1,1014,16000,1,1.6349375,test,cremad
audio/cremad/1014_IEO_HAP_MD.wav,1014_IEO_HAP_MD.wav,happy,1,1014,16000,1,2.1688125,test,cremad
audio/cremad/1014_IEO_NEU_XX.wav,1014_IEO_NEU_XX.wav,neutral,0,1014,16000,1,1.968625,test,cremad
audio/cremad/1014_IEO_SAD_HI.wav,1014_IEO_SAD_HI.wav,sad,2,1014,16000,1,1.93525,test,cremad
audio/cremad/1014_IEO_SAD_LO.wav,1014_IEO_SAD_LO.wav,sad,2,1014,16000,1,1.968625,test,cremad
audio/cremad/1014_IEO_SAD_MD.wav,1014_IEO_SAD_MD.wav,sad,2,1014,16000,1,1.8685,test,cremad
audio/cremad/1014_IOM_ANG_XX.wav,1014_IOM_ANG_XX.wav,angry,3,1014,16000,1,3.2699375,test,cremad
audio/cremad/1014_IOM_DIS_XX.wav,1014_IOM_DIS_XX.wav,disgust,5,1014,16000,1,2.06875,test,cremad
audio/cremad/1014_IOM_FEA_XX.wav,1014_IOM_FEA_XX.wav,fear,4,1014,16000,1,2.93625,test,cremad
audio/cremad/1014_IOM_HAP_XX.wav,1014_IOM_HAP_XX.wav,happy,1,1014,16000,1,2.102125,test,cremad
audio/cremad/1014_IOM_NEU_XX.wav,1014_IOM_NEU_XX.wav,neutral,0,1014,16000,1,2.102125,test,cremad
audio/cremad/1014_IOM_SAD_XX.wav,1014_IOM_SAD_XX.wav,sad,2,1014,16000,1,3.103125,test,cremad
audio/cremad/1014_ITH_ANG_XX.wav,1014_ITH_ANG_XX.wav,angry,3,1014,16000,1,3.57025,test,cremad
audio/cremad/1014_ITH_DIS_XX.wav,1014_ITH_DIS_XX.wav,disgust,5,1014,16000,1,3.37,test,cremad
audio/cremad/1014_ITH_FEA_XX.wav,1014_ITH_FEA_XX.wav,fear,4,1014,16000,1,2.3356875,test,cremad
audio/cremad/1014_ITH_HAP_XX.wav,1014_ITH_HAP_XX.wav,happy,1,1014,16000,1,2.43575,test,cremad
audio/cremad/1014_ITH_NEU_XX.wav,1014_ITH_NEU_XX.wav,neutral,0,1014,16000,1,2.6693125,test,cremad
audio/cremad/1014_ITH_SAD_XX.wav,1014_ITH_SAD_XX.wav,sad,2,1014,16000,1,3.43675,test,cremad
audio/cremad/1014_ITS_ANG_XX.wav,1014_ITS_ANG_XX.wav,angry,3,1014,16000,1,2.7694375,test,cremad
audio/cremad/1014_ITS_DIS_XX.wav,1014_ITS_DIS_XX.wav,disgust,5,1014,16000,1,3.403375,test,cremad
audio/cremad/1014_ITS_FEA_XX.wav,1014_ITS_FEA_XX.wav,fear,4,1014,16000,1,2.56925,test,cremad
audio/cremad/1014_ITS_HAP_XX.wav,1014_ITS_HAP_XX.wav,happy,1,1014,16000,1,2.2689375,test,cremad
audio/cremad/1014_ITS_NEU_XX.wav,1014_ITS_NEU_XX.wav,neutral,0,1014,16000,1,2.7694375,test,cremad
audio/cremad/1014_ITS_SAD_XX.wav,1014_ITS_SAD_XX.wav,sad,2,1014,16000,1,2.535875,test,cremad
audio/cremad/1014_IWL_ANG_XX.wav,1014_IWL_ANG_XX.wav,angry,3,1014,16000,1,3.8371875,test,cremad
audio/cremad/1014_IWL_DIS_XX.wav,1014_IWL_DIS_XX.wav,disgust,5,1014,16000,1,3.93725,test,cremad
audio/cremad/1014_IWL_FEA_XX.wav,1014_IWL_FEA_XX.wav,fear,4,1014,16000,1,2.56925,test,cremad
audio/cremad/1014_IWL_HAP_XX.wav,1014_IWL_HAP_XX.wav,happy,1,1014,16000,1,3.2699375,test,cremad
audio/cremad/1014_IWL_NEU_XX.wav,1014_IWL_NEU_XX.wav,neutral,0,1014,16000,1,2.8695,test,cremad
audio/cremad/1014_IWL_SAD_XX.wav,1014_IWL_SAD_XX.wav,sad,2,1014,16000,1,3.43675,test,cremad
audio/cremad/1014_IWW_ANG_XX.wav,1014_IWW_ANG_XX.wav,angry,3,1014,16000,1,2.7026875,test,cremad
audio/cremad/1014_IWW_DIS_XX.wav,1014_IWW_DIS_XX.wav,disgust,5,1014,16000,1,2.93625,test,cremad
audio/cremad/1014_IWW_FEA_XX.wav,1014_IWW_FEA_XX.wav,fear,4,1014,16000,1,2.2021875,test,cremad
audio/cremad/1014_IWW_HAP_XX.wav,1014_IWW_HAP_XX.wav,happy,1,1014,16000,1,2.1688125,test,cremad
audio/cremad/1014_IWW_NEU_XX.wav,1014_IWW_NEU_XX.wav,neutral,0,1014,16000,1,2.535875,test,cremad
audio/cremad/1014_IWW_SAD_XX.wav,1014_IWW_SAD_XX.wav,sad,2,1014,16000,1,2.5025,test,cremad
audio/cremad/1014_MTI_ANG_XX.wav,1014_MTI_ANG_XX.wav,angry,3,1014,16000,1,3.403375,test,cremad
