filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1007_ITH_SAD_XX.wav,1007_ITH_SAD_XX.wav,sad,2,1007,16000,1,3.603625,validation,cremad
audio/cremad/1007_ITS_ANG_XX.wav,1007_ITS_ANG_XX.wav,angry,3,1007,16000,1,3.5035,validation,cremad
audio/cremad/1007_ITS_DIS_XX.wav,1007_ITS_DIS_XX.wav,disgust,5,1007,16000,1,4.5045,validation,cremad
audio/cremad/1007_ITS_FEA_XX.wav,1007_ITS_FEA_XX.wav,fear,4,1007,16000,1,3.8038125,validation,cremad
audio/cremad/1007_ITS_HAP_XX.wav,1007_ITS_HAP_XX.wav,happy,1,1007,16000,1,2.2355625,validation,cremad
audio/cremad/1007_ITS_NEU_XX.wav,1007_ITS_NEU_XX.wav,neutral,0,1007,16000,1,3.43675,validation,cremad
audio/cremad/1007_ITS_SAD_XX.wav,1007_ITS_SAD_XX.wav,sad,2,1007,16000,1,3.6369375,validation,cremad
audio/cremad/1007_IWL_ANG_XX.wav,1007_IWL_ANG_XX.wav,angry,3,1007,16000,1,3.43675,validation,cremad
audio/cremad/1007_IWL_DIS_XX.wav,1007_IWL_DIS_XX.wav,disgust,5,1007,16000,1,3.903875,validation,cremad
audio/cremad/1007_IWL_FEA_XX.wav,1007_IWL_FEA_XX.wav,fear,4,1007,16000,1,3.403375,validation,cremad
audio/cremad/1007_IWL_HAP_XX.wav,1007_IWL_HAP_XX.wav,happy,1,1007,16000,1,3.2031875,validation,cremad
audio/cremad/1007_IWL_NEU_XX.wav,1007_IWL_NEU_XX.wav,neutral,0,1007,16000,1,3.06975,validation,cremad
audio/cremad/1007_IWL_SAD_XX.wav,1007_IWL_SAD_XX.wav,sad,2,1007,16000,1,2.2355625,validation,cremad
audio/cremad/1007_IWW_ANG_XX.wav,1007_IWW_ANG_XX.wav,angry,3,1007,16000,1,2.8361875,validation,cremad
audio/cremad/1007_IWW_DIS_XX.wav,1007_IWW_DIS_XX.wav,disgust,5,1007,16000,1,2.93625,validation,cremad
audio/cremad/1007_IWW_FEA_XX.wav,1007_IWW_FEA_XX.wav,fear,4,1007,16000,1,2.2355625,validation,cremad
audio/cremad/1007_IWW_HAP_XX.wav,1007_IWW_HAP_XX.wav,happy,1,1007,16000,1,3.1698125,validation,cremad
audio/cremad/1007_IWW_NEU_XX.wav,1007_IWW_NEU_XX.wav,neutral,0,1007,16000,1,3.2699375,validation,cremad
audio/cremad/1007_IWW_SAD_XX.wav,1007_IWW_SAD_XX.wav,sad,2,1007,16000,1,3.7370625,validation,cremad
audio/cremad/1007_MTI_ANG_XX.wav,1007_MTI_ANG_XX.wav,angry,3,1007,16000,1,4.3710625,validation,cremad
audio/cremad/1007_MTI_DIS_XX.wav,1007_MTI_DIS_XX.wav,disgust,5,1007,16000,1,4.07075,validation,cremad
audio/cremad/1007_MTI_FEA_XX.wav,1007_MTI_FEA_XX.wav,fear,4,1007,16000,1,3.2031875,validation,cremad
audio/cremad/1007_MTI_HAP_XX.wav,1007_MTI_HAP_XX.wav,happy,1,1007,16000,1,3.37,validation,cremad
audio/cremad/1007_MTI_NEU_XX.wav,1007_MTI_NEU_XX.wav,neutral,0,1007,16000,1,3.403375,validation,cremad
audio/cremad/1007_MTI_SAD_XX.wav,1007_MTI_SAD_XX.wav,sad,2,1007,16000,1,3.403375,validation,cremad
audio/cremad/1007_TAI_ANG_XX.wav,1007_TAI_ANG_XX.wav,angry,3,1007,16000,1,3.2365625,validation,cremad
audio/cremad/1007_TAI_DIS_XX.wav,1007_TAI_DIS_XX.wav,disgust,5,1007,16000,1,3.036375,validation,cremad
audio/cremad/1007_TAI_FEA_XX.wav,1007_TAI_FEA_XX.wav,fear,4,1007,16000,1,4.07075,validation,cremad
audio/cremad/1007_TAI_HAP_XX.wav,1007_TAI_HAP_XX.wav,happy,1,1007,16000,1,3.403375,validation,cremad
audio/cremad/1007_TAI_NEU_XX.wav,1007_TAI_NEU_XX.wav,neutral,0,1007,16000,1,3.603625,validation,cremad
audio/cremad/1007_TAI_SAD_XX.wav,1007_TAI_SAD_XX.wav,sad,2,1007,16000,1,2.93625,validation,cremad
audio/cremad/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav,angry,3,1007,16000,1,4.604625,validation,cremad
audio/cremad/1007_TIE_DIS_XX.wav,1007_TIE_DIS_XX.wav,disgust,5,1007,16000,1,4.5045,validation,cremad
audio/cremad/1007_TIE_FEA_XX.wav,1007_TIE_FEA_XX.wav,fear,4,1007,16000,1,3.3033125,validation,cremad
audio/cremad/1007_TIE_HAP_XX.wav,1007_TIE_HAP_XX.wav,happy,1,1007,16000,1,2.6359375,validation,cremad
audio/cremad/1007_TIE_NEU_XX.wav,1007_TIE_NEU_XX.wav,neutral,0,1007,16000,1,3.3033125,validation,cremad
audio/cremad/1007_TIE_SAD_XX.wav,1007_TIE_SAD_XX.wav,sad,2,1007,16000,1,3.7704375,validation,cremad
audio/cremad/1007_TSI_ANG_XX.wav,1007_TSI_ANG_XX.wav,angry,3,1007,16000,1,2.2689375,validation,cremad
audio/cremad/1007_TSI_DIS_XX.wav,1007_TSI_DIS_XX.wav,disgust,5,1007,16000,1,2.93625,validation,cremad
audio/cremad/1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav,fear,4,1007,16000,1,2.8028125,validation,cremad
audio/cremad/1007_TSI_HAP_XX.wav,1007_TSI_HAP_XX.wav,happy,1,1007,16000,1,2.102125,validation,cremad
audio/cremad/1007_TSI_NEU_XX.wav,1007_TSI_NEU_XX.wav,neutral,0,1007,16000,1,2.969625,validation,cremad
audio/cremad/1007_TSI_SAD_XX.wav,1007_TSI_SAD_XX.wav,sad,2,1007,16000,1,3.1364375,validation,cremad
audio/cremad/1007_WSI_ANG_XX.wav,1007_WSI_ANG_XX.wav,angry,3,1007,16000,1,3.2031875,validation,cremad
audio/cremad/1007_WSI_DIS_XX.wav,1007_WSI_DIS_XX.wav,disgust,5,1007,16000,1,3.970625,validation,cremad
audio/cremad/1007_WSI_FEA_XX.wav,1007_WSI_FEA_XX.wav,fear,4,1007,16000,1,3.1698125,validation,cremad
audio/cremad/1007_WSI_HAP_XX.wav,1007_WSI_HAP_XX.wav,happy,1,1007,16000,1,3.036375,validation,cremad
audio/cremad/1007_WSI_NEU_XX.wav,1007_WSI_NEU_XX.wav,neutral,0,1007,16000,1,4.3710625,validation,cremad
audio/cremad/1007_WSI_SAD_XX.wav,1007_WSI_SAD_XX.wav,sad,2,1007,16000,1,3.43675,validation,cremad
audio/cremad/1012_DFA_ANG_XX.wav,1012_DFA_ANG_XX.wav,angry,3,1012,16000,1,2.7026875,validation,cremad
audio/cremad/1012_DFA_DIS_XX.wav,1012_DFA_DIS_XX.wav,disgust,5,1012,16000,1,2.06875,validation,cremad
audio/cremad/1012_DFA_FEA_XX.wav,1012_DFA_FEA_XX.wav,fear,4,1012,16000,1,2.06875,validation,cremad
audio/cremad/1012_DFA_HAP_XX.wav,1012_DFA_HAP_XX.wav,happy,1,1012,16000,1,2.3356875,validation,cremad
audio/cremad/1012_DFA_NEU_XX.wav,1012_DFA_NEU_XX.wav,neutral,0,1012,16000,1,2.3023125,validation,cremad
audio/cremad/1012_DFA_SAD_XX.wav,1012_DFA_SAD_XX.wav,sad,2,1012,16000,1,2.2689375,validation,cremad
audio/cremad/1012_IEO_ANG_HI.wav,1012_IEO_ANG_HI.wav,angry,3,1012,16000,1,2.1354375,validation,cremad
audio/cremad/1012_IEO_ANG_LO.wav,1012_IEO_ANG_LO.wav,angry,3,1012,16000,1,2.2021875,validation,cremad
audio/cremad/1012_IEO_ANG_MD.wav,1012_IEO_ANG_MD.wav,angry,3,1012,16000,1,2.2689375,validation,cremad
audio/cremad/1012_IEO_DIS_HI.wav,1012_IEO_DIS_HI.wav,disgust,5,1012,16000,1,2.8695625,validation,cremad
audio/cremad/1012_IEO_DIS_LO.wav,1012_IEO_DIS_LO.wav,disgust,5,1012,16000,1,2.2689375,validation,cremad
audio/cremad/1012_IEO_DIS_MD.wav,1012_IEO_DIS_MD.wav,disgust,5,1012,16000,1,2.7360625,validation,cremad
audio/cremad/1012_IEO_FEA_HI.wav,1012_IEO_FEA_HI.wav,fear,4,1012,16000,1,2.7694375,validation,cremad
audio/cremad/1012_IEO_FEA_LO.wav,1012_IEO_FEA_LO.wav,fear,4,1012,16000,1,2.002,validation,cremad
audio/cremad/1012_IEO_FEA_MD.wav,1012_IEO_FEA_MD.wav,fear,4,1012,16000,1,2.969625,validation,cremad
audio/cremad/1012_IEO_HAP_HI.wav,1012_IEO_HAP_HI.wav,happy,1,1012,16000,1,2.7360625,validation,cremad
audio/cremad/1012_IEO_HAP_LO.wav,1012_IEO_HAP_LO.wav,happy,1,1012,16000,1,2.6693125,validation,cremad
audio/cremad/1012_IEO_HAP_MD.wav,1012_IEO_HAP_MD.wav,happy,1,1012,16000,1,2.2021875,validation,cremad
audio/cremad/1012_IEO_NEU_XX.wav,1012_IEO_NEU_XX.wav,neutral,0,1012,16000,1,2.2826875,validation,cremad
audio/cremad/1012_IEO_SAD_HI.wav,1012_IEO_SAD_HI.wav,sad,2,1012,16000,1,2.7026875,validation,cremad
audio/cremad/1012_IEO_SAD_LO.wav,1012_IEO_SAD_LO.wav,sad,2,1012,16000,1,2.402375,validation,cremad
audio/cremad/1012_IEO_SAD_MD.wav,1012_IEO_SAD_MD.wav,sad,2,1012,16000,1,2.6693125,validation,cremad
audio/cremad/1012_IOM_ANG_XX.wav,1012_IOM_ANG_XX.wav,angry,3,1012,16000,1,2.06875,validation,cremad
audio/cremad/1012_IOM_DIS_XX.wav,1012_IOM_DIS_XX.wav,disgust,5,1012,16000,1,2.469125,validation,cremad
audio/cremad/1012_IOM_FEA_XX.wav,1012_IOM_FEA_XX.wav,fear,4,1012,16000,1,2.2689375,validation,cremad
audio/cremad/1012_IOM_HAP_XX.wav,1012_IOM_HAP_XX.wav,happy,1,1012,16000,1,2.3356875,validation,cremad
audio/cremad/1012_IOM_NEU_XX.wav,1012_IOM_NEU_XX.wav,neutral,0,1012,16000,1,2.1688125,validation,cremad
audio/cremad/1012_IOM_SAD_XX.wav,1012_IOM_SAD_XX.wav,sad,2,1012,16000,1,2.3023125,validation,cremad
audio/cremad/1012_ITH_ANG_XX.wav,1012_ITH_ANG_XX.wav,angry,3,1012,16000,1,2.93625,validation,cremad
audio/cremad/1012_ITH_DIS_XX.wav,1012_ITH_DIS_XX.wav,disgust,5,1012,16000,1,2.6359375,validation,cremad
audio/cremad/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav,fear,4,1012,16000,1,2.7694375,validation,cremad
audio/cremad/1012_ITH_HAP_XX.wav,1012_ITH_HAP_XX.wav,happy,1,1012,16000,1,2.8695,validation,cremad
audio/cremad/1012_ITH_NEU_XX.wav,1012_ITH_NEU_XX.wav,neutral,0,1012,16000,1,2.43575,validation,cremad
audio/cremad/1012_ITH_SAD_XX.wav,1012_ITH_SAD_XX.wav,sad,2,1012,16000,1,2.43575,validation,cremad
audio/cremad/1012_ITS_ANG_XX.wav,1012_ITS_ANG_XX.wav,angry,3,1012,16000,1,2.902875,validation,cremad
audio/cremad/1012_ITS_DIS_XX.wav,1012_ITS_DIS_XX.wav,disgust,5,1012,16000,1,2.6359375,validation,cremad
audio/cremad/1012_ITS_FEA_XX.wav,1012_ITS_FEA_XX.wav,fear,4,1012,16000,1,2.2755625,validation,cremad
audio/cremad/1012_ITS_HAP_XX.wav,1012_ITS_HAP_XX.wav,happy,1,1012,16000,1,2.56925,validation,cremad
audio/cremad/1012_ITS_NEU_XX.wav,1012_ITS_NEU_XX.wav,neutral,0,1012,16000,1,2.2021875,validation,cremad
audio/cremad/1012_ITS_SAD_XX.wav,1012_ITS_SAD_XX.wav,sad,2,1012,16000,1,3.103125,validation,cremad
audio/cremad/1012_IWL_ANG_XX.wav,1012_IWL_ANG_XX.wav,angry,3,1012,16000,1,2.6359375,validation,cremad
audio/cremad/1012_IWL_DIS_XX.wav,1012_IWL_DIS_XX.wav,disgust,5,1012,16000,1,2.8695,validation,cremad
audio/cremad/1012_IWL_FEA_XX.wav,1012_IWL_FEA_XX.wav,fear,4,1012,16000,1,2.402375,validation,cremad
audio/cremad/1012_IWL_HAP_XX.wav,1012_IWL_HAP_XX.wav,happy,1,1012,16000,1,3.036375,validation,cremad
audio/cremad/1012_IWL_NEU_XX.wav,1012_IWL_NEU_XX.wav,neutral,0,1012,16000,1,2.6359375,validation,cremad
audio/cremad/1012_IWL_SAD_XX.wav,1012_IWL_SAD_XX.wav,sad,2,1012,16000,1,2.8695,validation,cremad
audio/cremad/1012_IWW_ANG_XX.wav,1012_IWW_ANG_XX.wav,angry,3,1012,16000,1,2.3356875,validation,cremad
audio/cremad/1012_IWW_DIS_XX.wav,1012_IWW_DIS_XX.wav,disgust,5,1012,16000,1,2.2689375,validation,cremad
audio/cremad/1012_IWW_FEA_XX.wav,1012_IWW_FEA_XX.wav,fear,4,1012,16000,1,2.602625,validation,cremad
audio/cremad/1012_IWW_HAP_XX.wav,1012_IWW_HAP_XX.wav,happy,1,1012,16000,1,2.7026875,validation,cremad
audio/cremad/1012_IWW_NEU_XX.wav,1012_IWW_NEU_XX.wav,neutral,0,1012,16000,1,2.369,validation,cremad
audio/cremad/1012_IWW_SAD_XX.wav,1012_IWW_SAD_XX.wav,sad,2,1012,16000,1,2.43575,validation,cremad
audio/cremad/1012_MTI_ANG_XX.wav,1012_MTI_ANG_XX.wav,angry,3,1012,16000,1,2.402375,validation,cremad
audio/cremad/1012_MTI_DIS_XX.wav,1012_MTI_DIS_XX.wav,disgust,5,1012,16000,1,2.969625,validation,cremad
audio/cremad/1012_MTI_FEA_XX.wav,1012_MTI_FEA_XX.wav,fear,4,1012,16000,1,2.2689375,validation,cremad
audio/cremad/1012_MTI_HAP_XX.wav,1012_MTI_HAP_XX.wav,happy,1,1012,16000,1,2.6693125,validation,cremad
audio/cremad/1012_MTI_NEU_XX.wav,1012_MTI_NEU_XX.wav,neutral,0,1012,16000,1,2.5025,validation,cremad
audio/cremad/1012_MTI_SAD_XX.wav,1012_MTI_SAD_XX.wav,sad,2,1012,16000,1,2.6693125,validation,cremad
audio/cremad/1012_TAI_ANG_XX.wav,1012_TAI_ANG_XX.wav,angry,3,1012,16000,1,2.3356875,validation,cremad
audio/cremad/1012_TAI_DIS_XX.wav,1012_TAI_DIS_XX.wav,disgust,5,1012,16000,1,3.103125,validation,cremad
audio/cremad/1012_TAI_FEA_XX.wav,1012_TAI_FEA_XX.wav,fear,4,1012,16000,1,2.402375,validation,cremad
audio/cremad/1012_TAI_HAP_XX.wav,1012_TAI_HAP_XX.wav,happy,1,1012,16000,1,2.7026875,validation,cremad
audio/cremad/1012_TAI_NEU_XX.wav,1012_TAI_NEU_XX.wav,neutral,0,1012,16000,1,2.469125,validation,cremad
audio/cremad/1012_TAI_SAD_XX.wav,1012_TAI_SAD_XX.wav,sad,2,1012,16000,1,2.602625,validation,cremad
audio/cremad/1012_TIE_ANG_XX.wav,1012_TIE_ANG_XX.wav,angry,3,1012,16000,1,2.8028125,validation,cremad
audio/cremad/1012_TIE_DIS_XX.wav,1012_TIE_DIS_XX.wav,disgust,5,1012,16000,1,2.7026875,validation,cremad
audio/cremad/1012_TIE_FEA_XX.wav,1012_TIE_FEA_XX.wav,fear,4,1012,16000,1,2.6693125,validation,cremad
audio/cremad/1012_TIE_HAP_XX.wav,1012_TIE_HAP_XX.wav,happy,1,1012,16000,1,3.57025,validation,cremad
audio/cremad/1012_TIE_NEU_XX.wav,1012_TIE_NEU_XX.wav,neutral,0,1012,16000,1,2.8361875,validation,cremad
audio/cremad/1012_TIE_SAD_XX.wav,1012_TIE_SAD_XX.wav,sad,2,1012,16000,1,3.103125,validation,cremad
audio/cremad/1012_TSI_ANG_XX.wav,1012_TSI_ANG_XX.wav,angry,3,1012,16000,1,2.43575,validation,cremad
audio/cremad/1012_TSI_DIS_XX.wav,1012_TSI_DIS_XX.wav,disgust,5,1012,16000,1,2.56925,validation,cremad
audio/cremad/1012_TSI_FEA_XX.wav,1012_TSI_FEA_XX.wav,fear,4,1012,16000,1,2.43575,validation,cremad
audio/cremad/1012_TSI_HAP_XX.wav,1012_TSI_HAP_XX.wav,happy,1,1012,16000,1,2.002,validation,cremad
audio/cremad/1012_TSI_NEU_XX.wav,1012_TSI_NEU_XX.wav,neutral,0,1012,16000,1,2.2755625,validation,cremad
audio/cremad/1012_TSI_SAD_XX.wav,1012_TSI_SAD_XX.wav,sad,2,1012,16000,1,2.535875,validation,cremad
audio/cremad/1012_WSI_ANG_XX.wav,1012_WSI_ANG_XX.wav,angry,3,1012,16000,1,2.469125,validation,cremad
audio/cremad/1012_WSI_DIS_XX.wav,1012_WSI_DIS_XX.wav,disgust,5,1012,16000,1,2.969625,validation,cremad
audio/cremad/1012_WSI_FEA_XX.wav,1012_WSI_FEA_XX.wav,fear,4,1012,16000,1,2.7694375,validation,cremad
audio/cremad/1012_WSI_HAP_XX.wav,1012_WSI_HAP_XX.wav,happy,1,1012,16000,1,2.8695,validation,cremad
audio/cremad/1012_WSI_NEU_XX.wav,1012_WSI_NEU_XX.wav,neutral,0,1012,16000,1,2.7360625,validation,cremad
audio/cremad/1012_WSI_SAD_XX.wav,1012_WSI_SAD_XX.wav,sad,2,1012,16000,1,3.1698125,validation,cremad
audio/cremad/1023_DFA_ANG_XX.wav,1023_DFA_ANG_XX.wav,angry,3,1023,16000,1,2.469125,validation,cremad
audio/cremad/1023_DFA_DIS_XX.wav,1023_DFA_DIS_XX.wav,disgust,5,1023,16000,1,1.534875,validation,cremad
audio/cremad/1023_DFA_FEA_XX.wav,1023_DFA_FEA_XX.wav,fear,4,1023,16000,1,2.002,validation,cremad
audio/cremad/1023_DFA_HAP_XX.wav,1023_DFA_HAP_XX.wav,happy,1,1023,16000,1,1.8685,validation,cremad
audio/cremad/1023_DFA_NEU_XX.wav,1023_DFA_NEU_XX.wav,neutral,0,1023,16000,1,2.102125,validation,cremad
audio/cremad/1023_DFA_SAD_XX.wav,1023_DFA_SAD_XX.wav,sad,2,1023,16000,1,1.8018125,validation,cremad
audio/cremad/1023_IEO_ANG_HI.wav,1023_IEO_ANG_HI.wav,angry,3,1023,16000,1,2.035375,validation,cremad
audio/cremad/1023_IEO_ANG_LO.wav,1023_IEO_ANG_LO.wav,angry,3,1023,16000,1,1.7350625,validation,cremad
audio/cremad/1023_IEO_ANG_MD.wav,1023_IEO_ANG_MD.wav,angry,3,1023,16000,1,1.8685,validation,cremad
audio/cremad/1023_IEO_DIS_HI.wav,1023_IEO_DIS_HI.wav,disgust,5,1023,16000,1,2.56925,validation,cremad
audio/cremad/1023_IEO_DIS_LO.wav,1023_IEO_DIS_LO.wav,disgust,5,1023,16000,1,1.6349375,validation,cremad
audio/cremad/1023_IEO_DIS_MD.wav,1023_IEO_DIS_MD.wav,disgust,5,1023,16000,1,1.534875,validation,cremad
audio/cremad/1023_IEO_FEA_HI.wav,1023_IEO_FEA_HI.wav,fear,4,1023,16000,1,2.1688125,validation,cremad
audio/cremad/1023_IEO_FEA_LO.wav,1023_IEO_FEA_LO.wav,fear,4,1023,16000,1,1.401375,validation,cremad
audio/cremad/1023_IEO_FEA_MD.wav,1023_IEO_FEA_MD.wav,fear,4,1023,16000,1,2.1354375,validation,cremad
audio/cremad/1023_IEO_HAP_HI.wav,1023_IEO_HAP_HI.wav,happy,1,1023,16000,1,1.7016875,validation,cremad
audio/cremad/1023_IEO_HAP_LO.wav,1023_IEO_HAP_LO.wav,happy,1,1023,16000,1,1.601625,validation,cremad
audio/cremad/1023_IEO_HAP_MD.wav,1023_IEO_HAP_MD.wav,happy,1,1023,16000,1,1.601625,validation,cremad
audio/cremad/1023_IEO_NEU_XX.wav,1023_IEO_NEU_XX.wav,neutral,0,1023,16000,1,1.968625,validation,cremad
audio/cremad/1023_IEO_SAD_HI.wav,1023_IEO_SAD_HI.wav,sad,2,1023,16000,1,3.036375,validation,cremad
audio/cremad/1023_IEO_SAD_LO.wav,1023_IEO_SAD_LO.wav,sad,2,1023,16000,1,1.7684375,validation,cremad
audio/cremad/1023_IEO_SAD_MD.wav,1023_IEO_SAD_MD.wav,sad,2,1023,16000,1,2.3023125,validation,cremad
audio/cremad/1023_IOM_ANG_XX.wav,1023_IOM_ANG_XX.wav,angry,3,1023,16000,1,2.2689375,validation,cremad
audio/cremad/1023_IOM_DIS_XX.wav,1023_IOM_DIS_XX.wav,disgust,5,1023,16000,1,2.2755625,validation,cremad
audio/cremad/1023_IOM_FEA_XX.wav,1023_IOM_FEA_XX.wav,fear,4,1023,16000,1,2.2755625,validation,cremad
audio/cremad/1023_IOM_HAP_XX.wav,1023_IOM_HAP_XX.wav,happy,1,1023,16000,1,2.3023125,validation,cremad
audio/cremad/1023_IOM_NEU_XX.wav,1023_IOM_NEU_XX.wav,neutral,0,1023,16000,1,2.3023125,validation,cremad
audio/cremad/1023_IOM_SAD_XX.wav,1023_IOM_SAD_XX.wav,sad,2,1023,16000,1,2.102125,validation,cremad
audio/cremad/1023_ITH_ANG_XX.wav,1023_ITH_ANG_XX.wav,angry,3,1023,16000,1,2.7026875,validation,cremad
audio/cremad/1023_ITH_DIS_XX.wav,1023_ITH_DIS_XX.wav,disgust,5,1023,16000,1,2.369,validation,cremad
audio/cremad/1023_ITH_FEA_XX.wav,1023_ITH_FEA_XX.wav,fear,4,1023,16000,1,1.8351875,validation,cremad
audio/cremad/1023_ITH_HAP_XX.wav,1023_ITH_HAP_XX.wav,happy,1,1023,16000,1,2.1354375,validation,cremad
audio/cremad/1023_ITH_NEU_XX.wav,1023_ITH_NEU_XX.wav,neutral,0,1023,16000,1,2.5025,validation,cremad
audio/cremad/1023_ITH_SAD_XX.wav,1023_ITH_SAD_XX.wav,sad,2,1023,16000,1,2.06875,validation,cremad
audio/cremad/1023_ITS_ANG_XX.wav,1023_ITS_ANG_XX.wav,angry,3,1023,16000,1,2.8028125,validation,cremad
audio/cremad/1023_ITS_DIS_XX.wav,1023_ITS_DIS_XX.wav,disgust,5,1023,16000,1,2.469125,validation,cremad
audio/cremad/1023_ITS_FEA_XX.wav,1023_ITS_FEA_XX.wav,fear,4,1023,16000,1,2.2755625,validation,cremad
audio/cremad/1023_ITS_HAP_XX.wav,1023_ITS_HAP_XX.wav,happy,1,1023,16000,1,1.93525,validation,cremad
audio/cremad/1023_ITS_NEU_XX.wav,1023_ITS_NEU_XX.wav,neutral,0,1023,16000,1,2.43575,validation,cremad
audio/cremad/1023_ITS_SAD_XX.wav,1023_ITS_SAD_XX.wav,sad,2,1023,16000,1,2.3356875,validation,cremad
audio/cremad/1023_IWL_ANG_XX.wav,1023_IWL_ANG_XX.wav,angry,3,1023,16000,1,2.93625,validation,cremad
audio/cremad/1023_IWL_DIS_XX.wav,1023_IWL_DIS_XX.wav,disgust,5,1023,16000,1,2.6359375,validation,cremad
audio/cremad/1023_IWL_FEA_XX.wav,1023_IWL_FEA_XX.wav,fear,4,1023,16000,1,2.369,validation,cremad
audio/cremad/1023_IWL_HAP_XX.wav,1023_IWL_HAP_XX.wav,happy,1,1023,16000,1,1.968625,validation,cremad
