filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/JK_h05.wav,JK_h05.wav,3,validation,3,happiness,0,anger,0.25345978140830994
data/savee/audio/JK_h06.wav,JK_h06.wav,3,validation,3,happiness,0,anger,0.28416696190834045
data/savee/audio/JK_h07.wav,JK_h07.wav,3,validation,3,happiness,3,happiness,0.24353590607643127
data/savee/audio/JK_h08.wav,JK_h08.wav,3,validation,3,happiness,3,happiness,0.25577273964881897
data/savee/audio/JK_h09.wav,JK_h09.wav,3,validation,3,happiness,3,happiness,0.2587137520313263
data/savee/audio/JK_h10.wav,JK_h10.wav,3,validation,3,happiness,0,anger,0.25735732913017273
data/savee/audio/JK_h11.wav,JK_h11.wav,3,validation,3,happiness,3,happiness,0.24185946583747864
data/savee/audio/JK_h12.wav,JK_h12.wav,3,validation,3,happiness,3,happiness,0.24934926629066467
data/savee/audio/JK_h13.wav,JK_h13.wav,3,validation,3,happiness,3,happiness,0.26526838541030884
data/savee/audio/JK_h14.wav,JK_h14.wav,3,validation,3,happiness,0,anger,0.24377942085266113
data/savee/audio/JK_h15.wav,JK_h15.wav,3,validation,3,happiness,3,happiness,0.2626602053642273
data/savee/audio/JK_n01.wav,JK_n01.wav,3,validation,4,neutral,1,disgust,0.3735906481742859
data/savee/audio/JK_n02.wav,JK_n02.wav,3,validation,4,neutral,1,disgust,0.37398314476013184
data/savee/audio/JK_n03.wav,JK_n03.wav,3,validation,4,neutral,4,neutral,0.3935529589653015
data/savee/audio/JK_n04.wav,JK_n04.wav,3,validation,4,neutral,1,disgust,0.3385602831840515
data/savee/audio/JK_n05.wav,JK_n05.wav,3,validation,4,neutral,1,disgust,0.390976220369339
data/savee/audio/JK_n06.wav,JK_n06.wav,3,validation,4,neutral,1,disgust,0.30332693457603455
data/savee/audio/JK_n07.wav,JK_n07.wav,3,validation,4,neutral,1,disgust,0.3774252235889435
data/savee/audio/JK_n08.wav,JK_n08.wav,3,validation,4,neutral,1,disgust,0.37888914346694946
data/savee/audio/JK_n09.wav,JK_n09.wav,3,validation,4,neutral,4,neutral,0.3311344087123871
data/savee/audio/JK_n10.wav,JK_n10.wav,3,validation,4,neutral,4,neutral,0.3652432858943939
data/savee/audio/JK_n11.wav,JK_n11.wav,3,validation,4,neutral,4,neutral,0.4467450976371765
data/savee/audio/JK_n12.wav,JK_n12.wav,3,validation,4,neutral,4,neutral,0.700309693813324
data/savee/audio/JK_n13.wav,JK_n13.wav,3,validation,4,neutral,4,neutral,0.6004274487495422
data/savee/audio/JK_n14.wav,JK_n14.wav,3,validation,4,neutral,4,neutral,0.5417413711547852
data/savee/audio/JK_n15.wav,JK_n15.wav,3,validation,4,neutral,4,neutral,0.6912532448768616
data/savee/audio/JK_n16.wav,JK_n16.wav,3,validation,4,neutral,1,disgust,0.3434002101421356
data/savee/audio/JK_n17.wav,JK_n17.wav,3,validation,4,neutral,4,neutral,0.3423320949077606
data/savee/audio/JK_n18.wav,JK_n18.wav,3,validation,4,neutral,4,neutral,0.4733598232269287
data/savee/audio/JK_n19.wav,JK_n19.wav,3,validation,4,neutral,4,neutral,0.45603248476982117
data/savee/audio/JK_n20.wav,JK_n20.wav,3,validation,4,neutral,1,disgust,0.3751499652862549
data/savee/audio/JK_n21.wav,JK_n21.wav,3,validation,4,neutral,1,disgust,0.30163678526878357
data/savee/audio/JK_n22.wav,JK_n22.wav,3,validation,4,neutral,1,disgust,0.31667250394821167
data/savee/audio/JK_n23.wav,JK_n23.wav,3,validation,4,neutral,1,disgust,0.3119030296802521
data/savee/audio/JK_n24.wav,JK_n24.wav,3,validation,4,neutral,1,disgust,0.30006927251815796
data/savee/audio/JK_n25.wav,JK_n25.wav,3,validation,4,neutral,4,neutral,0.6610423922538757
data/savee/audio/JK_n26.wav,JK_n26.wav,3,validation,4,neutral,1,disgust,0.3323836922645569
data/savee/audio/JK_n27.wav,JK_n27.wav,3,validation,4,neutral,1,disgust,0.3501400053501129
data/savee/audio/JK_n28.wav,JK_n28.wav,3,validation,4,neutral,4,neutral,0.39754995703697205
data/savee/audio/JK_n29.wav,JK_n29.wav,3,validation,4,neutral,4,neutral,0.3914935886859894
data/savee/audio/JK_n30.wav,JK_n30.wav,3,validation,4,neutral,4,neutral,0.6983352899551392
data/savee/audio/JK_sa01.wav,JK_sa01.wav,3,validation,5,sadness,1,disgust,0.36248359084129333
data/savee/audio/JK_sa02.wav,JK_sa02.wav,3,validation,5,sadness,0,anger,0.2852635383605957
data/savee/audio/JK_sa03.wav,JK_sa03.wav,3,validation,5,sadness,0,anger,0.2739980220794678
data/savee/audio/JK_sa04.wav,JK_sa04.wav,3,validation,5,sadness,0,anger,0.2768486440181732
data/savee/audio/JK_sa05.wav,JK_sa05.wav,3,validation,5,sadness,0,anger,0.32002657651901245
data/savee/audio/JK_sa06.wav,JK_sa06.wav,3,validation,5,sadness,1,disgust,0.3667219281196594
data/savee/audio/JK_sa07.wav,JK_sa07.wav,3,validation,5,sadness,1,disgust,0.42989227175712585
data/savee/audio/JK_sa08.wav,JK_sa08.wav,3,validation,5,sadness,1,disgust,0.20451082289218903
data/savee/audio/JK_sa09.wav,JK_sa09.wav,3,validation,5,sadness,0,anger,0.3213188052177429
data/savee/audio/JK_sa10.wav,JK_sa10.wav,3,validation,5,sadness,1,disgust,0.3448670506477356
data/savee/audio/JK_sa11.wav,JK_sa11.wav,3,validation,5,sadness,4,neutral,0.6987560391426086
data/savee/audio/JK_sa12.wav,JK_sa12.wav,3,validation,5,sadness,4,neutral,0.7322590947151184
data/savee/audio/JK_sa13.wav,JK_sa13.wav,3,validation,5,sadness,4,neutral,0.35640254616737366
data/savee/audio/JK_sa14.wav,JK_sa14.wav,3,validation,5,sadness,4,neutral,0.6830500364303589
data/savee/audio/JK_sa15.wav,JK_sa15.wav,3,validation,5,sadness,4,neutral,0.7049040794372559
data/savee/audio/JK_su01.wav,JK_su01.wav,3,validation,6,surprise,2,fear,0.26591089367866516
data/savee/audio/JK_su02.wav,JK_su02.wav,3,validation,6,surprise,2,fear,0.298421710729599
data/savee/audio/JK_su03.wav,JK_su03.wav,3,validation,6,surprise,2,fear,0.29594355821609497
data/savee/audio/JK_su04.wav,JK_su04.wav,3,validation,6,surprise,3,happiness,0.25540417432785034
data/savee/audio/JK_su05.wav,JK_su05.wav,3,validation,6,surprise,2,fear,0.2433624118566513
data/savee/audio/JK_su06.wav,JK_su06.wav,3,validation,6,surprise,3,happiness,0.25126785039901733
data/savee/audio/JK_su07.wav,JK_su07.wav,3,validation,6,surprise,3,happiness,0.24584773182868958
data/savee/audio/JK_su08.wav,JK_su08.wav,3,validation,6,surprise,3,happiness,0.2438981682062149
data/savee/audio/JK_su09.wav,JK_su09.wav,3,validation,6,surprise,3,happiness,0.25706955790519714
data/savee/audio/JK_su10.wav,JK_su10.wav,3,validation,6,surprise,3,happiness,0.24977177381515503
data/savee/audio/JK_su11.wav,JK_su11.wav,3,validation,6,surprise,2,fear,0.2683509290218353
data/savee/audio/JK_su12.wav,JK_su12.wav,3,validation,6,surprise,2,fear,0.3398326337337494
data/savee/audio/JK_su13.wav,JK_su13.wav,3,validation,6,surprise,2,fear,0.27788910269737244
data/savee/audio/JK_su14.wav,JK_su14.wav,3,validation,6,surprise,2,fear,0.34085866808891296
data/savee/audio/JK_su15.wav,JK_su15.wav,3,validation,6,surprise,2,fear,0.3262087404727936
