filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_h06.wav,KL_h06.wav,4,test,3,happiness,4,neutral,0.5355559587478638
data/savee/audio/KL_h07.wav,KL_h07.wav,4,test,3,happiness,4,neutral,0.47761961817741394
data/savee/audio/KL_h08.wav,KL_h08.wav,4,test,3,happiness,4,neutral,0.2910303771495819
data/savee/audio/KL_h09.wav,KL_h09.wav,4,test,3,happiness,4,neutral,0.2757444977760315
data/savee/audio/KL_h10.wav,KL_h10.wav,4,test,3,happiness,4,neutral,0.400210440158844
data/savee/audio/KL_h11.wav,KL_h11.wav,4,test,3,happiness,4,neutral,0.4823460578918457
data/savee/audio/KL_h12.wav,KL_h12.wav,4,test,3,happiness,4,neutral,0.4602433443069458
data/savee/audio/KL_h13.wav,KL_h13.wav,4,test,3,happiness,4,neutral,0.34028953313827515
data/savee/audio/KL_h14.wav,KL_h14.wav,4,test,3,happiness,4,neutral,0.45924606919288635
data/savee/audio/KL_h15.wav,KL_h15.wav,4,test,3,happiness,4,neutral,0.4717552363872528
data/savee/audio/KL_n01.wav,KL_n01.wav,4,test,4,neutral,4,neutral,0.5488458871841431
data/savee/audio/KL_n02.wav,KL_n02.wav,4,test,4,neutral,4,neutral,0.554286539554596
data/savee/audio/KL_n03.wav,KL_n03.wav,4,test,4,neutral,4,neutral,0.526483416557312
data/savee/audio/KL_n04.wav,KL_n04.wav,4,test,4,neutral,4,neutral,0.578691840171814
data/savee/audio/KL_n05.wav,KL_n05.wav,4,test,4,neutral,4,neutral,0.5584017634391785
data/savee/audio/KL_n06.wav,KL_n06.wav,4,test,4,neutral,4,neutral,0.5330301523208618
data/savee/audio/KL_n07.wav,KL_n07.wav,4,test,4,neutral,4,neutral,0.5288106799125671
data/savee/audio/KL_n08.wav,KL_n08.wav,4,test,4,neutral,4,neutral,0.5847923159599304
data/savee/audio/KL_n09.wav,KL_n09.wav,4,test,4,neutral,4,neutral,0.5518450140953064
data/savee/audio/KL_n10.wav,KL_n10.wav,4,test,4,neutral,4,neutral,0.5818331241607666
data/savee/audio/KL_n11.wav,KL_n11.wav,4,test,4,neutral,4,neutral,0.5704584121704102
data/savee/audio/KL_n12.wav,KL_n12.wav,4,test,4,neutral,4,neutral,0.5696102976799011
data/savee/audio/KL_n13.wav,KL_n13.wav,4,test,4,neutral,4,neutral,0.5319532752037048
data/savee/audio/KL_n14.wav,KL_n14.wav,4,test,4,neutral,4,neutral,0.5729578137397766
data/savee/audio/KL_n15.wav,KL_n15.wav,4,test,4,neutral,4,neutral,0.5572051405906677
data/savee/audio/KL_n16.wav,KL_n16.wav,4,test,4,neutral,4,neutral,0.5635370016098022
data/savee/audio/KL_n17.wav,KL_n17.wav,4,test,4,neutral,4,neutral,0.5508663654327393
data/savee/audio/KL_n18.wav,KL_n18.wav,4,test,4,neutral,4,neutral,0.5597185492515564
data/savee/audio/KL_n19.wav,KL_n19.wav,4,test,4,neutral,4,neutral,0.5620701909065247
data/savee/audio/KL_n20.wav,KL_n20.wav,4,test,4,neutral,4,neutral,0.5612953901290894
data/savee/audio/KL_n21.wav,KL_n21.wav,4,test,4,neutral,4,neutral,0.5656117796897888
data/savee/audio/KL_n22.wav,KL_n22.wav,4,test,4,neutral,4,neutral,0.5679187178611755
data/savee/audio/KL_n23.wav,KL_n23.wav,4,test,4,neutral,4,neutral,0.5549123287200928
data/savee/audio/KL_n24.wav,KL_n24.wav,4,test,4,neutral,4,neutral,0.5648311972618103
data/savee/audio/KL_n25.wav,KL_n25.wav,4,test,4,neutral,4,neutral,0.524002730846405
data/savee/audio/KL_n26.wav,KL_n26.wav,4,test,4,neutral,4,neutral,0.579499363899231
data/savee/audio/KL_n27.wav,KL_n27.wav,4,test,4,neutral,4,neutral,0.554852306842804
data/savee/audio/KL_n28.wav,KL_n28.wav,4,test,4,neutral,4,neutral,0.5459598302841187
data/savee/audio/KL_n29.wav,KL_n29.wav,4,test,4,neutral,4,neutral,0.5505794882774353
data/savee/audio/KL_n30.wav,KL_n30.wav,4,test,4,neutral,4,neutral,0.5797810554504395
data/savee/audio/KL_sa01.wav,KL_sa01.wav,4,test,5,sadness,4,neutral,0.47410035133361816
data/savee/audio/KL_sa02.wav,KL_sa02.wav,4,test,5,sadness,4,neutral,0.5086688995361328
data/savee/audio/KL_sa03.wav,KL_sa03.wav,4,test,5,sadness,4,neutral,0.5289961099624634
data/savee/audio/KL_sa04.wav,KL_sa04.wav,4,test,5,sadness,4,neutral,0.5571381449699402
data/savee/audio/KL_sa05.wav,KL_sa05.wav,4,test,5,sadness,4,neutral,0.567842423915863
data/savee/audio/KL_sa06.wav,KL_sa06.wav,4,test,5,sadness,4,neutral,0.5574718713760376
data/savee/audio/KL_sa07.wav,KL_sa07.wav,4,test,5,sadness,4,neutral,0.5396994352340698
data/savee/audio/KL_sa08.wav,KL_sa08.wav,4,test,5,sadness,4,neutral,0.5647094249725342
data/savee/audio/KL_sa09.wav,KL_sa09.wav,4,test,5,sadness,4,neutral,0.5675025582313538
data/savee/audio/KL_sa10.wav,KL_sa10.wav,4,test,5,sadness,4,neutral,0.5418667197227478
data/savee/audio/KL_sa11.wav,KL_sa11.wav,4,test,5,sadness,4,neutral,0.5629103779792786
data/savee/audio/KL_sa12.wav,KL_sa12.wav,4,test,5,sadness,4,neutral,0.5718685984611511
data/savee/audio/KL_sa13.wav,KL_sa13.wav,4,test,5,sadness,4,neutral,0.5675885081291199
data/savee/audio/KL_sa14.wav,KL_sa14.wav,4,test,5,sadness,4,neutral,0.5599377155303955
data/savee/audio/KL_sa15.wav,KL_sa15.wav,4,test,5,sadness,4,neutral,0.5549942851066589
data/savee/audio/KL_su01.wav,KL_su01.wav,4,test,6,surprise,5,sadness,0.24385970830917358
data/savee/audio/KL_su02.wav,KL_su02.wav,4,test,6,surprise,4,neutral,0.3065151274204254
data/savee/audio/KL_su03.wav,KL_su03.wav,4,test,6,surprise,4,neutral,0.23858428001403809
data/savee/audio/KL_su04.wav,KL_su04.wav,4,test,6,surprise,1,disgust,0.25137823820114136
data/savee/audio/KL_su05.wav,KL_su05.wav,4,test,6,surprise,4,neutral,0.43320339918136597
data/savee/audio/KL_su06.wav,KL_su06.wav,4,test,6,surprise,4,neutral,0.3933553099632263
data/savee/audio/KL_su07.wav,KL_su07.wav,4,test,6,surprise,4,neutral,0.27658092975616455
data/savee/audio/KL_su08.wav,KL_su08.wav,4,test,6,surprise,5,sadness,0.2967429459095001
data/savee/audio/KL_su09.wav,KL_su09.wav,4,test,6,surprise,4,neutral,0.38630640506744385
data/savee/audio/KL_su10.wav,KL_su10.wav,4,test,6,surprise,1,disgust,0.2533259093761444
data/savee/audio/KL_su11.wav,KL_su11.wav,4,test,6,surprise,4,neutral,0.3827020823955536
data/savee/audio/KL_su12.wav,KL_su12.wav,4,test,6,surprise,4,neutral,0.43376824259757996
data/savee/audio/KL_su13.wav,KL_su13.wav,4,test,6,surprise,4,neutral,0.4381341338157654
data/savee/audio/KL_su14.wav,KL_su14.wav,4,test,6,surprise,4,neutral,0.4465998709201813
data/savee/audio/KL_su15.wav,KL_su15.wav,4,test,6,surprise,4,neutral,0.43124112486839294
