filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_FEA_LO.wav,1001_IEO_FEA_LO.wav,1001,train,4,fearful,4,fearful,0.8782799243927002
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_FEA_MD.wav,1001_IEO_FEA_MD.wav,1001,train,4,fearful,4,fearful,0.6176271438598633
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_HAP_HI.wav,1001_IEO_HAP_HI.wav,1001,train,1,happy,3,angry,0.9199583530426025
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_HAP_LO.wav,1001_IEO_HAP_LO.wav,1001,train,1,happy,1,happy,0.9532467126846313
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_HAP_MD.wav,1001_IEO_HAP_MD.wav,1001,train,1,happy,1,happy,0.9590323567390442
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_NEU_XX.wav,1001_IEO_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9523232579231262
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_SAD_HI.wav,1001_IEO_SAD_HI.wav,1001,train,2,sad,4,fearful,0.7056064605712891
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_SAD_LO.wav,1001_IEO_SAD_LO.wav,1001,train,2,sad,2,sad,0.5375401973724365
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_SAD_MD.wav,1001_IEO_SAD_MD.wav,1001,train,2,sad,2,sad,0.631486713886261
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_ANG_XX.wav,1001_IOM_ANG_XX.wav,1001,train,3,angry,4,fearful,0.6558627486228943
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_DIS_XX.wav,1001_IOM_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.834175705909729
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_FEA_XX.wav,1001_IOM_FEA_XX.wav,1001,train,4,fearful,3,angry,0.9777777791023254
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_HAP_XX.wav,1001_IOM_HAP_XX.wav,1001,train,1,happy,1,happy,0.9568140506744385
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_NEU_XX.wav,1001_IOM_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9152165651321411
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_SAD_XX.wav,1001_IOM_SAD_XX.wav,1001,train,2,sad,0,neutral,0.7122098803520203
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_ANG_XX.wav,1001_ITH_ANG_XX.wav,1001,train,3,angry,3,angry,0.9758297204971313
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_DIS_XX.wav,1001_ITH_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.9357374310493469
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_FEA_XX.wav,1001_ITH_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.740899384021759
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_HAP_XX.wav,1001_ITH_HAP_XX.wav,1001,train,1,happy,1,happy,0.912386953830719
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_NEU_XX.wav,1001_ITH_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9607517719268799
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_SAD_XX.wav,1001_ITH_SAD_XX.wav,1001,train,2,sad,2,sad,0.5023842453956604
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_ANG_XX.wav,1001_ITS_ANG_XX.wav,1001,train,3,angry,3,angry,0.9783270955085754
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_DIS_XX.wav,1001_ITS_DIS_XX.wav,1001,train,5,disgust,0,neutral,0.9447343349456787
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_FEA_XX.wav,1001_ITS_FEA_XX.wav,1001,train,4,fearful,3,angry,0.4914328157901764
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_HAP_XX.wav,1001_ITS_HAP_XX.wav,1001,train,1,happy,1,happy,0.7846903204917908
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_NEU_XX.wav,1001_ITS_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9628640413284302
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITS_SAD_XX.wav,1001_ITS_SAD_XX.wav,1001,train,2,sad,2,sad,0.5365591645240784
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_ANG_XX.wav,1001_IWL_ANG_XX.wav,1001,train,3,angry,3,angry,0.9772521257400513
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_DIS_XX.wav,1001_IWL_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.3304191827774048
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_FEA_XX.wav,1001_IWL_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.871880292892456
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_HAP_XX.wav,1001_IWL_HAP_XX.wav,1001,train,1,happy,1,happy,0.9605459570884705
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_NEU_XX.wav,1001_IWL_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9584690928459167
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWL_SAD_XX.wav,1001_IWL_SAD_XX.wav,1001,train,2,sad,2,sad,0.5355738401412964
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_ANG_XX.wav,1001_IWW_ANG_XX.wav,1001,train,3,angry,0,neutral,0.8772355318069458
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_DIS_XX.wav,1001_IWW_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.8628712296485901
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_FEA_XX.wav,1001_IWW_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.7891742587089539
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_HAP_XX.wav,1001_IWW_HAP_XX.wav,1001,train,1,happy,0,neutral,0.8645381927490234
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_NEU_XX.wav,1001_IWW_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9638197422027588
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IWW_SAD_XX.wav,1001_IWW_SAD_XX.wav,1001,train,2,sad,2,sad,0.7075641751289368
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_ANG_XX.wav,1001_MTI_ANG_XX.wav,1001,train,3,angry,3,angry,0.9741455316543579
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_DIS_XX.wav,1001_MTI_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.7324298024177551
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_FEA_XX.wav,1001_MTI_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.7275851964950562
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_HAP_XX.wav,1001_MTI_HAP_XX.wav,1001,train,1,happy,1,happy,0.921881914138794
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_NEU_XX.wav,1001_MTI_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9608945846557617
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_MTI_SAD_XX.wav,1001_MTI_SAD_XX.wav,1001,train,2,sad,0,neutral,0.8111059069633484
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_ANG_XX.wav,1001_TAI_ANG_XX.wav,1001,train,3,angry,3,angry,0.9696831703186035
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_DIS_XX.wav,1001_TAI_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.920443058013916
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_FEA_XX.wav,1001_TAI_FEA_XX.wav,1001,train,4,fearful,3,angry,0.5451022386550903
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_HAP_XX.wav,1001_TAI_HAP_XX.wav,1001,train,1,happy,1,happy,0.9153974652290344
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_NEU_XX.wav,1001_TAI_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9616292119026184
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TAI_SAD_XX.wav,1001_TAI_SAD_XX.wav,1001,train,2,sad,2,sad,0.6538262963294983
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_ANG_XX.wav,1001_TIE_ANG_XX.wav,1001,train,3,angry,3,angry,0.9586219191551208
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_DIS_XX.wav,1001_TIE_DIS_XX.wav,1001,train,5,disgust,3,angry,0.8937122821807861
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_FEA_XX.wav,1001_TIE_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.8021712303161621
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_HAP_XX.wav,1001_TIE_HAP_XX.wav,1001,train,1,happy,1,happy,0.6247599720954895
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_NEU_XX.wav,1001_TIE_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9668298959732056
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TIE_SAD_XX.wav,1001_TIE_SAD_XX.wav,1001,train,2,sad,2,sad,0.3792000114917755
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_ANG_XX.wav,1001_TSI_ANG_XX.wav,1001,train,3,angry,3,angry,0.9771956205368042
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_DIS_XX.wav,1001_TSI_DIS_XX.wav,1001,train,5,disgust,4,fearful,0.6844521164894104
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_FEA_XX.wav,1001_TSI_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.8766983151435852
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_HAP_XX.wav,1001_TSI_HAP_XX.wav,1001,train,1,happy,4,fearful,0.8070023059844971
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_NEU_XX.wav,1001_TSI_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9204757809638977
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_TSI_SAD_XX.wav,1001_TSI_SAD_XX.wav,1001,train,2,sad,4,fearful,0.5959687232971191
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_ANG_XX.wav,1001_WSI_ANG_XX.wav,1001,train,3,angry,3,angry,0.9687278866767883
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_DIS_XX.wav,1001_WSI_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.9116640090942383
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_FEA_XX.wav,1001_WSI_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.8898122310638428
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_HAP_XX.wav,1001_WSI_HAP_XX.wav,1001,train,1,happy,1,happy,0.8806468844413757
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_NEU_XX.wav,1001_WSI_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9536560773849487
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_WSI_SAD_XX.wav,1001_WSI_SAD_XX.wav,1001,train,2,sad,5,disgust,0.45122188329696655
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_ANG_XX.wav,1002_DFA_ANG_XX.wav,1002,train,3,angry,3,angry,0.9655637145042419
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_DIS_XX.wav,1002_DFA_DIS_XX.wav,1002,train,5,disgust,5,disgust,0.9430140852928162
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_FEA_XX.wav,1002_DFA_FEA_XX.wav,1002,train,4,fearful,4,fearful,0.9249544739723206
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_HAP_XX.wav,1002_DFA_HAP_XX.wav,1002,train,1,happy,1,happy,0.9495044946670532
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_NEU_XX.wav,1002_DFA_NEU_XX.wav,1002,train,0,neutral,2,sad,0.45182302594184875
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_DFA_SAD_XX.wav,1002_DFA_SAD_XX.wav,1002,train,2,sad,2,sad,0.8383525609970093
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_ANG_HI.wav,1002_IEO_ANG_HI.wav,1002,train,3,angry,3,angry,0.9661506414413452
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_ANG_LO.wav,1002_IEO_ANG_LO.wav,1002,train,3,angry,3,angry,0.9745457172393799
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_ANG_MD.wav,1002_IEO_ANG_MD.wav,1002,train,3,angry,3,angry,0.9785706400871277
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_DIS_HI.wav,1002_IEO_DIS_HI.wav,1002,train,5,disgust,4,fearful,0.48532530665397644
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_DIS_LO.wav,1002_IEO_DIS_LO.wav,1002,train,5,disgust,5,disgust,0.8939195275306702
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_DIS_MD.wav,1002_IEO_DIS_MD.wav,1002,train,5,disgust,4,fearful,0.5878599286079407
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_FEA_HI.wav,1002_IEO_FEA_HI.wav,1002,train,4,fearful,4,fearful,0.9192169308662415
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_FEA_LO.wav,1002_IEO_FEA_LO.wav,1002,train,4,fearful,4,fearful,0.915031909942627
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_FEA_MD.wav,1002_IEO_FEA_MD.wav,1002,train,4,fearful,4,fearful,0.8417806625366211
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_HAP_HI.wav,1002_IEO_HAP_HI.wav,1002,train,1,happy,1,happy,0.7349290251731873
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_HAP_LO.wav,1002_IEO_HAP_LO.wav,1002,train,1,happy,0,neutral,0.5512202978134155
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_HAP_MD.wav,1002_IEO_HAP_MD.wav,1002,train,1,happy,3,angry,0.7072927355766296
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_NEU_XX.wav,1002_IEO_NEU_XX.wav,1002,train,0,neutral,0,neutral,0.8280894160270691
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_SAD_HI.wav,1002_IEO_SAD_HI.wav,1002,train,2,sad,2,sad,0.8124054074287415
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_SAD_LO.wav,1002_IEO_SAD_LO.wav,1002,train,2,sad,2,sad,0.8189811706542969
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IEO_SAD_MD.wav,1002_IEO_SAD_MD.wav,1002,train,2,sad,2,sad,0.8316041231155396
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_ANG_XX.wav,1002_IOM_ANG_XX.wav,1002,train,3,angry,3,angry,0.9749500751495361
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_DIS_XX.wav,1002_IOM_DIS_XX.wav,1002,train,5,disgust,4,fearful,0.7733209133148193
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_FEA_XX.wav,1002_IOM_FEA_XX.wav,1002,train,4,fearful,4,fearful,0.8968250155448914
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_HAP_XX.wav,1002_IOM_HAP_XX.wav,1002,train,1,happy,4,fearful,0.5199718475341797
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_NEU_XX.wav,1002_IOM_NEU_XX.wav,1002,train,0,neutral,0,neutral,0.9135648012161255
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IOM_SAD_XX.wav,1002_IOM_SAD_XX.wav,1002,train,2,sad,2,sad,0.626333475112915
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_ANG_XX.wav,1002_ITH_ANG_XX.wav,1002,train,3,angry,3,angry,0.9793714284896851
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_DIS_XX.wav,1002_ITH_DIS_XX.wav,1002,train,5,disgust,5,disgust,0.9504516124725342
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_FEA_XX.wav,1002_ITH_FEA_XX.wav,1002,train,4,fearful,5,disgust,0.5814428329467773
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_HAP_XX.wav,1002_ITH_HAP_XX.wav,1002,train,1,happy,1,happy,0.941314160823822
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_NEU_XX.wav,1002_ITH_NEU_XX.wav,1002,train,0,neutral,0,neutral,0.9375377893447876
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITH_SAD_XX.wav,1002_ITH_SAD_XX.wav,1002,train,2,sad,5,disgust,0.5627886056900024
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_ANG_XX.wav,1002_ITS_ANG_XX.wav,1002,train,3,angry,3,angry,0.5834007263183594
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_DIS_XX.wav,1002_ITS_DIS_XX.wav,1002,train,5,disgust,5,disgust,0.9491531848907471
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_FEA_XX.wav,1002_ITS_FEA_XX.wav,1002,train,4,fearful,4,fearful,0.9132248759269714
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_HAP_XX.wav,1002_ITS_HAP_XX.wav,1002,train,1,happy,1,happy,0.9357054829597473
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_NEU_XX.wav,1002_ITS_NEU_XX.wav,1002,train,0,neutral,0,neutral,0.8888751268386841
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_ITS_SAD_XX.wav,1002_ITS_SAD_XX.wav,1002,train,2,sad,2,sad,0.8005492091178894
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IWL_ANG_XX.wav,1002_IWL_ANG_XX.wav,1002,train,3,angry,3,angry,0.9595608115196228
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IWL_DIS_XX.wav,1002_IWL_DIS_XX.wav,1002,train,5,disgust,4,fearful,0.8827516436576843
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1002_IWL_FEA_XX.wav,1002_IWL_FEA_XX.wav,1002,train,4,fearful,4,fearful,0.6259177327156067
